country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Cambodia,5768,0,5768,0,2020-06-19,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,51996,0,51996,0,2020-06-19,https://africacdc.org/covid-19/
Canada,2295364,40959,2295364,40959,2020-06-19,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,21827,0,21827,0,2020-06-19,https://africacdc.org/covid-19/
CentralAfricanRepublic,20521,221,20521,221,2020-06-19,https://africacdc.org/covid-19/
Chad,4397,49,4397,49,2020-06-19,https://africacdc.org/covid-19/
Chile,776253,20347,776253,20347,2020-06-19,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,550611,15391,550611,15391,2020-06-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,785,0,785,0,2020-06-19,https://africacdc.org/covid-19/
CostaRica,33780,498,33780,498,2020-06-19,http://geovision.uned.ac.cr/oges/
CotedIvoire,37653,0,37653,0,2020-06-19,https://africacdc.org/covid-19/
Croatia,71814,819,71814,819,2020-06-19,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,146276,2543,146276,2543,2020-06-19,http://www.cubadebate.cu/noticias/2020/06/19/cuba-reporta-10-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-17-altas-medicas/#.XuzoG25uI2w
Cyprus,145169,3169,145169,3169,2020-06-19,https://covid19.ucy.ac.cy/
Czechia,513979,4665,513979,4665,2020-06-19,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,19758,624,19758,624,2020-06-19,https://africacdc.org/covid-19/
Denmark,876344,16830,876344,16830,2020-06-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,43871,535,43871,535,2020-06-19,https://africacdc.org/covid-19/
Dominica,623,0,623,0,2020-06-19,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,122646,3327,122646,3327,2020-06-19,https://www.instagram.com/p/CBqPsogjtnv/
Ecuador,137930,870,137930,870,2020-06-19,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,164224,0,164224,0,2020-06-19,https://africacdc.org/covid-19/
ElSalvador,135570,2419,135570,2419,2020-06-19,https://covid19.gob.sv/
EquatorialGuinea,9536,0,9536,0,2020-06-19,https://africacdc.org/covid-19/
Eritrea,7430,0,7430,0,2020-06-19,https://africacdc.org/covid-19/
Estonia,101749,1354,101749,1354,2020-06-19,https://koroonakaart.ee/en
Eswatini,8413,0,8413,0,2020-06-19,https://africacdc.org/covid-19/
Ethiopia,207023,4809,207023,4809,2020-06-19,https://africacdc.org/covid-19/
FaroeIslands,11816,278,11816,278,2020-06-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,4125,0,4125,0,2020-06-19,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Finland,229221,4799,229221,4799,2020-06-19,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-06-19,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4578,0,4578,0,2020-06-19,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin/
Gabon,26041,1168,26041,1168,2020-06-19,https://africacdc.org/covid-19/
Georgia,86465,2230,86465,2230,2020-06-19,NA
Germany,5029696,0,5029696,0,2020-06-19,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile
Ghana,261319,3309,261319,3309,2020-06-19,https://africacdc.org/covid-19/
Greece,274711,4373,274711,4373,2020-06-19,https://eody.gov.gr/wp-content/uploads/2020/06/covid-gr-daily-report-20200619.pdf
Greenland,2773,34,2773,34,2020-06-19,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-06-19,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-19,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,27845,0,27845,0,2020-06-19,https://africacdc.org/covid-19/
GuineaBissau,7582,0,7582,0,2020-06-19,https://africacdc.org/covid-19/
Guyana,2048,42,2048,42,2020-06-19,https://newsroom.gy/2020/06/19/no-new-covid-19-case-regions-1-4-7-most-affected/
Honduras,34101,1111,34101,1111,2020-06-19,https://twitter.com/saludhn/status/1273830641038131200/photo/2
HongKong,275293,0,275293,0,2020-06-19,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,249391,3793,249391,3793,2020-06-19,https://koronavirus.gov.hu/#aktualis
Iceland,63576,109,63576,109,2020-06-19,https://www.covid.is/tolulegar-upplysingar
India,6426627,176959,6426627,176959,2020-06-19,https://www.icmr.gov.in/
Indonesia,366581,7922,366581,7922,2020-06-19,https://covid19.disiplin.id/
Iran,1370718,26119,1370718,26119,2020-06-19,http://irangov.ir/detail/341248
Ireland,367780,0,367780,0,2020-06-19,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,835673,12752,835673,12752,2020-06-19,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,4831562,0,4831562,0,2020-06-19,http://arcg.is/C1unv
Jamaica,19617,2154,19617,2154,2020-06-19,https://twitter.com/christufton/status/1274154028792979457/photo/3
Japan,599339,0,599339,0,2020-06-19,https://www.mhlw.go.jp/stf/newpage_11993.html
Jordan,318410,7678,318410,7678,2020-06-19,https://corona.moh.gov.jo/en
Kazakhstan,1239138,0,1239138,0,2020-06-19,https://hls.kz/
Kenya,133541,3043,133541,3043,2020-06-19,https://africacdc.org/covid-19/
Kosovo,20662,456,20662,456,2020-06-19,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-19,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-19,NA
Latvia,134881,5045,134881,5045,2020-06-19,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,112811,1643,112811,1643,2020-06-19,https://corona.ministryinfo.gov.lb/
Lesotho,1515,0,1515,0,2020-06-19,https://africacdc.org/covid-19/
Liberia,3813,0,3813,0,2020-06-19,https://africacdc.org/covid-19/
Libya,14631,0,14631,0,2020-06-19,https://africacdc.org/covid-19/
Lithuania,386194,16648,386194,16648,2020-06-19,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,138497,5996,138497,5996,2020-06-19,https://coronavirus.gouvernement.lu/en.html
Madagascar,17905,1252,17905,1252,2020-06-19,https://africacdc.org/covid-19/
China,320000,0,320000,0,2020-06-19,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,9022,118,9022,118,2020-06-19,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-19,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,10616,0,10616,0,2020-06-19,https://africacdc.org/covid-19/
Malta,86676,852,86676,852,2020-06-19,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,18350,0,18350,0,2020-06-19,https://africacdc.org/covid-19/
Mauritius,137789,0,137789,0,2020-06-19,https://africacdc.org/covid-19/
Mexico,453481,11811,453481,11811,2020-06-19,https://coronavirus.gob.mx/datos/
Morocco,471736,0,471736,0,2020-06-19,https://africacdc.org/covid-19/
Mozambique,22263,483,22263,483,2020-06-19,https://africacdc.org/covid-19/
Myanmar,58630,5279,58630,5279,2020-06-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,6514,159,6514,159,2020-06-19,https://africacdc.org/covid-19/
Nepal,155518,16835,155518,16835,2020-06-19,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-19,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,7836,0,7836,0,2020-06-19,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,327460,6273,327460,6273,2020-06-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6275,0,6275,0,2020-06-19,https://africacdc.org/covid-19/
Nigeria,106006,2207,106006,2207,2020-06-19,https://africacdc.org/covid-19/
NorthMacedonia,43881,0,43881,0,2020-06-19,http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/
Norway,302653,4233,302653,4233,2020-06-19,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,69730,1254,69730,1254,2020-06-19,https://corona.ps/
Oman,40400,0,40400,0,2020-06-19,https://www.omanobserver.om/highlights-of-the-fifth-supreme-committee-press-conference/
Pakistan,1011106,29094,1011106,29094,2020-06-19,http://covid.gov.pk/
Panama,99870,4571,99870,4571,2020-06-19,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-19,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,49978,0,49978,0,2020-06-19,https://www.mspbs.gov.py/portal/21107/salud-registra-1296-casos-positivos-por-covid-19.html
Peru,1439767,21856,1439767,21856,2020-06-19,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,595481,13327,595481,13327,2020-06-19,https://www.doh.gov.ph/covid19tracker
Poland,1297676,26775,1297676,26775,2020-06-19,https://twitter.com/MZ_GOV_PL/status/1273912153846800386
Portugal,1047109,40546,1047109,40546,2020-06-19,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,313501,3831,313501,3831,2020-06-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1158063,12351,1158063,12351,2020-06-19,http://ncov.mohw.go.kr/en/
Congo,6382,0,6382,0,2020-06-19,https://africacdc.org/covid-19/
Romania,608771,11075,608771,11075,2020-06-19,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-iunie-2020-ora-13-00/
Russia,16661287,339323,16661287,339323,2020-06-19,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14726&sphrase_id=2504198
Rwanda,101856,2547,101856,2547,2020-06-19,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-19,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-19,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1213,0,1213,0,2020-06-19,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,3700,0,3700,0,2020-06-19,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,1595,667,1595,667,2020-06-19,https://africacdc.org/covid-19/
SaudiArabia,1224289,26016,1224289,26016,2020-06-19,https://covid19.moh.gov.sa/en/
Scotland,222516,2318,222516,2318,2020-06-19,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,65131,5574,65131,5574,2020-06-19,https://africacdc.org/covid-19/
Serbia,319581,0,319581,0,2020-06-19,https://www.zdravlje.gov.rs/vest/348215/informacija-o-novom-korona-virusu-na-dan-16-jun-2020-godine-u-15-casova.php
Seychelles,604,0,604,0,2020-06-19,https://africacdc.org/covid-19/
SierraLeone,8567,0,8567,0,2020-06-19,https://africacdc.org/covid-19/
Singapore,576189,0,576189,0,2020-06-19,https://www.moh.gov.sg/covid-19
Slovakia,200373,806,200373,806,2020-06-19,https://korona.gov.sk/
Slovenia,92373,902,92373,902,2020-06-19,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,9041,0,9041,0,2020-06-19,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-19,https://www.nicd.ac.za/
SouthSudan,7202,120,7202,120,2020-06-19,https://africacdc.org/covid-19/
Spain,4826516,0,4826516,0,2020-06-19,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-06-19,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,20218,0,20218,0,2020-06-19,https://africacdc.org/covid-19/
Sweden,432376,60296,432376,60296,2020-06-19,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,493843,7895,493843,7895,2020-06-19,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,75139,157,75139,157,2020-06-19,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-19,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,288088,3511,288088,3511,2020-06-19,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2326,0,2326,0,2020-06-19,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1140145476368601
TheGambia,2294,55,2294,55,2020-06-19,https://africacdc.org/covid-19/
Togo,26759,315,26759,315,2020-06-19,https://africacdc.org/covid-19/
TrinidadandTobago,4257,84,4257,84,2020-06-19,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,62922,0,62922,0,2020-06-19,https://africacdc.org/covid-19/
Turkey,2863632,41316,2863632,41316,2020-06-19,https://twitter.com/drfahrettinkoca/status/1274020219447652352
Uganda,155882,0,155882,0,2020-06-19,https://covid19.gou.go.ug
UnitedKingdom,5255955,90547,5255955,90547,2020-06-19,https://coronavirus.data.gov.uk/details/testing
Ukraine,542247,34996,542247,34996,2020-06-19,https://covid19.gov.ua/en/
UnitedArabEmirates,2933566,38000,2933566,38000,2020-06-19,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2459.aspx
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-19,https://africacdc.org/covid-19/
Uruguay,56234,338,56234,338,2020-06-19,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-19-06-2020
US,25403498,465621,25403498,465621,2020-06-19,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-19,https://t.me/koronavirusinfouz/3470
Venezuela,1039506,0,1039506,0,2020-06-19,www.minci.gob.ve/venezuela-suma-96-casos-importados-de-covid-19-y-total-asciende-a-2-473/
Vietnam,261004,0,261004,0,2020-06-19,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-19,https://africacdc.org/covid-19/
Zambia,46549,0,46549,0,2020-06-19,https://africacdc.org/covid-19/
Zimbabwe,61413,828,61413,828,2020-06-19,https://africacdc.org/covid-19/
