country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Grenada,3007,0,3007,0,2020-06-03,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-06-03,NA
Guinea,12868,0,12868,0,2020-06-03,https://africacdc.org/covid-19/
GuineaBissau,6778,0,6778,0,2020-06-03,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-06-03,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-06-03,NA
HongKong,241992,0,241992,0,2020-06-03,NA
Hungary,191572,1603,191572,1603,2020-06-03,https://koronavirus.gov.hu/#aktualis
Iceland,61639,325,61639,325,2020-06-03,https://www.covid.is/tolulegar-upplysingar
India,4103233,137158,4103233,137158,2020-06-03,https://www.icmr.gov.in/
Indonesia,246433,8486,246433,8486,2020-06-03,https://covid19.disiplin.id/
Iran,997009,21073,997009,21073,2020-06-03,http://irangov.ir/detail/340289
Ireland,348416,0,348416,0,2020-06-03,NA
Israel,593499,25047,593499,25047,2020-06-03,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3999591,37299,3999591,37299,2020-06-03,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-06-03,NA
Japan,494677,22848,494677,22848,2020-06-03,https://www.mhlw.go.jp/stf/newpage_11699.html
Jordan,204374,5495,204374,5495,2020-06-03,https://corona.moh.gov.jo/en
Kazakhstan,867286,23660,867286,23660,2020-06-03,https://hls.kz/
Kenya,85058,2112,85058,2112,2020-06-03,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-06-03,NA
Kyrgyzstan,66150,0,66150,0,2020-06-03,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-03,NA
Latvia,111404,0,111404,0,2020-06-03,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,88310,2066,88310,2066,2020-06-03,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-06-03,https://africacdc.org/covid-19/
Liberia,2102,0,2102,0,2020-06-03,https://africacdc.org/covid-19/
Libya,6871,0,6871,0,2020-06-03,https://africacdc.org/covid-19/
Lithuania,315112,5387,315112,5387,2020-06-03,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,79484,1458,79484,1458,2020-06-03,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,12192,881,12192,881,2020-06-03,https://africacdc.org/covid-19/
Malawi,5505,357,5505,357,2020-06-03,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-03,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,5572,0,5572,0,2020-06-03,https://africacdc.org/covid-19/
Malta,71723,1030,71723,1030,2020-06-03,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,7654,0,7654,0,2020-06-03,https://africacdc.org/covid-19/
Mauritius,25955,0,25955,0,2020-06-03,https://africacdc.org/covid-19/
Mexico,293078,10989,293078,10989,2020-06-03,https://coronavirus.gob.mx/datos/
Morocco,235362,14208,235362,14208,2020-06-03,https://africacdc.org/covid-19/
Mozambique,11239,269,11239,269,2020-06-03,https://africacdc.org/covid-19/
Myanmar,29923,1619,29923,1619,2020-06-03,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,4005,325,4005,325,2020-06-03,https://africacdc.org/covid-19/
Nepal,66725,0,66725,0,2020-06-03,https://covid19.ndrrma.gov.np/
Netherlands,359385,0,359385,0,2020-06-03,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2058
NewCaledonia,6867,26,6867,26,2020-06-03,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,283525,1262,283525,1262,2020-06-03,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,4413,0,4413,0,2020-06-03,https://africacdc.org/covid-19/
Nigeria,65885,2003,65885,2003,2020-06-03,https://africacdc.org/covid-19/
NorthMacedonia,30302,0,30302,0,2020-06-03,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,252232,1264,252232,1264,2020-06-03,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,60053,1176,60053,1176,2020-06-03,https://corona.ps/
Oman,40400,0,40400,0,2020-06-03,NA
Pakistan,595344,17370,595344,17370,2020-06-03,http://covid.gov.pk/
Panama,68635,0,68635,0,2020-06-03,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-03,NA
Paraguay,25216,0,25216,0,2020-06-03,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,1109052,32393,1109052,32393,2020-06-03,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,411753,11351,411753,11351,2020-06-03,https://www.doh.gov.ph/covid19tracker
Poland,945955,0,945955,0,2020-06-03,https://twitter.com/MZ_GOV_PL/status/1266693384665735169
Portugal,847181,0,847181,0,2020-06-03,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,236437,5339,236437,5339,2020-06-03,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,956852,17001,956852,17001,2020-06-03,http://ncov.mohw.go.kr/en/
Romania,448813,0,448813,0,2020-06-03,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-2-iunie-2020-ora-13-00/
Russia,11426045,274423,11426045,274423,2020-06-03,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14605&sphrase_id=2457186
Rwanda,70108,2040,70108,2040,2020-06-03,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-03,NA
SaintLucia,1012,0,1012,0,2020-06-03,NA
SaintVincentandtheGrenadines,595,0,595,0,2020-06-03,NA
SanMarino,3700,0,3700,0,2020-06-03,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,928,0,928,0,2020-06-03,https://africacdc.org/covid-19/
SaudiArabia,870963,16976,870963,16976,2020-06-03,https://covid19.moh.gov.sa/en/
Scotland,118573,1725,118573,1725,2020-06-03,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,43019,0,43019,0,2020-06-03,https://africacdc.org/covid-19/
Serbia,257242,5110,257242,5110,2020-06-03,https://www.zdravlje.gov.rs/vest/347921/informacija-o-novom-korona-virusu-na-dan-3-jun-2020-godine-u-15-casova.php
Seychelles,511,0,511,0,2020-06-03,https://africacdc.org/covid-19/
SierraLeone,3350,0,3350,0,2020-06-03,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-06-03,NA
Slovakia,181629,2336,181629,2336,2020-06-03,https://korona.gov.sk/
Slovenia,81873,807,81873,807,2020-06-03,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,4471,0,4471,0,2020-06-03,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-03,https://www.nicd.ac.za/
SouthSudan,3570,0,3570,0,2020-06-03,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-06-03,NA
SriLanka,2082,0,2082,0,2020-06-03,NA
Sudan,7825,0,7825,0,2020-06-03,https://africacdc.org/covid-19/
Sweden,281481,0,281481,0,2020-06-03,NA
Switzerland,404071,3278,404071,3278,2020-06-03,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,72082,0,72082,0,2020-06-03,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-03,NA
Thailand,502949,6696,502949,6696,2020-06-03,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2121,0,2121,0,2020-06-03,NA
TheGambia,1873,117,1873,117,2020-06-03,https://africacdc.org/covid-19/
Togo,20948,448,20948,448,2020-06-03,https://africacdc.org/covid-19/
TrinidadandTobago,3131,0,3131,0,2020-06-03,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,52503,0,52503,0,2020-06-03,https://africacdc.org/covid-19/
Turkey,2155349,52305,2155349,52305,2020-06-03,https://twitter.com/drfahrettinkoca/status/1268230012571967488
Uganda,96825,0,96825,0,2020-06-03,https://covid19.gou.go.ug
Ukraine,381552,9884,381552,9884,2020-06-03,https://covid19.gov.ua/en/
UnitedArabEmirates,2360566,41762,2360566,41762,2020-06-03,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2439.aspx
UnitedKingdom,3776246,101885,3776246,101885,2020-06-03,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-03,https://africacdc.org/covid-19/
Uruguay,45226,715,45226,715,2020-06-03,https://www.gub.uy/ministerio-salud-publica/coronavirus
US,17757838,417156,17757838,417156,2020-06-03,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-03,NA
Venezuela,970394,0,970394,0,2020-06-03,www.minci.gob.ve/venezuela-suma-89-nuevos-casos-de-covid-19-en-las-ultimas-24-horas/
Vietnam,261004,0,261004,0,2020-06-03,NA
WesternSahara,4,0,4,0,2020-06-03,https://africacdc.org/covid-19/
Zambia,28236,0,28236,0,2020-06-03,https://africacdc.org/covid-19/
Zimbabwe,48392,2371,48392,2371,2020-06-03,https://africacdc.org/covid-19/
