country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Singapore,2022-10-16,66340064,0,66340064,0,manually
Slovakia,2022-10-16,51238114,0,51238114,0,manually
Slovenia,2022-10-16,19383531,2388,19383531,2388,selenium
Somalia,2022-10-16,514985,0,514985,0,selenium
SouthAfrica,2022-10-16,26174429,0,26174429,0,selenium
SouthSudan,2022-10-16,423817,0,423817,0,selenium
Spain,2022-10-16,97548376,0,97548376,0,selenium
SriLanka,2022-10-16,7715905,0,7715905,0,selenium
Sudan,2022-10-16,562941,0,562941,0,selenium
Sweden,2022-10-16,9462195,0,9462195,0,manually
Switzerland,2022-10-16,22967458,0,22967458,0,selenium
Taiwan,2022-10-16,27073308,33519,27073308,33519,selenium
Tajikistan,2022-10-16,700,0,700,0,manually
Thailand,2022-10-16,25527782,0,25527782,0,selenium
TheBahamas,2022-10-16,255640,0,255640,0,manually
TheGambia,2022-10-16,177129,0,177129,0,selenium
Togo,2022-10-16,795321,207,795321,207,selenium
TrinidadandTobago,2022-10-16,834508,0,834508,0,manually
Tunisia,2022-10-16,4955534,0,4955534,0,selenium
Turkey,2022-10-16,152405372,1037,152405372,1037,selenium
Uganda,2022-10-16,2956433,0,2956433,0,selenium
Ukraine,2022-10-16,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-16,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-16,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-16,550183,0,550183,0,selenium
Uruguay,2022-10-16,6091188,0,6091188,0,manually
US,2022-10-16,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-16,1400000,0,1400000,0,manually
Venezuela,2022-10-16,3179074,0,3179074,0,manually
Vietnam,2022-10-16,2882890,0,2882890,0,manually
WesternSahara,2022-10-16,3943,0,3943,0,selenium
Zambia,2022-10-16,3742368,831,3742368,831,selenium
Zimbabwe,2022-10-16,2525756,0,2525756,0,selenium
