country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greenland,2022-07-18,56347,0,56347,0,manually
Grenada,2022-07-18,173081,384,173081,384,manually
Guatemala,2022-07-18,5149762,5206,5149762,5206,selenium
Guinea,2022-07-18,719516,32,719516,32,selenium
GuineaBissau,2022-07-18,145231,0,145231,0,selenium
Guyana,2022-07-18,419615,0,419615,0,manually
Honduras,2022-07-18,1412412,0,1412412,0,manually
HongKong,2022-07-18,52586570,0,52586570,0,manually
Hungary,2022-07-18,11394556,0,11394556,0,manually
Iceland,2022-07-18,1979580,0,1979580,0,selenium
India,2022-07-18,869687102,261470,869687102,261470,selenium
Indonesia,2022-07-18,102193503,105165,102193503,105165,selenium
Iran,2022-07-18,52822509,0,52822509,0,manually
Iraq,2022-07-18,18949265,12570,18949265,12570,manually
Ireland,2022-07-18,12492349,11913,12492349,11913,selenium
Israel,2022-07-18,44553691,0,44553691,0,manually
Italy,2022-07-18,232999370,135642,232999370,135642,selenium
Jamaica,2022-07-18,1140821,0,1140821,0,manually
Japan,2022-07-18,56713979,77567,56713979,77567,selenium
Jordan,2022-07-18,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-18,11575012,0,11575012,0,manually
Kenya,2022-07-18,3797731,2671,3797731,2671,selenium
Kosovo,2022-07-18,1872557,1465,1872557,1465,selenium
Kuwait,2022-07-18,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-18,305013,0,305013,0,manually
Latvia,2022-07-18,7324272,6057,7324272,6057,selenium
Lebanon,2022-07-18,4731376,0,4731376,0,selenium
Lesotho,2022-07-18,469597,0,469597,0,selenium
Liberia,2022-07-18,139824,0,139824,0,selenium
Libya,2022-07-18,2567531,0,2567531,0,selenium
Lithuania,2022-07-18,8746583,2325,8746583,2325,selenium
Luxembourg,2022-07-18,4349924,1605,4349924,1605,manually
Madagascar,2022-07-18,478036,0,478036,0,selenium
Malawi,2022-07-18,596813,0,596813,0,selenium
Malaysia,2022-07-18,13522560,0,13522560,0,manually
Maldives,2022-07-18,1672391,0,1672391,0,manually
Mali,2022-07-18,722549,1394,722549,1394,selenium
Malta,2022-07-18,1211456,0,1211456,0,manually
Mauritania,2022-07-18,1029097,0,1029097,0,selenium
Mauritius,2022-07-18,1282782,0,1282782,0,selenium
Mexico,2022-07-18,17197766,13409,17197766,13409,selenium
Moldova,2022-07-18,1178531,0,1178531,0,manually
Montenegro,2022-07-18,439114,0,439114,0,manually
Morocco,2022-07-18,12113766,8578,12113766,8578,selenium
Mozambique,2022-07-18,1359649,0,1359649,0,selenium
Myanmar,2022-07-18,8463296,0,8463296,0,manually
Namibia,2022-07-18,1062663,0,1062663,0,selenium
Nepal,2022-07-18,5780700,0,5780700,0,manually
Netherlands,2022-07-18,28622957,0,28622957,0,manually
NewCaledonia,2022-07-18,42756,0,42756,0,manually
NewZealand,2022-07-18,7339041,2239,7339041,2239,selenium
Niger,2022-07-18,254538,0,254538,0,selenium
Nigeria,2022-07-18,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-18,1851960,0,1851960,0,selenium
Norway,2022-07-18,11193110,1297,11193110,1297,selenium
OccupiedPalestinianterritory,2022-07-18,3078533,0,3078533,0,selenium
Oman,2022-07-18,509959,0,509959,0,manually
Pakistan,2022-07-18,29336546,16419,29336546,16419,manually
Panama,2022-07-18,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-18,249149,0,249149,0,manually
Paraguay,2022-07-18,2609819,0,2609819,0,manually
Peru,2022-07-18,31928183,0,31928183,0,selenium
Philippines,2022-07-18,31192851,21966,31192851,21966,manually
Poland,2022-07-18,36550246,0,36550246,0,manually
Portugal,2022-07-18,42825431,0,42825431,0,manually
Qatar,2022-07-18,3705011,2918,3705011,2918,selenium
RepublicofKorea,2022-07-18,15804065,0,15804065,0,manually
Romania,2022-07-18,23400420,0,23400420,0,selenium
Russia,2022-07-18,300189408,67835,300189408,67835,manually
Rwanda,2022-07-18,5618000,16593,5618000,16593,selenium
SaintKittsandNevis,2022-07-18,112449,611,112449,611,selenium
SaintLucia,2022-07-18,202125,0,202125,0,selenium
SaintVincentandtheGrenadines,2022-07-18,100353,0,100353,0,manually
SanMarino,2022-07-18,165252,3566,165252,3566,selenium
SaoTomeandPrincipe,2022-07-18,46675,0,46675,0,selenium
SaudiArabia,2022-07-18,43704864,22124,43704864,22124,selenium
Scotland,2022-07-18,7275096,0,7275096,0,manually
Senegal,2022-07-18,1207077,933,1207077,933,selenium
Serbia,2022-07-18,10053386,11895,10053386,11895,selenium
Seychelles,2022-07-18,21504,0,21504,0,selenium
SierraLeone,2022-07-18,439302,0,439302,0,selenium
Singapore,2022-07-18,64153617,0,64153617,0,manually
Slovakia,2022-07-18,51317252,822,51317252,822,selenium
Slovenia,2022-07-18,18782293,2319,18782293,2319,selenium
Somalia,2022-07-18,514985,0,514985,0,selenium
SouthAfrica,2022-07-18,25867414,0,25867414,0,selenium
SouthSudan,2022-07-18,423817,0,423817,0,selenium
Spain,2022-07-18,94874533,97638,94874533,97638,selenium
SriLanka,2022-07-18,7715905,0,7715905,0,selenium
Sudan,2022-07-18,562941,0,562941,0,selenium
Sweden,2022-07-18,9462195,0,9462195,0,manually
Switzerland,2022-07-18,22085364,0,22085364,0,selenium
Taiwan,2022-07-18,22117292,68703,22117292,68703,selenium
Tajikistan,2022-07-18,700,0,700,0,manually
Thailand,2022-07-18,25007051,0,25007051,0,selenium
TheBahamas,2022-07-18,245429,164,245429,164,manually
TheGambia,2022-07-18,155686,0,155686,0,selenium
Togo,2022-07-18,762272,428,762272,428,selenium
TrinidadandTobago,2022-07-18,783472,220,783472,220,manually
Tunisia,2022-07-18,4743992,0,4743992,0,selenium
Turkey,2022-07-18,148603312,168679,148603312,168679,selenium
Uganda,2022-07-18,2805895,0,2805895,0,selenium
Ukraine,2022-07-18,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-18,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-18,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-18,455776,0,455776,0,selenium
Uruguay,2022-07-18,6091188,0,6091188,0,manually
US,2022-07-18,990066215,166959,990066215,166959,selenium
Uzbekistan,2022-07-18,1400000,0,1400000,0,manually
Venezuela,2022-07-18,3179074,0,3179074,0,manually
Vietnam,2022-07-18,2882890,0,2882890,0,manually
WesternSahara,2022-07-18,3943,0,3943,0,selenium
Zambia,2022-07-18,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-18,2424666,0,2424666,0,selenium
