country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malta,2021-10-16,NA,NA,NA,NA,selenium
Mauritania,2021-10-16,574420,1755,574420,1755,selenium
Mauritius,2021-10-16,359627,0,359627,0,selenium
Mexico,2021-10-16,11035519,28222,11035519,28222,selenium
Moldova,2021-10-16,NA,NA,NA,NA,NA
Montenegro,2021-10-16,NA,NA,NA,NA,NA
Morocco,2021-10-16,8965026,13154,8965026,13154,selenium
Mozambique,2021-10-16,925600,2807,925600,2807,selenium
Myanmar,2021-10-16,NA,NA,NA,NA,selenium
Namibia,2021-10-16,727230,1123,727230,1123,selenium
Nepal,2021-10-16,4313858,1446,4313858,1446,selenium
Netherlands,2021-10-16,19002219,23688,19002219,23688,selenium
NewCaledonia,2021-10-16,NA,NA,NA,NA,selenium
NewZealand,2021-10-16,3725599,24232,3725599,24232,selenium
Niger,2021-10-16,164125,527,164125,527,selenium
Nigeria,2021-10-16,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-16,1257522,0,1257522,0,selenium
Norway,2021-10-16,7917844,3425,7917844,3425,selenium
OccupiedPalestinianterritory,2021-10-16,NA,NA,NA,NA,selenium
Oman,2021-10-16,NA,NA,NA,NA,NA
Pakistan,2021-10-16,NA,NA,NA,NA,selenium
Panama,2021-10-16,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-10-16,NA,NA,NA,NA,selenium
Paraguay,2021-10-16,NA,NA,NA,NA,NA
Peru,2021-10-16,NA,NA,NA,NA,selenium
Philippines,2021-10-16,NA,NA,NA,NA,NA
Poland,2021-10-16,NA,NA,NA,NA,NA
Portugal,2021-10-16,19249013,53129,19249013,53129,selenium
Qatar,2021-10-16,2751612,5066,2751612,5066,selenium
RepublicofKorea,2021-10-16,15198192,45666,15198192,45666,selenium
Romania,2021-10-16,13858256,69249,13858256,69249,selenium
Russia,2021-10-16,NA,NA,NA,NA,NA
Rwanda,2021-10-16,2971288,1372,2971288,1372,selenium
SaintKittsandNevis,2021-10-16,NA,NA,NA,NA,selenium
SaintLucia,2021-10-16,82868,0,82868,0,selenium
SaintVincentandtheGrenadines,2021-10-16,NA,NA,NA,NA,NA
SanMarino,2021-10-16,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-10-16,27183,0,27183,0,selenium
SaudiArabia,2021-10-16,29701762,43451,29701762,43451,selenium
Scotland,2021-10-16,NA,NA,NA,NA,NA
Senegal,2021-10-16,829083,0,829083,0,selenium
Serbia,2021-10-16,5984140,19482,5984140,19482,selenium
Seychelles,2021-10-16,21504,0,21504,0,selenium
SierraLeone,2021-10-16,228496,0,228496,0,selenium
Singapore,2021-10-16,NA,NA,NA,NA,selenium
Slovakia,2021-10-16,NA,NA,NA,NA,selenium
Slovenia,2021-10-16,NA,NA,NA,NA,selenium
Somalia,2021-10-16,241124,0,241124,0,selenium
SouthAfrica,2021-10-16,18122698,31857,18122698,31857,selenium
SouthSudan,2021-10-16,240071,0,240071,0,selenium
Spain,2021-10-16,60931022,54117,60931022,54117,selenium
SriLanka,2021-10-16,5930104,10820,5930104,10820,selenium
Sudan,2021-10-16,294629,0,294629,0,selenium
Sweden,2021-10-16,NA,NA,NA,NA,NA
Switzerland,2021-10-16,11286658,0,11286658,0,selenium
Taiwan,2021-10-16,6995534,28484,6995534,28484,selenium
Tajikistan,2021-10-16,NA,NA,NA,NA,NA
Thailand,2021-10-16,14552092,43560,14552092,43560,selenium
TheBahamas,2021-10-16,NA,NA,NA,NA,NA
TheGambia,2021-10-16,110641,0,110641,0,selenium
Togo,2021-10-16,531730,1045,531730,1045,selenium
TrinidadandTobago,2021-10-16,NA,NA,NA,NA,NA
Tunisia,2021-10-16,3016993,4980,3016993,4980,selenium
Turkey,2021-10-16,NA,NA,NA,NA,selenium
Uganda,2021-10-16,1742981,3803,1742981,3803,selenium
Ukraine,2021-10-16,13524231,41360,13524231,41360,selenium
UnitedArabEmirates,2021-10-16,88935257,362508,88935257,362508,selenium
UnitedKingdom,2021-10-16,315255119,762556,315255119,762556,selenium
UnitedRepublicofTanzania,2021-10-16,297169,0,297169,0,selenium
Uruguay,2021-10-16,NA,NA,NA,NA,selenium
US,2021-10-16,641728040,1845609,641728040,1845609,selenium
Uzbekistan,2021-10-16,NA,NA,NA,NA,NA
Venezuela,2021-10-16,NA,NA,NA,NA,selenium
Vietnam,2021-10-16,NA,NA,NA,NA,NA
WesternSahara,2021-10-16,3943,0,3943,0,selenium
Zambia,2021-10-16,2538613,6099,2538613,6099,selenium
Zimbabwe,2021-10-16,1460055,4432,1460055,4432,selenium
