country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Slovakia,2021-03-06,2116195,15721,2116195,15721,selenium,NA,NA
Slovenia,2021-03-06,941056,5288,941056,5288,selenium,NA,NA
Somalia,2021-03-06,84278,216,84278,216,selenium,NA,NA
SouthAfrica,2021-03-06,9287347,109024,9287347,109024,selenium,NA,NA
SouthSudan,2021-03-06,114568,1705,114568,1705,selenium,NA,NA
Spain,2021-03-06,33214954,0,33214954,0,selenium,NA,NA
SriLanka,2021-03-06,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-06,225979,0,225979,0,selenium,NA,NA
Sweden,2021-03-06,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-06,5198760,0,5198760,0,selenium,NA,NA
Taiwan,2021-03-06,429603,0,429603,0,selenium,NA,NA
Tajikistan,2021-03-06,700,0,700,0,manually,NA,NA
Thailand,2021-03-06,2824673,0,2824673,0,manually,NA,NA
TheBahamas,2021-03-06,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-06,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-06,242657,1351,242657,1351,selenium,NA,NA
TrinidadandTobago,2021-03-06,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-06,997170,3940,997170,3940,selenium,NA,NA
Turkey,2021-03-06,33993552,138592,33993552,138592,selenium,NA,NA
Uganda,2021-03-06,889845,2144,889845,2144,selenium,NA,NA
Ukraine,2021-03-06,7101358,38972,7101358,38972,selenium,NA,NA
UnitedArabEmirates,2021-03-06,32005092,242159,32005092,242159,selenium,NA,NA
UnitedKingdom,2021-03-06,92427640,483185,92427640,483185,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-06,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-06,1050877,7198,1050877,7198,selenium,NA,NA
US,2021-03-06,365810336,1732160,365810336,1732160,selenium,NA,NA
Uzbekistan,2021-03-06,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-06,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-03-06,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-03-06,171,0,171,0,selenium,NA,NA
Zambia,2021-03-06,1126888,13266,1126888,13266,selenium,NA,NA
Zimbabwe,2021-03-06,392393,1534,392393,1534,selenium,NA,NA
