country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Chad,2021-05-01,119947,197,119947,197,selenium,NA,NA
Chile,2021-05-01,13115985,64363,13115985,64363,selenium,NA,NA
China,2021-05-01,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-05-01,14715576,0,14715576,0,manually,NA,NA
Comoros,2021-05-01,6227,0,6227,0,selenium,NA,NA
Congo,2021-05-01,130458,0,130458,0,selenium,NA,NA
CostaRica,2021-05-01,993905,57915,993905,57915,manually,NA,NA
CotedIvoire,2021-05-01,594288,4081,594288,4081,selenium,NA,NA
Croatia,2021-05-01,1794905,0,1794905,0,manually,NA,NA
Cuba,2021-05-01,3609019,0,3609019,0,manually,NA,NA
Cyprus,2021-05-01,4883006,0,4883006,0,manually,NA,NA
Czechia,2021-05-01,18347631,209620,18347631,209620,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-05-01,147228,0,147228,0,selenium,NA,NA
Denmark,2021-05-01,33781913,0,33781913,0,manually,NA,NA
Djibouti,2021-05-01,149489,394,149489,394,selenium,NA,NA
Dominica,2021-05-01,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-05-01,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-05-01,1142739,0,1225383,0,manually,NA,NA
Egypt,2021-05-01,2727999,1095,2727999,1095,selenium,NA,NA
ElSalvador,2021-05-01,902426,0,902426,0,manually,NA,NA
EquatorialGuinea,2021-05-01,123169,0,123169,0,selenium,NA,NA
Eritrea,2021-05-01,23693,0,23693,0,selenium,NA,NA
Estonia,2021-05-01,1288985,5306,1288985,5306,selenium,NA,NA
Eswatini,2021-05-01,197454,985,197454,985,selenium,NA,NA
Ethiopia,2021-05-01,2580700,6156,2580700,6156,selenium,NA,NA
FaroeIslands,2021-05-01,253211,384,253211,384,selenium,NA,NA
Fiji,2021-05-01,52040,2044,52040,2044,selenium,NA,NA
Finland,2021-05-01,4471500,0,4471500,0,selenium,NA,NA
France,2021-05-01,76301950,325721,76301950,325721,selenium,NA,NA
FrenchPolynesia,2021-05-01,9130,0,9130,0,manually,NA,NA
Gabon,2021-05-01,731109,6512,731109,6512,selenium,NA,NA
Georgia,2021-05-01,2346276,0,2346276,0,manually,NA,NA
Germany,2021-05-01,55490413,0,55490413,0,manually,NA,NA
Ghana,2021-05-01,1087417,0,1087417,0,selenium,NA,NA
Greece,2021-05-01,8165612,29452,8165612,29452,selenium,NA,NA
Greenland,2021-05-01,22486,0,22486,0,manually,NA,NA
Grenada,2021-05-01,26597,0,26597,0,selenium,NA,NA
Guatemala,2021-05-01,1264544,4354,1264544,4354,selenium,NA,NA
Guinea,2021-05-01,435933,1269,435933,1269,selenium,NA,NA
GuineaBissau,2021-05-01,63663,321,63663,321,selenium,NA,NA
Guyana,2021-05-01,107093,0,107093,0,manually,NA,NA
Honduras,2021-05-01,599426,0,599426,0,manually,NA,NA
HongKong,2021-05-01,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-05-01,5394652,21112,5394652,21112,selenium,NA,NA
Iceland,2021-05-01,531498,1333,531498,1333,selenium,NA,NA
India,2021-05-01,288337385,1945299,288337385,1945299,selenium,NA,NA
Indonesia,2021-05-01,8852778,0,8852778,0,manually,NA,NA
Iran,2021-05-01,15693870,0,15693870,0,manually,NA,NA
Iraq,2021-05-01,9292052,0,9292052,0,manually,NA,NA
Ireland,2021-05-01,4512912,18052,4512912,18052,selenium,NA,NA
Israel,2021-05-01,13026480,9095,13026480,9095,manually,NA,NA
Italy,2021-05-01,58957954,378202,58957954,378202,selenium,NA,NA
Jamaica,2021-05-01,323381,0,323381,0,manually,NA,NA
Japan,2021-05-01,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-05-01,6668395,0,6668395,0,manually,NA,NA
Kazakhstan,2021-05-01,10011864,0,10011864,0,manually,NA,NA
Kenya,2021-05-01,1669552,0,1669552,0,selenium,NA,NA
Kosovo,2021-05-01,530954,0,530954,0,manually,NA,NA
Kuwait,2021-05-01,2316838,0,2316838,0,manually,NA,NA
Kyrgyzstan,2021-05-01,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-05-01,174234,3003,174234,3003,selenium,NA,NA
Latvia,2021-05-01,2229425,0,2229425,0,manually,NA,NA
Lebanon,2021-05-01,3997716,0,3997716,0,selenium,NA,NA
Lesotho,2021-05-01,79490,0,79490,0,selenium,NA,NA
Liberia,2021-05-01,95315,0,95315,0,selenium,NA,NA
Libya,2021-05-01,948234,0,948234,0,selenium,NA,NA
Lithuania,2021-05-01,2818527,0,2818527,0,manually,NA,NA
Luxembourg,2021-05-01,2643271,0,2643271,0,manually,NA,NA
Madagascar,2021-05-01,179393,1364,179393,1364,selenium,NA,NA
Malawi,2021-05-01,232358,885,232358,885,selenium,NA,NA
Malaysia,2021-05-01,8849606,0,8849606,0,manually,NA,NA
Maldives,2021-05-01,737288,0,737288,0,manually,NA,NA
Mali,2021-05-01,272734,1171,272734,1171,selenium,NA,NA
Malta,2021-05-01,869063,1781,869063,1781,selenium,NA,NA
Mauritania,2021-05-01,281482,1116,281482,1116,selenium,NA,NA
Mauritius,2021-05-01,358675,0,358675,0,selenium,NA,NA
Mexico,2021-05-01,6632938,20488,6632938,20488,selenium,NA,NA
Moldova,2021-05-01,991984,0,991984,0,manually,NA,NA
Montenegro,2021-05-01,24470,0,24470,0,manually,NA,NA
Morocco,2021-05-01,5750626,8419,5750626,8419,selenium,NA,NA
Mozambique,2021-05-01,520205,3187,520205,3187,selenium,NA,NA
Myanmar,2021-05-01,2566064,0,2566064,0,manually,NA,NA
Namibia,2021-05-01,388574,3806,388574,3806,selenium,NA,NA
Nepal,2021-05-01,2488359,14403,2488359,14403,selenium,NA,NA
Netherlands,2021-05-01,13902400,54014,13902400,54014,selenium,NA,NA
NewCaledonia,2021-05-01,30090,0,30090,0,manually,NA,NA
NewZealand,2021-05-01,2018845,0,2018845,0,selenium,NA,NA
Niger,2021-05-01,98784,213,98784,213,selenium,NA,NA
Nigeria,2021-05-01,1912628,0,1912628,0,selenium,NA,NA
NorthMacedonia,2021-05-01,718015,0,718015,0,selenium,NA,NA
Norway,2021-05-01,5212177,0,5212177,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-01,1745527,0,1745527,0,selenium,NA,NA
Oman,2021-05-01,308333,0,308333,0,manually,NA,NA
Pakistan,2021-05-01,11836866,48740,11836866,48740,selenium,NA,NA
Panama,2021-05-01,2384632,0,2384632,0,manually,NA,NA
PapuaNewGuinea,2021-05-01,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-01,1039588,0,1039588,0,manually,NA,NA
Peru,2021-05-01,11096385,0,11096385,0,manually,NA,NA
Philippines,2021-05-01,11460993,0,11460993,0,manually,NA,NA
Poland,2021-05-01,14259976,0,14259976,0,manually,NA,NA
Portugal,2021-05-01,10410898,0,10410898,0,manually,NA,NA
Qatar,2021-05-01,1908717,4805,1908717,4805,selenium,NA,NA
RepublicofKorea,2021-05-01,8632923,0,8632923,0,manually,NA,NA
Romania,2021-05-01,8225496,0,8225496,0,manually,NA,NA
Russia,2021-05-01,128854506,0,128854506,0,manually,NA,NA
Rwanda,2021-05-01,1313490,4868,1313490,4868,selenium,NA,NA
SaintKittsandNevis,2021-05-01,13691,0,13691,0,selenium,NA,NA
SaintLucia,2021-05-01,40297,174,40297,174,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-01,40268,0,40268,0,manually,NA,NA
SanMarino,2021-05-01,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-01,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-05-01,16838619,0,16838619,0,manually,NA,NA
Scotland,2021-05-01,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-05-01,494905,1542,494905,1542,selenium,NA,NA
Serbia,2021-05-01,3847549,8168,3847549,8168,selenium,NA,NA
Seychelles,2021-05-01,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-01,153225,478,153225,478,selenium,NA,NA
Singapore,2021-05-01,9536636,0,9536636,0,selenium,NA,NA
Slovakia,2021-05-01,34435551,272160,34435551,272160,selenium,NA,NA
Slovenia,2021-05-01,3488998,40222,3488998,40222,selenium,NA,NA
Somalia,2021-05-01,111784,0,111784,0,selenium,NA,NA
SouthAfrica,2021-05-01,10654870,29840,10654870,29840,selenium,NA,NA
SouthSudan,2021-05-01,151582,0,151582,0,selenium,NA,NA
Spain,2021-05-01,39533769,0,39533769,0,manually,NA,NA
SriLanka,2021-05-01,2796187,25232,2796187,25232,selenium,NA,NA
Sudan,2021-05-01,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-01,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-05-01,6911371,0,6911371,0,selenium,NA,NA
Taiwan,2021-05-01,539626,0,539626,0,selenium,NA,NA
Tajikistan,2021-05-01,700,0,700,0,manually,NA,NA
Thailand,2021-05-01,4813639,57946,4813639,57946,selenium,NA,NA
TheBahamas,2021-05-01,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-01,67117,0,63785,0,manually,NA,NA
Togo,2021-05-01,310570,1030,310570,1030,selenium,NA,NA
TrinidadandTobago,2021-05-01,124699,0,124699,0,manually,NA,NA
Tunisia,2021-05-01,1312917,7545,1312917,7545,selenium,NA,NA
Turkey,2021-05-01,47504193,242194,47504193,242194,selenium,NA,NA
Uganda,2021-05-01,1017854,2677,1017854,2677,selenium,NA,NA
Ukraine,2021-05-01,9456234,37455,9456234,37455,selenium,NA,NA
UnitedArabEmirates,2021-05-01,44257796,202881,44257796,202881,selenium,NA,NA
UnitedKingdom,2021-05-01,154011981,520059,154011981,520059,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-01,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-01,1774981,0,1774981,0,manually,NA,NA
US,2021-05-01,442903885,1576615,442903885,1576615,selenium,NA,NA
Uzbekistan,2021-05-01,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-01,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-01,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-05-01,1232,0,1232,0,selenium,NA,NA
Zambia,2021-05-01,1406735,6500,1406735,6500,selenium,NA,NA
Zimbabwe,2021-05-01,497371,3994,497371,3994,selenium,NA,NA
