country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Brunei,52450,0,52450,0,2020-09-03,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=580&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,421240,5443,421240,5443,2020-09-03,https://coronavirus.bg/
BurkinaFaso,32358,419,32358,419,2020-09-03,https://africacdc.org/covid-19/
Burundi,24659,0,24659,0,2020-09-03,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-03,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-03,https://africacdc.org/covid-19/
Canada,5590068,44595,5590068,44595,2020-09-03,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-03,https://africacdc.org/covid-19/
CentralAfricanRepublic,31199,73,31199,73,2020-09-03,https://africacdc.org/covid-19/
Chad,16931,603,16931,603,2020-09-03,https://africacdc.org/covid-19/
Chile,2508750,27242,2508750,27242,2020-09-03,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-03,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2647702,0,2647702,0,2020-09-03,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-03,https://africacdc.org/covid-19/
Congo,29653,0,29653,0,2020-09-03,https://africacdc.org/covid-19/
CostaRica,156466,4772,156466,4772,2020-09-03,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-03,https://africacdc.org/covid-19/
Croatia,179838,4492,179838,4492,2020-09-03,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,414418,5691,414418,5691,2020-09-03,http://www.cubadebate.cu/noticias/2020/09/03/cuba-reporta-88-nuevos-casos-de-covid-19-dos-fallecidos-y-16-altas-medicas-video/#.X3SQvGgzaUk
Cyprus,311003,4792,311003,4792,2020-09-03,https://covid19.ucy.ac.cy/
Czechia,934453,11233,934453,11233,2020-09-03,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56376,0,56376,0,2020-09-03,https://africacdc.org/covid-19/
Denmark,2566628,39875,2566628,39875,2020-09-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,68142,362,68142,362,2020-09-03,https://africacdc.org/covid-19/
Dominica,2490,413,2490,413,2020-09-03,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1893720500769795
DominicanRepublic,386121,6192,386121,6192,2020-09-03,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-especial-169-COVID-19.pdf
Ecuador,340207,11278,330998,2069,2020-09-03,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-03,https://africacdc.org/covid-19/
ElSalvador,325239,4972,325239,4972,2020-09-03,https://covid19.gob.sv/
EquatorialGuinea,53443,0,53443,0,2020-09-03,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-03,https://africacdc.org/covid-19/
Estonia,154212,2272,154212,2272,2020-09-03,https://koroonakaart.ee/en
Eswatini,37563,623,37563,623,2020-09-03,https://africacdc.org/covid-19/
Ethiopia,949813,21360,949813,21360,2020-09-03,https://africacdc.org/covid-19/
FaroeIslands,100300,2538,100300,2538,2020-09-03,https://corona.fo/?_l=en
Fiji,8427,0,8427,0,2020-09-03,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,702300,13300,702300,13300,2020-09-03,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,6598795,43757,6598795,43757,2020-09-03,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-09-03,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,122308,3913,122308,3913,2020-09-03,https://africacdc.org/covid-19/
Georgia,397131,8386,397131,8386,2020-09-03,NA
Germany,12383035,0,12383035,0,2020-09-03,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,445653,1572,445653,1572,2020-09-03,https://africacdc.org/covid-19/
Greece,966346,0,966346,0,2020-09-03,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-20200901.pdf
Greenland,6946,43,6946,43,2020-09-03,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-03,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-09-03,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,80576,0,80576,0,2020-09-03,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-03,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-03,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-03,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-03,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,445047,7516,445047,7516,2020-09-03,https://koronavirus.gov.hu/#aktualis
Iceland,91825,557,91825,557,2020-09-03,https://www.covid.is/tolulegar-upplysingar
India,45509380,1172179,45509380,1172179,2020-09-03,https://www.icmr.gov.in/
Indonesia,1353291,19306,1353291,19306,2020-09-03,https://covid19.disiplin.id/
Iran,3256122,0,3256122,0,2020-09-03,http://irangov.ir/detail/346224
Iraq,1624331,0,1624331,0,2020-09-03,https://www.facebook.com/MOH.GOV.IQ
Ireland,864508,12501,864508,12501,2020-09-03,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-03,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,8921658,92790,8921658,92790,2020-09-03,http://arcg.is/C1unv
Jamaica,61690,461,61690,461,2020-09-03,https://twitter.com/christufton/status/1282452698739150849
Japan,1912652,31635,1912652,31635,2020-09-03,https://www.mhlw.go.jp/stf/newpage_13396.html
Jordan,861330,11242,861330,11242,2020-09-03,https://corona.moh.gov.jo/en
Kazakhstan,2571562,137118,2571562,137118,2020-09-03,https://hls.kz/
Kenya,459562,3474,459562,3474,2020-09-03,https://africacdc.org/covid-19/
Kosovo,52616,459,52616,459,2020-09-03,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-03,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-03,NA
Latvia,258795,2445,258795,2445,2020-09-03,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,545350,9081,545350,9081,2020-09-03,https://corona.ministryinfo.gov.lb/
Lesotho,16033,1010,16033,1010,2020-09-03,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-03,https://africacdc.org/covid-19/
Libya,114255,0,114255,0,2020-09-03,https://africacdc.org/covid-19/
Lithuania,658662,9799,658662,9799,2020-09-03,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,671667,7371,671667,7371,2020-09-03,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,64330,0,64330,0,2020-09-03,https://africacdc.org/covid-19/
Malawi,45789,167,45789,167,2020-09-03,https://africacdc.org/covid-19/
Malaysia,1191500,0,1191500,0,2020-09-03,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,34353,0,34353,0,2020-09-03,https://africacdc.org/covid-19/
Malta,197014,2438,197014,2438,2020-09-03,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,73094,0,73094,0,2020-09-03,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-03,https://africacdc.org/covid-19/
Mexico,1393033,32910,1393033,32910,2020-09-03,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-03,https://www.ijzcg.me/me/coronainfocg
Morocco,1978840,44506,1978840,44506,2020-09-03,https://africacdc.org/covid-19/
Mozambique,99365,4669,99365,4669,2020-09-03,https://africacdc.org/covid-19/
Myanmar,166433,2167,166433,2167,2020-09-03,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,64269,4204,64269,4204,2020-09-03,https://africacdc.org/covid-19/
Nepal,731852,13413,731852,13413,2020-09-03,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-09-03,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,12837,142,12837,142,2020-09-03,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,788081,10521,788081,10521,2020-09-03,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-03,https://africacdc.org/covid-19/
Nigeria,411077,5161,411077,5161,2020-09-03,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-09-03,https://koronavirus.gov.mk/vesti
Norway,761919,16640,761919,16640,2020-09-03,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,297329,14919,297329,14919,2020-09-03,https://corona.ps/
Oman,308333,0,308333,0,2020-09-03,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2707470,65442,2707470,65442,2020-09-03,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-03,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-03,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,118290,0,118290,0,2020-09-03,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3233034,0,3233034,0,2020-09-03,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2746739,40164,2746739,40164,2020-09-03,https://www.doh.gov.ph/covid19tracker
Poland,2793285,15684,2793285,15684,2020-09-03,https://twitter.com/MZ_GOV_PL/status/1301444824634073088
Portugal,2058544,0,2058544,0,2020-09-03,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,644904,10159,644904,10159,2020-09-03,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2000552,20257,2000552,20257,2020-09-03,http://ncov.mohw.go.kr/en/
Romania,1876063,23975,1876063,23975,2020-09-03,https://stirioficiale.ro/informatii
Russia,37818366,334220,37818366,334220,2020-09-03,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15328&sphrase_id=2731289
Rwanda,421121,5792,421121,5792,2020-09-03,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-03,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5730,0,5730,0,2020-09-03,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-03,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-03,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-03,https://africacdc.org/covid-19/
SaudiArabia,4001103,0,4001103,0,2020-09-03,https://twitter.com/SaudiMOH/status/1293562382682411009
Scotland,602795,8940,602795,8940,2020-09-03,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,152040,0,152040,0,2020-09-03,https://africacdc.org/covid-19/
Serbia,955730,8432,955730,8432,2020-09-03,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-03,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-03,https://africacdc.org/covid-19/
Singapore,2068284,0,2068284,0,2020-09-03,https://www.moh.gov.sg/covid-19
Slovakia,343642,3519,343642,3519,2020-09-03,https://korona.gov.sk/
Slovenia,163500,1653,163500,1653,2020-09-03,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-03,https://africacdc.org/covid-19/
SouthAfrica,3747101,72229,3747101,72229,2020-09-03,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-03,https://africacdc.org/covid-19/
Spain,9219337,0,9219337,0,2020-09-03,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,2082,0,2082,0,2020-09-03,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,35411,0,35411,0,2020-09-03,https://africacdc.org/covid-19/
Sweden,959221,0,959221,0,2020-09-03,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1054652,14911,1054652,14911,2020-09-03,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-03,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-03,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,421343,0,421343,0,2020-09-03,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,12117,246,12117,246,2020-09-03,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1203984193318062
TheGambia,13663,0,13663,0,2020-09-03,https://africacdc.org/covid-19/
Togo,67079,938,67079,938,2020-09-03,https://africacdc.org/covid-19/
TrinidadandTobago,24449,515,24449,515,2020-09-03,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,148212,1815,148212,1815,2020-09-03,https://africacdc.org/covid-19/
Turkey,7466087,218152,7466087,218152,2020-09-03,https://covid19.saglik.gov.tr/
Uganda,385882,0,385882,0,2020-09-03,https://africacdc.org/covid-19/
Ukraine,1621697,23990,1621697,23990,2020-09-03,https://covid19.gov.ua/en/
UnitedArabEmirates,6437135,67821,6437135,67821,2020-09-03,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2555.aspx
UnitedKingdom,16085952,198603,16085952,198603,2020-09-03,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-03,https://africacdc.org/covid-19/
Uruguay,178629,1648,178629,1648,2020-09-03,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0392020
US,79092266,644842,79092266,644842,2020-09-03,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-03,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-03,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,562238,0,562238,0,2020-09-03,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,246,0,124,0,2020-09-03,https://africacdc.org/covid-19/
Zambia,118490,4089,118490,4089,2020-09-03,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-03,https://africacdc.org/covid-19/
