country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Lebanon,2021-03-24,3448772,20998,3448772,20998,selenium,NA,NA
Lesotho,2021-03-24,63710,0,63710,0,selenium,NA,NA
Liberia,2021-03-24,79684,0,79684,0,selenium,NA,NA
Libya,2021-03-24,794921,0,794921,0,selenium,NA,NA
Lithuania,2021-03-24,2303779,9131,2303779,9131,selenium,NA,NA
Luxembourg,2021-03-24,2330526,0,2330526,0,manually,NA,NA
Madagascar,2021-03-24,131324,0,131324,0,selenium,NA,NA
Malawi,2021-03-24,209959,0,209959,0,selenium,NA,NA
Malaysia,2021-03-24,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-24,617715,0,617715,0,manually,NA,NA
Mali,2021-03-24,217268,0,217268,0,selenium,NA,NA
Malta,2021-03-24,792598,2789,792598,2789,selenium,NA,NA
Mauritania,2021-03-24,232857,0,232857,0,selenium,NA,NA
Mauritius,2021-03-24,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-24,5931263,28942,5931263,28942,selenium,NA,NA
Moldova,2021-03-24,814674,9422,814674,9422,manually,NA,NA
Montenegro,2021-03-24,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-24,5336889,0,5336889,0,selenium,NA,NA
Mozambique,2021-03-24,458121,0,458121,0,selenium,NA,NA
Myanmar,2021-03-24,2528779,2039,2528779,2039,selenium,NA,NA
Namibia,2021-03-24,325490,0,325490,0,selenium,NA,NA
Nepal,2021-03-24,2248993,3963,2248993,3963,selenium,NA,NA
Netherlands,2021-03-24,11024981,96554,11024981,96554,selenium,NA,NA
NewCaledonia,2021-03-24,27263,0,27263,0,manually,NA,NA
NewZealand,2021-03-24,1861752,6437,1861752,6437,selenium,NA,NA
Niger,2021-03-24,85156,0,85156,0,selenium,NA,NA
Nigeria,2021-03-24,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-24,599171,7824,599171,7824,selenium,NA,NA
Norway,2021-03-24,4464591,34270,4464591,34270,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-24,1384569,9982,1384569,9982,selenium,NA,NA
Oman,2021-03-24,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-24,9895515,247273,9895515,247273,selenium,NA,NA
Panama,2021-03-24,2076630,0,2076630,0,manually,NA,NA
PapuaNewGuinea,2021-03-24,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-24,781914,0,781914,0,manually,NA,NA
Peru,2021-03-24,8881594,132695,8881594,132695,manually,NA,NA
Philippines,2021-03-24,9771681,0,9771681,0,manually,NA,NA
Poland,2021-03-24,11400455,168283,11400455,168283,manually,NA,NA
Portugal,2021-03-24,8861015,28393,8861015,28393,selenium,NA,NA
Qatar,2021-03-24,1686747,7034,1686747,7034,selenium,NA,NA
RepublicofKorea,2021-03-24,7441210,40220,7441210,40220,selenium,NA,NA
Romania,2021-03-24,7080758,40241,7080758,40241,selenium,NA,NA
Russia,2021-03-24,117447921,0,117447921,0,manually,NA,NA
Rwanda,2021-03-24,1073824,0,1073824,0,selenium,NA,NA
SaintKittsandNevis,2021-03-24,11404,15,11404,15,selenium,NA,NA
SaintLucia,2021-03-24,34927,189,34927,189,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-24,40268,0,40268,0,manually,NA,NA
SanMarino,2021-03-24,51114,488,51114,488,selenium,NA,NA
SaoTomeandPrincipe,2021-03-24,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-24,14763869,99700,14763869,99700,manually,NA,NA
Scotland,2021-03-24,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-24,428672,0,428672,0,selenium,NA,NA
Serbia,2021-03-24,3313232,17684,3313232,17684,selenium,NA,NA
Seychelles,2021-03-24,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-24,132425,0,132425,0,selenium,NA,NA
Singapore,2021-03-24,8307697,0,8307697,0,selenium,NA,NA
Slovakia,2021-03-24,23128218,219098,23128218,219098,selenium,NA,NA
Slovenia,2021-03-24,2462511,34699,2462511,34699,selenium,NA,NA
Somalia,2021-03-24,85249,0,85249,0,selenium,NA,NA
SouthAfrica,2021-03-24,9524854,0,9524854,0,selenium,NA,NA
SouthSudan,2021-03-24,122670,0,122670,0,selenium,NA,NA
Spain,2021-03-24,35523503,0,35523503,0,selenium,NA,NA
SriLanka,2021-03-24,2373083,11035,2373083,11035,selenium,NA,NA
Sudan,2021-03-24,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-24,7200285,574186,7200285,574186,manually,NA,NA
Switzerland,2021-03-24,5765946,45471,5765946,45471,selenium,NA,NA
Taiwan,2021-03-24,471988,0,471988,0,selenium,NA,NA
Tajikistan,2021-03-24,700,0,700,0,manually,NA,NA
Thailand,2021-03-24,3177129,23231,3177129,23231,selenium,NA,NA
TheBahamas,2021-03-24,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-24,52424,0,52424,0,selenium,NA,NA
Togo,2021-03-24,256302,0,256302,0,selenium,NA,NA
TrinidadandTobago,2021-03-24,106802,0,106802,0,manually,NA,NA
Tunisia,2021-03-24,1046780,0,1046780,0,selenium,NA,NA
Turkey,2021-03-24,36990175,221738,36990175,221738,selenium,NA,NA
Uganda,2021-03-24,907398,0,907398,0,selenium,NA,NA
Ukraine,2021-03-24,7778231,52196,7778231,52196,selenium,NA,NA
UnitedArabEmirates,2021-03-24,36012066,226275,36012066,226275,selenium,NA,NA
UnitedKingdom,2021-03-24,116704955,1863630,116704955,1863630,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-24,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-24,1254856,11097,1254856,11097,selenium,NA,NA
US,2021-03-24,389649543,1051191,389649543,1051191,selenium,NA,NA
Uzbekistan,2021-03-24,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-24,3075460,0,3075460,0,manually,NA,NA
Vietnam,2021-03-24,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-24,171,0,171,0,selenium,NA,NA
Zambia,2021-03-24,1174217,0,1174217,0,selenium,NA,NA
Zimbabwe,2021-03-24,413225,0,413225,0,selenium,NA,NA
