country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Netherlands,2022-03-30,28622957,0,28622957,0,manually
NewCaledonia,2022-03-30,42756,0,42756,0,manually
NewZealand,2022-03-30,6915223,3259,6915223,3259,selenium
Niger,2022-03-30,239644,0,239644,0,selenium
Nigeria,2022-03-30,4726096,0,4726096,0,selenium
NorthMacedonia,2022-03-30,1851960,0,1851960,0,selenium
Norway,2022-03-30,11010131,5040,11010131,5040,selenium
OccupiedPalestinianterritory,2022-03-30,3078533,0,3078533,0,selenium
Oman,2022-03-30,509959,0,509959,0,manually
Pakistan,2022-03-30,27442945,0,27442945,0,selenium
Panama,2022-03-30,5696867,6873,5696867,6873,manually
PapuaNewGuinea,2022-03-30,249149,0,249149,0,selenium
Paraguay,2022-03-30,2609819,0,2609819,0,manually
Peru,2022-03-30,28511805,0,28511805,0,manually
Philippines,2022-03-30,28937842,23201,28937842,23201,manually
Poland,2022-03-30,35591635,56731,35591635,56731,manually
Portugal,2022-03-30,39970994,58808,39970994,58808,selenium
Qatar,2022-03-30,3408699,1024,3408699,1024,selenium
RepublicofKorea,2022-03-30,15804065,0,15804065,0,manually
Romania,2022-03-30,21466696,0,21466696,0,manually
Russia,2022-03-30,284752666,252344,284752666,252344,manually
Rwanda,2022-03-30,5081757,0,5081757,0,selenium
SaintKittsandNevis,2022-03-30,67892,24,67892,24,selenium
SaintLucia,2022-03-30,140451,180,140451,180,selenium
SaintVincentandtheGrenadines,2022-03-30,56131,0,56131,0,manually
SanMarino,2022-03-30,142376,0,142376,0,manually
SaoTomeandPrincipe,2022-03-30,38460,0,38460,0,selenium
SaudiArabia,2022-03-30,41524968,16297,41524968,16297,selenium
Scotland,2022-03-30,7275096,0,7275096,0,manually
Senegal,2022-03-30,1051166,0,1051166,0,selenium
Serbia,2022-03-30,9174040,15863,9174040,15863,selenium
Seychelles,2022-03-30,21504,0,21504,0,selenium
SierraLeone,2022-03-30,390698,0,390698,0,selenium
Singapore,2022-03-30,19108195,0,19108195,0,manually
Slovakia,2022-03-30,50518571,29021,50518571,29021,selenium
Slovenia,2022-03-30,18113541,15283,18113541,15283,selenium
Somalia,2022-03-30,400466,0,400466,0,selenium
SouthAfrica,2022-03-30,23744362,0,23744362,0,selenium
SouthSudan,2022-03-30,358442,0,358442,0,selenium
Spain,2022-03-30,88696295,73924,88696295,73924,selenium
SriLanka,2022-03-30,7575478,6156,7575478,5126,selenium
Sudan,2022-03-30,562941,0,562941,0,selenium
Sweden,2022-03-30,9462195,0,9462195,0,manually
Switzerland,2022-03-30,20728514,49285,20728514,49285,selenium
Taiwan,2022-03-30,12733408,47131,12733408,47131,selenium
Tajikistan,2022-03-30,700,0,700,0,manually
Thailand,2022-03-30,22815852,64728,22815852,64728,selenium
TheBahamas,2022-03-30,227658,251,227658,251,manually
TheGambia,2022-03-30,155686,0,155686,0,selenium
Togo,2022-03-30,716349,0,716349,0,selenium
TrinidadandTobago,2022-03-30,233175,0,233175,0,manually
Tunisia,2022-03-30,4507001,0,4507001,0,selenium
Turkey,2022-03-30,146940492,58579,146940492,58579,selenium
Uganda,2022-03-30,2542633,0,2542633,0,selenium
Ukraine,2022-03-30,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-30,147753977,308848,147753977,308848,selenium
UnitedKingdom,2022-03-30,496070167,775743,496070167,775743,selenium
UnitedRepublicofTanzania,2022-03-30,455776,0,455776,0,selenium
Uruguay,2022-03-30,5995538,10378,5995538,10378,manually
US,2022-03-30,914360751,1817614,914360751,1817614,selenium
Uzbekistan,2022-03-30,1400000,0,1400000,0,manually
Venezuela,2022-03-30,3179074,0,3179074,0,manually
Vietnam,2022-03-30,2882890,0,2882890,0,manually
WesternSahara,2022-03-30,3943,0,3943,0,selenium
Zambia,2022-03-30,3349842,0,3349842,0,selenium
Zimbabwe,2022-03-30,2176708,0,2176708,0,selenium
