country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Senegal,2022-12-13,1286555,0,1286555,0,selenium
Serbia,2022-12-13,11727775,10169,11727775,10169,selenium
Seychelles,2022-12-13,21504,0,21504,0,selenium
SierraLeone,2022-12-13,447580,0,447580,0,selenium
Singapore,2022-12-13,67521083,0,67521083,0,manually
Slovakia,2022-12-13,51935896,4202,51935896,4202,manually
Slovenia,2022-12-13,19714221,12138,19714221,12138,selenium
Somalia,2022-12-13,514985,0,514985,0,selenium
SouthAfrica,2022-12-13,26174429,0,26174429,0,selenium
SouthSudan,2022-12-13,423817,0,423817,0,selenium
Spain,2022-12-13,98849560,29377,98849560,29377,selenium
SriLanka,2022-12-13,7715905,0,7715905,0,selenium
Sudan,2022-12-13,562941,0,562941,0,selenium
Sweden,2022-12-13,9462195,0,9462195,0,manually
Switzerland,2022-12-13,23625295,0,23625295,0,manually
Taiwan,2022-12-13,28806713,28745,28806713,28745,selenium
Tajikistan,2022-12-13,700,0,700,0,manually
Thailand,2022-12-13,25688904,0,25688904,0,selenium
TheBahamas,2022-12-13,259654,0,259654,0,manually
TheGambia,2022-12-13,177129,0,177129,0,selenium
Togo,2022-12-13,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-13,834508,0,834508,0,manually
Tunisia,2022-12-13,4971787,0,4971787,0,selenium
Turkey,2022-12-13,152475057,0,152475057,0,manually
Uganda,2022-12-13,2956433,0,2956433,0,selenium
Ukraine,2022-12-13,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-12-13,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-13,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-13,550183,0,550183,0,selenium
Uruguay,2022-12-13,6091188,0,6091188,0,manually
US,2022-12-13,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-13,1400000,0,1400000,0,manually
Venezuela,2022-12-13,3179074,0,3179074,0,manually
Vietnam,2022-12-13,2882890,0,2882890,0,manually
WesternSahara,2022-12-13,3943,0,3943,0,selenium
Zambia,2022-12-13,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-13,2557208,0,2557208,0,selenium
