country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Guatemala,208,0,208,0,2020-06-22,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,27845,0,27845,0,2020-06-22,https://africacdc.org/covid-19/
GuineaBissau,7582,0,7582,0,2020-06-22,https://africacdc.org/covid-19/
Guyana,2147,39,2147,39,2020-06-22,https://newsroom.gy/2020/06/22/21-new-covid-19-cases-within-24-hours/
Honduras,37849,1078,37849,1078,2020-06-22,https://twitter.com/saludhn/status/1274917981873754112/photo/2
HongKong,321498,46205,321498,46205,2020-06-22,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,258115,1789,258115,1789,2020-06-22,https://koronavirus.gov.hu/#aktualis
Iceland,63701,44,63701,44,2020-06-22,https://www.covid.is/tolulegar-upplysingar
India,6950493,143267,6950493,143267,2020-06-22,https://www.icmr.gov.in/
Indonesia,393117,10012,393117,10012,2020-06-22,https://covid19.disiplin.id/
Iran,1449420,27013,1449420,27013,2020-06-22,http://irangov.ir/detail/341499
Ireland,367780,0,367780,0,2020-06-22,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,864761,14006,864761,14006,2020-06-22,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5013342,28972,5013342,28972,2020-06-22,http://arcg.is/C1unv
Jamaica,21278,844,21278,844,2020-06-22,https://twitter.com/themohwgovjm/status/1275220329284145155/photo/3
Japan,627459,4848,627459,4848,2020-06-22,https://www.mhlw.go.jp/stf/newpage_12062.html
Jordan,336133,5264,336133,5264,2020-06-22,https://corona.moh.gov.jo/en
Kazakhstan,1354456,23879,1354456,23879,2020-06-22,https://hls.kz/
Kenya,140012,0,140012,0,2020-06-22,https://africacdc.org/covid-19/
Kosovo,21831,314,21831,314,2020-06-22,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-06-22,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-06-22,NA
Latvia,139024,2457,139024,2457,2020-06-22,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,117080,798,117080,798,2020-06-22,https://corona.ministryinfo.gov.lb/
Lesotho,1515,0,1515,0,2020-06-22,https://africacdc.org/covid-19/
Liberia,3813,0,3813,0,2020-06-22,https://africacdc.org/covid-19/
Libya,14631,0,14631,0,2020-06-22,https://africacdc.org/covid-19/
Lithuania,394465,4008,394465,4008,2020-06-22,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,149368,1354,149368,1354,2020-06-22,https://coronavirus.gouvernement.lu/en.html
Madagascar,18119,0,18119,0,2020-06-22,https://africacdc.org/covid-19/
Malawi,10880,90,10880,90,2020-06-22,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-06-22,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,10616,0,10616,0,2020-06-22,https://africacdc.org/covid-19/
Malta,88694,464,88694,464,2020-06-22,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,25959,0,25959,0,2020-06-22,https://africacdc.org/covid-19/
Mauritius,137789,0,137789,0,2020-06-22,https://africacdc.org/covid-19/
Mexico,479528,5576,479528,5576,2020-06-22,https://coronavirus.gob.mx/datos/
Morocco,538131,15965,538131,15965,2020-06-22,https://africacdc.org/covid-19/
Mozambique,23760,0,23760,0,2020-06-22,https://africacdc.org/covid-19/
Myanmar,63418,3290,63418,3290,2020-06-22,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,7009,0,7009,0,2020-06-22,https://africacdc.org/covid-19/
Nepal,181371,25853,181371,25853,2020-06-22,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-06-22,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8089,40,8089,40,2020-06-22,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,344519,3402,344519,3402,2020-06-22,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,6275,0,6275,0,2020-06-22,https://africacdc.org/covid-19/
Nigeria,113575,2523,113575,2523,2020-06-22,https://africacdc.org/covid-19/
NorthMacedonia,43881,0,43881,0,2020-06-22,http://zdravstvo.gov.mk/deneska-se-potvrdeni-103-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-4157-ozdraveni-se-13-pacienti-pochinati-se-5-lica/
Norway,310635,7982,310635,7982,2020-06-22,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,74347,0,74347,0,2020-06-22,https://corona.ps/
Oman,163927,123527,163927,123527,2020-06-22,https://twitter.com/OmanVSCovid19/status/1274990710333280257/photo/1
Pakistan,1102162,30520,1102162,30520,2020-06-22,http://covid.gov.pk/
Panama,107903,5200,107903,5200,2020-06-22,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-06-22,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,57895,7917,57895,7917,2020-06-22,https://www.mspbs.gov.py/portal/21155/aumentan-a-1392-los-casos-positivos-por-covid-19.html
Peru,1504209,0,1504209,0,2020-06-22,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,634186,12455,634186,12455,2020-06-22,https://www.doh.gov.ph/covid19tracker
Poland,1356035,14193,1356035,14193,2020-06-22,https://twitter.com/MZ_GOV_PL/status/1274991691183816704
Portugal,1047109,0,1047109,0,2020-06-22,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,324570,3778,324570,3778,2020-06-22,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1182066,5603,1182066,5603,2020-06-22,http://ncov.mohw.go.kr/en/
Romania,630374,1044,630374,1044,2020-06-22,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-22-iunie-2020-ora-13-00/
Russia,17522752,233061,17522752,233061,2020-06-22,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-25-iunie-2020-ora-13-00-2/
Rwanda,111257,3252,111257,3252,2020-06-22,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-06-22,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1204,0,1204,0,2020-06-22,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaintVincentandtheGrenadines,1601,388,1601,388,2020-06-22,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3618504814876582
SanMarino,3700,0,3700,0,2020-06-22,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,1630,0,1630,0,2020-06-22,https://africacdc.org/covid-19/
SaudiArabia,1318267,69270,1318267,69270,2020-06-22,https://covid19.moh.gov.sa/en/
Scotland,233535,2010,233535,2010,2020-06-22,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,65131,0,65131,0,2020-06-22,https://africacdc.org/covid-19/
Serbia,345260,25679,345260,25679,2020-06-22,https://covid19.rs/
Seychelles,604,0,604,0,2020-06-22,https://africacdc.org/covid-19/
SierraLeone,8567,0,8567,0,2020-06-22,https://africacdc.org/covid-19/
Singapore,684359,108170,684359,108170,2020-06-22,https://www.moh.gov.sg/covid-19
Slovakia,201993,41,201993,41,2020-06-22,https://korona.gov.sk/
Slovenia,94549,271,94549,271,2020-06-22,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,9041,0,9041,0,2020-06-22,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-06-22,https://www.nicd.ac.za/
SouthSudan,10038,54,10038,54,2020-06-22,https://africacdc.org/covid-19/
Spain,5162909,0,5162909,0,2020-06-22,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4977
SriLanka,2082,0,2082,0,2020-06-22,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,20218,0,20218,0,2020-06-22,https://africacdc.org/covid-19/
Sweden,432376,0,432376,0,2020-06-22,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,509600,1864,509600,1864,2020-06-22,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,75516,137,75516,137,2020-06-22,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-06-22,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,642707,6205,642707,6205,2020-06-22,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2347,0,2347,0,2020-06-22,https://www.facebook.com/MOHBahamas/photos/pb.168430540206771.-2207520000../1140145476368601
TheGambia,2517,0,2517,0,2020-06-22,https://africacdc.org/covid-19/
Togo,27986,162,27986,162,2020-06-22,https://africacdc.org/covid-19/
TrinidadandTobago,4313,56,4313,56,2020-06-22,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,67045,1530,67045,1530,2020-06-22,https://africacdc.org/covid-19/
Turkey,2986653,41413,2986653,41413,2020-06-22,https://twitter.com/drfahrettinkoca
Uganda,155882,0,155882,0,2020-06-22,https://covid19.gou.go.ug
Ukraine,569589,6395,569589,6395,2020-06-22,https://covid19.gov.ua/en/
UnitedArabEmirates,3015566,0,3015566,0,2020-06-22,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2453.aspx
UnitedKingdom,5466497,63026,5466497,63026,2020-06-22,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,2680,0,2680,0,2020-06-22,https://africacdc.org/covid-19/
Uruguay,57687,398,57687,398,2020-06-22,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-22-06-2020
US,27084900,518347,27084900,518347,2020-06-22,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-06-22,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-06-22,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-06-22,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,45,0,45,0,2020-06-22,https://africacdc.org/covid-19/
Zambia,47968,0,47968,0,2020-06-22,https://africacdc.org/covid-19/
Zimbabwe,62812,415,62812,415,2020-06-22,https://africacdc.org/covid-19/
