country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2022-04-19,4749397,3861,4749397,3861,manually
Cuba,2022-04-19,13628346,5337,13628346,5337,selenium
Cyprus,2022-04-19,8765215,0,8765215,0,manually
Czechia,2022-04-19,55031740,6790,55031740,6790,selenium
DemocraticRepublicoftheCongo,2022-04-19,992172,1758,992172,1758,selenium
Denmark,2022-04-19,127083216,62081,127083216,62081,selenium
Djibouti,2022-04-19,301567,0,301567,0,selenium
Dominica,2022-04-19,124241,0,124241,0,manually
DominicanRepublic,2022-04-19,2039561,0,2039561,0,manually
Ecuador,2022-04-19,2470170,0,2470170,0,selenium
Egypt,2022-04-19,6122287,0,6122287,0,selenium
ElSalvador,2022-04-19,1843224,0,1843224,0,manually
EquatorialGuinea,2022-04-19,310972,3125,310972,3125,selenium
Eritrea,2022-04-19,23693,0,23693,0,selenium
Estonia,2022-04-19,3298904,3892,3298904,3892,selenium
Eswatini,2022-04-19,526152,880,526152,880,selenium
Ethiopia,2022-04-19,4739492,11046,4739492,11046,selenium
FaroeIslands,2022-04-19,777845,0,777845,0,selenium
Fiji,2022-04-19,506199,0,506199,0,selenium
Finland,2022-04-19,10591416,0,10591416,0,selenium
France,2022-04-19,266093610,794667,266093610,794667,selenium
FrenchPolynesia,2022-04-19,9130,0,9130,0,manually
Gabon,2022-04-19,1591228,0,1591228,0,selenium
Georgia,2022-04-19,2868759,0,2868759,0,manually
Germany,2022-04-19,122367803,0,122367803,0,manually
Ghana,2022-04-19,2432376,1886,2432376,1886,selenium
Greece,2022-04-19,78246768,255874,78246768,255874,selenium
Greenland,2022-04-19,56347,0,56347,0,manually
Grenada,2022-04-19,120949,0,120949,0,manually
Guatemala,2022-04-19,4357102,0,4357102,0,selenium
Guinea,2022-04-19,668971,0,668971,0,selenium
GuineaBissau,2022-04-19,132181,662,132181,662,selenium
Guyana,2022-04-19,419615,0,419615,0,manually
Honduras,2022-04-19,1133782,0,1133782,0,manually
HongKong,2022-04-19,44972952,0,44972952,0,manually
Hungary,2022-04-19,11275271,30698,11275271,30698,selenium
Iceland,2022-04-19,1904593,6632,1904593,6632,selenium
India,2022-04-19,832506755,401909,832506755,401909,selenium
Indonesia,2022-04-19,94216598,0,94216598,0,selenium
Iran,2022-04-19,50484026,0,50484026,0,selenium
Iraq,2022-04-19,18434537,4766,18434537,4766,manually
Ireland,2022-04-19,11993341,22298,11993341,22298,selenium
Israel,2022-04-19,44553691,0,44553691,0,manually
Italy,2022-04-19,209450124,174098,209450124,174098,selenium
Jamaica,2022-04-19,700367,0,700367,0,manually
Japan,2022-04-19,44009069,169033,44009069,169033,selenium
Jordan,2022-04-19,13416659,0,13416659,0,manually
Kazakhstan,2022-04-19,11575012,0,11575012,0,manually
Kenya,2022-04-19,3568521,5561,3568521,5561,selenium
Kosovo,2022-04-19,1815497,837,1815497,837,selenium
Kuwait,2022-04-19,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-19,305013,0,305013,0,manually
Latvia,2022-04-19,7078882,2338,7078882,2338,selenium
Lebanon,2022-04-19,4731376,0,4731376,0,selenium
Lesotho,2022-04-19,441019,417,441019,417,selenium
Liberia,2022-04-19,139824,0,139824,0,selenium
Libya,2022-04-19,2578215,24179,2578215,24179,selenium
Lithuania,2022-04-19,8590802,3081,8590802,3081,selenium
Luxembourg,2022-04-19,4207684,2136,4207684,2136,manually
Madagascar,2022-04-19,404843,0,404843,0,selenium
Malawi,2022-04-19,569074,384,569074,384,selenium
Malaysia,2022-04-19,13522560,0,13522560,0,manually
Maldives,2022-04-19,1672391,0,1672391,0,manually
Mali,2022-04-19,673098,1766,673098,1766,selenium
Malta,2022-04-19,1211456,0,1211456,0,manually
Mauritania,2022-04-19,921994,0,921994,0,selenium
Mauritius,2022-04-19,359627,0,359627,0,selenium
Mexico,2022-04-19,15717303,2436,15717303,2436,selenium
Moldova,2022-04-19,1178531,0,1178531,0,manually
Montenegro,2022-04-19,439114,0,439114,0,manually
Morocco,2022-04-19,11382470,10184,11382470,10184,selenium
Mozambique,2022-04-19,1306594,532,1306594,532,selenium
Myanmar,2022-04-19,7848897,10345,7848897,10345,selenium
Namibia,2022-04-19,995110,0,995110,0,selenium
Nepal,2022-04-19,5603173,3058,5603173,3058,selenium
Netherlands,2022-04-19,28622957,0,28622957,0,manually
NewCaledonia,2022-04-19,42756,0,42756,0,manually
NewZealand,2022-04-19,6972596,1519,6972596,1519,selenium
Niger,2022-04-19,247495,550,247495,550,selenium
Nigeria,2022-04-19,5036813,58955,5036813,58955,selenium
NorthMacedonia,2022-04-19,1851960,0,1851960,0,selenium
Norway,2022-04-19,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-04-19,3078533,0,3078533,0,selenium
Oman,2022-04-19,509959,0,509959,0,manually
Pakistan,2022-04-19,27965862,21278,27965862,21278,manually
Panama,2022-04-19,5800865,7176,5800865,7176,manually
PapuaNewGuinea,2022-04-19,249149,0,249149,0,selenium
Paraguay,2022-04-19,2609819,0,2609819,0,manually
Peru,2022-04-19,29447514,0,29447514,0,manually
Philippines,2022-04-19,29336384,28084,29336384,28084,manually
Poland,2022-04-19,35924946,0,35924946,0,manually
Portugal,2022-04-19,40799260,50888,40799260,50888,selenium
Qatar,2022-04-19,3423078,647,3423078,647,selenium
RepublicofKorea,2022-04-19,15804065,0,15804065,0,manually
Romania,2022-04-19,21466696,0,21466696,0,manually
Russia,2022-04-19,288693900,168425,288693900,168425,manually
Rwanda,2022-04-19,5199788,11580,5199788,11580,selenium
SaintKittsandNevis,2022-04-19,69219,247,69219,247,selenium
SaintLucia,2022-04-19,141830,202,141830,202,selenium
SaintVincentandtheGrenadines,2022-04-19,56131,0,56131,0,manually
SanMarino,2022-04-19,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-19,39819,376,39819,376,selenium
SaudiArabia,2022-04-19,41771765,12502,41771765,12502,selenium
Scotland,2022-04-19,7275096,0,7275096,0,manually
Senegal,2022-04-19,1137222,1533,1137222,1533,selenium
Serbia,2022-04-19,9395105,11450,9395105,11450,selenium
Seychelles,2022-04-19,21504,0,21504,0,selenium
SierraLeone,2022-04-19,405779,0,405779,0,selenium
Singapore,2022-04-19,19108195,0,19108195,0,manually
Slovakia,2022-04-19,50854095,11191,50854095,11191,selenium
Slovenia,2022-04-19,18320305,4338,18320305,4338,selenium
Somalia,2022-04-19,400466,0,400466,0,selenium
SouthAfrica,2022-04-19,24212994,33868,24212994,33868,selenium
SouthSudan,2022-04-19,374091,3875,374091,3875,selenium
Spain,2022-04-19,89779756,82978,89779756,82978,selenium
SriLanka,2022-04-19,7631040,3174,7631040,3174,selenium
Sudan,2022-04-19,562941,0,562941,0,selenium
Sweden,2022-04-19,9462195,0,9462195,0,manually
Switzerland,2022-04-19,21149454,118843,21149454,118843,selenium
Taiwan,2022-04-19,13964112,79959,13964112,79959,selenium
Tajikistan,2022-04-19,700,0,700,0,manually
Thailand,2022-04-19,22978475,0,22978475,0,selenium
TheBahamas,2022-04-19,230217,130,230217,130,manually
TheGambia,2022-04-19,155686,0,155686,0,selenium
Togo,2022-04-19,726223,677,726223,677,selenium
TrinidadandTobago,2022-04-19,233175,0,233175,0,manually
Tunisia,2022-04-19,4563397,15642,4563397,15642,selenium
Turkey,2022-04-19,147369656,18189,147369656,18189,selenium
Uganda,2022-04-19,2605320,6459,2605320,6459,selenium
Ukraine,2022-04-19,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-19,152933515,272856,152933515,272856,selenium
UnitedKingdom,2022-04-19,505505330,1599942,505505330,1599942,selenium
UnitedRepublicofTanzania,2022-04-19,455776,0,455776,0,selenium
Uruguay,2022-04-19,6091188,0,6091188,0,manually
US,2022-04-19,916331060,306286,916331060,306286,selenium
Uzbekistan,2022-04-19,1400000,0,1400000,0,manually
Venezuela,2022-04-19,3179074,0,3179074,0,manually
Vietnam,2022-04-19,2882890,0,2882890,0,manually
WesternSahara,2022-04-19,3943,0,3943,0,selenium
Zambia,2022-04-19,3402761,4561,3402761,4561,selenium
Zimbabwe,2022-04-19,2230002,3744,2230002,3744,selenium
