country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Nepal,45960,3471,45960,3471,2020-05-23,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-23,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2047
NewCaledonia,6076,0,6076,0,2020-05-23,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,255850,5604,255850,5604,2020-05-23,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-23,https://africacdc.org/covid-19/
Nigeria,41907,3676,41907,3676,2020-05-23,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-23,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,229769,0,229769,0,2020-05-23,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-23,https://corona.ps/
Oman,40400,0,40400,0,2020-05-23,NA
Pakistan,460692,14705,460692,14705,2020-05-23,http://covid.gov.pk/
Panama,55018,2377,55018,2377,2020-05-23,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-23,NA
Paraguay,21542,0,21542,0,2020-05-23,https://www.mspbs.gov.py/portal/20953/suman-833-casos-positivos-por-covid-19.html
Peru,750526,14026,750526,14026,2020-05-23,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,311720,8663,311720,8663,2020-05-23,https://www.doh.gov.ph/covid19tracker
Poland,750939,31368,750939,31368,2020-05-23,https://twitter.com/MZ_GOV_PL/status/1264156621980065795
Portugal,689705,0,689705,0,2020-05-23,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,184794,4152,184794,4152,2020-05-23,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,814420,12002,814420,12002,2020-05-23,http://ncov.mohw.go.kr/en/
Romania,361566,8919,361566,8919,2020-05-23,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-mai-2020-ora-13-00/
Russia,8685305,282558,8685305,282558,2020-05-23,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14527&sphrase_id=2374243
Rwanda,55968,2651,55968,2651,2020-05-23,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-23,NA
SaintLucia,222,0,222,0,2020-05-23,NA
SaintVincentandtheGrenadines,209,0,209,0,2020-05-23,NA
SanMarino,3700,0,3700,0,2020-05-23,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-23,https://africacdc.org/covid-19/
SaudiArabia,684615,17558,684615,17558,2020-05-23,https://covid19.moh.gov.sa/en/
Scotland,99932,2325,99932,2325,2020-05-23,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-23,https://africacdc.org/covid-19/
Serbia,214212,4415,214212,4415,2020-05-23,https://www.zdravlje.gov.rs/vest/347701/informacija-o-novom-korona-virusu-na-dan-22-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-23,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-23,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-23,NA
Slovakia,156765,2236,156765,2236,2020-05-23,https://korona.gov.sk/
Slovenia,72338,0,72338,0,2020-05-23,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-23,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-23,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-23,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-23,NA
SriLanka,2082,0,2082,0,2020-05-23,NA
Sudan,1747,0,1747,0,2020-05-23,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-23,NA
Switzerland,367037,2716,367037,2716,2020-05-23,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,70697,171,70697,171,2020-05-23,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-23,NA
Thailand,415656,7914,415656,7914,2020-05-23,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1955,15,1955,15,2020-05-23,https://www.facebook.com/photo/?fbid=1121335238249625&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-23,https://africacdc.org/covid-19/
Togo,15157,961,15157,961,2020-05-23,https://africacdc.org/covid-19/
TrinidadandTobago,2879,44,2879,44,2020-05-23,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,46628,2905,46628,2905,2020-05-23,https://africacdc.org/covid-19/
Turkey,1807673,40178,1807673,40178,2020-05-23,https://twitter.com/drfahrettinkoca
Uganda,83788,2106,83788,2106,2020-05-23,https://covid19.gou.go.ug
Ukraine,277712,10527,277712,10527,2020-05-23,https://covid19.gov.ua/en/
UnitedArabEmirates,1859269,39000,1859269,39000,2020-05-23,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2425.aspx
UnitedKingdom,2756068,91841,2756068,91841,2020-05-23,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-23,https://africacdc.org/covid-19/
Uruguay,37590,412,37590,412,2020-05-23,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-23-05-2020
US,13398624,342418,13398624,342418,2020-05-23,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-23,NA
Venezuela,697691,0,697691,0,2020-05-23,NA
Vietnam,261004,0,261004,0,2020-05-23,NA
WesternSahara,4,0,4,0,2020-05-23,https://africacdc.org/covid-19/
Zambia,20011,2136,20011,2136,2020-05-23,https://africacdc.org/covid-19/
Zimbabwe,32862,0,32862,0,2020-05-23,https://africacdc.org/covid-19/
