country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mali,2022-08-18,743844,0,743844,0,selenium
Malta,2022-08-18,1211456,0,1211456,0,manually
Mauritania,2022-08-18,1066460,0,1066460,0,selenium
Mauritius,2022-08-18,1282782,0,1282782,0,selenium
Mexico,2022-08-18,18006614,18656,18006614,18656,selenium
Moldova,2022-08-18,1178531,0,1178531,0,manually
Montenegro,2022-08-18,439114,0,439114,0,manually
Morocco,2022-08-18,12351065,0,12351065,0,selenium
Mozambique,2022-08-18,1376633,0,1376633,0,selenium
Myanmar,2022-08-18,8647370,6935,8647370,6935,manually
Namibia,2022-08-18,1062663,0,1062663,0,selenium
Nepal,2022-08-18,5865308,2082,5865308,2082,selenium
Netherlands,2022-08-18,28622957,0,28622957,0,manually
NewCaledonia,2022-08-18,42756,0,42756,0,manually
NewZealand,2022-08-18,7444901,3846,7444901,3846,selenium
Niger,2022-08-18,278746,0,278746,0,selenium
Nigeria,2022-08-18,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-18,1851960,0,1851960,0,manually
Norway,2022-08-18,11218361,804,11218361,804,selenium
OccupiedPalestinianterritory,2022-08-18,3078533,0,3078533,0,selenium
Oman,2022-08-18,509959,0,509959,0,manually
Pakistan,2022-08-18,29904675,112584,29904675,112584,selenium
Panama,2022-08-18,6856011,0,6856011,0,manually
PapuaNewGuinea,2022-08-18,249149,0,249149,0,manually
Paraguay,2022-08-18,2609819,0,2609819,0,manually
Peru,2022-08-18,33392028,333207,33392028,333207,manually
Philippines,2022-08-18,31970090,25086,31970090,25086,manually
Poland,2022-08-18,36852706,0,36852706,0,manually
Portugal,2022-08-18,42825431,0,42825431,0,manually
Qatar,2022-08-18,3819707,3708,3819707,3708,selenium
RepublicofKorea,2022-08-18,15804065,0,15804065,0,manually
Romania,2022-08-18,23400420,0,23400420,0,selenium
Russia,2022-08-18,304167643,209650,304167643,209650,manually
Rwanda,2022-08-18,5711654,0,5711654,0,selenium
SaintKittsandNevis,2022-08-18,125673,458,125673,458,selenium
SaintLucia,2022-08-18,207548,0,207548,0,selenium
SaintVincentandtheGrenadines,2022-08-18,100789,0,100789,0,manually
SanMarino,2022-08-18,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-08-18,47673,0,47673,0,selenium
SaudiArabia,2022-08-18,44038534,6713,44038534,6713,selenium
Scotland,2022-08-18,7275096,0,7275096,0,manually
Senegal,2022-08-18,1232188,0,1232188,0,selenium
Serbia,2022-08-18,10512680,15934,10512680,15934,selenium
Seychelles,2022-08-18,21504,0,21504,0,selenium
SierraLeone,2022-08-18,443778,0,443778,0,selenium
Singapore,2022-08-18,65209078,0,65209078,0,manually
Slovakia,2022-08-18,51238114,-159589,51238114,-159589,selenium
Slovenia,2022-08-18,18971173,7485,18971173,7485,selenium
Somalia,2022-08-18,514985,0,514985,0,selenium
SouthAfrica,2022-08-18,26090778,0,26090778,0,selenium
SouthSudan,2022-08-18,423817,0,423817,0,selenium
Spain,2022-08-18,96133458,44666,96133458,44666,selenium
SriLanka,2022-08-18,7715905,0,7715905,0,selenium
Sudan,2022-08-18,562941,0,562941,0,selenium
Sweden,2022-08-18,9462195,0,9462195,0,manually
Switzerland,2022-08-18,22484819,0,22484819,0,selenium
Taiwan,2022-08-18,23678717,49852,23678717,49852,selenium
Tajikistan,2022-08-18,700,0,700,0,manually
Thailand,2022-08-18,25228202,0,25228202,0,selenium
TheBahamas,2022-08-18,249551,134,249551,134,manually
TheGambia,2022-08-18,173863,0,173863,0,selenium
Togo,2022-08-18,778358,0,778358,0,selenium
TrinidadandTobago,2022-08-18,808871,0,808871,0,manually
Tunisia,2022-08-18,4893455,0,4893455,0,selenium
Turkey,2022-08-18,151749807,41509,151749807,41509,selenium
Uganda,2022-08-18,2871038,0,2871038,0,selenium
Ukraine,2022-08-18,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-08-18,170226093,0,170226093,0,manually
UnitedKingdom,2022-08-18,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-08-18,550183,0,550183,0,selenium
Uruguay,2022-08-18,6091188,0,6091188,0,manually
US,2022-08-18,1014430006,717271,1014430006,717271,selenium
Uzbekistan,2022-08-18,1400000,0,1400000,0,manually
Venezuela,2022-08-18,3179074,0,3179074,0,manually
Vietnam,2022-08-18,2882890,0,2882890,0,manually
WesternSahara,2022-08-18,3943,0,3943,0,selenium
Zambia,2022-08-18,3678324,0,3678324,0,selenium
Zimbabwe,2022-08-18,2466338,0,2466338,0,selenium
