country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Indonesia,2022-05-28,98544606,65356,98544606,65356,selenium
Iran,2022-05-28,52175630,85206,52175630,85206,selenium
Iraq,2022-05-28,18581338,3517,18581338,3517,manually
Ireland,2022-05-28,12216378,0,12216378,0,selenium
Israel,2022-05-28,44553691,0,44553691,0,manually
Italy,2022-05-28,220643937,193183,220643937,193183,selenium
Jamaica,2022-05-28,700367,0,700367,0,manually
Japan,2022-05-28,49974179,160757,49974179,160757,selenium
Jordan,2022-05-28,16765117,0,16765117,0,manually
Kazakhstan,2022-05-28,11575012,0,11575012,0,manually
Kenya,2022-05-28,3655967,0,3655967,0,selenium
Kosovo,2022-05-28,1839858,927,1839858,927,manually
Kuwait,2022-05-28,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-28,305013,0,305013,0,manually
Latvia,2022-05-28,7211952,2080,7211952,2080,selenium
Lebanon,2022-05-28,4731376,0,4731376,0,selenium
Lesotho,2022-05-28,453475,0,453475,0,selenium
Liberia,2022-05-28,139824,0,139824,0,selenium
Libya,2022-05-28,2581124,0,2581124,0,selenium
Lithuania,2022-05-28,8696934,0,8696934,0,selenium
Luxembourg,2022-05-28,4266270,859,4266270,859,manually
Madagascar,2022-05-28,428492,0,428492,0,selenium
Malawi,2022-05-28,582844,796,582844,796,selenium
Malaysia,2022-05-28,13522560,0,13522560,0,manually
Maldives,2022-05-28,1672391,0,1672391,0,manually
Mali,2022-05-28,695394,541,695394,541,selenium
Malta,2022-05-28,1211456,0,1211456,0,manually
Mauritania,2022-05-28,960944,894,960944,894,selenium
Mauritius,2022-05-28,1282514,0,1282514,0,selenium
Mexico,2022-05-28,15954097,0,15954097,0,selenium
Moldova,2022-05-28,1178531,0,1178531,0,manually
Montenegro,2022-05-28,439114,0,439114,0,manually
Morocco,2022-05-28,11631277,6040,11631277,6040,selenium
Mozambique,2022-05-28,1326300,581,1326300,581,selenium
Myanmar,2022-05-28,8184378,7417,8184378,7417,selenium
Namibia,2022-05-28,1035270,2537,1035270,2537,selenium
Nepal,2022-05-28,5697004,1119,5697004,1119,selenium
Netherlands,2022-05-28,28622957,0,28622957,0,manually
NewCaledonia,2022-05-28,42756,0,42756,0,manually
NewZealand,2022-05-28,7178172,3983,7178172,3983,selenium
Niger,2022-05-28,254538,0,254538,0,selenium
Nigeria,2022-05-28,5160280,0,5160280,0,selenium
NorthMacedonia,2022-05-28,1851960,0,1851960,0,selenium
Norway,2022-05-28,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-28,3078533,0,3078533,0,selenium
Oman,2022-05-28,509959,0,509959,0,manually
Pakistan,2022-05-28,28568475,46348,28568475,46348,manually
Panama,2022-05-28,6219180,13864,6219180,13864,manually
PapuaNewGuinea,2022-05-28,249149,0,249149,0,selenium
Paraguay,2022-05-28,2609819,0,2609819,0,manually
Peru,2022-05-28,30265672,0,30265672,0,manually
Philippines,2022-05-28,30161523,41321,30161523,41321,manually
Poland,2022-05-28,36319463,0,36319463,0,manually
Portugal,2022-05-28,42588488,51949,42588488,51949,selenium
Qatar,2022-05-28,3532573,3349,3532573,3349,selenium
RepublicofKorea,2022-05-28,15804065,0,15804065,0,manually
Romania,2022-05-28,23145910,0,23145910,0,manually
Russia,2022-05-28,294422997,141864,294422997,141864,manually
Rwanda,2022-05-28,5386505,0,5386505,0,selenium
SaintKittsandNevis,2022-05-28,81085,0,81085,0,selenium
SaintLucia,2022-05-28,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-28,56131,0,56131,0,manually
SanMarino,2022-05-28,155725,0,155725,0,selenium
SaoTomeandPrincipe,2022-05-28,42332,0,42332,0,selenium
SaudiArabia,2022-05-28,42476760,18696,42476760,18696,selenium
Scotland,2022-05-28,7275096,0,7275096,0,manually
Senegal,2022-05-28,1168592,848,1168592,848,selenium
Serbia,2022-05-28,9693379,5203,9693379,5203,selenium
Seychelles,2022-05-28,21504,0,21504,0,selenium
SierraLeone,2022-05-28,420995,0,420995,0,selenium
Singapore,2022-05-28,62805959,0,62805959,0,selenium
Slovakia,2022-05-28,51169349,3222,51169349,3222,selenium
Slovenia,2022-05-28,18581772,4872,18581772,4872,selenium
Somalia,2022-05-28,400466,0,400466,0,selenium
SouthAfrica,2022-05-28,25187804,23666,25187804,23666,selenium
SouthSudan,2022-05-28,395064,0,395064,0,selenium
Spain,2022-05-28,92220315,27713,92220315,27713,selenium
SriLanka,2022-05-28,7694532,1510,7694532,1510,selenium
Sudan,2022-05-28,562941,0,562941,0,selenium
Sweden,2022-05-28,9462195,0,9462195,0,manually
Switzerland,2022-05-28,21538651,0,21538651,0,selenium
Taiwan,2022-05-28,18021468,110524,18021468,110524,selenium
Tajikistan,2022-05-28,700,0,700,0,manually
Thailand,2022-05-28,23931655,0,23931655,0,selenium
TheBahamas,2022-05-28,236677,190,236677,190,manually
TheGambia,2022-05-28,155686,0,155686,0,selenium
Togo,2022-05-28,739711,262,739711,262,selenium
TrinidadandTobago,2022-05-28,697725,0,697725,0,manually
Tunisia,2022-05-28,4618974,0,4618974,0,selenium
Turkey,2022-05-28,147719809,1944,147719809,1944,selenium
Uganda,2022-05-28,2681702,0,2681702,0,selenium
Ukraine,2022-05-28,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-28,161860022,232901,161860022,232901,selenium
UnitedKingdom,2022-05-28,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-28,455776,0,455776,0,selenium
Uruguay,2022-05-28,6091188,0,6091188,0,manually
US,2022-05-28,959667340,1466992,959667340,1466992,selenium
Uzbekistan,2022-05-28,1400000,0,1400000,0,manually
Venezuela,2022-05-28,3179074,0,3179074,0,manually
Vietnam,2022-05-28,2882890,0,2882890,0,manually
WesternSahara,2022-05-28,3943,0,3943,0,selenium
Zambia,2022-05-28,3477256,1781,3477256,1781,selenium
Zimbabwe,2022-05-28,2324387,9153,2324387,9153,selenium
