country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
GuineaBissau,2022-03-21,127492,0,127492,0,selenium
Guyana,2022-03-21,419615,0,419615,0,manually
Honduras,2022-03-21,1133782,0,1133782,0,manually
HongKong,2022-03-21,36260319,0,36260319,0,manually
Hungary,2022-03-21,11018428,42943,11018428,42943,selenium
Iceland,2022-03-21,1858394,9454,1858394,9454,selenium
India,2022-03-21,783045157,384499,783045157,384499,selenium
Indonesia,2022-03-21,90519968,154609,90519968,154609,selenium
Iran,2022-03-21,48735823,0,48735823,0,selenium
Iraq,2022-03-21,18242985,9019,18242985,9019,manually
Ireland,2022-03-21,11636299,58500,11636299,58500,selenium
Israel,2022-03-21,44553691,0,44553691,0,manually
Italy,2022-03-21,195930717,218216,195930717,218216,selenium
Jamaica,2022-03-21,700367,0,700367,0,manually
Japan,2022-03-21,39111899,0,39111899,0,manually
Jordan,2022-03-21,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-21,11575012,0,11575012,0,manually
Kenya,2022-03-21,3470975,0,3470975,0,selenium
Kosovo,2022-03-21,1788080,970,1788080,970,selenium
Kuwait,2022-03-21,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-21,305013,0,305013,0,manually
Latvia,2022-03-21,6926302,3967,6926302,3967,selenium
Lebanon,2022-03-21,4731376,0,4731376,0,selenium
Lesotho,2022-03-21,417754,0,417754,0,selenium
Liberia,2022-03-21,139824,0,139824,0,selenium
Libya,2022-03-21,2456868,0,2456868,0,selenium
Lithuania,2022-03-21,8364496,5274,8364496,5274,selenium
Luxembourg,2022-03-21,4127940,2974,4127940,2974,manually
Madagascar,2022-03-21,404843,0,404843,0,selenium
Malawi,2022-03-21,556909,0,556909,0,selenium
Malaysia,2022-03-21,13522560,0,13522560,0,manually
Maldives,2022-03-21,1672391,0,1672391,0,manually
Mali,2022-03-21,646866,0,646866,0,selenium
Malta,2022-03-21,1211456,0,1211456,0,manually
Mauritania,2022-03-21,913633,0,913633,0,selenium
Mauritius,2022-03-21,359627,0,359627,0,selenium
Mexico,2022-03-21,15445738,0,15445738,0,selenium
Moldova,2022-03-21,1178531,0,1178531,0,manually
Montenegro,2022-03-21,439114,0,439114,0,manually
Morocco,2022-03-21,11204665,0,11204665,0,selenium
Mozambique,2022-03-21,1288759,0,1288759,0,selenium
Myanmar,2022-03-21,7516838,16315,7516838,16315,manually
Namibia,2022-03-21,974769,0,974769,0,selenium
Nepal,2022-03-21,5508824,2978,5508824,2978,selenium
Netherlands,2022-03-21,28622957,0,28622957,0,manually
NewCaledonia,2022-03-21,42756,0,42756,0,manually
NewZealand,2022-03-21,6891083,1520,6891083,1520,selenium
Niger,2022-03-21,235633,0,235633,0,selenium
Nigeria,2022-03-21,4589725,0,4589725,0,selenium
NorthMacedonia,2022-03-21,1851960,0,1851960,0,selenium
Norway,2022-03-21,10966720,8279,10966720,8279,selenium
OccupiedPalestinianterritory,2022-03-21,3078533,0,3078533,0,manually
Oman,2022-03-21,509959,0,509959,0,manually
Pakistan,2022-03-21,27203549,27741,27203549,27741,manually
Panama,2022-03-21,5638289,3676,5638289,3676,manually
PapuaNewGuinea,2022-03-21,249149,0,249149,0,manually
Paraguay,2022-03-21,2597479,0,2597479,0,manually
Peru,2022-03-21,28238793,0,28238793,0,manually
Philippines,2022-03-21,28731699,21831,28731699,21831,manually
Poland,2022-03-21,35060341,35871,35060341,35871,manually
Portugal,2022-03-21,39497750,21931,39497750,21931,selenium
Qatar,2022-03-21,3400573,690,3400573,690,selenium
RepublicofKorea,2022-03-21,15804065,0,15804065,0,manually
Romania,2022-03-21,21466696,0,21466696,0,manually
Russia,2022-03-21,282736622,149070,282736622,149070,manually
Rwanda,2022-03-21,5015081,0,5015081,0,selenium
SaintKittsandNevis,2022-03-21,36602,0,36602,0,manually
SaintLucia,2022-03-21,139116,0,139116,0,selenium
SaintVincentandtheGrenadines,2022-03-21,56131,0,56131,0,manually
SanMarino,2022-03-21,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-21,37388,0,37388,0,selenium
SaudiArabia,2022-03-21,41387358,17220,41387358,17220,selenium
Scotland,2022-03-21,7275096,0,7275096,0,manually
Senegal,2022-03-21,1041065,0,1041065,0,selenium
Serbia,2022-03-21,9042330,15678,9042330,15678,selenium
Seychelles,2022-03-21,21504,0,21504,0,selenium
SierraLeone,2022-03-21,390698,0,390698,0,selenium
Singapore,2022-03-21,19108195,0,19108195,0,manually
Slovakia,2022-03-21,41565161,0,41565161,0,manually
Slovenia,2022-03-21,18001309,19898,18001309,19898,manually
Somalia,2022-03-21,400466,0,400466,0,selenium
SouthAfrica,2022-03-21,23569125,0,23569125,0,selenium
SouthSudan,2022-03-21,351224,0,351224,0,selenium
Spain,2022-03-21,87944727,126363,87944727,126363,selenium
SriLanka,2022-03-21,7570352,4842,7570352,4842,selenium
Sudan,2022-03-21,562941,0,562941,0,selenium
Sweden,2022-03-21,9462195,0,9462195,0,manually
Switzerland,2022-03-21,20310712,134202,20310712,134202,selenium
Taiwan,2022-03-21,12372789,39003,12372789,39003,selenium
Tajikistan,2022-03-21,700,0,700,0,manually
Thailand,2022-03-21,21377196,0,21377196,0,manually
TheBahamas,2022-03-21,225483,0,225483,0,manually
TheGambia,2022-03-21,154873,0,154873,0,selenium
Togo,2022-03-21,708953,0,708953,0,selenium
TrinidadandTobago,2022-03-21,233175,0,233175,0,manually
Tunisia,2022-03-21,4475031,0,4475031,0,selenium
Turkey,2022-03-21,84201191,0,84201191,0,manually
Uganda,2022-03-21,2513469,0,2513469,0,selenium
Ukraine,2022-03-21,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-21,145043599,251465,145043599,251465,selenium
UnitedKingdom,2022-03-21,489207056,2000091,489207056,2000091,selenium
UnitedRepublicofTanzania,2022-03-21,455776,0,455776,0,selenium
Uruguay,2022-03-21,5897097,38349,5897097,38349,manually
US,2022-03-21,899551561,341578,899551561,341578,selenium
Uzbekistan,2022-03-21,1400000,0,1400000,0,manually
Venezuela,2022-03-21,3179074,0,3179074,0,manually
Vietnam,2022-03-21,2882890,0,2882890,0,manually
WesternSahara,2022-03-21,3943,0,3943,0,selenium
Zambia,2022-03-21,3328190,0,3328190,0,selenium
Zimbabwe,2022-03-21,2155125,0,2155125,0,selenium
