country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2022-09-06,3493456,6936,3493456,6936,selenium
Eswatini,2022-09-06,559163,0,559163,0,selenium
Ethiopia,2022-09-06,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-06,777845,0,777845,0,selenium
Fiji,2022-09-06,652851,0,652851,0,selenium
Finland,2022-09-06,11394153,0,11394153,0,selenium
France,2022-09-06,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-06,9130,0,9130,0,manually
Gabon,2022-09-06,1612572,0,1612572,0,selenium
Georgia,2022-09-06,2868759,0,2868759,0,manually
Germany,2022-09-06,139652898,0,139652898,0,manually
Ghana,2022-09-06,2496486,0,2496486,0,selenium
Greece,2022-09-06,92282015,574366,92282015,574366,selenium
Greenland,2022-09-06,177860,0,177860,0,manually
Grenada,2022-09-06,177423,0,177423,0,manually
Guatemala,2022-09-06,5689287,11562,5689287,11562,selenium
Guinea,2022-09-06,732709,0,732709,0,selenium
GuineaBissau,2022-09-06,145231,0,145231,0,selenium
Guyana,2022-09-06,419615,0,419615,0,manually
Honduras,2022-09-06,1499738,0,1499738,0,manually
HongKong,2022-09-06,60368695,0,60368695,0,manually
Hungary,2022-09-06,11394556,0,11394556,0,manually
Iceland,2022-09-06,1993053,0,1993053,0,manually
India,2022-09-06,887746764,367490,887746764,367490,selenium
Indonesia,2022-09-06,107171995,90917,107171995,90917,selenium
Iran,2022-09-06,53872903,12057,53872903,12057,manually
Iraq,2022-09-06,19106008,0,19106008,0,manually
Ireland,2022-09-06,12620702,0,12620702,0,manually
Israel,2022-09-06,44553691,0,44553691,0,manually
Italy,2022-09-06,243263271,202240,243263271,202240,selenium
Jamaica,2022-09-06,1171673,0,1171673,0,manually
Japan,2022-09-06,70379394,218656,70379394,218656,selenium
Jordan,2022-09-06,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-06,11575012,0,11575012,0,manually
Kenya,2022-09-06,3852172,0,3852172,0,selenium
Kosovo,2022-09-06,1972139,213,1972139,213,selenium
Kuwait,2022-09-06,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-06,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-06,305013,0,305013,0,manually
Latvia,2022-09-06,7508334,3962,7508334,3962,selenium
Lebanon,2022-09-06,4731376,0,4731376,0,selenium
Lesotho,2022-09-06,478751,0,478751,0,selenium
Liberia,2022-09-06,139824,0,139824,0,selenium
Libya,2022-09-06,2583270,0,2583270,0,selenium
Lithuania,2022-09-06,8834670,2633,8834670,2633,selenium
Luxembourg,2022-09-06,4395883,1947,4395883,1947,manually
Madagascar,2022-09-06,478036,0,478036,0,selenium
Malawi,2022-09-06,609540,0,609540,0,selenium
Malaysia,2022-09-06,13522560,0,13522560,0,manually
Maldives,2022-09-06,1672391,0,1672391,0,manually
Mali,2022-09-06,762296,0,762296,0,selenium
Malta,2022-09-06,1211456,0,1211456,0,manually
Mauritania,2022-09-06,1076427,0,1076427,0,selenium
Mauritius,2022-09-06,1282782,0,1282782,0,selenium
Mexico,2022-09-06,18217627,2061,18217627,2061,selenium
Moldova,2022-09-06,1178531,0,1178531,0,manually
Montenegro,2022-09-06,439114,0,439114,0,manually
Morocco,2022-09-06,12432074,0,12432074,0,selenium
Mozambique,2022-09-06,1382096,0,1382096,0,selenium
Myanmar,2022-09-06,8794949,9432,8794949,9432,manually
Namibia,2022-09-06,1074835,0,1074835,0,selenium
Nepal,2022-09-06,5900167,1981,5900167,1981,selenium
Netherlands,2022-09-06,28622957,0,28622957,0,manually
NewCaledonia,2022-09-06,42756,0,42756,0,manually
NewZealand,2022-09-06,7499403,2803,7499403,2803,selenium
Niger,2022-09-06,280846,0,280846,0,selenium
Nigeria,2022-09-06,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-06,1851960,0,1851960,0,manually
Norway,2022-09-06,11232418,931,11232418,931,selenium
OccupiedPalestinianterritory,2022-09-06,3078533,0,3078533,0,selenium
Oman,2022-09-06,509959,0,509959,0,manually
Pakistan,2022-09-06,30178771,0,30178771,0,selenium
Panama,2022-09-06,6976985,0,6976985,0,manually
PapuaNewGuinea,2022-09-06,249149,0,249149,0,manually
Paraguay,2022-09-06,2609819,0,2609819,0,manually
Peru,2022-09-06,33392028,0,33392028,0,selenium
Philippines,2022-09-06,32375885,24165,32375885,24165,manually
Poland,2022-09-06,36996722,0,36996722,0,manually
Portugal,2022-09-06,42825431,0,42825431,0,manually
Qatar,2022-09-06,3887566,3251,3887566,3251,selenium
RepublicofKorea,2022-09-06,15804065,0,15804065,0,manually
Romania,2022-09-06,23400420,0,23400420,0,selenium
Russia,2022-09-06,307769140,195039,307769140,195039,manually
Rwanda,2022-09-06,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-06,126570,20,126570,20,selenium
SaintLucia,2022-09-06,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-06,100877,0,100877,0,manually
SanMarino,2022-09-06,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-06,47903,0,47903,0,selenium
SaudiArabia,2022-09-06,44154837,7146,44154837,7146,selenium
Scotland,2022-09-06,7275096,0,7275096,0,manually
Senegal,2022-09-06,1242364,0,1242364,0,selenium
Serbia,2022-09-06,10744153,14822,10744153,14822,selenium
Seychelles,2022-09-06,21504,0,21504,0,selenium
SierraLeone,2022-09-06,444563,0,444563,0,selenium
Singapore,2022-09-06,65623153,118352,65623153,118352,manually
Slovakia,2022-09-06,51238114,0,51238114,0,manually
Slovenia,2022-09-06,19074357,9564,19074357,9564,selenium
Somalia,2022-09-06,514985,0,514985,0,selenium
SouthAfrica,2022-09-06,26161388,0,26161388,0,selenium
SouthSudan,2022-09-06,423817,0,423817,0,selenium
Spain,2022-09-06,96568420,27163,96568420,27163,selenium
SriLanka,2022-09-06,7715905,0,7715905,0,selenium
Sudan,2022-09-06,562941,0,562941,0,selenium
Sweden,2022-09-06,9462195,0,9462195,0,manually
Switzerland,2022-09-06,22644400,52697,22644400,52697,selenium
Taiwan,2022-09-06,24694753,55849,24694753,55849,selenium
Tajikistan,2022-09-06,700,0,700,0,manually
Thailand,2022-09-06,25418297,0,25418297,0,selenium
TheBahamas,2022-09-06,251478,286,251478,286,manually
TheGambia,2022-09-06,173863,0,173863,0,selenium
Togo,2022-09-06,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-06,823529,825,823529,825,manually
Tunisia,2022-09-06,4912141,0,4912141,0,selenium
Turkey,2022-09-06,152094461,16829,152094461,16829,selenium
Uganda,2022-09-06,2883996,0,2883996,0,selenium
Ukraine,2022-09-06,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-06,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-06,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-06,550183,0,550183,0,selenium
Uruguay,2022-09-06,6091188,0,6091188,0,manually
US,2022-09-06,1022355821,178701,1022355821,178701,selenium
Uzbekistan,2022-09-06,1400000,0,1400000,0,manually
Venezuela,2022-09-06,3179074,0,3179074,0,manually
Vietnam,2022-09-06,2882890,0,2882890,0,manually
WesternSahara,2022-09-06,3943,0,3943,0,selenium
Zambia,2022-09-06,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-06,2478874,0,2478874,0,selenium
