country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Togo,2021-11-14,562029,2021,562029,2021,selenium
TrinidadandTobago,2021-11-14,233175,0,233175,0,manually
Tunisia,2021-11-14,3119070,3061,3119070,3061,selenium
Turkey,2021-11-14,84201191,0,84201191,0,manually
Uganda,2021-11-14,1871997,6668,1871997,6668,selenium
Ukraine,2021-11-14,15225531,36308,15225531,36308,selenium
UnitedArabEmirates,2021-11-14,96977702,254300,96977702,254300,selenium
UnitedKingdom,2021-11-14,342309460,947143,342309460,947143,selenium
UnitedRepublicofTanzania,2021-11-14,297169,0,297169,0,selenium
Uruguay,2021-11-14,3962817,25827,3962817,25827,manually
US,2021-11-14,683643651,737106,683643651,737106,selenium
Uzbekistan,2021-11-14,1400000,0,1400000,0,manually
Venezuela,2021-11-14,3179074,0,3179074,0,manually
Vietnam,2021-11-14,2882890,0,2882890,0,manually
WesternSahara,2021-11-14,3943,0,3943,0,selenium
Zambia,2021-11-14,2659995,3811,2659995,3811,selenium
Zimbabwe,2021-11-14,1543771,2198,1543771,2198,selenium
