country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
EquatorialGuinea,75204,0,75204,0,2020-12-28,https://africacdc.org/covid-19/
Eritrea,23693,0,23693,0,2020-12-28,https://africacdc.org/covid-19/
Estonia,613730,0,613730,0,2020-12-28,https://koroonakaart.ee/en
Eswatini,80901,0,80901,0,2020-12-28,https://africacdc.org/covid-19/
Ethiopia,1776322,0,1776322,0,2020-12-28,https://africacdc.org/covid-19/
FaroeIslands,194510,0,194510,0,2020-12-28,https://corona.fo/?_l=en
Fiji,20395,0,20395,0,2020-12-28,NA
Finland,2369200,0,2369200,0,2020-12-28,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,34273124,0,34273124,0,2020-12-28,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-12-28,NA
Gabon,361879,0,361879,0,2020-12-28,https://africacdc.org/covid-19/
Georgia,1218686,0,1218686,0,2020-12-28,NA
Germany,31974158,0,31974158,0,2020-12-28,NA
Ghana,646687,0,646687,0,2020-12-28,https://africacdc.org/covid-19/
Greece,2704574,0,2704574,0,2020-12-28,NA
Greenland,13871,0,13871,0,2020-12-28,NA
Grenada,5465,0,5465,0,2020-12-28,NA
Guatemala,586704,0,586704,0,2020-12-28,NA
Guinea,301589,0,301589,0,2020-12-28,https://africacdc.org/covid-19/
GuineaBissau,35644,0,35644,0,2020-12-28,https://africacdc.org/covid-19/
Guyana,36296,0,36296,0,2020-12-28,NA
Honduras,294953,0,294953,0,2020-12-28,NA
HongKong,4943667,0,4943667,0,2020-12-28,NA
Hungary,2610590,0,2610590,0,2020-12-28,https://koronavirus.gov.hu/#aktualis
Iceland,238841,977,238841,977,2020-12-28,https://www.covid.is/tolulegar-upplysingar
India,168102657,0,168102657,0,2020-12-28,https://www.icmr.gov.in/
Indonesia,3907273,0,3907273,0,2020-12-28,https://covid19.disiplin.id/
Iran,7097556,0,7097556,0,2020-12-28,NA
Iraq,4221416,0,4221416,0,2020-12-28,NA
Ireland,2307023,0,2307023,0,2020-12-28,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,7388590,0,7388590,0,2020-12-28,NA
Italy,26046137,0,26046137,0,2020-12-28,http://arcg.is/C1unv
Jamaica,133247,0,133247,0,2020-12-28,NA
Japan,4631545,0,4631545,0,2020-12-28,NA
Jordan,2525992,0,2525992,0,2020-12-28,NA
Kazakhstan,5170746,0,5170746,0,2020-12-28,NA
Kenya,1029748,0,1029748,0,2020-12-28,https://africacdc.org/covid-19/
Kosovo,180404,1002,180404,1002,2020-12-28,https://www.facebook.com/IKSHPK
Kyrgyzstan,567893,0,567893,0,2020-12-28,NA
LaoPeoplesDemocraticRepublic,89421,0,89421,0,2020-12-28,https://www.covid19.gov.la/index.php
Latvia,837005,0,837005,0,2020-12-28,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,1778264,0,1820011,0,2020-12-28,NA
Lesotho,30486,0,30486,0,2020-12-28,NA
Liberia,51745,0,51745,0,2020-12-28,https://africacdc.org/covid-19/
Libya,519850,0,519850,0,2020-12-28,https://africacdc.org/covid-19/
Lithuania,1582050,0,1582050,0,2020-12-28,https://koronastop.lrv.lt/en/
Luxembourg,1610217,0,1610217,0,2020-12-28,NA
Madagascar,98369,0,98369,0,2020-12-28,https://africacdc.org/covid-19/
Malawi,83907,0,83907,0,2020-12-28,https://africacdc.org/covid-19/
Malaysia,2401043,0,2401043,0,2020-12-28,NA
Mali,136312,0,136312,0,2020-12-28,https://africacdc.org/covid-19/
Malta,469853,0,469853,0,2020-12-28,NA
Mauritania,137218,0,137218,0,2020-12-28,https://africacdc.org/covid-19/
Mauritius,301345,0,301345,0,2020-12-28,https://africacdc.org/covid-19/
Mexico,3386195,0,3386195,0,2020-12-28,NA
Moldova,532838,0,532838,0,2020-12-28,NA
Montenegro,24470,0,24470,0,2020-12-28,NA
Morocco,4384421,0,4384421,0,2020-12-28,https://africacdc.org/covid-19/
Mozambique,265739,0,265739,0,2020-12-28,https://africacdc.org/covid-19/
Myanmar,1639157,0,1639157,0,2020-12-28,NA
Namibia,199148,0,199148,0,2020-12-28,https://africacdc.org/covid-19/
Nepal,1884181,0,1884181,0,2020-12-28,https://covid19.ndrrma.gov.np/
Netherlands,5470150,0,5470150,0,2020-12-28,NA
NewCaledonia,18684,0,18684,0,2020-12-28,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,1394812,0,1394812,0,2020-12-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-testing-data
Niger,60191,0,60191,0,2020-12-28,https://africacdc.org/covid-19/
Nigeria,903800,0,903800,0,2020-12-28,https://africacdc.org/covid-19/
NorthMacedonia,380867,0,380867,0,2020-12-28,NA
Norway,2688388,0,2688388,0,2020-12-28,https://www.fhi.no/en/id/infectious-diseases/coronavirus/daily-reports/daily-reports-COVID19/
OccupiedPalestinianterritory,806872,0,806872,0,2020-12-28,NA
Oman,308333,0,308333,0,2020-12-28,NA
Pakistan,6557112,0,6557112,0,2020-12-28,NA
Panama,1174159,0,1174159,0,2020-12-28,NA
PapuaNewGuinea,36674,0,36674,0,2020-12-28,NA
Paraguay,529713,0,529713,0,2020-12-28,NA
Peru,5397861,0,5397861,0,2020-12-28,NA
Philippines,6526883,0,6526883,0,2020-12-28,NA
Poland,6768498,0,6768498,0,2020-12-28,NA
Portugal,5186675,0,5186675,0,2020-12-28,NA
Qatar,1223497,0,1223497,0,2020-12-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,4006412,0,4006412,0,2020-12-28,http://ncov.mohw.go.kr/en/
Romania,4630874,0,4630874,0,2020-12-28,NA
Russia,86704613,0,86704613,0,2020-12-28,NA
Rwanda,714431,0,714431,0,2020-12-28,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-12-28,NA
SaintLucia,19153,0,19153,0,2020-12-28,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5673,0,5673,0,2020-12-28,NA
SanMarino,8604,0,31706,0,2020-12-28,NA
SaoTomeandPrincipe,7498,0,7498,0,2020-12-28,https://africacdc.org/covid-19/
SaudiArabia,10715628,0,10715628,0,2020-12-28,NA
Scotland,3199469,0,3199469,0,2020-12-28,NA
Senegal,275198,0,275198,0,2020-12-28,https://africacdc.org/covid-19/
Serbia,2242785,0,2242785,0,2020-12-28,https://covid19.rs/
Seychelles,21504,0,21504,0,2020-12-28,https://africacdc.org/covid-19/
SierraLeone,65275,0,65275,0,2020-12-28,https://africacdc.org/covid-19/
Singapore,5236487,0,5236487,0,2020-12-28,https://www.moh.gov.sg/covid-19
Slovakia,1383745,0,1383745,0,2020-12-28,https://korona.gov.sk/
Slovenia,592436,0,592436,0,2020-12-28,NA
Somalia,26509,0,26509,0,2020-12-28,https://africacdc.org/covid-19/
SouthAfrica,6415824,0,6415824,0,2020-12-28,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,73265,0,73265,0,2020-12-28,https://africacdc.org/covid-19/
Spain,21859996,0,21859996,0,2020-12-28,NA
SriLanka,1192128,0,1192128,0,2020-12-28,https://www.hpb.health.gov.lk/en
Sudan,95990,0,95990,0,2020-12-28,https://africacdc.org/covid-19/
Sweden,3865667,0,3865667,0,2020-12-28,NA
Switzerland,3476677,0,3476677,0,2020-12-28,https://www.covid19.admin.ch/en/overview?ovTime=total
Taiwan,280159,0,280159,0,2020-12-28,NA
Tajikistan,700,0,700,0,2020-12-28,NA
Thailand,1608831,21084,1608831,21084,2020-12-28,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,49112,0,49112,0,2020-12-28,NA
TheGambia,29099,0,29099,0,2020-12-28,https://africacdc.org/covid-19/
Togo,173642,0,173642,0,2020-12-28,https://africacdc.org/covid-19/
TrinidadandTobago,70152,0,70152,0,2020-12-28,NA
Tunisia,581067,0,581067,0,2020-12-28,https://africacdc.org/covid-19/
Turkey,23777926,0,23777926,0,2020-12-28,https://covid19.saglik.gov.tr/
Uganda,732329,0,732329,0,2020-12-28,https://africacdc.org/covid-19/
Ukraine,5472989,0,5472989,0,2020-12-28,https://covid19.gov.ua/en/
UnitedArabEmirates,20187127,0,20187127,0,2020-12-28,NA
UnitedKingdom,51289157,357238,51289157,357238,2020-12-28,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-12-28,https://africacdc.org/covid-19/
Uruguay,565207,0,565207,0,2020-12-28,NA
US,244343301,0,244343301,0,2020-12-28,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-12-28,NA
Venezuela,2391908,0,2391908,0,2020-12-28,NA
Vietnam,759721,0,759721,0,2020-12-28,NA
WesternSahara,122,0,124,0,2020-12-28,https://africacdc.org/covid-19/
Zambia,557472,0,557472,0,2020-12-28,https://africacdc.org/covid-19/
Zimbabwe,227578,0,227578,0,2020-12-28,https://africacdc.org/covid-19/
