country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
NorthMacedonia,2021-08-19,1079208,0,1079208,0,selenium
Norway,2021-08-19,6862706,20227,6862706,20227,selenium
OccupiedPalestinianterritory,2021-08-19,2074147,0,2074147,0,manually
Oman,2021-08-19,509959,0,509959,0,manually
Pakistan,2021-08-19,17115272,51982,17115272,51982,manually
Panama,2021-08-19,3558032,11014,3558032,11014,manually
PapuaNewGuinea,2021-08-19,150870,0,150870,0,manually
Paraguay,2021-08-19,1745899,3559,1745899,3559,manually
Peru,2021-08-19,16129668,0,16129668,0,manually
Philippines,2021-08-19,17957244,71970,17957244,71970,manually
Poland,2021-08-19,19336157,38238,19336157,38238,manually
Portugal,2021-08-19,16322878,55892,16322878,55892,selenium
Qatar,2021-08-19,2438290,6287,2438290,6287,selenium
RepublicofKorea,2021-08-19,12518704,57019,12518704,57019,selenium
Romania,2021-08-19,11083705,32708,11083705,32708,manually
Russia,2021-08-19,174175810,494770,174175810,494770,manually
Rwanda,2021-08-19,2260839,10299,2260839,10299,selenium
SaintKittsandNevis,2021-08-19,28307,189,28307,189,manually
SaintLucia,2021-08-19,64015,0,64015,0,selenium
SaintVincentandtheGrenadines,2021-08-19,56131,0,56131,0,manually
SanMarino,2021-08-19,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-08-19,16577,0,16577,0,selenium
SaudiArabia,2021-08-19,26708643,69991,26708643,69991,selenium
Scotland,2021-08-19,7275096,0,7275096,0,manually
Senegal,2021-08-19,721311,2571,721311,2571,selenium
Serbia,2021-08-19,4870940,12869,4870940,12869,selenium
Seychelles,2021-08-19,21504,0,21504,0,selenium
SierraLeone,2021-08-19,209994,0,209994,0,selenium
Singapore,2021-08-19,16926698,0,16926698,0,manually
Slovakia,2021-08-19,40867668,16821,40867668,16821,selenium
Slovenia,2021-08-19,6508647,28683,6508647,28683,manually
Somalia,2021-08-19,185800,2586,185800,2586,selenium
SouthAfrica,2021-08-19,15752534,66645,15752534,66645,selenium
SouthSudan,2021-08-19,204344,0,204344,0,selenium
Spain,2021-08-19,55422286,142927,55422286,142927,selenium
SriLanka,2021-08-19,5105391,28727,5105391,28727,selenium
Sudan,2021-08-19,294629,0,294629,0,selenium
Sweden,2021-08-19,9462195,0,9462195,0,manually
Switzerland,2021-08-19,9389616,0,9389616,0,selenium
Taiwan,2021-08-19,4584003,40857,4584003,40857,selenium
Tajikistan,2021-08-19,700,0,700,0,manually
Thailand,2021-08-19,11709470,60847,11709470,60847,selenium
TheBahamas,2021-08-19,129213,1111,129213,1111,manually
TheGambia,2021-08-19,103445,0,103445,0,selenium
Togo,2021-08-19,437941,2122,437941,2122,selenium
TrinidadandTobago,2021-08-19,233175,0,233175,0,manually
Tunisia,2021-08-19,2434016,10806,2434016,10806,selenium
Turkey,2021-08-19,72974141,292538,72974141,292538,manually
Uganda,2021-08-19,1533326,3219,1533326,3219,selenium
Ukraine,2021-08-19,11749847,23612,11749847,23612,selenium
UnitedArabEmirates,2021-08-19,70987488,318348,70987488,318348,selenium
UnitedKingdom,2021-08-19,256319014,887610,256319014,887610,selenium
UnitedRepublicofTanzania,2021-08-19,189944,0,189944,0,selenium
Uruguay,2021-08-19,3245116,10378,3245116,10378,manually
US,2021-08-19,544607934,1668434,544607934,1668434,selenium
Uzbekistan,2021-08-19,1400000,0,1400000,0,manually
Venezuela,2021-08-19,3179074,0,3179074,0,manually
Vietnam,2021-08-19,2882890,0,2882890,0,manually
WesternSahara,2021-08-19,3192,0,3192,0,selenium
Zambia,2021-08-19,2201555,6811,2201555,6811,selenium
Zimbabwe,2021-08-19,1223189,5314,1223189,5314,selenium
