country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Honduras,2021-11-25,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-11-25,28195188,0,28195188,0,manually,NA,NA
Hungary,2021-11-25,8249524,52800,8249524,52800,selenium,NA,NA
Iceland,2021-11-25,1160862,3066,1160862,3066,selenium,NA,NA
India,2021-11-25,634774225,0,634774225,0,manually,NA,NA
Indonesia,2021-11-25,53105367,285422,53105367,285422,selenium,NA,NA
Iran,2021-11-25,38219247,111296,38219247,111296,manually,NA,NA
Iraq,2021-11-25,16254124,19812,16254124,19812,manually,NA,NA
Ireland,2021-11-25,8829772,34851,8829772,34851,manually,NA,NA
Israel,2021-11-25,31605032,99283,31605032,99283,manually,NA,NA
Italy,2021-11-25,116669093,649998,116669093,649998,selenium,NA,NA
Jamaica,2021-11-25,591957,0,591957,0,manually,NA,NA
Japan,2021-11-25,26496082,73526,26496082,73526,manually,NA,NA
Jordan,2021-11-25,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-11-25,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-11-25,2811260,4246,2811260,4246,selenium,NA,NA
Kosovo,2021-11-25,1309968,0,1309968,0,manually,NA,NA
Kuwait,2021-11-25,5249073,16744,5249073,16744,manually,NA,NA
Kyrgyzstan,2021-11-25,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-25,305013,0,305013,0,manually,NA,NA
Latvia,2021-11-25,5241696,12530,5241696,12530,manually,NA,NA
Lebanon,2021-11-25,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-11-25,255267,653,255267,653,selenium,NA,NA
Liberia,2021-11-25,139824,0,139824,0,selenium,NA,NA
Libya,2021-11-25,1862960,5349,1862960,5349,selenium,NA,NA
Lithuania,2021-11-25,6346778,24424,6346778,24424,manually,NA,NA
Luxembourg,2021-11-25,3675228,4399,3675228,4399,manually,NA,NA
Madagascar,2021-11-25,265859,0,265859,0,selenium,NA,NA
Malawi,2021-11-25,438416,474,438416,474,selenium,NA,NA
Malaysia,2021-11-25,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-11-25,1672391,0,1672391,0,manually,NA,NA
Mali,2021-11-25,486501,1369,486501,1369,selenium,NA,NA
Malta,2021-11-25,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-11-25,637944,1999,637944,1999,selenium,NA,NA
Mauritius,2021-11-25,359627,0,359627,0,selenium,NA,NA
Mexico,2021-11-25,11760622,26253,11760622,26253,selenium,NA,NA
Moldova,2021-11-25,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-11-25,439114,0,439114,0,manually,NA,NA
Morocco,2021-11-25,9416896,10441,9416896,10441,selenium,NA,NA
Mozambique,2021-11-25,970816,1270,970816,1270,selenium,NA,NA
Myanmar,2021-11-25,5475051,25815,5475051,25815,manually,NA,NA
Namibia,2021-11-25,781090,2828,781090,2828,selenium,NA,NA
Nepal,2021-11-25,4591660,7104,4591660,7104,selenium,NA,NA
Netherlands,2021-11-25,22030672,120096,22030672,120096,selenium,NA,NA
NewCaledonia,2021-11-25,42756,0,42756,0,manually,NA,NA
NewZealand,2021-11-25,4781357,34469,4781357,34469,selenium,NA,NA
Niger,2021-11-25,185366,383,185366,383,selenium,NA,NA
Nigeria,2021-11-25,3479682,0,3479682,0,selenium,NA,NA
NorthMacedonia,2021-11-25,1449839,0,1449839,0,selenium,NA,NA
Norway,2021-11-25,8518254,21080,8518254,21080,selenium,NA,NA
OccupiedPalestinianterritory,2021-11-25,2717814,0,2717814,0,manually,NA,NA
Oman,2021-11-25,509959,0,509959,0,manually,NA,NA
Pakistan,2021-11-25,21832091,35176,21832091,35176,manually,NA,NA
Panama,2021-11-25,4210454,7695,4210454,7695,manually,NA,NA
PapuaNewGuinea,2021-11-25,247028,0,247028,0,manually,NA,NA
Paraguay,2021-11-25,1945935,0,1945935,0,manually,NA,NA
Peru,2021-11-25,20059723,0,20059723,0,manually,NA,NA
Philippines,2021-11-25,24070626,0,24070626,0,manually,NA,NA
Poland,2021-11-25,24112413,105682,24112413,105682,manually,NA,NA
Portugal,2021-11-25,20915616,140283,20915616,140283,selenium,NA,NA
Qatar,2021-11-25,2967799,6648,2967799,6648,selenium,NA,NA
RepublicofKorea,2021-11-25,15804065,0,15804065,0,manually,NA,NA
Romania,2021-11-25,15874280,43174,15874280,43174,selenium,NA,NA
Russia,2021-11-25,222989343,607661,222989343,607661,manually,NA,NA
Rwanda,2021-11-25,3384204,0,3384204,0,selenium,NA,NA
SaintKittsandNevis,2021-11-25,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-11-25,92602,190,92602,190,selenium,NA,NA
SaintVincentandtheGrenadines,2021-11-25,56131,0,56131,0,manually,NA,NA
SanMarino,2021-11-25,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-11-25,28571,0,28571,0,selenium,NA,NA
SaudiArabia,2021-11-25,31055094,0,31055094,0,selenium,NA,NA
Scotland,2021-11-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-11-25,876714,1036,876714,1036,selenium,NA,NA
Serbia,2021-11-25,6743631,15968,6743631,15968,selenium,NA,NA
Seychelles,2021-11-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-11-25,252243,0,252243,0,selenium,NA,NA
Singapore,2021-11-25,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-11-25,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-11-25,9960311,70993,9960311,70993,manually,NA,NA
Somalia,2021-11-25,366274,0,366274,0,selenium,NA,NA
SouthAfrica,2021-11-25,19279975,35390,19279975,35390,selenium,NA,NA
SouthSudan,2021-11-25,258368,0,258368,0,selenium,NA,NA
Spain,2021-11-25,62986857,0,62986857,0,selenium,NA,NA
SriLanka,2021-11-25,6321357,9197,6321357,9197,selenium,NA,NA
Sudan,2021-11-25,562941,0,562941,0,selenium,NA,NA
Sweden,2021-11-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-11-25,12606080,56352,12606080,56352,selenium,NA,NA
Taiwan,2021-11-25,8281281,25843,8281281,25843,selenium,NA,NA
Tajikistan,2021-11-25,700,0,700,0,manually,NA,NA
Thailand,2021-11-25,16379523,38615,16379523,38615,selenium,NA,NA
TheBahamas,2021-11-25,165244,0,165244,0,manually,NA,NA
TheGambia,2021-11-25,121854,0,121854,0,selenium,NA,NA
Togo,2021-11-25,573932,814,573932,814,selenium,NA,NA
TrinidadandTobago,2021-11-25,233175,0,233175,0,manually,NA,NA
Tunisia,2021-11-25,3155126,3556,3155126,3556,selenium,NA,NA
Turkey,2021-11-25,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-11-25,1932220,4610,1932220,4610,selenium,NA,NA
Ukraine,2021-11-25,15700772,52316,15700772,52316,manually,NA,NA
UnitedArabEmirates,2021-11-25,97208646,0,97208646,0,selenium,NA,NA
UnitedKingdom,2021-11-25,353539914,1141792,353539914,1141792,selenium,NA,NA
UnitedRepublicofTanzania,2021-11-25,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-11-25,4064402,10742,4064402,10742,manually,NA,NA
US,2021-11-25,694317809,1670014,694317809,1670014,selenium,NA,NA
Uzbekistan,2021-11-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-11-25,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-11-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-11-25,3943,0,3943,0,selenium,NA,NA
Zambia,2021-11-25,2703738,3818,2703738,3818,selenium,NA,NA
Zimbabwe,2021-11-25,1575373,2865,1575373,2865,selenium,NA,NA
