country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-06-17,1532591,0,1532591,0,selenium
Croatia,2022-06-17,4912741,0,4912741,0,manually
Cuba,2022-06-17,13930904,3553,13930904,3553,manually
Cyprus,2022-06-17,8765215,0,8765215,0,manually
Czechia,2022-06-17,55481065,4927,55481065,4927,selenium
DemocraticRepublicoftheCongo,2022-06-17,1039170,0,1039170,0,selenium
Denmark,2022-06-17,127556361,0,127556361,0,manually
Djibouti,2022-06-17,309732,0,309732,0,selenium
Dominica,2022-06-17,124241,0,124241,0,manually
DominicanRepublic,2022-06-17,3435818,4615,3435818,4615,manually
Ecuador,2022-06-17,2470170,0,2470170,0,selenium
Egypt,2022-06-17,6122287,0,6122287,0,selenium
ElSalvador,2022-06-17,2219800,0,2219800,0,selenium
EquatorialGuinea,2022-06-17,333092,0,333092,0,selenium
Eritrea,2022-06-17,23693,0,23693,0,selenium
Estonia,2022-06-17,3397386,0,3397386,0,selenium
Eswatini,2022-06-17,547721,0,547721,0,selenium
Ethiopia,2022-06-17,4993374,0,4993374,0,selenium
FaroeIslands,2022-06-17,777845,0,777845,0,selenium
Fiji,2022-06-17,547562,0,547562,0,selenium
Finland,2022-06-17,11012702,0,11012702,0,selenium
France,2022-06-17,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-06-17,9130,0,9130,0,manually
Gabon,2022-06-17,1598993,0,1598993,0,selenium
Georgia,2022-06-17,2868759,0,2868759,0,manually
Germany,2022-06-17,131356297,0,131356297,0,manually
Ghana,2022-06-17,2458238,0,2458238,0,selenium
Greece,2022-06-17,84022891,100562,84022891,100562,selenium
Greenland,2022-06-17,56347,0,56347,0,manually
Grenada,2022-06-17,169195,0,169195,0,manually
Guatemala,2022-06-17,NA,NA,NA,NA,manually
Guinea,2022-06-17,701242,0,701242,0,selenium
GuineaBissau,2022-06-17,141581,0,141581,0,selenium
Guyana,2022-06-17,419615,0,419615,0,manually
Honduras,2022-06-17,1391178,0,1391178,0,manually
HongKong,2022-06-17,50415048,0,50415048,0,manually
Hungary,2022-06-17,11394556,0,11394556,0,manually
Iceland,2022-06-17,1962625,0,1962625,0,selenium
India,2022-06-17,856910352,519903,856910352,519903,selenium
Indonesia,2022-06-17,98928466,0,98928466,0,manually
Iran,2022-06-17,52269202,0,52269202,0,selenium
Iraq,2022-06-17,18671982,5402,18671982,5402,manually
Ireland,2022-06-17,12315498,4949,12315498,4949,selenium
Israel,2022-06-17,44553691,0,44553691,0,manually
Italy,2022-06-17,223904665,185819,223904665,185819,selenium
Jamaica,2022-06-17,1121787,801,1121787,801,manually
Japan,2022-06-17,52932555,92091,52932555,92091,selenium
Jordan,2022-06-17,16765117,0,16765117,0,manually
Kazakhstan,2022-06-17,11575012,0,11575012,0,manually
Kenya,2022-06-17,3706945,0,3706945,0,selenium
Kosovo,2022-06-17,NA,NA,NA,NA,selenium
Kuwait,2022-06-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-17,305013,0,305013,0,manually
Latvia,2022-06-17,7254532,1932,7254532,1932,selenium
Lebanon,2022-06-17,4731376,0,4731376,0,selenium
Lesotho,2022-06-17,458609,0,458609,0,selenium
Liberia,2022-06-17,139824,0,139824,0,selenium
Libya,2022-06-17,2562268,0,2562268,0,selenium
Lithuania,2022-06-17,8716879,834,8716879,834,selenium
Luxembourg,2022-06-17,4293687,1594,4293687,1594,manually
Madagascar,2022-06-17,451753,0,451753,0,selenium
Malawi,2022-06-17,587353,0,587353,0,selenium
Malaysia,2022-06-17,13522560,0,13522560,0,manually
Maldives,2022-06-17,1672391,0,1672391,0,manually
Mali,2022-06-17,704711,0,704711,0,selenium
Malta,2022-06-17,1211456,0,1211456,0,manually
Mauritania,2022-06-17,993570,0,993570,0,selenium
Mauritius,2022-06-17,1282514,0,1282514,0,selenium
Mexico,2022-06-17,16234564,20908,16234564,20908,selenium
Moldova,2022-06-17,1178531,0,1178531,0,manually
Montenegro,2022-06-17,439114,0,439114,0,manually
Morocco,2022-06-17,11762217,0,11762217,0,selenium
Mozambique,2022-06-17,1336051,0,1336051,0,selenium
Myanmar,2022-06-17,8307045,5438,8307045,5438,selenium
Namibia,2022-06-17,1050977,0,1050977,0,selenium
Nepal,2022-06-17,5738257,2234,5738257,2234,selenium
Netherlands,2022-06-17,28622957,0,28622957,0,manually
NewCaledonia,2022-06-17,42756,0,42756,0,manually
NewZealand,2022-06-17,7245808,3639,7245808,3639,selenium
Niger,2022-06-17,254538,0,254538,0,selenium
Nigeria,2022-06-17,5219585,0,5219585,0,selenium
NorthMacedonia,2022-06-17,1851960,0,1851960,0,selenium
Norway,2022-06-17,11148921,2087,11148921,2087,selenium
OccupiedPalestinianterritory,2022-06-17,3078533,0,3078533,0,selenium
Oman,2022-06-17,509959,0,509959,0,manually
Pakistan,2022-06-17,28831474,12906,28831474,12906,manually
Panama,2022-06-17,6460306,9763,6460306,9763,manually
PapuaNewGuinea,2022-06-17,249149,0,249149,0,manually
Paraguay,2022-06-17,2609819,0,2609819,0,manually
Peru,2022-06-17,NA,NA,NA,NA,selenium
Philippines,2022-06-17,30521226,0,30521226,0,manually
Poland,2022-06-17,36436478,0,36436478,0,manually
Portugal,2022-06-17,42825431,0,42825431,0,selenium
Qatar,2022-06-17,3604442,3610,3604442,3610,selenium
RepublicofKorea,2022-06-17,15804065,0,15804065,0,manually
Romania,2022-06-17,23320465,0,23320465,0,manually
Russia,2022-06-17,296891112,184229,296891112,184229,manually
Rwanda,2022-06-17,5499006,0,5499006,0,selenium
SaintKittsandNevis,2022-06-17,91539,660,91539,660,selenium
SaintLucia,2022-06-17,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-17,56131,0,56131,0,manually
SanMarino,2022-06-17,156622,0,156622,0,selenium
SaoTomeandPrincipe,2022-06-17,44265,0,44265,0,selenium
SaudiArabia,2022-06-17,43074394,28615,43074394,28615,selenium
Scotland,2022-06-17,7275096,0,7275096,0,manually
Senegal,2022-06-17,1181264,0,1181264,0,selenium
Serbia,2022-06-17,9821003,5774,9821003,5774,selenium
Seychelles,2022-06-17,21504,0,21504,0,selenium
SierraLeone,2022-06-17,428517,0,428517,0,selenium
Singapore,2022-06-17,63137253,0,63137253,0,manually
Slovakia,2022-06-17,51225283,2535,51225283,2535,selenium
Slovenia,2022-06-17,18646845,3355,18646845,3355,selenium
Somalia,2022-06-17,400466,0,400466,0,selenium
SouthAfrica,2022-06-17,25515180,0,25515180,0,selenium
SouthSudan,2022-06-17,401608,0,401608,0,selenium
Spain,2022-06-17,93221519,53706,93221519,53706,selenium
SriLanka,2022-06-17,7715905,0,7715905,0,selenium
Sudan,2022-06-17,562941,0,562941,0,selenium
Sweden,2022-06-17,9462195,0,9462195,0,manually
Switzerland,2022-06-17,21696409,0,21696409,0,selenium
Taiwan,2022-06-17,20111468,87740,20111468,87740,selenium
Tajikistan,2022-06-17,700,0,700,0,manually
Thailand,2022-06-17,24733803,0,24733803,0,selenium
TheBahamas,2022-06-17,240655,176,240655,176,manually
TheGambia,2022-06-17,155686,0,155686,0,selenium
Togo,2022-06-17,746712,0,746712,0,selenium
TrinidadandTobago,2022-06-17,763232,0,763232,0,manually
Tunisia,2022-06-17,4647813,0,4647813,0,selenium
Turkey,2022-06-17,147796295,3489,147796295,3489,selenium
Uganda,2022-06-17,2729243,0,2729243,0,selenium
Ukraine,2022-06-17,19521252,0,19521252,0,manually
UnitedArabEmirates,2022-06-17,166707156,382308,166707156,382308,selenium
UnitedKingdom,2022-06-17,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-17,455776,0,455776,0,selenium
Uruguay,2022-06-17,6091188,0,6091188,0,manually
US,2022-06-17,973297240,457031,973297240,457031,selenium
Uzbekistan,2022-06-17,1400000,0,1400000,0,manually
Venezuela,2022-06-17,3179074,0,3179074,0,manually
Vietnam,2022-06-17,2882890,0,2882890,0,manually
WesternSahara,2022-06-17,3943,0,3943,0,selenium
Zambia,2022-06-17,3514038,0,3514038,0,selenium
Zimbabwe,2022-06-17,2365708,0,2365708,0,selenium
