country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2021-09-24,2306913,11325,2306913,11325,selenium
CotedIvoire,2021-09-24,991992,4469,991992,4469,selenium
Croatia,2021-09-24,2772055,0,2772055,0,manually
Cuba,2021-09-24,9271041,0,9271041,0,manually
Cyprus,2021-09-24,8765215,0,8765215,0,manually
Czechia,2021-09-24,37731595,88457,37731595,88457,selenium
DemocraticRepublicoftheCongo,2021-09-24,353861,1142,353861,1142,selenium
Denmark,2021-09-24,80150524,0,80150524,0,manually
Djibouti,2021-09-24,217089,1301,217089,1301,selenium
Dominica,2021-09-24,69333,0,69333,0,manually
DominicanRepublic,2021-09-24,2039561,0,2039561,0,manually
Ecuador,2021-09-24,1821662,8522,1821662,8522,selenium
Egypt,2021-09-24,3693367,0,3693367,0,selenium
ElSalvador,2021-09-24,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-24,217029,2289,217029,2289,selenium
Eritrea,2021-09-24,23693,0,23693,0,selenium
Estonia,2021-09-24,1885638,6656,1885638,6656,selenium
Eswatini,2021-09-24,355602,1176,355602,1176,selenium
Ethiopia,2021-09-24,3418988,9481,3418988,9481,selenium
FaroeIslands,2021-09-24,425058,521,425058,521,selenium
Fiji,2021-09-24,404218,1426,404218,1426,selenium
Finland,2021-09-24,7095863,11710,7095863,11710,selenium
France,2021-09-24,139307228,613786,139307228,613786,selenium
FrenchPolynesia,2021-09-24,9130,0,9130,0,manually
Gabon,2021-09-24,1170115,0,1170115,0,selenium
Georgia,2021-09-24,2868759,0,2868759,0,manually
Germany,2021-09-24,73348901,0,73348901,0,manually
Ghana,2021-09-24,1727318,8742,1727318,8742,selenium
Greece,2021-09-24,18983028,216606,18983028,216606,selenium
Greenland,2021-09-24,56347,0,56347,0,selenium
Grenada,2021-09-24,56102,0,56102,0,selenium
Guatemala,2021-09-24,2462778,47860,2462778,47860,selenium
Guinea,2021-09-24,564086,0,564086,0,selenium
GuineaBissau,2021-09-24,96590,0,96590,0,selenium
Guyana,2021-09-24,188859,0,188859,0,manually
Honduras,2021-09-24,1037258,0,1037258,0,manually
HongKong,2021-09-24,25235157,0,25235157,0,manually
Hungary,2021-09-24,6858523,14435,6858523,14435,selenium
Iceland,2021-09-24,971872,2876,971872,2876,selenium
India,2021-09-24,559932709,1565696,559932709,1565696,selenium
Indonesia,2021-09-24,37601537,252596,37601537,252596,selenium
Iran,2021-09-24,31545337,107749,31545337,107749,manually
Iraq,2021-09-24,13176183,0,13176183,0,manually
Ireland,2021-09-24,7334102,26457,7334102,26457,manually
Israel,2021-09-24,25391848,143651,25391848,143651,manually
Italy,2021-09-24,90765140,277508,90765140,277508,selenium
Jamaica,2021-09-24,591957,0,591957,0,manually
Japan,2021-09-24,23207886,0,23207886,0,manually
Jordan,2021-09-24,7407053,0,7407053,0,manually
Kazakhstan,2021-09-24,11575012,0,11575012,0,manually
Kenya,2021-09-24,2514478,0,2514478,0,selenium
Kosovo,2021-09-24,809186,0,809186,0,manually
Kuwait,2021-09-24,4143121,19515,4143121,19515,manually
Kyrgyzstan,2021-09-24,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-24,305013,0,305013,0,manually
Latvia,2021-09-24,4200515,25682,4200515,25682,manually
Lebanon,2021-09-24,4731376,0,4731376,0,selenium
Lesotho,2021-09-24,205536,0,205536,0,selenium
Liberia,2021-09-24,128246,0,128246,0,selenium
Libya,2021-09-24,1623027,5937,1623027,5937,selenium
Lithuania,2021-09-24,4542899,0,4542899,0,manually
Luxembourg,2021-09-24,3095813,0,3095813,0,manually
Madagascar,2021-09-24,249510,0,249510,0,selenium
Malawi,2021-09-24,404623,617,404623,617,selenium
Malaysia,2021-09-24,13522560,0,13522560,0,manually
Maldives,2021-09-24,1488052,0,1488052,0,manually
Mali,2021-09-24,416284,1142,416284,1142,selenium
Malta,2021-09-24,1211456,0,1211456,0,manually
Mauritania,2021-09-24,541163,2264,541163,2264,selenium
Mauritius,2021-09-24,359627,0,359627,0,selenium
Mexico,2021-09-24,10482129,36452,10482129,36452,selenium
Moldova,2021-09-24,1178531,0,1178531,0,manually
Montenegro,2021-09-24,439114,0,439114,0,manually
Morocco,2021-09-24,8661569,18323,8661569,18323,selenium
Mozambique,2021-09-24,895529,0,895529,0,selenium
Myanmar,2021-09-24,4206665,18463,4206665,18463,manually
Namibia,2021-09-24,691844,1100,691844,1100,selenium
Nepal,2021-09-24,4146783,10575,4146783,10575,selenium
Netherlands,2021-09-24,18452630,20031,18452630,20031,selenium
NewCaledonia,2021-09-24,42756,0,42756,0,manually
NewZealand,2021-09-24,3301910,14855,3301910,14855,selenium
Niger,2021-09-24,153665,778,153665,778,selenium
Nigeria,2021-09-24,2997060,0,2997060,0,selenium
NorthMacedonia,2021-09-24,1257522,0,1257522,0,selenium
Norway,2021-09-24,7720562,13727,7720562,13727,selenium
OccupiedPalestinianterritory,2021-09-24,2430466,8976,2430466,8976,manually
Oman,2021-09-24,509959,0,509959,0,manually
Pakistan,2021-09-24,19147075,44958,19147075,44958,manually
Panama,2021-09-24,3841213,7368,3841213,7368,manually
PapuaNewGuinea,2021-09-24,186465,0,186465,0,manually
Paraguay,2021-09-24,1830774,0,1830774,0,manually
Peru,2021-09-24,17688400,0,17688400,0,manually
Philippines,2021-09-24,20686679,0,20686679,0,manually
Poland,2021-09-24,20675000,0,20675000,0,manually
Portugal,2021-09-24,18177290,51729,18177290,51729,selenium
Qatar,2021-09-24,2632271,5372,2632271,5372,selenium
RepublicofKorea,2021-09-24,14050975,0,14050975,0,manually
Romania,2021-09-24,12504254,56660,12504254,56660,selenium
Russia,2021-09-24,188786024,0,188786024,0,manually
Rwanda,2021-09-24,2731232,20599,2731232,20599,selenium
SaintKittsandNevis,2021-09-24,36602,0,36602,0,manually
SaintLucia,2021-09-24,78090,454,78090,454,selenium
SaintVincentandtheGrenadines,2021-09-24,56131,0,56131,0,manually
SanMarino,2021-09-24,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-24,25307,0,25307,0,selenium
SaudiArabia,2021-09-24,28639604,43650,28639604,43650,selenium
Scotland,2021-09-24,7275096,0,7275096,0,manually
Senegal,2021-09-24,802275,1551,802275,1551,selenium
Serbia,2021-09-24,5519631,21290,5519631,21290,selenium
Seychelles,2021-09-24,21504,0,21504,0,selenium
SierraLeone,2021-09-24,224029,524,224029,524,selenium
Singapore,2021-09-24,19108195,0,19108195,0,manually
Slovakia,2021-09-24,41565161,0,41565161,0,manually
Slovenia,2021-09-24,7528025,0,7528025,0,manually
Somalia,2021-09-24,222302,3641,222302,3641,selenium
SouthAfrica,2021-09-24,17493443,40660,17493443,40660,selenium
SouthSudan,2021-09-24,223748,0,223748,0,selenium
Spain,2021-09-24,59072506,100967,59072506,100967,selenium
SriLanka,2021-09-24,5704450,14104,5704450,14104,selenium
Sudan,2021-09-24,294629,0,294629,0,selenium
Sweden,2021-09-24,9462195,0,9462195,0,manually
Switzerland,2021-09-24,10616632,38988,10616632,38988,selenium
Taiwan,2021-09-24,6115048,72729,6115048,72729,selenium
Tajikistan,2021-09-24,700,0,700,0,manually
Thailand,2021-09-24,13538266,38751,13538266,38751,selenium
TheBahamas,2021-09-24,139962,0,139962,0,manually
TheGambia,2021-09-24,108543,0,108543,0,selenium
Togo,2021-09-24,504869,1613,504869,1613,selenium
TrinidadandTobago,2021-09-24,233175,0,233175,0,manually
Tunisia,2021-09-24,2886471,5677,2886471,5677,selenium
Turkey,2021-09-24,84201191,355226,84201191,355226,manually
Uganda,2021-09-24,1553673,0,1553673,0,selenium
Ukraine,2021-09-24,12633853,40578,12633853,40578,selenium
UnitedArabEmirates,2021-09-24,82113813,295983,82113813,295983,selenium
UnitedKingdom,2021-09-24,293376157,979965,293376157,979965,selenium
UnitedRepublicofTanzania,2021-09-24,297169,0,297169,0,selenium
Uruguay,2021-09-24,3542006,7754,3542006,7754,manually
US,2021-09-24,601071929,1728459,601071929,1728459,selenium
Uzbekistan,2021-09-24,1400000,0,1400000,0,manually
Venezuela,2021-09-24,3179074,0,3179074,0,manually
Vietnam,2021-09-24,2882890,0,2882890,0,manually
WesternSahara,2021-09-24,3872,0,3872,0,selenium
Zambia,2021-09-24,2423652,5972,2423652,5972,selenium
Zimbabwe,2021-09-24,1366496,5245,1366496,5245,selenium
