country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
UnitedKingdom,2021-08-17,254569340,766512,254569340,766512,selenium
UnitedRepublicofTanzania,2021-08-17,189944,0,189944,0,selenium
Uruguay,2021-08-17,3224199,10453,3224199,10453,manually
US,2021-08-17,541343481,2293532,541343481,2293532,selenium
Uzbekistan,2021-08-17,1400000,0,1400000,0,manually
Venezuela,2021-08-17,3179074,0,3179074,0,manually
Vietnam,2021-08-17,2882890,0,2882890,0,manually
WesternSahara,2021-08-17,3192,145,3192,145,selenium
Zambia,2021-08-17,2187911,6226,2187911,6226,selenium
Zimbabwe,2021-08-17,1209716,7294,1209716,7294,selenium
