country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2022-05-15,1922379,0,1922379,0,selenium
India,2022-05-15,843836914,405156,843836914,405156,selenium
Indonesia,2022-05-15,97346292,100901,97346292,100901,selenium
Iran,2022-05-15,NA,NA,NA,NA,manually
Iraq,2022-05-15,18529376,4172,18529376,4172,manually
Ireland,2022-05-15,12144747,0,12144747,0,selenium
Israel,2022-05-15,44553691,0,44553691,0,manually
Italy,2022-05-15,217853667,194577,217853667,194577,selenium
Jamaica,2022-05-15,700367,0,700367,0,manually
Japan,2022-05-15,48323354,101552,48323354,101552,selenium
Jordan,2022-05-15,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-15,11575012,0,11575012,0,manually
Kenya,2022-05-15,3630986,2967,3630986,2967,selenium
Kosovo,2022-05-15,1833642,0,1833642,0,manually
Kuwait,2022-05-15,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-15,305013,0,305013,0,manually
Latvia,2022-05-15,7178243,1847,7178243,1847,selenium
Lebanon,2022-05-15,4731376,0,4731376,0,selenium
Lesotho,2022-05-15,450086,393,450086,393,selenium
Liberia,2022-05-15,139824,0,139824,0,selenium
Libya,2022-05-15,2581124,0,2581124,0,selenium
Lithuania,2022-05-15,8679400,0,8679400,0,selenium
Luxembourg,2022-05-15,4251202,402,4251202,402,manually
Madagascar,2022-05-15,428492,0,428492,0,selenium
Malawi,2022-05-15,578807,579,578807,579,selenium
Malaysia,2022-05-15,13522560,0,13522560,0,manually
Maldives,2022-05-15,1672391,0,1672391,0,manually
Mali,2022-05-15,687592,917,687592,917,selenium
Malta,2022-05-15,1211456,0,1211456,0,manually
Mauritania,2022-05-15,921994,0,921994,0,selenium
Mauritius,2022-05-15,359627,0,359627,0,selenium
Mexico,2022-05-15,15858317,0,15858317,0,selenium
Moldova,2022-05-15,1178531,0,1178531,0,manually
Montenegro,2022-05-15,439114,0,439114,0,manually
Morocco,2022-05-15,11561218,19227,11561218,19227,selenium
Mozambique,2022-05-15,1319772,532,1319772,532,selenium
Myanmar,2022-05-15,8083326,6603,8083326,6603,selenium
Namibia,2022-05-15,1018733,3591,1018733,3591,selenium
Nepal,2022-05-15,5669140,2091,5669140,2091,selenium
Netherlands,2022-05-15,28622957,0,28622957,0,manually
NewCaledonia,2022-05-15,42756,0,42756,0,manually
NewZealand,2022-05-15,7130044,2460,7130044,2460,selenium
Niger,2022-05-15,253043,0,253043,0,selenium
Nigeria,2022-05-15,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-15,1851960,0,1851960,0,selenium
Norway,2022-05-15,11103779,568,11103779,568,selenium
OccupiedPalestinianterritory,2022-05-15,3078533,0,3078533,0,selenium
Oman,2022-05-15,509959,0,509959,0,manually
Pakistan,2022-05-15,28352196,17333,28352196,NA,manually
Panama,2022-05-15,6030317,10394,6030317,10394,manually
PapuaNewGuinea,2022-05-15,249149,0,249149,0,selenium
Paraguay,2022-05-15,2609819,0,2609819,0,manually
Peru,2022-05-15,30065461,178764,30065461,178764,manually
Philippines,2022-05-15,29871460,17118,29871460,17118,manually
Poland,2022-05-15,36202522,0,36202522,0,manually
Portugal,2022-05-15,41903714,42273,41903714,42273,selenium
Qatar,2022-05-15,3487616,3167,3487616,3167,selenium
RepublicofKorea,2022-05-15,15804065,0,15804065,0,manually
Romania,2022-05-15,22954921,10938,22954921,NA,selenium
Russia,2022-05-15,292510114,128298,292510114,128298,manually
Rwanda,2022-05-15,5343203,7651,5343203,7651,selenium
SaintKittsandNevis,2022-05-15,74823,0,74823,0,selenium
SaintLucia,2022-05-15,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-15,56131,0,56131,0,manually
SanMarino,2022-05-15,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-15,41381,0,41381,0,selenium
SaudiArabia,2022-05-15,42144668,22586,42144668,22586,selenium
Scotland,2022-05-15,7275096,0,7275096,0,manually
Senegal,2022-05-15,1157366,1140,1157366,1140,selenium
Serbia,2022-05-15,9596815,4398,9596815,4398,selenium
Seychelles,2022-05-15,21504,0,21504,0,selenium
SierraLeone,2022-05-15,414510,0,414510,0,selenium
Singapore,2022-05-15,19108195,0,19108195,0,manually
Slovakia,2022-05-15,51121236,7641,51121236,7641,selenium
Slovenia,2022-05-15,18521184,2559,18521184,2559,selenium
Somalia,2022-05-15,400466,0,400466,0,selenium
SouthAfrica,2022-05-15,24841314,0,24841314,0,selenium
SouthSudan,2022-05-15,389677,0,389677,0,selenium
Spain,2022-05-15,91441775,30571,91441775,30571,selenium
SriLanka,2022-05-15,7686327,1210,7686327,1210,selenium
Sudan,2022-05-15,562941,0,562941,0,selenium
Sweden,2022-05-15,9462195,0,9462195,0,manually
Switzerland,2022-05-15,21411781,0,21411781,0,selenium
Taiwan,2022-05-15,16314805,107330,16314805,107330,selenium
Tajikistan,2022-05-15,700,0,700,0,manually
Thailand,2022-05-15,23931655,0,23931655,0,selenium
TheBahamas,2022-05-15,233996,201,233996,201,manually
TheGambia,2022-05-15,155686,0,155686,0,selenium
Togo,2022-05-15,735638,369,735638,369,selenium
TrinidadandTobago,2022-05-15,697725,0,697725,0,manually
Tunisia,2022-05-15,4592916,0,4592916,0,selenium
Turkey,2022-05-15,147625535,1927,147625535,1927,selenium
Uganda,2022-05-15,2665752,0,2665752,0,selenium
Ukraine,2022-05-15,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-15,159053226,202745,159053226,202745,selenium
UnitedKingdom,2022-05-15,511874306,0,511874306,0,selenium
UnitedRepublicofTanzania,2022-05-15,455776,0,455776,0,selenium
Uruguay,2022-05-15,6091188,0,6091188,0,manually
US,2022-05-15,941319562,101028,941319562,101028,selenium
Uzbekistan,2022-05-15,1400000,0,1400000,0,manually
Venezuela,2022-05-15,3179074,0,3179074,0,manually
Vietnam,2022-05-15,2882890,0,2882890,0,manually
WesternSahara,2022-05-15,3943,0,3943,0,selenium
Zambia,2022-05-15,3453802,1248,3453802,1248,selenium
Zimbabwe,2022-05-15,2287793,1932,2287793,1932,selenium
