country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaintVincentandtheGrenadines,2022-09-10,100877,0,100877,0,manually
SanMarino,2022-09-10,172029,0,172029,0,selenium
SaoTomeandPrincipe,2022-09-10,47903,0,47903,0,selenium
SaudiArabia,2022-09-10,44195207,10664,44195207,10664,selenium
Scotland,2022-09-10,7275096,0,7275096,0,manually
Senegal,2022-09-10,1242364,0,1242364,0,selenium
Serbia,2022-09-10,10794244,10075,10794244,10075,selenium
Seychelles,2022-09-10,21504,0,21504,0,selenium
SierraLeone,2022-09-10,444563,0,444563,0,selenium
Singapore,2022-09-10,65623153,0,65623153,0,manually
Slovakia,2022-09-10,51238114,0,51238114,0,manually
Slovenia,2022-09-10,19101777,7483,19101777,7483,selenium
Somalia,2022-09-10,514985,0,514985,0,selenium
SouthAfrica,2022-09-10,26161388,0,26161388,0,selenium
SouthSudan,2022-09-10,423817,0,423817,0,selenium
Spain,2022-09-10,96647065,0,96647065,0,selenium
SriLanka,2022-09-10,7715905,0,7715905,0,selenium
Sudan,2022-09-10,562941,0,562941,0,selenium
Sweden,2022-09-10,9462195,0,9462195,0,manually
Switzerland,2022-09-10,22644400,0,22644400,0,selenium
Taiwan,2022-09-10,24896793,41801,24896793,41801,selenium
Tajikistan,2022-09-10,700,0,700,0,manually
Thailand,2022-09-10,25418297,0,25418297,0,selenium
TheBahamas,2022-09-10,251828,0,251828,0,manually
TheGambia,2022-09-10,173863,0,173863,0,selenium
Togo,2022-09-10,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-10,827117,1939,827117,1939,manually
Tunisia,2022-09-10,4912141,0,4912141,0,selenium
Turkey,2022-09-10,152143933,3672,152143933,3672,selenium
Uganda,2022-09-10,2883996,0,2883996,0,selenium
Ukraine,2022-09-10,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-10,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-10,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-10,550183,0,550183,0,selenium
Uruguay,2022-09-10,6091188,0,6091188,0,manually
US,2022-09-10,1024634611,510877,1024634611,510877,selenium
Uzbekistan,2022-09-10,1400000,0,1400000,0,manually
Venezuela,2022-09-10,3179074,0,3179074,0,manually
Vietnam,2022-09-10,2882890,0,2882890,0,manually
WesternSahara,2022-09-10,3943,0,3943,0,selenium
Zambia,2022-09-10,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-10,2478874,0,2478874,0,selenium
