country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Guinea,2021-10-21,581704,901,581704,901,selenium,NA,NA
GuineaBissau,2021-10-21,100999,0,100999,0,selenium,NA,NA
Guyana,2021-10-21,188859,0,188859,0,manually,NA,NA
Honduras,2021-10-21,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-10-21,26499519,0,26499519,0,manually,NA,NA
Hungary,2021-10-21,7217103,19494,7217103,19494,selenium,NA,NA
Iceland,2021-10-21,1041333,2215,1041333,2215,selenium,NA,NA
India,2021-10-21,595742218,1312328,595742218,1312328,selenium,NA,NA
Indonesia,2021-10-21,44329671,218399,44329671,218399,selenium,NA,NA
Iran,2021-10-21,34443370,109854,34443370,109854,manually,NA,NA
Iraq,2021-10-21,15622446,23364,15622446,23364,manually,NA,NA
Ireland,2021-10-21,7903839,27339,7903839,27339,manually,NA,NA
Israel,2021-10-21,28473005,106414,28473005,106414,manually,NA,NA
Italy,2021-10-21,99666582,574671,99666582,574671,selenium,NA,NA
Jamaica,2021-10-21,591957,0,591957,0,manually,NA,NA
Japan,2021-10-21,24906086,47972,24906086,47972,manually,NA,NA
Jordan,2021-10-21,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-10-21,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-10-21,2654013,6004,2654013,6004,selenium,NA,NA
Kosovo,2021-10-21,1254685,0,1254685,0,manually,NA,NA
Kuwait,2021-10-21,4654108,18043,4654108,18043,manually,NA,NA
Kyrgyzstan,2021-10-21,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-21,305013,0,305013,0,manually,NA,NA
Latvia,2021-10-21,4696318,24642,4696318,24642,manually,NA,NA
Lebanon,2021-10-21,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-10-21,230562,787,230562,787,selenium,NA,NA
Liberia,2021-10-21,139824,0,139824,0,selenium,NA,NA
Libya,2021-10-21,1725562,6719,1725562,6719,selenium,NA,NA
Lithuania,2021-10-21,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-10-21,3571354,2752,3571354,2752,manually,NA,NA
Madagascar,2021-10-21,249510,0,249510,0,selenium,NA,NA
Malawi,2021-10-21,420518,610,420518,610,selenium,NA,NA
Malaysia,2021-10-21,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-10-21,1597832,0,1597832,0,manually,NA,NA
Mali,2021-10-21,446643,867,446643,867,selenium,NA,NA
Malta,2021-10-21,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-10-21,581547,1539,581547,1539,selenium,NA,NA
Mauritius,2021-10-21,359627,0,359627,0,selenium,NA,NA
Mexico,2021-10-21,11132330,26762,11132330,26762,selenium,NA,NA
Moldova,2021-10-21,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-10-21,439114,0,439114,0,manually,NA,NA
Morocco,2021-10-21,9014549,7764,9014549,7764,selenium,NA,NA
Mozambique,2021-10-21,929667,1415,929667,1415,selenium,NA,NA
Myanmar,2021-10-21,4687914,13805,4687914,13805,manually,NA,NA
Namibia,2021-10-21,734815,1161,734815,1161,selenium,NA,NA
Nepal,2021-10-21,4350226,6586,4350226,6586,selenium,NA,NA
Netherlands,2021-10-21,19187823,38925,19187823,38925,selenium,NA,NA
NewCaledonia,2021-10-21,42756,0,42756,0,manually,NA,NA
NewZealand,2021-10-21,3842993,26669,3842993,26669,selenium,NA,NA
Niger,2021-10-21,166760,422,166760,422,selenium,NA,NA
Nigeria,2021-10-21,3207523,0,3207523,0,selenium,NA,NA
NorthMacedonia,2021-10-21,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-10-21,8049310,10158,8049310,10158,selenium,NA,NA
OccupiedPalestinianterritory,2021-10-21,2603021,5149,2603021,5149,manually,NA,NA
Oman,2021-10-21,509959,0,509959,0,manually,NA,NA
Pakistan,2021-10-21,20405357,39200,20405357,39200,manually,NA,NA
Panama,2021-10-21,4011025,6869,4011025,6869,manually,NA,NA
PapuaNewGuinea,2021-10-21,186465,0,186465,0,manually,NA,NA
Paraguay,2021-10-21,1882456,1754,1882456,1754,manually,NA,NA
Peru,2021-10-21,18728727,133774,18728727,133774,manually,NA,NA
Philippines,2021-10-21,22535777,105038,22535777,105038,manually,NA,NA
Poland,2021-10-21,21758129,49537,21758129,49537,manually,NA,NA
Portugal,2021-10-21,19473371,42751,19473371,42751,selenium,NA,NA
Qatar,2021-10-21,2777653,5191,2777653,5191,selenium,NA,NA
RepublicofKorea,2021-10-21,15392007,47275,15392007,47275,selenium,NA,NA
Romania,2021-10-21,14155287,66880,14155287,66880,selenium,NA,NA
Russia,2021-10-21,203449310,680879,203449310,680879,manually,NA,NA
Rwanda,2021-10-21,3018065,5791,3018065,5791,selenium,NA,NA
SaintKittsandNevis,2021-10-21,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-10-21,84185,0,84185,0,selenium,NA,NA
SaintVincentandtheGrenadines,2021-10-21,56131,0,56131,0,manually,NA,NA
SanMarino,2021-10-21,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-10-21,27649,0,27649,0,selenium,NA,NA
SaudiArabia,2021-10-21,29934785,49069,29934785,49069,selenium,NA,NA
Scotland,2021-10-21,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-10-21,836298,1302,836298,1302,selenium,NA,NA
Serbia,2021-10-21,6095791,25039,6095791,25039,selenium,NA,NA
Seychelles,2021-10-21,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-10-21,228496,0,228496,0,selenium,NA,NA
Singapore,2021-10-21,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-10-21,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-10-21,8293799,28920,8293799,28920,manually,NA,NA
Somalia,2021-10-21,241124,0,241124,0,selenium,NA,NA
SouthAfrica,2021-10-21,18251789,34177,18251789,34177,selenium,NA,NA
SouthSudan,2021-10-21,244592,4521,244592,4521,selenium,NA,NA
Spain,2021-10-21,60530642,0,60530642,0,selenium,NA,NA
SriLanka,2021-10-21,5974501,6269,5974501,6269,selenium,NA,NA
Sudan,2021-10-21,294629,0,294629,0,selenium,NA,NA
Sweden,2021-10-21,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-10-21,11452601,52007,11452601,52007,selenium,NA,NA
Taiwan,2021-10-21,7053068,0,7053068,0,manually,NA,NA
Tajikistan,2021-10-21,700,0,700,0,manually,NA,NA
Thailand,2021-10-21,14809652,50987,14809652,50987,selenium,NA,NA
TheBahamas,2021-10-21,154104,357,154104,357,manually,NA,NA
TheGambia,2021-10-21,110641,0,110641,0,selenium,NA,NA
Togo,2021-10-21,537231,1158,537231,1158,selenium,NA,NA
TrinidadandTobago,2021-10-21,233175,0,233175,0,manually,NA,NA
Tunisia,2021-10-21,3030869,3907,3030869,3907,selenium,NA,NA
Turkey,2021-10-21,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-10-21,1761622,6031,1761622,6031,selenium,NA,NA
Ukraine,2021-10-21,13781546,71841,13781546,71841,selenium,NA,NA
UnitedArabEmirates,2021-10-21,90415056,271439,90415056,271439,selenium,NA,NA
UnitedKingdom,2021-10-21,320509070,1120925,320509070,1120925,selenium,NA,NA
UnitedRepublicofTanzania,2021-10-21,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-10-21,3745627,10146,3745627,10146,manually,NA,NA
US,2021-10-21,643086122,1337602,643086122,1337602,selenium,NA,NA
Uzbekistan,2021-10-21,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-10-21,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-10-21,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-10-21,3943,0,3943,0,selenium,NA,NA
Zambia,2021-10-21,2558636,10979,2558636,10979,selenium,NA,NA
Zimbabwe,2021-10-21,1473344,2194,1473344,2194,selenium,NA,NA
