country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Japan,2021-09-06,NA,NA,NA,NA,NA
Jordan,2021-09-06,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-06,NA,NA,NA,NA,NA
Kenya,2021-09-06,2411720,5668,2411720,5668,selenium
Kosovo,2021-09-06,NA,NA,NA,NA,selenium
Kuwait,2021-09-06,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-06,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-06,NA,NA,NA,NA,NA
Latvia,2021-09-06,3637772,7677,3637772,7677,selenium
Lebanon,2021-09-06,4731376,0,4731376,0,selenium
Lesotho,2021-09-06,146630,0,146630,0,selenium
Liberia,2021-09-06,128246,0,128246,0,selenium
Libya,2021-09-06,1532683,6087,1532683,6087,selenium
Lithuania,2021-09-06,NA,NA,NA,NA,selenium
Luxembourg,2021-09-06,NA,NA,NA,NA,NA
Madagascar,2021-09-06,246268,5216,246268,5216,selenium
Malawi,2021-09-06,391003,608,391003,608,selenium
Malaysia,2021-09-06,NA,NA,NA,NA,NA
Maldives,2021-09-06,NA,NA,NA,NA,NA
Mali,2021-09-06,393438,1348,393438,1348,selenium
Malta,2021-09-06,1211456,2601,1211456,2601,selenium
Mauritania,2021-09-06,503693,2059,503693,2059,selenium
Mauritius,2021-09-06,359627,0,359627,0,selenium
Mexico,2021-09-06,9959493,15661,9959493,15661,selenium
Moldova,2021-09-06,NA,NA,NA,NA,NA
Montenegro,2021-09-06,NA,NA,NA,NA,NA
Morocco,2021-09-06,8278164,23402,8278164,23402,selenium
Mozambique,2021-09-06,863962,1364,863962,1364,selenium
Myanmar,2021-09-06,NA,NA,NA,NA,selenium
Namibia,2021-09-06,667466,0,667466,0,selenium
Nepal,2021-09-06,NA,NA,NA,NA,selenium
Netherlands,2021-09-06,17999879,33687,17999879,33687,selenium
NewCaledonia,2021-09-06,42552,22,42552,22,selenium
NewZealand,2021-09-06,3062093,4750,3062093,4750,selenium
Niger,2021-09-06,146107,510,146107,510,selenium
Nigeria,2021-09-06,2779725,0,2779725,0,selenium
NorthMacedonia,2021-09-06,1187745,36029,1187745,36029,selenium
Norway,2021-09-06,7345599,40079,7345599,40079,selenium
OccupiedPalestinianterritory,2021-09-06,NA,NA,NA,NA,selenium
Oman,2021-09-06,NA,NA,NA,NA,NA
Pakistan,2021-09-06,NA,NA,NA,NA,selenium
Panama,2021-09-06,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-06,NA,NA,NA,NA,selenium
Paraguay,2021-09-06,NA,NA,NA,NA,NA
Peru,2021-09-06,NA,NA,NA,NA,selenium
Philippines,2021-09-06,NA,NA,NA,NA,NA
Poland,2021-09-06,NA,NA,NA,NA,NA
Portugal,2021-09-06,17151291,0,17151291,0,selenium
Qatar,2021-09-06,2537634,5988,2537634,5988,selenium
RepublicofKorea,2021-09-06,13416748,34010,13416748,34010,selenium
Romania,2021-09-06,11716320,17778,11716320,17778,selenium
Russia,2021-09-06,NA,NA,NA,NA,NA
Rwanda,2021-09-06,2510348,12191,2510348,12191,selenium
SaintKittsandNevis,2021-09-06,NA,NA,NA,NA,selenium
SaintLucia,2021-09-06,72116,365,72116,365,selenium
SaintVincentandtheGrenadines,2021-09-06,NA,NA,NA,NA,NA
SanMarino,2021-09-06,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-06,17621,0,17621,0,selenium
SaudiArabia,2021-09-06,27763499,47217,27763499,47217,selenium
Scotland,2021-09-06,NA,NA,NA,NA,NA
Senegal,2021-09-06,766954,2008,766954,2008,selenium
Serbia,2021-09-06,5117688,16449,5117688,16449,selenium
Seychelles,2021-09-06,21504,0,21504,0,selenium
SierraLeone,2021-09-06,213727,0,213727,0,selenium
Singapore,2021-09-06,NA,NA,NA,NA,selenium
Slovakia,2021-09-06,41202098,21139,41202098,21139,selenium
Slovenia,2021-09-06,NA,NA,NA,NA,selenium
Somalia,2021-09-06,207266,1509,207266,1509,selenium
SouthAfrica,2021-09-06,16749709,41027,16749709,41027,selenium
SouthSudan,2021-09-06,212924,0,212924,0,selenium
Spain,2021-09-06,57347545,110288,57347545,110288,selenium
SriLanka,2021-09-06,5461696,14420,5461696,14420,selenium
Sudan,2021-09-06,294629,0,294629,0,selenium
Sweden,2021-09-06,NA,NA,NA,NA,NA
Switzerland,2021-09-06,9965331,99852,9965331,99852,selenium
Taiwan,2021-09-06,5283882,49120,5283882,49120,selenium
Tajikistan,2021-09-06,NA,NA,NA,NA,NA
Thailand,2021-09-06,12630795,51299,12630795,51299,selenium
TheBahamas,2021-09-06,NA,NA,NA,NA,NA
TheGambia,2021-09-06,105983,0,105983,0,selenium
Togo,2021-09-06,474350,1605,474350,1605,selenium
TrinidadandTobago,2021-09-06,NA,NA,NA,NA,NA
Tunisia,2021-09-06,2660115,7701,2660115,7701,selenium
Turkey,2021-09-06,NA,NA,NA,NA,selenium
Uganda,2021-09-06,1553673,0,1553673,0,selenium
Ukraine,2021-09-06,12108589,11283,12108589,11283,selenium
UnitedArabEmirates,2021-09-06,76509248,285614,76509248,285614,selenium
UnitedKingdom,2021-09-06,273230674,1483006,273230674,1483006,selenium
UnitedRepublicofTanzania,2021-09-06,189944,0,189944,0,selenium
Uruguay,2021-09-06,NA,NA,NA,NA,selenium
US,2021-09-06,573183146,689167,573183146,689167,selenium
Uzbekistan,2021-09-06,NA,NA,NA,NA,NA
Venezuela,2021-09-06,NA,NA,NA,NA,selenium
Vietnam,2021-09-06,NA,NA,NA,NA,NA
WesternSahara,2021-09-06,3687,0,3687,0,selenium
Zambia,2021-09-06,2308893,0,2308893,0,selenium
Zimbabwe,2021-09-06,1301491,0,1301491,0,selenium
