country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Colombia,1236569,26506,1236569,26506,2020-07-21,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-21,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-21,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,85409,1656,85409,1656,2020-07-21,https://africacdc.org/covid-19/
Croatia,105526,3337,105526,3337,2020-07-21,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,232103,5660,232103,5660,2020-07-21,http://www.cubadebate.cu/?s=Cuba+reporta
Cyprus,183921,0,183921,0,2020-07-21,https://covid19.ucy.ac.cy/
Czechia,632395,5785,632395,5785,2020-07-21,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,34511,649,34511,649,2020-07-21,https://africacdc.org/covid-19/
Denmark,1354882,21085,1354882,21085,2020-07-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,54235,548,54235,548,2020-07-21,https://africacdc.org/covid-19/
Dominica,987,10,987,10,2020-07-21,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1848409708634208
DominicanRepublic,222586,3760,222586,3760,2020-07-21,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,204933,771,204933,771,2020-07-21,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-21,https://africacdc.org/covid-19/
ElSalvador,211896,0,211896,0,2020-07-21,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-21,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-21,https://africacdc.org/covid-19/
Estonia,114942,400,114942,400,2020-07-21,https://koroonakaart.ee/en
Eswatini,17968,0,17968,0,2020-07-21,https://africacdc.org/covid-19/
Ethiopia,336322,26683,336322,26683,2020-07-21,https://africacdc.org/covid-19/
FaroeIslands,29522,595,29522,595,2020-07-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6414,457,6414,457,2020-07-21,www.health.gov.fj/wp-content/uploads/2020/07/July-21st-Updates.pdf
Finland,317837,6543,317837,6543,2020-07-21,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2841473,77128,2841473,77128,2020-07-21,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-21,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,59671,2576,59671,2576,2020-07-21,https://africacdc.org/covid-19/
Georgia,182480,4605,182480,4605,2020-07-21,NA
Germany,6884614,0,6884614,0,2020-07-21,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,344137,0,344137,0,2020-07-21,https://africacdc.org/covid-19/
Greece,419906,6146,419906,6146,2020-07-21,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200721.v1.pdf
Greenland,5372,180,5372,180,2020-07-21,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-21,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-21,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-21,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-21,https://africacdc.org/covid-19/
Guyana,3769,0,3769,0,2020-07-21,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-21,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-21,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,310930,860,310930,860,2020-07-21,https://koronavirus.gov.hu/#aktualis
Iceland,68706,66,68706,66,2020-07-21,https://www.covid.is/tolulegar-upplysingar
India,14381303,333395,14381303,333395,2020-07-21,https://www.icmr.gov.in/
Indonesia,737844,17347,737844,17347,2020-07-21,https://covid19.disiplin.id/
Iran,2201958,26741,2201958,26741,2020-07-21,http://irangov.ir/detail/343654
Iraq,825802,16280,825802,16280,2020-07-21,https://www.facebook.com/MOH.GOV.IQ
Ireland,574487,6668,574487,6668,2020-07-21,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-21,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6305412,43110,6305412,43110,2020-07-21,http://arcg.is/C1unv
Jamaica,32552,499,32552,499,2020-07-21,https://twitter.com/christufton/status/1285731703554822145/photo/2
Japan,943962,18884,943962,18884,2020-07-21,https://www.mhlw.go.jp/stf/newpage_12612.html
Jordan,527094,13162,527094,13162,2020-07-21,https://corona.moh.gov.jo/en
Kazakhstan,1791293,0,1791293,0,2020-07-21,https://hls.kz/
Kenya,249998,6111,249998,6111,2020-07-21,https://africacdc.org/covid-19/
Kosovo,31956,415,31956,415,2020-07-21,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-21,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-21,NA
Latvia,183610,1385,183610,1385,2020-07-21,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,216702,3471,216702,3471,2020-07-21,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-21,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-21,https://africacdc.org/covid-19/
Libya,40135,0,40135,0,2020-07-21,https://africacdc.org/covid-19/
Lithuania,482607,0,482607,0,2020-07-21,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,348610,3866,348610,3866,2020-07-21,https://coronavirus.gouvernement.lu/en.html
Madagascar,33943,1092,33943,1092,2020-07-21,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-07-21,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,24475,283,24475,283,2020-07-21,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-21,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,19914,49,19914,49,2020-07-21,https://africacdc.org/covid-19/
Malta,113820,0,113820,0,2020-07-21,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,55873,0,55873,0,2020-07-21,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-21,https://africacdc.org/covid-19/
Mexico,827951,6029,827951,6029,2020-07-21,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-21,https://www.ijzcg.me/me/coronainfocg
Morocco,1009326,0,1009326,0,2020-07-21,https://africacdc.org/covid-19/
Mozambique,47887,0,47887,0,2020-07-21,https://africacdc.org/covid-19/
Myanmar,103888,0,103888,0,2020-07-21,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,18454,460,18454,460,2020-07-21,https://africacdc.org/covid-19/
Nepal,323835,3963,323835,3963,2020-07-21,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-21,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9886,11,9886,11,2020-07-21,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,444176,1007,444176,1007,2020-07-21,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-21,https://africacdc.org/covid-19/
Nigeria,214228,2027,214228,2027,2020-07-21,https://africacdc.org/covid-19/
NorthMacedonia,88179,13617,88179,13617,2020-07-21,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,407311,2813,407311,2813,2020-07-21,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,165407,0,165407,0,2020-07-21,https://corona.ps/
Oman,279446,4701,279446,4701,2020-07-21,https://twitter.com/OmanVSCovid19/status/1285500206411325440/photo/1
Pakistan,1758551,17783,1758551,17783,2020-07-21,http://covid.gov.pk/
Panama,187041,0,187041,0,2020-07-21,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-21,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,99311,0,99311,0,2020-07-21,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2063240,0,2063240,0,2020-07-21,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1242061,27557,1242061,27557,2020-07-21,https://www.doh.gov.ph/covid19tracker
Poland,1992002,20266,1992002,20266,2020-07-21,https://twitter.com/MZ_GOV_PL/status/1285499759575175168
Portugal,1316425,0,1316425,0,2020-07-21,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,451168,5132,451168,5132,2020-07-21,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1482390,12197,1482390,12197,2020-07-21,http://ncov.mohw.go.kr/en/
Congo,18853,0,18853,0,2020-07-21,https://africacdc.org/covid-19/
Romania,984396,17204,984396,17204,2020-07-21,https://stirioficiale.ro/informatii
Russia,25704372,255205,25704372,255205,2020-07-21,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14985&sphrase_id=2621368
Rwanda,214000,3764,214000,3764,2020-07-21,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-21,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2370,215,2370,215,2020-07-21,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-21,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-21,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2142,19,2142,19,2020-07-21,https://africacdc.org/covid-19/
SaudiArabia,2719136,0,2719136,0,2020-07-21,https://covid19.moh.gov.sa/en/
Scotland,318361,0,318361,0,2020-07-21,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,101740,0,101740,0,2020-07-21,https://africacdc.org/covid-19/
Serbia,568750,10310,568750,10310,2020-07-21,https://covid19.rs/
Seychelles,1152,0,1152,0,2020-07-21,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-21,https://africacdc.org/covid-19/
Singapore,1170049,160517,1170049,160517,2020-07-21,https://www.moh.gov.sg/covid-19
Slovakia,243562,3333,243562,3333,2020-07-21,https://korona.gov.sk/
Slovenia,123189,914,123189,914,2020-07-21,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,0,11900,0,2020-07-21,https://africacdc.org/covid-19/
SouthAfrica,2471747,0,2471747,0,2020-07-21,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12146,0,12146,0,2020-07-21,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-21,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-21,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,26009,0,26009,0,2020-07-21,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-21,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,732835,4543,732835,4543,2020-07-21,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,79808,0,79808,0,2020-07-21,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-21,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,352837,2315,352837,2315,2020-07-21,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3728,56,3728,56,2020-07-21,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1167882926928189
TheGambia,4147,203,4147,203,2020-07-21,https://africacdc.org/covid-19/
Togo,38149,103,38149,103,2020-07-21,https://africacdc.org/covid-19/
TrinidadandTobago,6074,0,6074,0,2020-07-21,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,83823,0,83823,0,2020-07-21,https://africacdc.org/covid-19/
Turkey,4316781,43404,4316781,43404,2020-07-21,https://covid19.saglik.gov.tr/
Uganda,250029,4579,250029,4579,2020-07-21,https://africacdc.org/covid-19/
UnitedKingdom,8822476,132626,8822476,132626,2020-07-21,https://coronavirus.data.gov.uk/details/testing
Ukraine,894393,12396,894393,12396,2020-07-21,https://covid19.gov.ua/en/
UnitedArabEmirates,4139566,40000,4139566,40000,2020-07-21,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2500.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-21,https://africacdc.org/covid-19/
Uruguay,92056,1407,92056,1407,2020-07-21,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-21-07-2020
US,46469524,735197,46469524,735197,2020-07-21,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-21,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-21,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-21,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-21,https://africacdc.org/covid-19/
Zambia,71607,0,71607,0,2020-07-21,https://africacdc.org/covid-19/
Zimbabwe,103291,1916,63185,0,2020-07-21,https://africacdc.org/covid-19/
