country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iceland,2022-01-30,1586833,0,1586833,0,selenium
India,2022-01-30,727390698,1615993,727390698,1615993,selenium
Indonesia,2022-01-30,71637728,314397,71637728,314397,selenium
Iran,2022-01-30,41887743,0,41887743,0,manually
Iraq,2022-01-30,17093380,0,17093380,0,manually
Ireland,2022-01-30,10927427,14553,10927427,14553,selenium
Israel,2022-01-30,44553691,0,44553691,0,manually
Italy,2022-01-30,170153413,818169,170153413,818169,selenium
Jamaica,2022-01-30,700367,0,700367,0,manually
Japan,2022-01-30,27608820,0,27608820,0,manually
Jordan,2022-01-30,13416659,0,13416659,0,manually
Kazakhstan,2022-01-30,11575012,0,11575012,0,manually
Kenya,2022-01-30,3220562,8752,3220562,8752,selenium
Kosovo,2022-01-30,1630551,0,1630551,0,manually
Kuwait,2022-01-30,5921186,0,5921186,0,manually
Kyrgyzstan,2022-01-30,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-01-30,305013,0,305013,0,manually
Latvia,2022-01-30,6041428,17535,6041428,17535,selenium
Lebanon,2022-01-30,4731376,0,4731376,0,selenium
Lesotho,2022-01-30,377667,0,377667,0,selenium
Liberia,2022-01-30,139824,0,139824,0,selenium
Libya,2022-01-30,2177626,16344,2177626,16344,selenium
Lithuania,2022-01-30,7434157,0,7434157,0,manually
Luxembourg,2022-01-30,3813874,0,3813874,0,manually
Madagascar,2022-01-30,352115,0,352115,0,selenium
Malawi,2022-01-30,527504,736,527504,736,selenium
Malaysia,2022-01-30,13522560,0,13522560,0,manually
Maldives,2022-01-30,1672391,0,1672391,0,manually
Mali,2022-01-30,602983,1302,602983,1302,selenium
Malta,2022-01-30,1211456,0,1211456,0,manually
Mauritania,2022-01-30,828868,2639,828868,2639,selenium
Mauritius,2022-01-30,359627,0,359627,0,selenium
Mexico,2022-01-30,14049746,67575,14049746,67575,selenium
Moldova,2022-01-30,1178531,0,1178531,0,manually
Montenegro,2022-01-30,439114,0,439114,0,manually
Morocco,2022-01-30,10602598,21125,10602598,21125,selenium
Mozambique,2022-01-30,1222135,2637,1222135,2637,selenium
Myanmar,2022-01-30,6345348,0,6345348,0,manually
Namibia,2022-01-30,920253,761,920253,761,selenium
Nepal,2022-01-30,5219506,9910,5219506,9910,selenium
Netherlands,2022-01-30,28622957,0,28622957,0,manually
NewCaledonia,2022-01-30,42756,0,42756,0,manually
NewZealand,2022-01-30,6020388,18765,6020388,18765,selenium
Niger,2022-01-30,217314,336,217314,336,selenium
Nigeria,2022-01-30,4055877,0,4055877,0,selenium
NorthMacedonia,2022-01-30,1630947,0,1630947,0,selenium
Norway,2022-01-30,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-01-30,2958990,0,2958990,0,manually
Oman,2022-01-30,509959,0,509959,0,manually
Pakistan,2022-01-30,25018383,61077,25018383,61077,manually
Panama,2022-01-30,4371071,0,4371071,0,manually
PapuaNewGuinea,2022-01-30,249149,0,249149,0,manually
Paraguay,2022-01-30,2320083,0,2320083,0,manually
Peru,2022-01-30,22974449,0,22974449,0,manually
Philippines,2022-01-30,27266108,0,27266108,0,manually
Poland,2022-01-30,26391814,0,26391814,0,manually
Portugal,2022-01-30,34360016,252861,34360016,252861,selenium
Qatar,2022-01-30,3303519,2669,3303519,2669,selenium
RepublicofKorea,2022-01-30,15804065,0,15804065,0,manually
Romania,2022-01-30,19056550,59234,19056550,59234,selenium
Russia,2022-01-30,235903694,0,235903694,0,manually
Rwanda,2022-01-30,4467996,0,4467996,0,selenium
SaintKittsandNevis,2022-01-30,36602,0,36602,0,manually
SaintLucia,2022-01-30,126217,591,126217,591,selenium
SaintVincentandtheGrenadines,2022-01-30,56131,0,56131,0,manually
SanMarino,2022-01-30,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-01-30,34154,0,34154,0,selenium
SaudiArabia,2022-01-30,37726564,129718,37726564,129718,selenium
Scotland,2022-01-30,7275096,0,7275096,0,manually
Senegal,2022-01-30,978279,1850,978279,1850,selenium
Serbia,2022-01-30,8100567,25431,8100567,25431,selenium
Seychelles,2022-01-30,21504,0,21504,0,selenium
SierraLeone,2022-01-30,303258,0,303258,0,selenium
Singapore,2022-01-30,19108195,0,19108195,0,manually
Slovakia,2022-01-30,41565161,0,41565161,0,manually
Slovenia,2022-01-30,15667864,64126,15667864,64126,manually
Somalia,2022-01-30,400466,0,400466,0,selenium
SouthAfrica,2022-01-30,22228242,33189,22228242,33189,selenium
SouthSudan,2022-01-30,320390,0,320390,0,selenium
Spain,2022-01-30,82135391,92663,82135391,92663,selenium
SriLanka,2022-01-30,7083472,12503,7083472,12503,selenium
Sudan,2022-01-30,562941,0,562941,0,selenium
Sweden,2022-01-30,9462195,0,9462195,0,manually
Switzerland,2022-01-30,17157999,0,17157999,0,selenium
Taiwan,2022-01-30,10469240,162790,10469240,162790,selenium
Tajikistan,2022-01-30,700,0,700,0,manually
Thailand,2022-01-30,19353036,33521,19353036,33521,selenium
TheBahamas,2022-01-30,177143,0,177143,0,manually
TheGambia,2022-01-30,138597,342,138597,342,selenium
Togo,2022-01-30,662084,1040,662084,1040,selenium
TrinidadandTobago,2022-01-30,233175,0,233175,0,manually
Tunisia,2022-01-30,4006640,20769,4006640,20769,selenium
Turkey,2022-01-30,84201191,0,84201191,0,manually
Uganda,2022-01-30,2340410,0,2340410,0,selenium
Ukraine,2022-01-30,18009334,66908,18009334,66908,selenium
UnitedArabEmirates,2022-01-30,124639390,459244,124639390,459244,selenium
UnitedKingdom,2022-01-30,443980077,0,443980077,0,selenium
UnitedRepublicofTanzania,2022-01-30,297169,0,297169,0,selenium
Uruguay,2022-01-30,5202680,78532,5202680,78532,manually
US,2022-01-30,842269669,1120808,842269669,1120808,selenium
Uzbekistan,2022-01-30,1400000,0,1400000,0,manually
Venezuela,2022-01-30,3179074,0,3179074,0,manually
Vietnam,2022-01-30,2882890,0,2882890,0,manually
WesternSahara,2022-01-30,3943,0,3943,0,selenium
Zambia,2022-01-30,3179318,6666,3179318,6666,selenium
Zimbabwe,2022-01-30,1981564,2548,1981564,2548,selenium
