country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
DemocraticRepublicoftheCongo,2021-04-07,142669,238,142669,238,selenium,NA,NA
Denmark,2021-04-07,27084050,0,27084050,0,manually,NA,NA
Djibouti,2021-04-07,134921,954,134921,954,selenium,NA,NA
Dominica,2021-04-07,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-07,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-07,1172622,11863,1172622,11863,manually,NA,NA
Egypt,2021-04-07,2539060,2743,2539060,2743,selenium,NA,NA
ElSalvador,2021-04-07,856658,0,856658,0,selenium,NA,NA
EquatorialGuinea,2021-04-07,112774,0,112774,0,selenium,NA,NA
Eritrea,2021-04-07,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-07,1176690,6116,1176690,6116,selenium,NA,NA
Eswatini,2021-04-07,178748,623,178748,623,selenium,NA,NA
Ethiopia,2021-04-07,2406786,8190,2406786,8190,selenium,NA,NA
FaroeIslands,2021-04-07,245089,496,245089,496,selenium,NA,NA
Fiji,2021-04-07,39142,0,39142,0,selenium,NA,NA
Finland,2021-04-07,4085200,62600,4085200,62600,selenium,NA,NA
France,2021-04-07,67868460,77303,67868460,77303,selenium,NA,NA
FrenchPolynesia,2021-04-07,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-07,645130,0,645130,0,selenium,NA,NA
Georgia,2021-04-07,2085149,16279,2085149,16279,manually,NA,NA
Germany,2021-04-07,51559277,1160100,51559277,1160100,manually,NA,NA
Ghana,2021-04-07,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-07,6878215,55179,6878215,55179,selenium,NA,NA
Greenland,2021-04-07,21046,0,21046,0,manually,NA,NA
Grenada,2021-04-07,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-07,1077904,19084,1077904,19084,selenium,NA,NA
Guinea,2021-04-07,411101,0,411101,0,selenium,NA,NA
GuineaBissau,2021-04-07,59431,118,59431,118,selenium,NA,NA
Guyana,2021-04-07,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-07,549714,31250,549714,31250,manually,NA,NA
HongKong,2021-04-07,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-07,4795584,12201,4795584,12201,selenium,NA,NA
Iceland,2021-04-07,487281,1892,487281,1892,selenium,NA,NA
India,2021-04-07,251439598,1208329,251439598,1208329,selenium,NA,NA
Indonesia,2021-04-07,8852778,98727,8852778,98727,manually,NA,NA
Iran,2021-04-07,11844528,0,11844528,0,selenium,NA,NA
Iraq,2021-04-07,8331013,92160,8331013,92160,manually,NA,NA
Ireland,2021-04-07,4117128,16180,4117128,16180,selenium,NA,NA
Israel,2021-04-07,12245112,46383,12245112,46383,manually,NA,NA
Italy,2021-04-07,51755739,339939,51755739,339939,selenium,NA,NA
Jamaica,2021-04-07,289446,0,289446,0,manually,NA,NA
Japan,2021-04-07,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-07,6158685,0,6158685,0,manually,NA,NA
Kazakhstan,2021-04-07,8947772,66901,8947772,66901,manually,NA,NA
Kenya,2021-04-07,1523313,2923,1523313,2923,selenium,NA,NA
Kosovo,2021-04-07,447840,0,447840,0,manually,NA,NA
Kuwait,2021-04-07,2121475,20527,2121475,20527,manually,NA,NA
Kyrgyzstan,2021-04-07,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-07,138020,0,138020,0,selenium,NA,NA
Latvia,2021-04-07,1914601,23143,1914601,23143,selenium,NA,NA
Lebanon,2021-04-07,3632919,23712,3632919,23712,selenium,NA,NA
Lesotho,2021-04-07,68712,0,68712,0,selenium,NA,NA
Liberia,2021-04-07,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-07,885594,5547,885594,5547,selenium,NA,NA
Lithuania,2021-04-07,2454232,15223,2454232,15223,selenium,NA,NA
Luxembourg,2021-04-07,2426181,0,2426181,0,manually,NA,NA
Madagascar,2021-04-07,146056,680,146056,680,selenium,NA,NA
Malawi,2021-04-07,220937,308,220937,308,selenium,NA,NA
Malaysia,2021-04-07,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-07,670305,0,670305,0,manually,NA,NA
Mali,2021-04-07,241338,867,241338,867,selenium,NA,NA
Malta,2021-04-07,824234,4374,824234,4374,manually,NA,NA
Mauritania,2021-04-07,254213,1083,254213,733,selenium,NA,NA
Mauritius,2021-04-07,358675,57330,358675,57330,selenium,NA,NA
Mexico,2021-04-07,6168255,24981,6168255,24981,selenium,NA,NA
Moldova,2021-04-07,888751,10034,888751,10034,manually,NA,NA
Montenegro,2021-04-07,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-07,5537715,11988,5537715,11988,selenium,NA,NA
Mozambique,2021-04-07,489927,0,489927,0,selenium,NA,NA
Myanmar,2021-04-07,2546239,1078,2546239,1078,selenium,NA,NA
Namibia,2021-04-07,354279,1406,354279,1406,selenium,NA,NA
Nepal,2021-04-07,2298167,4100,2298167,4100,selenium,NA,NA
Netherlands,2021-04-07,12130827,88772,12130827,88772,selenium,NA,NA
NewCaledonia,2021-04-07,29017,119,29017,119,manually,NA,NA
NewZealand,2021-04-07,1920966,3392,1920966,3392,selenium,NA,NA
Niger,2021-04-07,91328,238,91328,238,selenium,NA,NA
Nigeria,2021-04-07,1803177,0,1803177,0,selenium,NA,NA
NorthMacedonia,2021-04-07,651386,8993,651386,8993,selenium,NA,NA
Norway,2021-04-07,4768101,21493,4768101,21493,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-07,1605666,9107,1605666,9107,selenium,NA,NA
Oman,2021-04-07,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-07,10493362,0,10493362,0,manually,NA,NA
Panama,2021-04-07,2205603,20362,2205603,20362,manually,NA,NA
PapuaNewGuinea,2021-04-07,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-07,935347,0,935347,0,manually,NA,NA
Peru,2021-04-07,9709043,68012,9709043,68012,manually,NA,NA
Philippines,2021-04-07,10515678,164403,10515678,164403,manually,NA,NA
Poland,2021-04-07,12588747,135835,12588747,135835,manually,NA,NA
Portugal,2021-04-07,9232226,51245,9232226,51245,selenium,NA,NA
Qatar,2021-04-07,1780877,7446,1780877,7446,selenium,NA,NA
RepublicofKorea,2021-04-07,7921290,0,7921290,0,manually,NA,NA
Romania,2021-04-07,7550873,91799,7550873,91799,selenium,NA,NA
Russia,2021-04-07,122370724,444201,122370724,444201,manually,NA,NA
Rwanda,2021-04-07,1189218,7864,1189218,7864,selenium,NA,NA
SaintKittsandNevis,2021-04-07,12733,54,12733,54,selenium,NA,NA
SaintLucia,2021-04-07,36756,86,36756,86,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-07,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-07,54780,370,54780,370,selenium,NA,NA
SaoTomeandPrincipe,2021-04-07,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-07,15533915,126424,15533915,126424,manually,NA,NA
Scotland,2021-04-07,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-07,461032,2214,461032,2214,selenium,NA,NA
Serbia,2021-04-07,3531777,15904,3531777,15904,selenium,NA,NA
Seychelles,2021-04-07,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-07,140903,0,140903,0,selenium,NA,NA
Singapore,2021-04-07,8789647,0,8789647,0,selenium,NA,NA
Slovakia,2021-04-07,27418747,375221,27418747,375221,selenium,NA,NA
Slovenia,2021-04-07,2811624,35728,2811624,35728,selenium,NA,NA
Somalia,2021-04-07,95969,1982,95969,1982,selenium,NA,NA
SouthAfrica,2021-04-07,9995431,16137,9995431,16137,selenium,NA,NA
SouthSudan,2021-04-07,136405,525,136405,525,selenium,NA,NA
Spain,2021-04-07,37012618,0,37012618,0,selenium,NA,NA
SriLanka,2021-04-07,2510190,9713,2510190,9713,selenium,NA,NA
Sudan,2021-04-07,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-07,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-07,6260306,33742,6260306,33742,selenium,NA,NA
Taiwan,2021-04-07,498329,0,498329,0,selenium,NA,NA
Tajikistan,2021-04-07,700,0,700,0,manually,NA,NA
Thailand,2021-04-07,3420922,33732,3420922,33732,selenium,NA,NA
TheBahamas,2021-04-07,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-07,55242,0,55242,0,selenium,NA,NA
Togo,2021-04-07,283560,664,283560,664,selenium,NA,NA
TrinidadandTobago,2021-04-07,114666,3230,114666,3230,manually,NA,NA
Tunisia,2021-04-07,1145603,6665,1145603,6665,selenium,NA,NA
Turkey,2021-04-07,40385250,302108,40385250,302108,selenium,NA,NA
Uganda,2021-04-07,955609,1940,955609,1940,selenium,NA,NA
Ukraine,2021-04-07,8456635,59049,8456635,59049,selenium,NA,NA
UnitedArabEmirates,2021-04-07,39287609,243759,39287609,243759,selenium,NA,NA
UnitedKingdom,2021-04-07,129798698,1086378,129798698,1086378,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-07,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-07,1456758,13955,1456758,13955,selenium,NA,NA
US,2021-04-07,409134996,1227794,409134996,1227794,selenium,NA,NA
Uzbekistan,2021-04-07,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-07,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-07,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-07,281,0,281,0,selenium,NA,NA
Zambia,2021-04-07,1280670,7261,1280670,7261,selenium,NA,NA
Zimbabwe,2021-04-07,448330,1604,448330,1604,selenium,NA,NA
