country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Finland,330561,6601,330561,6601,2020-07-24,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-07-24,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,4898,0,4898,0,2020-07-24,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,63145,0,63145,0,2020-07-24,https://africacdc.org/covid-19/
Georgia,197751,5671,197751,5671,2020-07-24,NA
Germany,7418812,0,7418812,0,2020-07-24,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,357220,0,357220,0,2020-07-24,https://africacdc.org/covid-19/
Greece,436510,5646,436510,5646,2020-07-24,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200724.pdf
Greenland,5645,25,5645,25,2020-07-24,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-24,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-24,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-07-24,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-24,https://africacdc.org/covid-19/
Guyana,3919,0,3919,0,2020-07-24,https://newsroom.gy/2020/07/12/six-new-covid-19-cases-five-persons-in-icu/
Honduras,68840,0,68840,0,2020-07-24,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,442256,0,442256,0,2020-07-24,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,319854,3734,319854,3734,2020-07-24,https://koronavirus.gov.hu/#aktualis
Iceland,68891,69,68891,69,2020-07-24,https://www.covid.is/tolulegar-upplysingar
India,15428170,352801,15428170,352801,2020-07-24,https://www.icmr.gov.in/
Indonesia,777100,14143,777100,14143,2020-07-24,https://covid19.disiplin.id/
Iran,2278384,24261,2278384,24261,2020-07-24,http://irangov.ir/detail/343812
Iraq,879399,18234,879399,18234,2020-07-24,https://www.facebook.com/MOH.GOV.IQ
Ireland,592202,13114,592202,13114,2020-07-24,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-24,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6468375,53334,6468375,53334,2020-07-24,http://arcg.is/C1unv
Jamaica,34660,898,34660,898,2020-07-24,https://twitter.com/christufton/status/1286806650574209024/photo/2
Japan,956319,4001,956319,4001,2020-07-24,https://www.mhlw.go.jp/stf/newpage_12623.html
Jordan,550656,7788,550656,7788,2020-07-24,https://corona.moh.gov.jo/en
Kazakhstan,1823332,0,1823332,0,2020-07-24,https://hls.kz/
Kenya,261027,0,261027,0,2020-07-24,https://africacdc.org/covid-19/
Kosovo,33289,494,33289,494,2020-07-24,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-24,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-24,NA
Latvia,188485,3262,188485,3262,2020-07-24,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,235729,0,235729,0,2020-07-24,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-24,https://africacdc.org/covid-19/
Liberia,11240,0,11240,0,2020-07-24,https://africacdc.org/covid-19/
Libya,45536,1334,45536,1334,2020-07-24,https://africacdc.org/covid-19/
Lithuania,489869,0,489869,0,2020-07-24,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,387437,12181,387437,12181,2020-07-24,https://coronavirus.gouvernement.lu/en.html
Madagascar,35928,0,35928,0,2020-07-24,https://africacdc.org/covid-19/
Malawi,25756,475,25756,475,2020-07-24,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-24,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,20432,0,20432,0,2020-07-24,https://africacdc.org/covid-19/
Malta,115795,0,115795,0,2020-07-24,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,57847,0,57847,0,2020-07-24,https://africacdc.org/covid-19/
Mauritius,205285,0,205285,0,2020-07-24,https://africacdc.org/covid-19/
Mexico,827951,0,827951,0,2020-07-24,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-24,https://www.ijzcg.me/me/coronainfocg
Morocco,1085490,19657,1085490,19657,2020-07-24,https://africacdc.org/covid-19/
Mozambique,50121,629,50121,629,2020-07-24,https://africacdc.org/covid-19/
Myanmar,106673,0,106673,0,2020-07-24,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,19782,522,19782,522,2020-07-24,https://africacdc.org/covid-19/
Nepal,335082,3987,335082,3987,2020-07-24,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-24,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,10119,233,10119,233,2020-07-24,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,451616,2830,451616,2830,2020-07-24,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,10432,0,10432,0,2020-07-24,https://africacdc.org/covid-19/
Nigeria,251893,4068,251893,4068,2020-07-24,https://africacdc.org/covid-19/
NorthMacedonia,88179,0,88179,0,2020-07-24,http://zdravstvo.gov.mk/deneska-se-registrirani-163-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-9412-ozdraveni-se-69-pacienti-nema-pochinati-pacienti/
Norway,420528,4397,420528,4397,2020-07-24,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,175865,0,175865,0,2020-07-24,https://corona.ps/
Oman,290726,3138,290726,3138,2020-07-24,https://twitter.com/OmanVSCovid19/status/1286587083197485056/photo/1
Pakistan,1821296,22006,1821296,22006,2020-07-24,http://covid.gov.pk/
Panama,192085,0,192085,0,2020-07-24,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-24,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,101152,0,101152,0,2020-07-24,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,2158770,24995,2158770,24995,2020-07-24,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,1321133,33852,1321133,33852,2020-07-24,https://www.doh.gov.ph/covid19tracker
Poland,2068983,24280,2068983,24280,2020-07-24,https://twitter.com/MZ_GOV_PL/status/1286586924854120451
Portugal,1316425,0,1316425,0,2020-07-24,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,464674,5351,464674,5351,2020-07-24,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1510327,9473,1510327,9473,2020-07-24,http://ncov.mohw.go.kr/en/
Romania,1053656,22964,1053656,22964,2020-07-24,https://stirioficiale.ro/informatii
Russia,26610623,309971,26610623,309971,2020-07-24,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15004&sphrase_id=2621368
Rwanda,231188,5536,231188,5536,2020-07-24,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-24,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2597,227,2597,227,2020-07-24,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-24,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-24,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,2232,40,2232,40,2020-07-24,https://africacdc.org/covid-19/
SaudiArabia,2827766,0,2827766,0,2020-07-24,https://covid19.moh.gov.sa/en/
Scotland,337519,3906,337519,3906,2020-07-24,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,104495,0,104495,0,2020-07-24,https://africacdc.org/covid-19/
Serbia,601984,10634,601984,10634,2020-07-24,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-07-24,https://africacdc.org/covid-19/
SierraLeone,15771,0,15771,0,2020-07-24,https://africacdc.org/covid-19/
Singapore,1170049,0,1170049,0,2020-07-24,https://www.moh.gov.sg/covid-19
Slovakia,247862,2049,247862,2049,2020-07-24,https://korona.gov.sk/
Slovenia,126122,848,126122,848,2020-07-24,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,18932,0,18932,0,2020-07-24,https://africacdc.org/covid-19/
SouthAfrica,2471747,0,2471747,0,2020-07-24,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,12339,0,12339,0,2020-07-24,https://africacdc.org/covid-19/
Spain,6320836,0,6320836,0,2020-07-24,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5002
SriLanka,2082,0,2082,0,2020-07-24,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,31805,0,31805,0,2020-07-24,https://africacdc.org/covid-19/
Sweden,671365,0,671365,0,2020-07-24,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,753333,20498,753333,20498,2020-07-24,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,80106,0,80106,0,2020-07-24,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-24,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,361862,2702,361862,2702,2020-07-24,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,3907,62,3907,62,2020-07-24,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1170130003370148
TheGambia,4515,0,4515,0,2020-07-24,https://africacdc.org/covid-19/
Togo,39356,581,39356,581,2020-07-24,https://africacdc.org/covid-19/
TrinidadandTobago,6213,0,6213,0,2020-07-24,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,86862,945,86862,945,2020-07-24,https://africacdc.org/covid-19/
Turkey,4489360,42986,4489360,42986,2020-07-24,https://covid19.saglik.gov.tr/
Uganda,252127,0,252127,0,2020-07-24,https://africacdc.org/covid-19/
Ukraine,937006,15148,937006,15148,2020-07-24,https://covid19.gov.ua/en/
UnitedArabEmirates,4239566,46000,4239566,46000,2020-07-24,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2503.aspx
UnitedKingdom,9248643,147292,9248643,147292,2020-07-24,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-24,https://africacdc.org/covid-19/
Uruguay,99572,2100,99572,2100,2020-07-24,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-24-07-2020
US,48794970,774193,48794970,774193,2020-07-24,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-07-24,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-07-24,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-24,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-24,https://africacdc.org/covid-19/
Zambia,72820,0,72820,0,2020-07-24,https://africacdc.org/covid-19/
Zimbabwe,110560,2772,63185,0,2020-07-24,https://africacdc.org/covid-19/
