country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Peru,1800690,17844,1800690,17844,2020-07-06,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,878265,17997,878265,17997,2020-07-06,https://www.doh.gov.ph/covid19tracker
Poland,1655664,16294,1655664,16294,2020-07-06,https://twitter.com/MZ_GOV_PL/status/1279701555818557441
Portugal,1205593,0,1205593,0,2020-07-06,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,386111,4677,386111,4677,2020-07-06,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1331796,5741,1331796,5741,2020-07-06,http://ncov.mohw.go.kr/en/
Romania,771482,4614,771482,4614,2020-07-06,https://stirioficiale.ro/informatii
Russia,21335394,0,21335394,0,2020-07-06,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492
Rwanda,153857,0,153857,0,2020-07-06,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-06,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1919,22,1919,22,2020-07-06,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-06,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-06,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1833,0,1833,0,2020-07-06,https://africacdc.org/covid-19/
SaudiArabia,1934391,60064,1934391,60064,2020-07-06,https://covid19.moh.gov.sa/en/
Scotland,293338,0,293338,0,2020-07-06,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,78371,0,78371,0,2020-07-06,https://africacdc.org/covid-19/
Serbia,447317,7872,447317,7872,2020-07-06,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-06,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-06,https://africacdc.org/covid-19/
Singapore,757746,0,757746,0,2020-07-06,https://www.moh.gov.sg/covid-19
Slovakia,218396,50,218396,50,2020-07-06,https://korona.gov.sk/
Slovenia,108266,530,108266,530,2020-07-06,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-06,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-06,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-06,https://africacdc.org/covid-19/
Spain,5734599,285615,5734599,285615,2020-07-06,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4995
SriLanka,2082,0,2082,0,2020-07-06,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-06,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-06,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-06,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,77745,178,77745,178,2020-07-06,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-06,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,703855,3114,703855,3114,2020-07-06,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2461,14,2461,14,2020-07-06,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1156302404752908
TheGambia,3112,0,3112,0,2020-07-06,https://africacdc.org/covid-19/
Togo,32267,0,32267,0,2020-07-06,https://africacdc.org/covid-19/
TrinidadandTobago,5558,18,5558,18,2020-07-06,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,0,69137,0,2020-07-06,https://africacdc.org/covid-19/
Turkey,3682673,52193,3682673,52193,2020-07-06,https://covid19.saglik.gov.tr/
Uganda,205312,0,205312,0,2020-07-06,https://africacdc.org/covid-19/
Ukraine,722513,6743,722513,6743,2020-07-06,https://covid19.gov.ua/en/
UnitedArabEmirates,3484566,0,3484566,0,2020-07-06,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2483.aspx
UnitedKingdom,6957311,77469,6957311,77469,2020-07-06,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-06,https://africacdc.org/covid-19/
Uruguay,72553,1108,72553,1108,2020-07-06,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-06-07-2020
US,35513937,1021,35513937,1021,2020-07-06,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-06,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-06,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-06,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-06,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-06,https://africacdc.org/covid-19/
Zimbabwe,75485,0,63185,0,2020-07-06,https://africacdc.org/covid-19/
