country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Germany,2021-04-12,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-12,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-12,7109471,20672,7109471,20672,selenium,NA,NA
Greenland,2021-04-12,21349,165,21349,165,manually,NA,NA
Grenada,2021-04-12,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-12,1107251,0,1107251,0,manually,NA,NA
Guinea,2021-04-12,417021,2071,417021,2071,selenium,NA,NA
GuineaBissau,2021-04-12,60281,110,60281,110,selenium,NA,NA
Guyana,2021-04-12,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-12,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-12,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-12,4961146,26360,4961146,26360,selenium,NA,NA
Iceland,2021-04-12,494767,1662,494767,1662,selenium,NA,NA
India,2021-04-12,257806986,1180136,257806986,1180136,selenium,NA,NA
Indonesia,2021-04-12,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-12,13770167,96701,13770167,96701,selenium,NA,NA
Iraq,2021-04-12,8508732,0,8508732,0,manually,NA,NA
Ireland,2021-04-12,4196113,27123,4196113,27123,selenium,NA,NA
Israel,2021-04-12,12412143,50107,12412143,50107,manually,NA,NA
Italy,2021-04-12,53245501,190635,53245501,190635,selenium,NA,NA
Jamaica,2021-04-12,301319,0,301319,0,manually,NA,NA
Japan,2021-04-12,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-12,6348440,79171,6348440,79171,selenium,NA,NA
Kazakhstan,2021-04-12,9159265,0,9159265,0,manually,NA,NA
Kenya,2021-04-12,1561838,4134,1561838,4134,selenium,NA,NA
Kosovo,2021-04-12,475417,0,475417,0,manually,NA,NA
Kuwait,2021-04-12,2159422,0,2159422,0,manually,NA,NA
Kyrgyzstan,2021-04-12,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-12,143481,2971,143481,2971,selenium,NA,NA
Latvia,2021-04-12,1982792,3209,1982792,3209,selenium,NA,NA
Lebanon,2021-04-12,3719848,25528,3719848,25528,selenium,NA,NA
Lesotho,2021-04-12,71129,844,71129,844,selenium,NA,NA
Liberia,2021-04-12,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-12,900289,0,900289,0,selenium,NA,NA
Lithuania,2021-04-12,2527967,8880,2527967,8880,selenium,NA,NA
Luxembourg,2021-04-12,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-12,151827,0,151827,0,selenium,NA,NA
Malawi,2021-04-12,223964,585,223964,585,selenium,NA,NA
Malaysia,2021-04-12,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-12,688759,5732,688759,5732,manually,NA,NA
Mali,2021-04-12,248401,1415,248401,1415,selenium,NA,NA
Malta,2021-04-12,828497,4263,828497,4263,selenium,NA,NA
Mauritania,2021-04-12,262195,750,262195,750,selenium,NA,NA
Mauritius,2021-04-12,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-12,6273107,7846,6273107,7846,selenium,NA,NA
Moldova,2021-04-12,909188,0,909188,0,manually,NA,NA
Montenegro,2021-04-12,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-12,5599177,8998,5599177,8998,selenium,NA,NA
Mozambique,2021-04-12,496181,1613,496181,1613,selenium,NA,NA
Myanmar,2021-04-12,2555312,2234,2555312,2234,selenium,NA,NA
Namibia,2021-04-12,361681,1787,361681,1787,selenium,NA,NA
Nepal,2021-04-12,2317284,4383,2317284,4383,selenium,NA,NA
Netherlands,2021-04-12,12499731,85425,12499731,85425,selenium,NA,NA
NewCaledonia,2021-04-12,29303,121,29303,121,manually,NA,NA
NewZealand,2021-04-12,1944883,2742,1944883,2742,selenium,NA,NA
Niger,2021-04-12,92846,159,92846,159,selenium,NA,NA
Nigeria,2021-04-12,1803177,0,1803177,0,selenium,NA,NA
NorthMacedonia,2021-04-12,668530,3050,668530,3050,selenium,NA,NA
Norway,2021-04-12,4878675,54594,4878675,54594,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-12,1636553,0,1636553,0,selenium,NA,NA
Oman,2021-04-12,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-12,10734960,0,10734960,0,manually,NA,NA
Panama,2021-04-12,2239526,0,2239526,0,manually,NA,NA
PapuaNewGuinea,2021-04-12,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-12,935347,0,935347,0,manually,NA,NA
Peru,2021-04-12,10026470,80738,10026470,80738,manually,NA,NA
Philippines,2021-04-12,10814501,111882,10814501,111882,manually,NA,NA
Poland,2021-04-12,13004473,0,13004473,0,manually,NA,NA
Portugal,2021-04-12,9528704,163063,9528704,163063,selenium,NA,NA
Qatar,2021-04-12,1808736,6274,1808736,6274,selenium,NA,NA
RepublicofKorea,2021-04-12,8152783,23251,8152783,23251,selenium,NA,NA
Romania,2021-04-12,7700501,12647,7700501,12647,selenium,NA,NA
Russia,2021-04-12,123726856,0,123726856,0,manually,NA,NA
Rwanda,2021-04-12,1220068,6047,1220068,6047,selenium,NA,NA
SaintKittsandNevis,2021-04-12,12925,69,12925,69,selenium,NA,NA
SaintLucia,2021-04-12,37758,269,37758,269,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-12,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-12,56114,179,56114,179,manually,NA,NA
SaoTomeandPrincipe,2021-04-12,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-12,15797442,0,15797442,0,manually,NA,NA
Scotland,2021-04-12,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-12,468086,1810,468086,1810,selenium,NA,NA
Serbia,2021-04-12,3601063,12767,3601063,12767,selenium,NA,NA
Seychelles,2021-04-12,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-12,144728,579,144728,579,selenium,NA,NA
Singapore,2021-04-12,8789647,0,8789647,0,selenium,NA,NA
Slovakia,2021-04-12,29058959,356072,29058959,356072,selenium,NA,NA
Slovenia,2021-04-12,2917836,7552,2917836,7552,selenium,NA,NA
Somalia,2021-04-12,97507,1538,97507,1538,selenium,NA,NA
SouthAfrica,2021-04-12,10138936,23013,10138936,23013,selenium,NA,NA
SouthSudan,2021-04-12,139379,0,139379,0,selenium,NA,NA
Spain,2021-04-12,37755947,743329,37755947,743329,selenium,NA,NA
SriLanka,2021-04-12,2557747,7134,2557747,7134,selenium,NA,NA
Sudan,2021-04-12,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-12,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-12,6412371,72975,6412371,72975,selenium,NA,NA
Taiwan,2021-04-12,513203,14874,513203,14874,selenium,NA,NA
Tajikistan,2021-04-12,700,0,700,0,manually,NA,NA
Thailand,2021-04-12,3635728,49776,3635728,49776,selenium,NA,NA
TheBahamas,2021-04-12,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-12,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-12,291705,923,291705,923,selenium,NA,NA
TrinidadandTobago,2021-04-12,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-12,1180807,6106,1180807,6106,selenium,NA,NA
Turkey,2021-04-12,41591854,0,41591854,0,selenium,NA,NA
Uganda,2021-04-12,967026,0,967026,0,selenium,NA,NA
Ukraine,2021-04-12,8677716,20831,8677716,20831,selenium,NA,NA
UnitedArabEmirates,2021-04-12,40403698,139896,40403698,139896,selenium,NA,NA
UnitedKingdom,2021-04-12,134397573,1021729,134397573,1021729,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-12,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-12,1532512,12990,1532512,12990,selenium,NA,NA
US,2021-04-12,416302683,1094105,416302683,1094105,selenium,NA,NA
Uzbekistan,2021-04-12,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-12,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-12,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-12,578,82,578,82,selenium,NA,NA
Zambia,2021-04-12,1305345,4949,1305345,4949,selenium,NA,NA
Zimbabwe,2021-04-12,459303,1257,459303,1257,selenium,NA,NA
