country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Dominica,2022-12-12,124241,0,124241,0,manually
DominicanRepublic,2022-12-12,3740928,0,3740928,0,manually
Ecuador,2022-12-12,2470170,0,2470170,0,selenium
Egypt,2022-12-12,12447200,0,12447200,0,selenium
ElSalvador,2022-12-12,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-12,395145,0,395145,0,selenium
Eritrea,2022-12-12,23693,0,23693,0,selenium
Estonia,2022-12-12,3593202,0,3593202,0,selenium
Eswatini,2022-12-12,567716,0,567716,0,selenium
Ethiopia,2022-12-12,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-12,777845,0,777845,0,selenium
Fiji,2022-12-12,665164,0,665164,0,selenium
Finland,2022-12-12,11825322,0,11825322,0,manually
France,2022-12-12,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-12,9130,0,9130,0,manually
Gabon,2022-12-12,1620866,0,1620866,0,selenium
Georgia,2022-12-12,2868759,0,2868759,0,manually
Germany,2022-12-12,148340793,0,148340793,0,manually
Ghana,2022-12-12,2521270,0,2521270,0,selenium
Greece,2022-12-12,100913205,0,100913205,0,selenium
Greenland,2022-12-12,56347,0,56347,0,manually
Grenada,2022-12-12,182981,0,182981,0,manually
Guatemala,2022-12-12,6403883,2972,6403883,2972,selenium
Guinea,2022-12-12,743760,0,743760,0,selenium
GuineaBissau,2022-12-12,145231,0,145231,0,selenium
Guyana,2022-12-12,419615,0,419615,0,manually
Honduras,2022-12-12,1568024,0,1568024,0,manually
HongKong,2022-12-12,73960809,0,73960809,0,manually
Hungary,2022-12-12,11394556,0,11394556,0,manually
Iceland,2022-12-12,1993053,0,1993053,0,manually
India,2022-12-12,908416385,190326,908416385,190326,selenium
Indonesia,2022-12-12,113134923,48843,113134923,48843,selenium
Iran,2022-12-12,54015170,0,54015170,0,manually
Iraq,2022-12-12,19106008,0,19106008,0,manually
Ireland,2022-12-12,12873224,5311,12873224,5311,selenium
Israel,2022-12-12,44553691,0,44553691,0,manually
Italy,2022-12-12,259639054,0,259639054,0,selenium
Jamaica,2022-12-12,1184973,0,1184973,0,manually
Japan,2022-12-12,83742202,49713,83742202,49713,selenium
Jordan,2022-12-12,16981984,0,16981984,0,manually
Kazakhstan,2022-12-12,11575012,0,11575012,0,manually
Kenya,2022-12-12,3936067,0,3936067,0,selenium
Kosovo,2022-12-12,1980672,107,1980672,107,selenium
Kuwait,2022-12-12,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-12,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-12,305013,0,305013,0,manually
Latvia,2022-12-12,7820901,3505,7820901,3505,selenium
Lebanon,2022-12-12,4731376,0,4731376,0,selenium
Lesotho,2022-12-12,493267,0,493267,0,selenium
Liberia,2022-12-12,139824,0,139824,0,selenium
Libya,2022-12-12,2590117,0,2590117,0,selenium
Lithuania,2022-12-12,8976627,2776,8976627,2776,selenium
Luxembourg,2022-12-12,4472531,0,4472531,0,manually
Madagascar,2022-12-12,513521,0,513521,0,selenium
Malawi,2022-12-12,623272,0,623272,0,selenium
Malaysia,2022-12-12,13522560,0,13522560,0,manually
Maldives,2022-12-12,1672391,0,1672391,0,manually
Mali,2022-12-12,804590,0,804590,0,selenium
Malta,2022-12-12,1211456,0,1211456,0,manually
Mauritania,2022-12-12,1128121,0,1128121,0,selenium
Mauritius,2022-12-12,1294763,0,1294763,0,selenium
Mexico,2022-12-12,18849619,0,18849619,0,selenium
Moldova,2022-12-12,1178531,0,1178531,0,manually
Montenegro,2022-12-12,439114,0,439114,0,manually
Morocco,2022-12-12,12728477,0,12728477,0,selenium
Mozambique,2022-12-12,1404239,0,1404239,0,selenium
Myanmar,2022-12-12,9732571,5188,9732571,5188,manually
Namibia,2022-12-12,1076248,0,1076248,0,selenium
Nepal,2022-12-12,5983149,418,5983149,418,selenium
Netherlands,2022-12-12,28622957,0,28622957,0,manually
NewCaledonia,2022-12-12,42756,0,42756,0,manually
NewZealand,2022-12-12,7677843,12706,7677843,12706,selenium
Niger,2022-12-12,294996,0,294996,0,selenium
Nigeria,2022-12-12,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-12,1851960,0,1851960,0,manually
Norway,2022-12-12,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-12,3078533,0,3078533,0,selenium
Oman,2022-12-12,509959,0,509959,0,manually
Pakistan,2022-12-12,31094659,0,31094659,0,manually
Panama,2022-12-12,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-12,249149,0,249149,0,manually
Paraguay,2022-12-12,2609819,0,2609819,0,manually
Peru,2022-12-12,35597908,0,35597908,0,manually
Philippines,2022-12-12,33832212,12233,33832212,12233,manually
Poland,2022-12-12,37723141,0,37723141,0,manually
Portugal,2022-12-12,42825431,0,42825431,0,manually
Qatar,2022-12-12,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-12,15804065,0,15804065,0,manually
Romania,2022-12-12,23400420,0,23400420,0,selenium
Russia,2022-12-12,322185278,81171,322185278,81171,manually
Rwanda,2022-12-12,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-12,126810,0,126810,0,selenium
SaintLucia,2022-12-12,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-12,100877,0,100877,0,manually
SanMarino,2022-12-12,186053,1278,186053,1278,selenium
SaoTomeandPrincipe,2022-12-12,51020,0,51020,0,selenium
SaudiArabia,2022-12-12,44866586,5075,44866586,5075,selenium
Scotland,2022-12-12,7275096,0,7275096,0,manually
Senegal,2022-12-12,1286555,0,1286555,0,selenium
Serbia,2022-12-12,11717606,9461,11717606,9461,selenium
Seychelles,2022-12-12,21504,0,21504,0,selenium
SierraLeone,2022-12-12,447580,0,447580,0,selenium
Singapore,2022-12-12,67521083,98459,67521083,98459,manually
Slovakia,2022-12-12,51931694,4146,51931694,4146,manually
Slovenia,2022-12-12,19702083,2774,19702083,2774,selenium
Somalia,2022-12-12,514985,0,514985,0,selenium
SouthAfrica,2022-12-12,26174429,0,26174429,0,selenium
SouthSudan,2022-12-12,423817,0,423817,0,selenium
Spain,2022-12-12,98820183,44206,98820183,44206,selenium
SriLanka,2022-12-12,7715905,0,7715905,0,selenium
Sudan,2022-12-12,562941,0,562941,0,selenium
Sweden,2022-12-12,9462195,0,9462195,0,manually
Switzerland,2022-12-12,23625295,8069,23625295,8069,manually
Taiwan,2022-12-12,28777968,15247,28777968,15247,selenium
Tajikistan,2022-12-12,700,0,700,0,manually
Thailand,2022-12-12,25688904,0,25688904,0,selenium
TheBahamas,2022-12-12,259654,0,259654,0,manually
TheGambia,2022-12-12,177129,0,177129,0,selenium
Togo,2022-12-12,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-12,834508,0,834508,0,manually
Tunisia,2022-12-12,4971787,0,4971787,0,selenium
Turkey,2022-12-12,152475057,0,152475057,0,manually
Uganda,2022-12-12,2956433,0,2956433,0,selenium
Ukraine,2022-12-12,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-12,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-12,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-12,550183,0,550183,0,selenium
Uruguay,2022-12-12,6091188,0,6091188,0,manually
US,2022-12-12,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-12,1400000,0,1400000,0,manually
Venezuela,2022-12-12,3179074,0,3179074,0,manually
Vietnam,2022-12-12,2882890,0,2882890,0,manually
WesternSahara,2022-12-12,3943,0,3943,0,selenium
Zambia,2022-12-12,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-12,2557208,0,2557208,0,selenium
