country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Indonesia,2022-11-17,111582012,79839,111582012,79839,selenium
Iran,2022-11-17,54015170,0,54015170,0,manually
Iraq,2022-11-17,19106008,0,19106008,0,manually
Ireland,2022-11-17,12820528,2774,12820528,2774,selenium
Israel,2022-11-17,44553691,0,44553691,0,manually
Italy,2022-11-17,254586854,0,254586854,0,selenium
Jamaica,2022-11-17,1184973,0,1184973,0,manually
Japan,2022-11-17,79945334,224505,79945334,224505,selenium
Jordan,2022-11-17,16981984,0,16981984,0,manually
Kazakhstan,2022-11-17,11575012,0,11575012,0,manually
Kenya,2022-11-17,3931599,1594,3931599,1594,selenium
Kosovo,2022-11-17,1979841,105,1979841,105,manually
Kuwait,2022-11-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-17,305013,0,305013,0,manually
Latvia,2022-11-17,7767209,2685,7767209,2685,selenium
Lebanon,2022-11-17,4731376,0,4731376,0,selenium
Lesotho,2022-11-17,493267,2873,493267,2873,selenium
Liberia,2022-11-17,139824,0,139824,0,selenium
Libya,2022-11-17,2589883,173,2589883,173,selenium
Lithuania,2022-11-17,8944501,1226,8944501,1226,selenium
Luxembourg,2022-11-17,4472531,0,4472531,0,manually
Madagascar,2022-11-17,513521,0,513521,0,selenium
Malawi,2022-11-17,622351,302,622351,302,selenium
Malaysia,2022-11-17,13522560,0,13522560,0,manually
Maldives,2022-11-17,1672391,0,1672391,0,manually
Mali,2022-11-17,802431,627,802431,627,selenium
Malta,2022-11-17,1211456,0,1211456,0,manually
Mauritania,2022-11-17,1126335,1398,1126335,1398,selenium
Mauritius,2022-11-17,1294763,0,1294763,0,selenium
Mexico,2022-11-17,18675146,0,18675146,0,selenium
Moldova,2022-11-17,1178531,0,1178531,0,manually
Montenegro,2022-11-17,439114,0,439114,0,manually
Morocco,2022-11-17,12703566,4797,12703566,4797,selenium
Mozambique,2022-11-17,1402981,212,1402981,212,selenium
Myanmar,2022-11-17,9565532,7778,9565532,7778,manually
Namibia,2022-11-17,1076248,0,1076248,0,selenium
Nepal,2022-11-17,5971036,707,5971036,707,selenium
Netherlands,2022-11-17,28622957,0,28622957,0,manually
NewCaledonia,2022-11-17,42756,0,42756,0,manually
NewZealand,2022-11-17,7628352,0,7628352,0,selenium
Niger,2022-11-17,294996,0,294996,0,selenium
Nigeria,2022-11-17,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-17,1851960,0,1851960,0,manually
Norway,2022-11-17,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-11-17,3078533,0,3078533,0,selenium
Oman,2022-11-17,509959,0,509959,0,manually
Pakistan,2022-11-17,30952430,8600,30952430,8600,selenium
Panama,2022-11-17,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-11-17,249149,0,249149,0,manually
Paraguay,2022-11-17,2609819,0,2609819,0,manually
Peru,2022-11-17,35597908,0,35597908,0,selenium
Philippines,2022-11-17,33524585,12672,33524585,12672,manually
Poland,2022-11-17,37723141,0,37723141,0,manually
Portugal,2022-11-17,42825431,0,42825431,0,manually
Qatar,2022-11-17,4063664,0,4063664,0,manually
RepublicofKorea,2022-11-17,15804065,0,15804065,0,manually
Romania,2022-11-17,23400420,0,23400420,0,selenium
Russia,2022-11-17,318899234,134608,318899234,134608,manually
Rwanda,2022-11-17,5882479,11440,5882479,11440,selenium
SaintKittsandNevis,2022-11-17,126777,0,126777,0,selenium
SaintLucia,2022-11-17,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-17,100877,0,100877,0,manually
SanMarino,2022-11-17,181312,0,181312,0,selenium
SaoTomeandPrincipe,2022-11-17,50720,294,50720,294,selenium
SaudiArabia,2022-11-17,44752639,6280,44752639,6280,selenium
Scotland,2022-11-17,7275096,0,7275096,0,manually
Senegal,2022-11-17,1284614,920,1284614,920,selenium
Serbia,2022-11-17,11522335,9861,11522335,9861,selenium
Seychelles,2022-11-17,21504,0,21504,0,selenium
SierraLeone,2022-11-17,447580,0,447580,0,selenium
Singapore,2022-11-17,67114086,0,67114086,0,manually
Slovakia,2022-11-17,51849743,579,51849743,579,manually
Slovenia,2022-11-17,19557189,5870,19557189,5870,selenium
Somalia,2022-11-17,514985,0,514985,0,selenium
SouthAfrica,2022-11-17,26174429,0,26174429,0,selenium
SouthSudan,2022-11-17,423817,0,423817,0,selenium
Spain,2022-11-17,98295815,23375,98295815,23375,selenium
SriLanka,2022-11-17,7715905,0,7715905,0,selenium
Sudan,2022-11-17,562941,0,562941,0,selenium
Sweden,2022-11-17,9462195,0,9462195,0,manually
Switzerland,2022-11-17,23283909,0,23283909,0,manually
Taiwan,2022-11-17,28186771,0,28186771,0,manually
Tajikistan,2022-11-17,700,0,700,0,manually
Thailand,2022-11-17,25688904,0,25688904,0,selenium
TheBahamas,2022-11-17,258404,0,258404,0,manually
TheGambia,2022-11-17,177129,0,177129,0,selenium
Togo,2022-11-17,799804,321,799804,321,selenium
TrinidadandTobago,2022-11-17,834508,0,834508,0,manually
Tunisia,2022-11-17,4969609,0,4969609,0,selenium
Turkey,2022-11-17,152475057,0,152475057,0,manually
Uganda,2022-11-17,2956433,0,2956433,0,selenium
Ukraine,2022-11-17,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-11-17,170226093,0,170226093,0,manually
UnitedKingdom,2022-11-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-11-17,550183,0,550183,0,selenium
Uruguay,2022-11-17,6091188,0,6091188,0,manually
US,2022-11-17,1024443206,0,1024443206,0,manually
Uzbekistan,2022-11-17,1400000,0,1400000,0,manually
Venezuela,2022-11-17,3179074,0,3179074,0,manually
Vietnam,2022-11-17,2882890,0,2882890,0,manually
WesternSahara,2022-11-17,3943,0,3943,0,selenium
Zambia,2022-11-17,3756323,5719,3756323,5719,selenium
Zimbabwe,2022-11-17,2551041,0,2551041,0,selenium
