country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
France,2021-12-23,182873794,210896,182873794,210896,selenium
FrenchPolynesia,2021-12-23,9130,0,9130,0,manually
Gabon,2021-12-23,1459776,0,1459776,0,selenium
Georgia,2021-12-23,2868759,0,2868759,0,manually
Germany,2021-12-23,89622218,0,89622218,0,manually
Ghana,2021-12-23,2064817,0,2064817,0,selenium
Greece,2021-12-23,44275964,329930,44275964,329930,selenium
Greenland,2021-12-23,56347,0,56347,0,selenium
Grenada,2021-12-23,91182,378,91182,378,selenium
Guatemala,2021-12-23,3237731,8556,3237731,8556,selenium
Guinea,2021-12-23,589219,0,589219,0,selenium
GuineaBissau,2021-12-23,110010,0,110010,0,selenium
Guyana,2021-12-23,188859,0,188859,0,manually
Honduras,2021-12-23,1133782,0,1133782,0,manually
HongKong,2021-12-23,29296086,0,29296086,0,manually
Hungary,2021-12-23,9058668,21645,9058668,21645,selenium
Iceland,2021-12-23,1258036,4392,1258036,4392,selenium
India,2021-12-23,668643929,1287758,668643929,1287758,selenium
Indonesia,2021-12-23,61372344,289085,61372344,289085,selenium
Iran,2021-12-23,40880338,0,40880338,0,manually
Iraq,2021-12-23,16699283,0,16699283,0,manually
Ireland,2021-12-23,9506534,0,9506534,0,manually
Israel,2021-12-23,35008599,144081,35008599,144081,manually
Italy,2021-12-23,133238576,901450,133238576,901450,selenium
Jamaica,2021-12-23,591957,0,591957,0,manually
Japan,2021-12-23,27608820,0,27608820,0,manually
Jordan,2021-12-23,13243053,125885,13243053,125885,selenium
Kazakhstan,2021-12-23,11575012,0,11575012,0,manually
Kenya,2021-12-23,2943979,0,2943979,0,selenium
Kosovo,2021-12-23,1354329,0,1354329,0,manually
Kuwait,2021-12-23,5738643,0,5738643,0,manually
Kyrgyzstan,2021-12-23,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-23,305013,0,305013,0,manually
Latvia,2021-12-23,5502085,9284,5502085,9284,manually
Lebanon,2021-12-23,4731376,0,4731376,0,selenium
Lesotho,2021-12-23,296569,0,296569,0,selenium
Liberia,2021-12-23,139824,0,139824,0,selenium
Libya,2021-12-23,1966986,0,1966986,0,selenium
Lithuania,2021-12-23,6799410,21977,6799410,21977,selenium
Luxembourg,2021-12-23,3776879,0,3776879,0,manually
Madagascar,2021-12-23,307183,0,307183,0,selenium
Malawi,2021-12-23,465609,0,465609,0,selenium
Malaysia,2021-12-23,13522560,0,13522560,0,manually
Maldives,2021-12-23,1672391,0,1672391,0,manually
Mali,2021-12-23,524946,0,524946,0,selenium
Malta,2021-12-23,1211456,0,1211456,0,manually
Mauritania,2021-12-23,687668,0,687668,0,selenium
Mauritius,2021-12-23,359627,0,359627,0,selenium
Mexico,2021-12-23,12216584,19872,12216584,19872,selenium
Moldova,2021-12-23,1178531,0,1178531,0,manually
Montenegro,2021-12-23,439114,0,439114,0,manually
Morocco,2021-12-23,9722286,0,9722286,0,selenium
Mozambique,2021-12-23,1034873,0,1034873,0,selenium
Myanmar,2021-12-23,5937389,0,5937389,0,manually
Namibia,2021-12-23,851328,0,851328,0,selenium
Nepal,2021-12-23,4801007,9510,4801007,9510,selenium
Netherlands,2021-12-23,24430942,77233,24430942,77233,selenium
NewCaledonia,2021-12-23,42756,0,42756,0,manually
NewZealand,2021-12-23,5479031,21961,5479031,21961,selenium
Niger,2021-12-23,199532,0,199532,0,selenium
Nigeria,2021-12-23,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-23,1511884,0,1511884,0,selenium
Norway,2021-12-23,9213931,32329,9213931,32329,selenium
OccupiedPalestinianterritory,2021-12-23,2819430,0,2819430,0,manually
Oman,2021-12-23,509959,0,509959,0,manually
Pakistan,2021-12-23,22954234,0,22954234,0,manually
Panama,2021-12-23,4371071,0,4371071,0,manually
PapuaNewGuinea,2021-12-23,249149,0,249149,0,manually
Paraguay,2021-12-23,2013842,0,2013842,0,manually
Peru,2021-12-23,21125401,0,21125401,0,manually
Philippines,2021-12-23,25002260,0,25002260,0,manually
Poland,2021-12-23,26391814,0,26391814,0,manually
Portugal,2021-12-23,24494256,667940,24494256,667940,selenium
Qatar,2021-12-23,3125886,5373,3125886,5373,selenium
RepublicofKorea,2021-12-23,15804065,0,15804065,0,manually
Romania,2021-12-23,16837470,39724,16837470,39724,selenium
Russia,2021-12-23,235903694,0,235903694,0,manually
Rwanda,2021-12-23,3822541,0,3822541,0,selenium
SaintKittsandNevis,2021-12-23,36602,0,36602,0,manually
SaintLucia,2021-12-23,105278,245,105278,245,selenium
SaintVincentandtheGrenadines,2021-12-23,56131,0,56131,0,manually
SanMarino,2021-12-23,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-23,29036,0,29036,0,selenium
SaudiArabia,2021-12-23,32600487,63737,32600487,63737,selenium
Scotland,2021-12-23,7275096,0,7275096,0,manually
Senegal,2021-12-23,915259,0,915259,0,selenium
Serbia,2021-12-23,7122142,14291,7122142,14291,selenium
Seychelles,2021-12-23,21504,0,21504,0,selenium
SierraLeone,2021-12-23,259958,0,259958,0,selenium
Singapore,2021-12-23,19108195,0,19108195,0,manually
Slovakia,2021-12-23,41565161,0,41565161,0,manually
Slovenia,2021-12-23,11901550,0,11901550,0,manually
Somalia,2021-12-23,391308,0,391308,0,selenium
SouthAfrica,2021-12-23,20775208,0,20775208,0,selenium
SouthSudan,2021-12-23,287890,0,287890,0,selenium
Spain,2021-12-23,70483243,505369,70483243,505369,selenium
SriLanka,2021-12-23,6640285,11424,6640285,11424,selenium
Sudan,2021-12-23,562941,0,562941,0,selenium
Sweden,2021-12-23,9462195,0,9462195,0,manually
Switzerland,2021-12-23,14267622,73020,14267622,73020,selenium
Taiwan,2021-12-23,9073995,74846,9073995,74846,selenium
Tajikistan,2021-12-23,700,0,700,0,manually
Thailand,2021-12-23,17434988,40523,17434988,40523,selenium
TheBahamas,2021-12-23,177143,0,177143,0,manually
TheGambia,2021-12-23,129383,0,129383,0,selenium
Togo,2021-12-23,602313,0,602313,0,selenium
TrinidadandTobago,2021-12-23,233175,0,233175,0,manually
Tunisia,2021-12-23,3280259,0,3280259,0,selenium
Turkey,2021-12-23,84201191,0,84201191,0,manually
Uganda,2021-12-23,2078188,0,2078188,0,selenium
Ukraine,2021-12-23,16598851,32402,16598851,32402,selenium
UnitedArabEmirates,2021-12-23,108566108,365269,108566108,365269,selenium
UnitedKingdom,2021-12-23,390267755,1752736,390267755,1752736,selenium
UnitedRepublicofTanzania,2021-12-23,297169,0,297169,0,selenium
Uruguay,2021-12-23,4296909,0,4296909,0,manually
US,2021-12-23,745809972,2073192,745809972,2073192,selenium
Uzbekistan,2021-12-23,1400000,0,1400000,0,manually
Venezuela,2021-12-23,3179074,0,3179074,0,manually
Vietnam,2021-12-23,2882890,0,2882890,0,manually
WesternSahara,2021-12-23,3943,0,3943,0,selenium
Zambia,2021-12-23,2851157,0,2851157,0,selenium
Zimbabwe,2021-12-23,1792843,0,1792843,0,selenium
