country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
India,2022-01-05,683817242,1388647,683817242,1388647,selenium
Indonesia,2022-01-05,64422368,285144,64422368,285144,selenium
Iran,2022-01-05,NA,NA,NA,NA,selenium
Iraq,2022-01-05,NA,NA,NA,NA,NA
Ireland,2022-01-05,10218052,40318,10218052,40318,selenium
Israel,2022-01-05,NA,NA,NA,NA,NA
Italy,2022-01-05,144315182,1094255,144315182,1094255,selenium
Jamaica,2022-01-05,NA,NA,NA,NA,NA
Japan,2022-01-05,NA,NA,NA,NA,NA
Jordan,2022-01-05,NA,NA,NA,NA,selenium
Kazakhstan,2022-01-05,NA,NA,NA,NA,NA
Kenya,2022-01-05,3036982,0,3036982,0,selenium
Kosovo,2022-01-05,NA,NA,NA,NA,selenium
Kuwait,2022-01-05,NA,NA,NA,NA,NA
Kyrgyzstan,2022-01-05,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-01-05,NA,NA,NA,NA,NA
Latvia,2022-01-05,NA,NA,NA,NA,selenium
Lebanon,2022-01-05,4731376,0,4731376,0,selenium
Lesotho,2022-01-05,345254,0,345254,0,selenium
Liberia,2022-01-05,139824,0,139824,0,selenium
Libya,2022-01-05,2008489,0,2008489,0,selenium
Lithuania,2022-01-05,6974006,20668,6974006,20668,selenium
Luxembourg,2022-01-05,NA,NA,NA,NA,NA
Madagascar,2022-01-05,320884,0,320884,0,selenium
Malawi,2022-01-05,489407,0,489407,0,selenium
Malaysia,2022-01-05,NA,NA,NA,NA,NA
Maldives,2022-01-05,NA,NA,NA,NA,NA
Mali,2022-01-05,539773,0,539773,0,selenium
Malta,2022-01-05,NA,NA,NA,NA,selenium
Mauritania,2022-01-05,712784,0,712784,0,selenium
Mauritius,2022-01-05,359627,0,359627,0,selenium
Mexico,2022-01-05,12465799,40620,12465799,40620,selenium
Moldova,2022-01-05,NA,NA,NA,NA,NA
Montenegro,2022-01-05,NA,NA,NA,NA,NA
Morocco,2022-01-05,9899598,0,9899598,0,selenium
Mozambique,2022-01-05,1104929,0,1104929,0,selenium
Myanmar,2022-01-05,NA,NA,NA,NA,selenium
Namibia,2022-01-05,874033,0,874033,0,selenium
Nepal,2022-01-05,4894533,6715,4894533,6715,selenium
Netherlands,2022-01-05,25372318,120247,25372318,120247,selenium
NewCaledonia,2022-01-05,NA,NA,NA,NA,selenium
NewZealand,2022-01-05,5627559,10452,5627559,10452,selenium
Niger,2022-01-05,204343,0,204343,0,selenium
Nigeria,2022-01-05,3823309,0,3823309,0,selenium
NorthMacedonia,2022-01-05,1511884,0,1511884,0,selenium
Norway,2022-01-05,9364154,26552,9364154,26552,selenium
OccupiedPalestinianterritory,2022-01-05,NA,NA,NA,NA,selenium
Oman,2022-01-05,NA,NA,NA,NA,NA
Pakistan,2022-01-05,NA,NA,NA,NA,selenium
Panama,2022-01-05,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-01-05,NA,NA,NA,NA,selenium
Paraguay,2022-01-05,NA,NA,NA,NA,NA
Peru,2022-01-05,NA,NA,NA,NA,selenium
Philippines,2022-01-05,NA,NA,NA,NA,NA
Poland,2022-01-05,NA,NA,NA,NA,NA
Portugal,2022-01-05,27515490,277890,27515490,277890,selenium
Qatar,2022-01-05,3203298,5590,3203298,5590,selenium
RepublicofKorea,2022-01-05,NA,NA,NA,NA,selenium
Romania,2022-01-05,17286981,64646,17286981,64646,selenium
Russia,2022-01-05,NA,NA,NA,NA,NA
Rwanda,2022-01-05,4026937,0,4026937,0,selenium
SaintKittsandNevis,2022-01-05,NA,NA,NA,NA,selenium
SaintLucia,2022-01-05,110200,273,110200,273,selenium
SaintVincentandtheGrenadines,2022-01-05,NA,NA,NA,NA,NA
SanMarino,2022-01-05,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2022-01-05,29269,0,29269,0,selenium
SaudiArabia,2022-01-05,33747107,123733,33747107,123733,selenium
Scotland,2022-01-05,NA,NA,NA,NA,NA
Senegal,2022-01-05,926215,0,926215,0,selenium
Serbia,2022-01-05,7322691,25516,7322691,25516,selenium
Seychelles,2022-01-05,21504,0,21504,0,selenium
SierraLeone,2022-01-05,259958,0,259958,0,selenium
Singapore,2022-01-05,NA,NA,NA,NA,selenium
Slovakia,2022-01-05,NA,NA,NA,NA,selenium
Slovenia,2022-01-05,12751205,100410,12751205,100410,selenium
Somalia,2022-01-05,391308,0,391308,0,selenium
SouthAfrica,2022-01-05,21267879,0,21267879,0,selenium
SouthSudan,2022-01-05,297596,0,297596,0,selenium
Spain,2022-01-05,75058813,418312,75058813,418312,selenium
SriLanka,2022-01-05,6765944,11573,6765944,11573,selenium
Sudan,2022-01-05,562941,0,562941,0,selenium
Sweden,2022-01-05,NA,NA,NA,NA,NA
Switzerland,2022-01-05,14267622,0,14267622,0,selenium
Taiwan,2022-01-05,9400772,28336,9400772,28336,selenium
Tajikistan,2022-01-05,NA,NA,NA,NA,NA
Thailand,2022-01-05,17951532,70164,17951532,70164,selenium
TheBahamas,2022-01-05,NA,NA,NA,NA,NA
TheGambia,2022-01-05,130783,0,130783,0,selenium
Togo,2022-01-05,615334,0,615334,0,selenium
TrinidadandTobago,2022-01-05,NA,NA,NA,NA,NA
Tunisia,2022-01-05,3385654,0,3385654,0,selenium
Turkey,2022-01-05,NA,NA,NA,NA,selenium
Uganda,2022-01-05,2151870,0,2151870,0,selenium
Ukraine,2022-01-05,16865938,30291,16865938,30291,selenium
UnitedArabEmirates,2022-01-05,113798402,469028,113798402,469028,selenium
UnitedKingdom,2022-01-05,411180180,2203943,411180180,2203943,selenium
UnitedRepublicofTanzania,2022-01-05,297169,0,297169,0,selenium
Uruguay,2022-01-05,NA,NA,NA,NA,selenium
US,2022-01-05,773510006,3771071,773510006,3771071,selenium
Uzbekistan,2022-01-05,NA,NA,NA,NA,NA
Venezuela,2022-01-05,NA,NA,NA,NA,selenium
Vietnam,2022-01-05,NA,NA,NA,NA,NA
WesternSahara,2022-01-05,3943,0,3943,0,selenium
Zambia,2022-01-05,2976458,0,2976458,0,selenium
Zimbabwe,2022-01-05,1847105,0,1847105,0,selenium
