country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-07-15,86634526,0,86634526,0,selenium
Greenland,2022-07-15,56347,0,56347,0,manually
Grenada,2022-07-15,120949,0,120949,0,manually
Guatemala,2022-07-15,5127997,44667,5127997,44667,selenium
Guinea,2022-07-15,718227,611,718227,611,selenium
GuineaBissau,2022-07-15,145231,0,145231,0,selenium
Guyana,2022-07-15,419615,0,419615,0,manually
Honduras,2022-07-15,1412412,0,1412412,0,manually
HongKong,2022-07-15,52586570,0,52586570,0,manually
Hungary,2022-07-15,11394556,0,11394556,0,manually
Iceland,2022-07-15,1979580,1939,1979580,1939,selenium
India,2022-07-15,868615168,450820,868615168,450820,selenium
Indonesia,2022-07-15,101923188,83417,101923188,83417,selenium
Iran,2022-07-15,52269202,0,52269202,0,manually
Iraq,2022-07-15,18891443,0,18891443,0,manually
Ireland,2022-07-15,12480436,6464,12480436,6464,selenium
Israel,2022-07-15,44553691,0,44553691,0,manually
Italy,2022-07-15,232167636,391008,232167636,391008,selenium
Jamaica,2022-07-15,1137021,0,1137021,0,manually
Japan,2022-07-15,56183003,357914,56183003,357914,selenium
Jordan,2022-07-15,16819168,0,16819168,0,selenium
Kazakhstan,2022-07-15,11575012,0,11575012,0,manually
Kenya,2022-07-15,3790310,5182,3790310,5182,selenium
Kosovo,2022-07-15,1866080,0,1866080,0,selenium
Kuwait,2022-07-15,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-15,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-15,305013,0,305013,0,manually
Latvia,2022-07-15,7318215,3062,7318215,3062,selenium
Lebanon,2022-07-15,4731376,0,4731376,0,selenium
Lesotho,2022-07-15,468367,0,468367,0,selenium
Liberia,2022-07-15,139824,0,139824,0,selenium
Libya,2022-07-15,2567531,0,2567531,0,selenium
Lithuania,2022-07-15,8744258,1887,8744258,1887,selenium
Luxembourg,2022-07-15,4337479,0,4337479,0,manually
Madagascar,2022-07-15,478036,0,478036,0,selenium
Malawi,2022-07-15,596041,567,596041,567,selenium
Malaysia,2022-07-15,13522560,0,13522560,0,manually
Maldives,2022-07-15,1672391,0,1672391,0,manually
Mali,2022-07-15,719567,1167,719567,1167,selenium
Malta,2022-07-15,1211456,0,1211456,0,manually
Mauritania,2022-07-15,1023951,3205,1023951,3205,selenium
Mauritius,2022-07-15,1282782,0,1282782,0,selenium
Mexico,2022-07-15,17084916,51621,17084916,51621,selenium
Moldova,2022-07-15,1178531,0,1178531,0,manually
Montenegro,2022-07-15,439114,0,439114,0,manually
Morocco,2022-07-15,12068467,17014,12068467,17014,selenium
Mozambique,2022-07-15,1357529,1782,1357529,1782,selenium
Myanmar,2022-07-15,8442405,0,8442405,0,manually
Namibia,2022-07-15,1062663,0,1062663,0,selenium
Nepal,2022-07-15,5780700,0,5780700,0,manually
Netherlands,2022-07-15,28622957,0,28622957,0,manually
NewCaledonia,2022-07-15,42756,0,42756,0,manually
NewZealand,2022-07-15,7330528,3412,7330528,3412,selenium
Niger,2022-07-15,254538,0,254538,0,selenium
Nigeria,2022-07-15,5349305,0,5349305,0,selenium
NorthMacedonia,2022-07-15,1851960,0,1851960,0,selenium
Norway,2022-07-15,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-07-15,3078533,0,3078533,0,selenium
Oman,2022-07-15,509959,0,509959,0,manually
Pakistan,2022-07-15,29233983,0,29233983,0,manually
Panama,2022-07-15,6637861,0,6637861,0,manually
PapuaNewGuinea,2022-07-15,249149,0,249149,0,manually
Paraguay,2022-07-15,2609819,0,2609819,0,manually
Peru,2022-07-15,31928183,0,31928183,0,selenium
Philippines,2022-07-15,31104567,0,31104567,0,manually
Poland,2022-07-15,36514866,0,36514866,0,manually
Portugal,2022-07-15,42825431,0,42825431,0,manually
Qatar,2022-07-15,3696359,3212,3696359,3212,selenium
RepublicofKorea,2022-07-15,15804065,0,15804065,0,manually
Romania,2022-07-15,23400420,0,23400420,0,selenium
Russia,2022-07-15,299476320,0,299476320,0,manually
Rwanda,2022-07-15,5601407,20559,5601407,20559,selenium
SaintKittsandNevis,2022-07-15,111171,664,111171,664,selenium
SaintLucia,2022-07-15,202125,-7591,202125,-7591,manually
SaintVincentandtheGrenadines,2022-07-15,100334,0,100334,0,manually
SanMarino,2022-07-15,161686,0,161686,0,manually
SaoTomeandPrincipe,2022-07-15,46675,0,46675,0,selenium
SaudiArabia,2022-07-15,43649322,18054,43649322,18054,selenium
Scotland,2022-07-15,7275096,0,7275096,0,manually
Senegal,2022-07-15,1204109,1745,1204109,1745,selenium
Serbia,2022-07-15,10026607,10328,10026607,10328,selenium
Seychelles,2022-07-15,21504,0,21504,0,selenium
SierraLeone,2022-07-15,439302,0,439302,0,selenium
Singapore,2022-07-15,64153617,0,64153617,0,manually
Slovakia,2022-07-15,51309312,4035,51309312,4035,selenium
Slovenia,2022-07-15,18769983,6453,18769983,6453,selenium
Somalia,2022-07-15,514985,0,514985,0,selenium
SouthAfrica,2022-07-15,25850009,23187,25850009,23187,selenium
SouthSudan,2022-07-15,421803,0,421803,0,selenium
Spain,2022-07-15,94776895,83700,94776895,83700,selenium
SriLanka,2022-07-15,7715905,0,7715905,0,selenium
Sudan,2022-07-15,562941,0,562941,0,selenium
Sweden,2022-07-15,9462195,0,9462195,0,manually
Switzerland,2022-07-15,22085364,0,22085364,0,selenium
Taiwan,2022-07-15,21967220,52359,21967220,52359,selenium
Tajikistan,2022-07-15,700,0,700,0,manually
Thailand,2022-07-15,25007051,0,25007051,0,selenium
TheBahamas,2022-07-15,244608,0,244608,0,manually
TheGambia,2022-07-15,155686,0,155686,0,selenium
Togo,2022-07-15,760061,986,760061,986,selenium
TrinidadandTobago,2022-07-15,781653,0,781653,0,manually
Tunisia,2022-07-15,4743992,0,4743992,0,selenium
Turkey,2022-07-15,148309125,91038,148309125,91038,selenium
Uganda,2022-07-15,2805895,14242,2805895,14242,selenium
Ukraine,2022-07-15,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-15,108927504,0,108927504,0,selenium
UnitedKingdom,2022-07-15,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-15,455776,0,455776,0,selenium
Uruguay,2022-07-15,6091188,0,6091188,0,manually
US,2022-07-15,988888091,366365,988888091,366365,selenium
Uzbekistan,2022-07-15,1400000,0,1400000,0,manually
Venezuela,2022-07-15,3179074,0,3179074,0,manually
Vietnam,2022-07-15,2882890,0,2882890,0,manually
WesternSahara,2022-07-15,3943,0,3943,0,selenium
Zambia,2022-07-15,3576701,0,3576701,0,selenium
Zimbabwe,2022-07-15,2416050,1725,2416050,1725,selenium
