country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-21,NA
Latvia,94621,1870,94621,1870,2020-05-21,https://twitter.com/SPKCentrs/status/1263469242999078920
Lebanon,65363,0,65363,0,2020-05-21,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-21,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-21,https://africacdc.org/covid-19/
Libya,4360,662,4360,662,2020-05-21,https://africacdc.org/covid-19/
Lithuania,253004,7424,253004,7424,2020-05-21,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,64918,900,64918,900,2020-05-21,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-21,https://africacdc.org/covid-19/
Malawi,2095,292,2095,292,2020-05-21,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-21,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-21,https://africacdc.org/covid-19/
Malta,54866,0,54866,0,2020-05-21,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-gives-latest-update-on-covid-19-in-malta.793274
Mauritania,2898,170,2898,170,2020-05-21,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-21,https://africacdc.org/covid-19/
Mexico,201838,8249,201838,8249,2020-05-21,https://coronavirus.gob.mx/datos/
Morocco,106004,10468,106004,10468,2020-05-21,https://africacdc.org/covid-19/
Mozambique,6769,497,6769,497,2020-05-21,https://africacdc.org/covid-19/
Myanmar,16550,712,16550,712,2020-05-21,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2434,53,2434,53,2020-05-21,https://africacdc.org/covid-19/
Nepal,35494,0,35494,0,2020-05-21,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-21,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2045
NewCaledonia,5887,0,5887,0,2020-05-21,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,244838,6113,244838,6113,2020-05-21,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-21,https://africacdc.org/covid-19/
Nigeria,38231,2886,38231,2886,2020-05-21,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-21,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,223045,0,223045,0,2020-05-21,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-21,https://corona.ps/
Oman,40400,0,40400,0,2020-05-21,NA
Pakistan,429600,15346,429600,15346,2020-05-21,http://covid.gov.pk/
Panama,52641,826,52641,826,2020-05-21,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-21,NA
Paraguay,21542,0,21542,0,2020-05-21,https://www.mspbs.gov.py/portal/20953/suman-833-casos-positivos-por-covid-19.html
Peru,715423,0,715423,0,2020-05-21,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,293239,9602,293239,9602,2020-05-21,https://www.doh.gov.ph/covid19tracker
Poland,697230,22369,697230,22369,2020-05-21,https://twitter.com/MZ_GOV_PL/status/1263431847339413504
Portugal,674000,0,674000,0,2020-05-21,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,175482,5045,175482,5045,2020-05-21,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,788684,12251,788684,12251,2020-05-21,http://ncov.mohw.go.kr/en/
Romania,342466,9979,342466,9979,2020-05-21,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-21-mai-2020-ora-13-00/
Russia,8126626,285746,8126626,285746,2020-05-21,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14517&sphrase_id=2371302
Rwanda,53317,2199,53317,2199,2020-05-21,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-21,NA
SaintLucia,222,0,222,0,2020-05-21,NA
SaintVincentandtheGrenadines,209,34,209,34,2020-05-21,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,3700,0,3700,0,2020-05-21,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,15,567,15,2020-05-21,https://africacdc.org/covid-19/
SaudiArabia,651158,33074,651158,33074,2020-05-21,https://covid19.moh.gov.sa/en/
Scotland,95173,2579,95173,2579,2020-05-21,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-21,https://africacdc.org/covid-19/
Serbia,203799,6918,203799,6918,2020-05-21,https://www.zdravlje.gov.rs/vest/347647/informacija-o-novom-korona-virusu-na-dan-20-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-21,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-21,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-21,NA
Slovakia,151778,2933,151778,2933,2020-05-21,https://korona.gov.sk/
Slovenia,72338,0,72338,0,2020-05-21,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-21,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-21,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-21,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-21,NA
SriLanka,2082,0,2082,0,2020-05-21,NA
Sudan,1747,0,1747,0,2020-05-21,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-21,NA
Switzerland,361692,6299,361692,6299,2020-05-21,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,70338,238,70338,238,2020-05-21,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-21,NA
Thailand,400006,8627,400006,8627,2020-05-21,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1910,38,1910,38,2020-05-21,https://www.facebook.com/photo/?fbid=1119903648392784&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-21,https://africacdc.org/covid-19/
Togo,14196,744,14196,744,2020-05-21,https://africacdc.org/covid-19/
TrinidadandTobago,2795,14,2795,14,2020-05-21,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,43723,2103,43723,2103,2020-05-21,https://africacdc.org/covid-19/
Turkey,1729988,33633,1729988,33633,2020-05-21,https://twitter.com/drfahrettinkoca/status/1263505441805479938
Uganda,78953,1497,78953,1497,2020-05-21,https://covid19.gou.go.ug
Ukraine,257890,9361,257890,9361,2020-05-21,https://covid19.gov.ua/en/
UnitedArabEmirates,1770269,43000,1770269,43000,2020-05-21,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2423.aspx
UnitedKingdom,2573033,105655,2573033,105655,2020-05-21,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-21,https://africacdc.org/covid-19/
Uruguay,35630,0,35630,0,2020-05-21,NA
US,12647791,413804,12647791,413804,2020-05-21,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-21,NA
Venezuela,697691,201961,697691,201961,2020-05-21,http://www.minci.gob.ve/detectados-58-nuevos-casos-de-covid-19-y-total-asciende-a-882-en-venezuela/
Vietnam,261004,0,261004,0,2020-05-21,NA
WesternSahara,4,0,4,0,2020-05-21,https://africacdc.org/covid-19/
Zambia,17875,0,17875,0,2020-05-21,https://africacdc.org/covid-19/
Zimbabwe,32862,3635,32862,3635,2020-05-21,https://africacdc.org/covid-19/
