country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Chile,60391,3269,60391,3269,2020-04-08,https://www.soychile.cl/Santiago/Sociedad/2020/04/08/647230/Minsal-informo-que-numero-de-fallecidos-por-Covid19-se-elevo-a-48-y-que-total-de-contagios-es-de-5546.aspx
China,320000,0,320000,0,2020-04-08,NA
Colombia,30445,2760,30445,2760,2020-04-08,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,5360,0,5360,0,2020-04-08,NA
Croatia,13125,803,13125,803,2020-04-08,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,9410,2356,9410,2356,2020-04-08,http://www.cubadebate.cu/noticias/2020/04/08/cuba-reporta-61-nuevos-casos-positivos-a-la-covid-19-y-un-fallecido/#.Xo4ISW5uI2w
Czechia,98681,7434,98681,7434,2020-04-08,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,58097,5431,58097,5431,2020-04-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,15526,2487,15526,2487,2020-04-08,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-04-08,NA
ElSalvador,626,0,626,0,2020-04-08,NA
Estonia,24813,1267,24813,1267,2020-04-08,https://koroonakaart.ee/en
Eswatini,80,0,80,0,2020-04-08,NA
Ethiopia,2007,0,2007,0,2020-04-08,NA
FaroeIslands,5153,118,5153,118,2020-04-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-04-08,NA
Finland,36500,1600,36500,1600,2020-04-08,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,225254,0,225254,0,2020-04-08,NA
Gabon,269,0,269,0,2020-04-08,NA
Georgia,3756,280,3756,280,2020-04-08,NA
Germany,1317887,0,1317887,0,2020-04-08,NA
Ghana,863,0,863,0,2020-04-08,NA
Greece,18844,0,18844,0,2020-04-08,https://eody.gov.gr/enimerosi-diapisteymenon-syntakton-ygeias-apo-ton-yfypoyrgo-politikis-prostasias-kai-diacheirisis-kriseon-niko-chardalia-kai-ton-ekprosopo-toy-ypoyrgeioy-ygeias-gia-to-neo-koronoio-kathigiti-sotir-5/
Greenland,752,34,752,34,2020-04-08,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,37,0,37,0,2020-04-08,NA
Guatemala,208,0,208,0,2020-04-08,NA
HongKong,96709,0,96709,0,2020-04-08,NA
Hungary,25748,2002,25748,2002,2020-04-08,https://koronavirus.gov.hu/#aktualis
Iceland,32582,1676,32582,1676,2020-04-08,https://www.covid.is/tolulegar-upplysingar
India,127919,13904,127919,13904,2020-04-08,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_08April_9PM_IST.pdf
Indonesia,14571,1138,14571,1138,2020-04-08,https://infeksiemerging.kemkes.go.id
Iran,220957,140957,220957,140957,2020-04-08,http://irangov.ir/detail/337120
Ireland,42484,0,42484,0,2020-04-08,NA
Israel,136993,5573,136993,5573,2020-04-08,https://covid19data.co.il/
Italy,807125,51680,807125,51680,2020-04-08,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,442,0,442,0,2020-04-08,NA
Japan,102206,7894,102206,7894,2020-04-08,https://www.mhlw.go.jp/stf/newpage_10800.html
Kazakhstan,29232,0,29232,0,2020-04-08,NA
Kenya,2822,0,2822,0,2020-04-08,NA
Kosovo,2106,0,2106,0,2020-04-08,NA
Kyrgyzstan,8186,0,8186,0,2020-04-08,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-08,NA
Latvia,24036,1461,24036,1461,2020-04-08,https://twitter.com/SPKCentrs/status/1247860351208751105/photo/1
Lithuania,30108,2301,30108,2301,2020-04-08,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,26573,871,26573,871,2020-04-08,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,58240,2674,58240,2674,2020-04-08,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,10358,0,10358,0,2020-04-08,NA
Mexico,29578,4168,29578,4168,2020-04-08,https://twitter.com/SSalud_mx/status/1248058425310928896/photo/2
Morocco,5752,315,5752,315,2020-04-08,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-08,NA
Myanmar,300,0,300,0,2020-04-08,NA
Namibia,24,0,24,0,2020-04-08,NA
Nepal,933,0,933,0,2020-04-08,NA
Netherlands,112927,11393,112927,11393,2020-04-08,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-16-april-2020
NewCaledonia,40,0,40,0,2020-04-08,NA
NewZealand,46875,4049,46875,4049,2020-04-08,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-04-08,NA
NorthMacedonia,5879,0,6571,0,2020-04-08,NA
Norway,118077,0,118077,0,2020-04-08,NA
OccupiedPalestinianterritory,15140,0,15140,0,2020-04-08,NA
Pakistan,42159,2976,42159,2976,2020-04-08,https://www.nih.org.pk/wp-content/uploads/2020/04/COVID-19-Daily-Updated-SitRep-03-April-2020.pdf
Panama,10764,467,10764,467,2020-04-08,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-04-08,NA
Paraguay,2008,0,2008,0,2020-04-08,NA
Peru,21555,0,21555,0,2020-04-08,NA
Philippines,57230,3020,57230,3020,2020-04-08,NA
Poland,99284,7069,99284,7069,2020-04-08,https://twitter.com/MZ_GOV_PL/status/1247486925193216000
Portugal,104886,5156,104886,5156,2020-04-08,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,41818,0,41818,0,2020-04-08,NA
RepublicofKorea,486003,8699,486003,8699,2020-04-08,http://ncov.mohw.go.kr/en/
Romania,47207,3629,47207,3629,2020-04-08,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00-2/
Russia,910000,335000,910000,335000,2020-04-08,NA
Rwanda,1683,772,1683,772,2020-04-08,https://www.africa-newsroom.com/press/coronavirus--rwanda-update-on-covid19-coronavirus-8-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-08,NA
SaudiArabia,3500,0,3500,0,2020-04-08,NA
Scotland,26226,1204,26226,1204,2020-04-08,https://www.gov.scot/coronavirus-covid-19/
Senegal,2356,108,2356,108,2020-04-08,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,10761,1135,10761,1135,2020-04-08,https://www.zdravlje.gov.rs/vest/346933/informacija-o-novom-korona-virusu-na-dan-0704-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-08,NA
Singapore,72680,0,72680,0,2020-04-08,NA
Slovakia,21371,3732,21371,3732,2020-04-08,https://www.korona.gov.sk
Slovenia,29856,1144,29856,1144,2020-04-08,https://www.gov.si/teme/koronavirus/
SouthAfrica,63776,5678,63776,5678,2020-04-08,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-04-08,NA
SriLanka,2082,0,2082,0,2020-04-08,NA
Sweden,54753,0,54753,0,2020-04-08,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/aktuellt-epidemiologiskt-lage/
Switzerland,167429,0,167429,0,2020-04-08,NA
Taiwan,42315,1613,42315,1613,2020-04-08,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-08,NA
Thailand,123243,3804,123243,3804,2020-04-08,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,137,0,137,0,2020-04-08,NA
TrinidadandTobago,919,41,919,41,2020-04-08,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,8274,0,8274,0,2020-04-08,NA
Turkey,247768,24900,247768,24900,2020-04-08,https://twitter.com/drfahrettinkoca/status/1247565540417245196
Uganda,3160,0,3160,0,2020-04-08,NA
Ukraine,7205,820,7205,820,2020-04-08,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,593095,468095,593095,468095,2020-04-08,NA
UnitedKingdom,282074,698,282074,698,2020-04-08,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-08,NA
US,2079943,128899,2079943,128899,2020-04-08,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-08,NA
Venezuela,1779,0,1779,0,2020-04-08,NA
Vietnam,110124,3725,110124,3725,2020-04-08,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-08,NA
Zimbabwe,389,18,389,18,2020-04-08,https://twitter.com/MoHCCZim/status/1247463573359558657/photo/1
