country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Lithuania,2021-07-09,3970218,10421,3970218,10421,selenium
Luxembourg,2021-07-09,NA,NA,NA,NA,NA
Madagascar,2021-07-09,215995,3287,215995,3287,selenium
Malawi,2021-07-09,279398,15250,279398,15250,selenium
Malaysia,2021-07-09,NA,NA,NA,NA,NA
Maldives,2021-07-09,NA,NA,NA,NA,NA
Mali,2021-07-09,325305,10268,325305,10268,selenium
Malta,2021-07-09,1009413,2903,1009413,2903,selenium
Mauritania,2021-07-09,370034,20261,370034,20261,selenium
Mauritius,2021-07-09,358675,0,358675,0,selenium
Mexico,2021-07-09,7671778,29441,7671778,29441,selenium
Moldova,2021-07-09,NA,NA,NA,NA,NA
Montenegro,2021-07-09,NA,NA,NA,NA,NA
Morocco,2021-07-09,6439126,195866,6439126,195866,selenium
Mozambique,2021-07-09,627380,38910,627380,38910,selenium
Myanmar,2021-07-09,NA,NA,NA,NA,selenium
Namibia,2021-07-09,559837,45854,559837,45854,selenium
Nepal,2021-07-09,3403410,6657,3403410,6657,selenium
Netherlands,2021-07-09,16193142,61027,16193142,61027,selenium
NewCaledonia,2021-07-09,36260,192,36260,192,selenium
NewZealand,2021-07-09,2339666,3162,2339666,3162,selenium
Niger,2021-07-09,121784,4916,121784,4916,selenium
Nigeria,2021-07-09,2331734,65143,2331734,65143,selenium
NorthMacedonia,2021-07-09,889770,0,889770,0,selenium
Norway,2021-07-09,6290593,14572,6290593,14572,selenium
OccupiedPalestinianterritory,2021-07-09,NA,NA,NA,NA,selenium
Oman,2021-07-09,NA,NA,NA,NA,NA
Pakistan,2021-07-09,NA,NA,NA,NA,selenium
Panama,2021-07-09,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-09,NA,NA,NA,NA,selenium
Paraguay,2021-07-09,NA,NA,NA,NA,NA
Peru,2021-07-09,NA,NA,NA,NA,selenium
Philippines,2021-07-09,NA,NA,NA,NA,NA
Poland,2021-07-09,NA,NA,NA,NA,NA
Portugal,2021-07-09,13781269,67237,13781269,67237,selenium
Qatar,2021-07-09,2213065,5364,2213065,5364,selenium
RepublicofKorea,2021-07-09,10844217,41435,10844217,41435,selenium
Romania,2021-07-09,NA,NA,NA,NA,selenium
Russia,2021-07-09,NA,NA,NA,NA,NA
Rwanda,2021-07-09,1700200,106003,1700200,106003,selenium
SaintKittsandNevis,2021-07-09,NA,NA,NA,NA,selenium
SaintLucia,2021-07-09,55220,267,55220,267,selenium
SaintVincentandtheGrenadines,2021-07-09,NA,NA,NA,NA,NA
SanMarino,2021-07-09,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-09,13900,107,13900,107,selenium
SaudiArabia,2021-07-09,22805670,96257,22805670,96257,selenium
Scotland,2021-07-09,NA,NA,NA,NA,NA
Senegal,2021-07-09,594992,24865,594992,24865,selenium
Serbia,2021-07-09,4485151,8405,4485151,8405,selenium
Seychelles,2021-07-09,21504,0,21504,0,selenium
SierraLeone,2021-07-09,190432,9167,190432,9167,selenium
Singapore,2021-07-09,14116339,0,14116339,0,selenium
Slovakia,2021-07-09,40240845,13976,40240845,13976,selenium
Slovenia,2021-07-09,NA,NA,NA,NA,selenium
Somalia,2021-07-09,146506,7444,146506,7444,selenium
SouthAfrica,2021-07-09,13694914,782086,13694914,782086,selenium
SouthSudan,2021-07-09,174045,0,174045,0,selenium
Spain,2021-07-09,48733092,198035,48733092,198035,selenium
SriLanka,2021-07-09,4300369,17299,4300369,17299,selenium
Sudan,2021-07-09,254875,0,254875,0,selenium
Sweden,2021-07-09,NA,NA,NA,NA,NA
Switzerland,2021-07-09,8540340,33780,8540340,33780,selenium
Taiwan,2021-07-09,2861892,50501,2861892,50501,selenium
Tajikistan,2021-07-09,NA,NA,NA,NA,NA
Thailand,2021-07-09,9121681,66267,9121681,66267,selenium
TheBahamas,2021-07-09,NA,NA,NA,NA,NA
TheGambia,2021-07-09,79547,3642,79547,3642,selenium
Togo,2021-07-09,372881,15082,372881,15082,selenium
TrinidadandTobago,2021-07-09,NA,NA,NA,NA,NA
Tunisia,2021-07-09,1871273,212729,1871273,212729,selenium
Turkey,2021-07-09,NA,NA,NA,NA,selenium
Uganda,2021-07-09,1379070,75561,1379070,75561,selenium
Ukraine,2021-07-09,11001742,18341,11001742,18341,selenium
UnitedArabEmirates,2021-07-09,60215843,290542,60215843,290542,selenium
UnitedKingdom,2021-07-09,219361949,966598,219361949,966598,selenium
UnitedRepublicofTanzania,2021-07-09,3880,0,3880,0,selenium
Uruguay,2021-07-09,NA,NA,NA,NA,selenium
US,2021-07-09,502684697,758439,502684697,758439,selenium
Uzbekistan,2021-07-09,NA,NA,NA,NA,NA
Venezuela,2021-07-09,NA,NA,NA,NA,selenium
Vietnam,2021-07-09,NA,NA,NA,NA,NA
WesternSahara,2021-07-09,1566,29,1566,29,selenium
Zambia,2021-07-09,1947927,111509,1947927,111509,selenium
Zimbabwe,2021-07-09,850775,96689,850775,96689,selenium
