country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cyprus,2023-04-03,8765215,0,8765215,0,manually
Czechia,2023-04-03,57123657,5109,57123657,5109,manually
DemocraticRepublicoftheCongo,2023-04-03,1179916,0,1179916,0,selenium
Denmark,2023-04-03,129190878,0,129190878,0,manually
Djibouti,2023-04-03,352974,0,352974,0,selenium
Dominica,2023-04-03,124241,0,124241,0,manually
DominicanRepublic,2023-04-03,3740928,0,3740928,0,manually
Ecuador,2023-04-03,2470170,0,2470170,0,selenium
Egypt,2023-04-03,12447200,0,12447200,0,selenium
ElSalvador,2023-04-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-04-03,397874,0,397874,0,selenium
Eritrea,2023-04-03,23693,0,23693,0,selenium
Estonia,2023-04-03,2942025,0,2942025,0,manually
Eswatini,2023-04-03,570432,0,570432,0,selenium
Ethiopia,2023-04-03,5420453,0,5420453,0,selenium
FaroeIslands,2023-04-03,777845,0,777845,0,selenium
Fiji,2023-04-03,669371,0,669371,0,selenium
Finland,2023-04-03,12069254,0,12069254,0,selenium
France,2023-04-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-04-03,9130,0,9130,0,manually
Gabon,2023-04-03,1621909,0,1621909,0,selenium
Georgia,2023-04-03,2868759,0,2868759,0,manually
Germany,2023-04-03,148850151,0,148850151,0,manually
Ghana,2023-04-03,2524666,0,2524666,0,selenium
Greece,2023-04-03,102228365,0,102228365,0,selenium
Greenland,2023-04-03,56347,0,56347,0,manually
Grenada,2023-04-03,182981,0,182981,0,manually
Guatemala,2023-04-03,7112987,2362,7112987,2362,selenium
Guinea,2023-04-03,756826,0,756826,0,selenium
GuineaBissau,2023-04-03,145231,0,145231,0,selenium
Guyana,2023-04-03,419615,0,419615,0,manually
Honduras,2023-04-03,1645064,0,1645064,0,manually
HongKong,2023-04-03,78538357,0,78538357,0,manually
Hungary,2023-04-03,11394556,0,11394556,0,manually
Iceland,2023-04-03,1993053,0,1993053,0,manually
India,2023-04-03,921869037,59512,921869037,59512,selenium
Indonesia,2023-04-03,113702073,0,113702073,0,manually
Iran,2023-04-03,54015170,0,54015170,0,manually
Iraq,2023-04-03,19106008,0,19106008,0,manually
Ireland,2023-04-03,13073449,2604,13073449,2604,selenium
Israel,2023-04-03,44553691,0,44553691,0,manually
Italy,2023-04-03,270012027,0,270012027,0,selenium
Jamaica,2023-04-03,1184973,0,1184973,0,manually
Japan,2023-04-03,94344335,0,94344335,0,selenium
Jordan,2023-04-03,16981984,0,16981984,0,manually
Kazakhstan,2023-04-03,11575012,0,11575012,0,manually
Kenya,2023-04-03,3958283,0,3958283,0,selenium
Kosovo,2023-04-03,1990513,56,1990513,56,manually
Kuwait,2023-04-03,7763313,0,7763313,0,manually
Kyrgyzstan,2023-04-03,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-04-03,305013,0,305013,0,manually
Latvia,2023-04-03,7866007,0,7866007,0,manually
Lebanon,2023-04-03,4731376,0,4731376,0,manually
Lesotho,2023-04-03,495531,0,495531,0,selenium
Liberia,2023-04-03,139824,0,139824,0,selenium
Libya,2023-04-03,2597067,0,2597067,0,selenium
Lithuania,2023-04-03,9107745,1511,9107745,1511,selenium
Luxembourg,2023-04-03,4575066,0,4575066,0,manually
Madagascar,2023-04-03,570677,0,570677,0,selenium
Malawi,2023-04-03,627802,0,627802,0,selenium
Malaysia,2023-04-03,13522560,0,13522560,0,manually
Maldives,2023-04-03,1672391,0,1672391,0,manually
Mali,2023-04-03,816015,0,816015,0,selenium
Malta,2023-04-03,1211456,0,1211456,0,manually
Mauritania,2023-04-03,1130880,0,1130880,0,selenium
Mauritius,2023-04-03,1310756,0,1310756,0,selenium
Mexico,2023-04-03,19802058,7938,19802058,7938,selenium
Moldova,2023-04-03,1178531,0,1178531,0,manually
Montenegro,2023-04-03,439114,0,439114,0,manually
Morocco,2023-04-03,12858793,0,12858793,0,selenium
Mozambique,2023-04-03,1411419,0,1411419,0,selenium
Myanmar,2023-04-03,10186918,3421,10186918,3421,manually
Namibia,2023-04-03,1076248,0,1076248,0,selenium
Nepal,2023-04-03,6021167,345,6021167,345,selenium
Netherlands,2023-04-03,28622957,0,28622957,0,manually
NewCaledonia,2023-04-03,42756,0,42756,0,manually
NewZealand,2023-04-03,7830477,7320,7830477,7320,selenium
Niger,2023-04-03,294996,0,294996,0,selenium
Nigeria,2023-04-03,5708974,0,5708974,0,selenium
NorthMacedonia,2023-04-03,1851960,0,1851960,0,manually
Norway,2023-04-03,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-04-03,3078533,0,3078533,0,selenium
Oman,2023-04-03,509959,0,509959,0,manually
Pakistan,2023-04-03,31587969,2946,31587969,2946,manually
Panama,2023-04-03,7563087,0,7563087,0,manually
PapuaNewGuinea,2023-04-03,249149,0,249149,0,manually
Paraguay,2023-04-03,34831765,0,34831765,0,manually
Peru,2023-04-03,38218710,0,38218710,0,selenium
Philippines,2023-04-03,34848487,11014,34848487,11014,manually
Poland,2023-04-03,38341214,0,38341214,0,manually
Portugal,2023-04-03,42825431,0,42825431,0,manually
Qatar,2023-04-03,4063664,0,4063664,0,manually
RepublicofKorea,2023-04-03,15804065,0,15804065,0,manually
Romania,2023-04-03,23400420,0,23400420,0,selenium
Russia,2023-04-03,329576243,0,329576243,0,manually
Rwanda,2023-04-03,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-04-03,126936,0,126936,0,selenium
SaintLucia,2023-04-03,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-04-03,100877,0,100877,0,manually
SanMarino,2023-04-03,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-04-03,52461,0,52461,0,selenium
SaudiArabia,2023-04-03,45296235,8340,45296235,8340,selenium
Scotland,2023-04-03,7275096,0,7275096,0,manually
Senegal,2023-04-03,1294129,0,1294129,0,selenium
Serbia,2023-04-03,12640276,8173,12640276,8173,selenium
Seychelles,2023-04-03,21504,0,21504,0,selenium
SierraLeone,2023-04-03,448343,0,448343,0,selenium
Singapore,2023-04-03,68331056,0,68331056,0,manually
Slovakia,2023-04-03,52212113,5164,52212113,5164,manually
Slovenia,2023-04-03,20165666,714,20165666,714,selenium
Somalia,2023-04-03,514985,0,514985,0,selenium
SouthAfrica,2023-04-03,26650151,0,26650151,0,selenium
SouthSudan,2023-04-03,423817,0,423817,0,selenium
Spain,2023-04-03,100619077,15131,100619077,15131,selenium
SriLanka,2023-04-03,7715905,0,7715905,0,selenium
Sudan,2023-04-03,562941,0,562941,0,selenium
Sweden,2023-04-03,9462195,0,9462195,0,manually
Switzerland,2023-04-03,23909008,0,23909008,0,manually
Taiwan,2023-04-03,30764979,0,30764979,0,manually
Tajikistan,2023-04-03,700,0,700,0,manually
Thailand,2023-04-03,25688904,0,25688904,0,selenium
TheBahamas,2023-04-03,259654,0,259654,0,manually
TheGambia,2023-04-03,177129,0,177129,0,selenium
Togo,2023-04-03,804590,0,804590,0,selenium
TrinidadandTobago,2023-04-03,834508,0,834508,0,manually
Tunisia,2023-04-03,4983949,0,4983949,0,selenium
Turkey,2023-04-03,152475057,0,152475057,0,manually
US,2023-04-03,1024443206,0,1024443206,0,manually
Uganda,2023-04-03,2956433,0,2956433,0,selenium
Ukraine,2023-04-03,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-04-03,170226093,0,170226093,0,manually
UnitedKingdom,2023-04-03,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-04-03,550183,0,550183,0,selenium
Uruguay,2023-04-03,6091188,0,6091188,0,manually
Uzbekistan,2023-04-03,1400000,0,1400000,0,manually
Venezuela,2023-04-03,3179074,0,3179074,0,manually
Vietnam,2023-04-03,2882890,0,2882890,0,manually
WesternSahara,2023-04-03,3943,0,3943,0,selenium
Zambia,2023-04-03,3785405,0,3785405,0,selenium
Zimbabwe,2023-04-03,2578048,0,2578048,0,selenium
