country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2021-12-08,409604,0,409604,0,selenium
Ethiopia,2021-12-08,3908170,5387,3908170,5387,selenium
FaroeIslands,2021-12-08,584022,2538,584022,2538,selenium
Fiji,2021-12-08,421449,0,421449,0,manually
Finland,2021-12-08,8172940,30076,8172940,30076,selenium
France,2021-12-08,171191305,711068,171191305,711068,selenium
FrenchPolynesia,2021-12-08,9130,0,9130,0,manually
Gabon,2021-12-08,1409899,0,1409899,0,selenium
Georgia,2021-12-08,2868759,0,2868759,0,manually
Germany,2021-12-08,87852398,0,87852398,0,manually
Ghana,2021-12-08,2000764,0,2000764,0,selenium
Greece,2021-12-08,39234558,350129,39234558,350129,selenium
Greenland,2021-12-08,56347,0,56347,0,selenium
Grenada,2021-12-08,88575,299,88575,299,selenium
Guatemala,2021-12-08,3166569,15333,3166569,15333,selenium
Guinea,2021-12-08,587718,0,587718,0,selenium
GuineaBissau,2021-12-08,107685,0,107685,0,selenium
Guyana,2021-12-08,188859,0,188859,0,manually
Honduras,2021-12-08,1037258,0,1037258,0,manually
HongKong,2021-12-08,28539548,0,28539548,0,manually
Hungary,2021-12-08,8701776,22156,8701776,22156,selenium
Iceland,2021-12-08,1201075,3565,1201075,3565,selenium
India,2021-12-08,650660144,1213130,650660144,1213130,selenium
Indonesia,2021-12-08,56906431,378197,56906431,378197,selenium
Iran,2021-12-08,39632983,109235,39632983,109235,manually
Iraq,2021-12-08,16488181,18182,16488181,18182,manually
Ireland,2021-12-08,9249960,34521,9249960,34521,selenium
Israel,2021-12-08,33281466,120974,33281466,120974,manually
Italy,2021-12-08,123896511,564698,123896511,564698,selenium
Jamaica,2021-12-08,591957,0,591957,0,manually
Japan,2021-12-08,27046002,52011,27046002,52011,manually
Jordan,2021-12-08,12511426,0,12511426,0,manually
Kazakhstan,2021-12-08,11575012,0,11575012,0,manually
Kenya,2021-12-08,2863425,7664,2863425,7664,selenium
Kosovo,2021-12-08,1329310,0,1329310,0,manually
Kuwait,2021-12-08,5494872,18488,5494872,18488,manually
Kyrgyzstan,2021-12-08,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-08,305013,0,305013,0,manually
Latvia,2021-12-08,5360233,11389,5360233,11389,manually
Lebanon,2021-12-08,4731376,0,4731376,0,selenium
Lesotho,2021-12-08,263684,0,263684,0,selenium
Liberia,2021-12-08,139824,0,139824,0,selenium
Libya,2021-12-08,1867402,0,1867402,0,selenium
Lithuania,2021-12-08,6549516,22455,6549516,22455,selenium
Luxembourg,2021-12-08,3730450,6577,3730450,6577,manually
Madagascar,2021-12-08,265859,0,265859,0,selenium
Malawi,2021-12-08,447285,370,447285,370,selenium
Malaysia,2021-12-08,13522560,0,13522560,0,manually
Maldives,2021-12-08,1672391,0,1672391,0,manually
Mali,2021-12-08,503432,1548,503432,1548,selenium
Malta,2021-12-08,1211456,0,1211456,0,manually
Mauritania,2021-12-08,664999,3865,664999,3865,selenium
Mauritius,2021-12-08,359627,0,359627,0,selenium
Mexico,2021-12-08,11976549,22196,11976549,22196,selenium
Moldova,2021-12-08,1178531,0,1178531,0,manually
Montenegro,2021-12-08,439114,0,439114,0,manually
Morocco,2021-12-08,9575111,19580,9575111,19580,selenium
Mozambique,2021-12-08,989429,2666,989429,2666,selenium
Myanmar,2021-12-08,5734899,18972,5734899,18972,manually
Namibia,2021-12-08,803205,3233,803205,3233,selenium
Nepal,2021-12-08,4688348,9168,4688348,9168,selenium
Netherlands,2021-12-08,23394832,93587,23394832,93587,selenium
NewCaledonia,2021-12-08,42756,0,42756,0,manually
NewZealand,2021-12-08,5137118,31393,5137118,31393,selenium
Niger,2021-12-08,192143,576,192143,576,selenium
Nigeria,2021-12-08,3629527,0,3629527,0,selenium
NorthMacedonia,2021-12-08,1473482,0,1473482,0,selenium
Norway,2021-12-08,8772472,28045,8772472,28045,selenium
OccupiedPalestinianterritory,2021-12-08,2769464,3502,2769464,3502,manually
Oman,2021-12-08,509959,0,509959,0,manually
Pakistan,2021-12-08,22385347,46697,22385347,46697,manually
Panama,2021-12-08,4289247,7904,4289247,7904,manually
PapuaNewGuinea,2021-12-08,249149,0,249149,0,manually
Paraguay,2021-12-08,1975810,0,1975810,0,manually
Peru,2021-12-08,20555444,0,20555444,0,manually
Philippines,2021-12-08,24559739,106739,24559739,106739,manually
Poland,2021-12-08,25322586,111604,25322586,111604,manually
Portugal,2021-12-08,22042987,0,22042987,0,selenium
Qatar,2021-12-08,3038598,5493,3038598,5493,selenium
RepublicofKorea,2021-12-08,15804065,0,15804065,0,manually
Romania,2021-12-08,16277670,42676,16277670,42676,selenium
Russia,2021-12-08,229856765,570848,229856765,570848,manually
Rwanda,2021-12-08,3578143,8384,3578143,8384,selenium
SaintKittsandNevis,2021-12-08,36602,0,36602,0,manually
SaintLucia,2021-12-08,101701,297,101701,297,selenium
SaintVincentandtheGrenadines,2021-12-08,56131,0,56131,0,manually
SanMarino,2021-12-08,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-12-08,28816,0,28816,0,selenium
SaudiArabia,2021-12-08,31825816,38407,31825816,38407,selenium
Scotland,2021-12-08,7275096,0,7275096,0,manually
Senegal,2021-12-08,893261,1573,893261,1573,selenium
Serbia,2021-12-08,6927098,15618,6927098,15618,selenium
Seychelles,2021-12-08,21504,0,21504,0,selenium
SierraLeone,2021-12-08,259958,0,259958,0,selenium
Singapore,2021-12-08,19108195,0,19108195,0,manually
Slovakia,2021-12-08,41565161,0,41565161,0,manually
Slovenia,2021-12-08,10885159,87726,10885159,87726,manually
Somalia,2021-12-08,366274,0,366274,0,selenium
SouthAfrica,2021-12-08,19838883,52890,19838883,52890,selenium
SouthSudan,2021-12-08,273089,5558,273089,5558,selenium
Spain,2021-12-08,66405601,110297,66405601,110297,selenium
SriLanka,2021-12-08,6465644,12834,6465644,12834,selenium
Sudan,2021-12-08,562941,0,562941,0,selenium
Sweden,2021-12-08,9462195,0,9462195,0,manually
Switzerland,2021-12-08,13265137,0,13265137,0,selenium
Taiwan,2021-12-08,8629592,27073,8629592,27073,selenium
Tajikistan,2021-12-08,700,0,700,0,manually
Thailand,2021-12-08,16866009,44525,16866009,44525,selenium
TheBahamas,2021-12-08,170281,0,170281,0,manually
TheGambia,2021-12-08,125971,910,125971,910,selenium
Togo,2021-12-08,586985,1030,586985,1030,selenium
TrinidadandTobago,2021-12-08,233175,0,233175,0,manually
Tunisia,2021-12-08,3207178,5756,3207178,5756,selenium
Turkey,2021-12-08,84201191,0,84201191,0,manually
Uganda,2021-12-08,1998517,4249,1998517,4249,selenium
Ukraine,2021-12-08,16160332,40611,16160332,40611,selenium
UnitedArabEmirates,2021-12-08,103863346,355085,103863346,355085,selenium
UnitedKingdom,2021-12-08,367782188,1340815,367782188,1340815,selenium
UnitedRepublicofTanzania,2021-12-08,297169,0,297169,0,selenium
Uruguay,2021-12-08,4176956,8990,4176956,8990,manually
US,2021-12-08,719234769,1817628,719234769,1817628,selenium
Uzbekistan,2021-12-08,1400000,0,1400000,0,manually
Venezuela,2021-12-08,3179074,0,3179074,0,manually
Vietnam,2021-12-08,2882890,0,2882890,0,manually
WesternSahara,2021-12-08,3943,0,3943,0,selenium
Zambia,2021-12-08,2757015,4618,2757015,4618,selenium
Zimbabwe,2021-12-08,1643376,11535,1643376,11535,selenium
