country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Mauritania,2022-05-13,921994,0,921994,0,selenium
Mauritius,2022-05-13,359627,0,359627,0,selenium
Mexico,2022-05-13,15858317,0,15858317,0,selenium
Moldova,2022-05-13,1178531,0,1178531,0,manually
Montenegro,2022-05-13,439114,0,439114,0,manually
Morocco,2022-05-13,11541991,6010,11541991,6010,selenium
Mozambique,2022-05-13,1318662,0,1318662,0,selenium
Myanmar,2022-05-13,8068209,9848,8068209,9848,selenium
Namibia,2022-05-13,1015142,0,1015142,0,selenium
Nepal,2022-05-13,5665922,1148,5665922,1148,selenium
Netherlands,2022-05-13,28622957,0,28622957,0,manually
NewCaledonia,2022-05-13,42756,0,42756,0,manually
NewZealand,2022-05-13,7123862,4026,7123862,4026,selenium
Niger,2022-05-13,253043,161,253043,161,selenium
Nigeria,2022-05-13,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-13,1851960,0,1851960,0,selenium
Norway,2022-05-13,11102720,1477,11102720,1477,selenium
OccupiedPalestinianterritory,2022-05-13,3078533,0,3078533,0,selenium
Oman,2022-05-13,509959,0,509959,0,manually
Pakistan,2022-05-13,NA,NA,NA,NA,manually
Panama,2022-05-13,6005884,13911,6005884,13911,manually
PapuaNewGuinea,2022-05-13,249149,0,249149,0,selenium
Paraguay,2022-05-13,2609819,0,2609819,0,manually
Peru,2022-05-13,29886697,0,29886697,0,manually
Philippines,2022-05-13,29831852,25659,29831852,25659,manually
Poland,2022-05-13,36202522,0,36202522,0,manually
Portugal,2022-05-13,41810659,57121,41810659,57121,selenium
Qatar,2022-05-13,3481344,3600,3481344,3600,selenium
RepublicofKorea,2022-05-13,15804065,0,15804065,0,manually
Romania,2022-05-13,NA,NA,NA,NA,manually
Russia,2022-05-13,292195012,187630,292195012,187630,manually
Rwanda,2022-05-13,5328850,6102,5328850,6102,selenium
SaintKittsandNevis,2022-05-13,74823,246,74823,246,selenium
SaintLucia,2022-05-13,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-13,56131,0,56131,0,manually
SanMarino,2022-05-13,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-13,41381,0,41381,0,selenium
SaudiArabia,2022-05-13,42099496,27224,42099496,27224,selenium
Scotland,2022-05-13,7275096,0,7275096,0,manually
Senegal,2022-05-13,1155103,870,1155103,870,selenium
Serbia,2022-05-13,9586620,7352,9586620,7352,selenium
Seychelles,2022-05-13,21504,0,21504,0,selenium
SierraLeone,2022-05-13,414510,0,414510,0,selenium
Singapore,2022-05-13,19108195,0,19108195,0,manually
Slovakia,2022-05-13,51113595,4552,51113595,4552,selenium
Slovenia,2022-05-13,18511981,6532,18511981,6532,selenium
Somalia,2022-05-13,400466,0,400466,0,selenium
SouthAfrica,2022-05-13,24804199,38557,24804199,38557,selenium
SouthSudan,2022-05-13,389677,471,389677,471,selenium
Spain,2022-05-13,91375164,68135,91375164,68135,selenium
SriLanka,2022-05-13,7683785,1449,7683785,1449,selenium
Sudan,2022-05-13,562941,0,562941,0,selenium
Sweden,2022-05-13,9462195,0,9462195,0,manually
Switzerland,2022-05-13,21411781,0,21411781,0,selenium
Taiwan,2022-05-13,16067756,127593,16067756,127593,selenium
Tajikistan,2022-05-13,700,0,700,0,manually
Thailand,2022-05-13,23931655,0,23931655,0,selenium
TheBahamas,2022-05-13,233473,112,233473,112,manually
TheGambia,2022-05-13,155686,0,155686,0,selenium
Togo,2022-05-13,734914,279,734914,279,selenium
TrinidadandTobago,2022-05-13,697725,0,697725,0,manually
Tunisia,2022-05-13,4592916,0,4592916,0,selenium
Turkey,2022-05-13,147620847,14569,147620847,14569,selenium
Uganda,2022-05-13,2665752,0,2665752,0,selenium
Ukraine,2022-05-13,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-13,158630357,227280,158630357,227280,selenium
UnitedKingdom,2022-05-13,511874306,0,511874306,0,selenium
UnitedRepublicofTanzania,2022-05-13,455776,0,455776,0,selenium
Uruguay,2022-05-13,6091188,0,6091188,0,manually
US,2022-05-13,946205413,549887,946205413,549887,selenium
Uzbekistan,2022-05-13,1400000,0,1400000,0,manually
Venezuela,2022-05-13,3179074,0,3179074,0,manually
Vietnam,2022-05-13,2882890,0,2882890,0,manually
WesternSahara,2022-05-13,3943,0,3943,0,selenium
Zambia,2022-05-13,3450306,1869,3450306,1869,selenium
Zimbabwe,2022-05-13,2283475,2304,2283475,2304,selenium
