country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Maldives,2023-02-02,1672391,0,1672391,0,manually
Mali,2023-02-02,816015,0,816015,0,selenium
Malta,2023-02-02,1211456,0,1211456,0,manually
Mauritania,2023-02-02,1130880,0,1130880,0,selenium
Mauritius,2023-02-02,1310756,0,1310756,0,selenium
Mexico,2023-02-02,19380011,25188,19380011,25188,selenium
Moldova,2023-02-02,1178531,0,1178531,0,manually
Montenegro,2023-02-02,439114,0,439114,0,manually
Morocco,2023-02-02,12858793,0,12858793,0,selenium
Mozambique,2023-02-02,1411419,0,1411419,0,selenium
Myanmar,2023-02-02,9949661,4307,9949661,4307,manually
Namibia,2023-02-02,1076248,0,1076248,0,selenium
Nepal,2023-02-02,6004101,157,6004101,157,selenium
Netherlands,2023-02-02,28622957,0,28622957,0,manually
NewCaledonia,2023-02-02,42756,0,42756,0,manually
NewZealand,2023-02-02,7757935,0,7757935,0,selenium
Niger,2023-02-02,294996,0,294996,0,selenium
Nigeria,2023-02-02,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-02,1851960,0,1851960,0,manually
Norway,2023-02-02,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-02,3078533,0,3078533,0,selenium
Oman,2023-02-02,509959,0,509959,0,manually
Pakistan,2023-02-02,31323074,4812,31323074,4812,manually
Panama,2023-02-02,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-02-02,249149,0,249149,0,manually
Paraguay,2023-02-02,2609819,0,2609819,0,manually
Peru,2023-02-02,37736527,0,37736527,0,selenium
Philippines,2023-02-02,34364087,9518,34364087,9518,manually
Poland,2023-02-02,38118611,0,38118611,0,manually
Portugal,2023-02-02,42825431,0,42825431,0,manually
Qatar,2023-02-02,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-02,15804065,0,15804065,0,manually
Romania,2023-02-02,23400420,0,23400420,0,selenium
Russia,2023-02-02,327297050,74868,327297050,74868,manually
Rwanda,2023-02-02,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-02,126908,0,126908,0,selenium
SaintLucia,2023-02-02,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-02,100877,0,100877,0,manually
SanMarino,2023-02-02,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-02,52461,0,52461,0,selenium
SaudiArabia,2023-02-02,45055321,3616,45055321,3616,selenium
Scotland,2023-02-02,7275096,0,7275096,0,manually
Senegal,2023-02-02,1294129,0,1294129,0,selenium
Serbia,2023-02-02,12176105,21619,12176105,21619,selenium
Seychelles,2023-02-02,21504,0,21504,0,selenium
SierraLeone,2023-02-02,448343,0,448343,0,selenium
Singapore,2023-02-02,68331056,0,68331056,0,manually
Slovakia,2023-02-02,52064594,3022,52064594,3022,manually
Slovenia,2023-02-02,19989129,4579,19989129,4579,selenium
Somalia,2023-02-02,514985,0,514985,0,selenium
SouthAfrica,2023-02-02,26650151,0,26650151,0,selenium
SouthSudan,2023-02-02,423817,0,423817,0,selenium
Spain,2023-02-02,99803740,0,99803740,0,manually
SriLanka,2023-02-02,7715905,0,7715905,0,selenium
Sudan,2023-02-02,562941,0,562941,0,selenium
Sweden,2023-02-02,9462195,0,9462195,0,manually
Switzerland,2023-02-02,23833472,0,23833472,0,manually
Taiwan,2023-02-02,30242606,35121,30242606,35121,selenium
Tajikistan,2023-02-02,700,0,700,0,manually
Thailand,2023-02-02,25688904,0,25688904,0,selenium
TheBahamas,2023-02-02,259654,0,259654,0,manually
TheGambia,2023-02-02,177129,0,177129,0,selenium
Togo,2023-02-02,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-02,834508,0,834508,0,manually
Tunisia,2023-02-02,4983949,0,4983949,0,selenium
Turkey,2023-02-02,152475057,0,152475057,0,manually
US,2023-02-02,1024443206,0,1024443206,0,manually
Uganda,2023-02-02,2956433,0,2956433,0,selenium
Ukraine,2023-02-02,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-02,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-02,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-02,550183,0,550183,0,selenium
Uruguay,2023-02-02,6091188,0,6091188,0,manually
Uzbekistan,2023-02-02,1400000,0,1400000,0,manually
Venezuela,2023-02-02,3179074,0,3179074,0,manually
Vietnam,2023-02-02,2882890,0,2882890,0,manually
WesternSahara,2023-02-02,3943,0,3943,0,selenium
Zambia,2023-02-02,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-02,2578048,0,2578048,0,selenium
