country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Guyana,2023-02-14,419615,0,419615,0,manually
Honduras,2023-02-14,1612036,0,1612036,0,manually
HongKong,2023-02-14,77422046,0,77422046,0,manually
Hungary,2023-02-14,11394556,0,11394556,0,manually
Iceland,2023-02-14,1993053,0,1993053,0,manually
India,2023-02-14,917269698,186872,917269698,186872,selenium
Indonesia,2023-02-14,113702073,0,113702073,0,manually
Iran,2023-02-14,54015170,0,54015170,0,manually
Iraq,2023-02-14,19106008,0,19106008,0,manually
Ireland,2023-02-14,12932281,0,12932281,0,manually
Israel,2023-02-14,44553691,0,44553691,0,manually
Italy,2023-02-14,266620812,0,266620812,0,selenium
Jamaica,2023-02-14,1184973,0,1184973,0,manually
Japan,2023-02-14,93726707,131163,93726707,131163,selenium
Jordan,2023-02-14,16981984,0,16981984,0,manually
Kazakhstan,2023-02-14,11575012,0,11575012,0,manually
Kenya,2023-02-14,3958283,0,3958283,0,selenium
Kosovo,2023-02-14,1985249,177,1985249,177,manually
Kuwait,2023-02-14,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-14,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-14,305013,0,305013,0,manually
Latvia,2023-02-14,7861600,320,7861600,320,selenium
Lebanon,2023-02-14,4731376,0,4731376,0,manually
Lesotho,2023-02-14,495531,0,495531,0,selenium
Liberia,2023-02-14,139824,0,139824,0,selenium
Libya,2023-02-14,2597067,0,2597067,0,selenium
Lithuania,2023-02-14,9057625,1646,9057625,1646,selenium
Luxembourg,2023-02-14,4545173,0,4545173,0,manually
Madagascar,2023-02-14,570677,0,570677,0,selenium
Malawi,2023-02-14,627802,0,627802,0,selenium
Malaysia,2023-02-14,13522560,0,13522560,0,manually
Maldives,2023-02-14,1672391,0,1672391,0,manually
Mali,2023-02-14,816015,0,816015,0,selenium
Malta,2023-02-14,1211456,0,1211456,0,manually
Mauritania,2023-02-14,1130880,0,1130880,0,selenium
Mauritius,2023-02-14,1310756,0,1310756,0,selenium
Mexico,2023-02-14,19440423,0,19440423,0,selenium
Moldova,2023-02-14,1178531,0,1178531,0,manually
Montenegro,2023-02-14,439114,0,439114,0,manually
Morocco,2023-02-14,12858793,0,12858793,0,selenium
Mozambique,2023-02-14,1411419,0,1411419,0,selenium
Myanmar,2023-02-14,9997434,4501,9997434,4501,manually
Namibia,2023-02-14,1076248,0,1076248,0,selenium
Nepal,2023-02-14,6008202,209,6008202,209,selenium
Netherlands,2023-02-14,28622957,0,28622957,0,manually
NewCaledonia,2023-02-14,42756,0,42756,0,manually
NewZealand,2023-02-14,7777615,0,7777615,0,selenium
Niger,2023-02-14,294996,0,294996,0,selenium
Nigeria,2023-02-14,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-14,1851960,0,1851960,0,manually
Norway,2023-02-14,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-14,3078533,0,3078533,0,selenium
Oman,2023-02-14,509959,0,509959,0,manually
Pakistan,2023-02-14,31373572,4391,31373572,4391,manually
Panama,2023-02-14,7475016,0,7475016,0,manually
PapuaNewGuinea,2023-02-14,249149,0,249149,0,manually
Paraguay,2023-02-14,2609819,0,2609819,0,manually
Peru,2023-02-14,37813540,0,37813540,0,selenium
Philippines,2023-02-14,34478916,9282,34478916,9282,manually
Poland,2023-02-14,38092386,0,38092386,0,manually
Portugal,2023-02-14,42825431,0,42825431,0,manually
Qatar,2023-02-14,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-14,15804065,0,15804065,0,manually
Romania,2023-02-14,23400420,0,23400420,0,selenium
Russia,2023-02-14,327010732,0,327010732,0,manually
Rwanda,2023-02-14,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-14,126920,1,126920,1,selenium
SaintLucia,2023-02-14,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-14,100877,0,100877,0,manually
SanMarino,2023-02-14,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-02-14,52461,0,52461,0,selenium
SaudiArabia,2023-02-14,45099494,4314,45099494,4314,selenium
Scotland,2023-02-14,7275096,0,7275096,0,manually
Senegal,2023-02-14,1294129,0,1294129,0,selenium
Serbia,2023-02-14,12280454,20632,12280454,20632,selenium
Seychelles,2023-02-14,21504,0,21504,0,selenium
SierraLeone,2023-02-14,448343,0,448343,0,selenium
Singapore,2023-02-14,68331056,0,68331056,0,manually
Slovakia,2023-02-14,52093155,2769,52093155,2769,manually
Slovenia,2023-02-14,20022990,5221,20022990,5221,selenium
Somalia,2023-02-14,514985,0,514985,0,selenium
SouthAfrica,2023-02-14,26650151,0,26650151,0,selenium
SouthSudan,2023-02-14,423817,0,423817,0,selenium
Spain,2023-02-14,100007684,28618,100007684,28618,selenium
SriLanka,2023-02-14,7715905,0,7715905,0,selenium
Sudan,2023-02-14,562941,0,562941,0,selenium
Sweden,2023-02-14,9462195,0,9462195,0,manually
Switzerland,2023-02-14,23844057,0,23844057,0,manually
Taiwan,2023-02-14,30582274,53339,30582274,53339,selenium
Tajikistan,2023-02-14,700,0,700,0,manually
Thailand,2023-02-14,25688904,0,25688904,0,selenium
TheBahamas,2023-02-14,259654,0,259654,0,manually
TheGambia,2023-02-14,177129,0,177129,0,selenium
Togo,2023-02-14,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-14,834508,0,834508,0,manually
Tunisia,2023-02-14,4983949,0,4983949,0,selenium
Turkey,2023-02-14,152475057,0,152475057,0,manually
US,2023-02-14,1024443206,0,1024443206,0,manually
Uganda,2023-02-14,2956433,0,2956433,0,selenium
Ukraine,2023-02-14,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-14,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-14,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-14,550183,0,550183,0,selenium
Uruguay,2023-02-14,6091188,0,6091188,0,manually
Uzbekistan,2023-02-14,1400000,0,1400000,0,manually
Venezuela,2023-02-14,3179074,0,3179074,0,manually
Vietnam,2023-02-14,2882890,0,2882890,0,manually
WesternSahara,2023-02-14,3943,0,3943,0,selenium
Zambia,2023-02-14,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-14,2578048,0,2578048,0,selenium
