country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Qatar,38108,2351,38108,2351,2020-04-06,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,466804,5571,466804,5571,2020-04-06,http://ncov.mohw.go.kr/en/
Romania,40987,2364,40987,2364,2020-04-06,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-6-aprilie-2020-ora-13-00/
Russia,575000,0,575000,0,2020-04-06,NA
Rwanda,105,105,105,105,2020-04-06,https://www.africa-newsroom.com/press/coronavirus-rwanda-update-on-covid19-coronavirus--6-april-2020?lang=en
SaintLucia,222,0,222,0,2020-04-06,NA
SaudiArabia,3500,0,3500,0,2020-04-06,NA
Scotland,24036,893,24036,893,2020-04-06,https://www.gov.scot/coronavirus-covid-19/
Senegal,2138,95,2138,95,2020-04-06,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,8552,1192,8552,1192,2020-04-06,https://www.zdravlje.gov.rs/vest/346913/informacija-o-novom-korona-virusu-na-dan-0604-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-06,NA
Singapore,65000,26000,65000,26000,2020-04-06,https://www.moh.gov.sg/news-highlights/details/number-of-covid-19-tests-performed-and-daily-updates-on-national-health-statistics-for-comparison
Slovakia,16191,1036,16191,1036,2020-04-06,https://www.korona.gov.sk
Slovenia,27498,1202,27498,1202,2020-04-06,https://www.gov.si/teme/koronavirus/
SouthAfrica,58098,1225,58098,1225,2020-04-06,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-04-06,NA
SriLanka,2082,0,2082,0,2020-04-06,NA
Sweden,54753,0,54753,0,2020-04-06,NA
Switzerland,162500,4500,162500,4500,2020-04-06,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,39011,1792,39011,1792,2020-04-06,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-06,NA
Thailand,25857,786,25857,786,2020-04-06,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheGambia,137,0,137,0,2020-04-06,NA
TrinidadandTobago,833,195,833,195,2020-04-06,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,4426,0,4426,0,2020-04-06,NA
Turkey,202845,21400,202845,21400,2020-04-06,https://twitter.com/drfahrettinkoca/status/1247203884076072961
Uganda,2629,1295,2629,1295,2020-04-06,https://covid19.gou.go.ug
Ukraine,5864,1460,5864,1460,2020-04-06,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-04-06,NA
UnitedKingdom,266694,57857,266694,57857,2020-04-06,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,4464,0,4464,0,2020-04-06,NA
US,1785406,141206,1785406,141206,2020-04-06,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-06,NA
Venezuela,1779,0,1779,0,2020-04-06,NA
Vietnam,94305,5754,94305,5754,2020-04-06,https://ncov.moh.gov.vn
Zambia,700,0,700,0,2020-04-06,NA
Zimbabwe,371,22,371,22,2020-04-06,https://twitter.com/MoHCCZim/status/1247463573359558657/photo/1
