country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
HongKong,2022-06-22,50415048,0,50415048,0,manually
Hungary,2022-06-22,11394556,0,11394556,0,manually
Iceland,2022-06-22,1964720,0,1964720,0,selenium
India,2022-06-22,858836977,310623,858836977,310623,selenium
Indonesia,2022-06-22,98928466,0,98928466,0,manually
Iran,2022-06-22,52269202,0,52269202,0,selenium
Iraq,2022-06-22,18706143,6884,18706143,6884,manually
Ireland,2022-06-22,12341053,6582,12341053,6582,selenium
Israel,2022-06-22,44553691,0,44553691,0,manually
Italy,2022-06-22,224876148,246512,224876148,246512,selenium
Jamaica,2022-06-22,1124963,664,1124963,664,manually
Japan,2022-06-22,53531563,138240,53531563,138240,manually
Jordan,2022-06-22,16819168,0,16819168,0,selenium
Kazakhstan,2022-06-22,11575012,0,11575012,0,manually
Kenya,2022-06-22,3728165,3610,3728165,3610,selenium
Kosovo,2022-06-22,1846085,0,1846085,0,selenium
Kuwait,2022-06-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-06-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-06-22,305013,0,305013,0,manually
Latvia,2022-06-22,7263566,2035,7263566,2035,selenium
Lebanon,2022-06-22,4731376,0,4731376,0,selenium
Lesotho,2022-06-22,459732,0,459732,0,selenium
Liberia,2022-06-22,139824,0,139824,0,selenium
Libya,2022-06-22,2562268,0,2562268,0,selenium
Lithuania,2022-06-22,8720399,956,8720399,956,selenium
Luxembourg,2022-06-22,4302302,2397,4302302,2397,manually
Madagascar,2022-06-22,451753,0,451753,0,selenium
Malawi,2022-06-22,589303,585,589303,585,selenium
Malaysia,2022-06-22,13522560,0,13522560,0,manually
Maldives,2022-06-22,1672391,0,1672391,0,manually
Mali,2022-06-22,708110,663,708110,663,selenium
Malta,2022-06-22,1211456,0,1211456,0,manually
Mauritania,2022-06-22,998154,801,998154,801,selenium
Mauritius,2022-06-22,1282782,0,1282782,0,selenium
Mexico,2022-06-22,16313722,26463,16313722,26463,selenium
Moldova,2022-06-22,1178531,0,1178531,0,manually
Montenegro,2022-06-22,439114,0,439114,0,manually
Morocco,2022-06-22,11829455,25448,11829455,25448,selenium
Mozambique,2022-06-22,1341769,913,1341769,913,selenium
Myanmar,2022-06-22,8332037,4764,8332037,4764,selenium
Namibia,2022-06-22,1056045,462,1056045,462,selenium
Nepal,2022-06-22,5746269,1575,5746269,1575,selenium
Netherlands,2022-06-22,28622957,0,28622957,0,manually
NewCaledonia,2022-06-22,42756,0,42756,0,manually
NewZealand,2022-06-22,7260214,3385,7260214,3385,selenium
Niger,2022-06-22,254538,0,254538,0,selenium
Nigeria,2022-06-22,5279608,0,5279608,0,selenium
NorthMacedonia,2022-06-22,1851960,0,1851960,0,selenium
Norway,2022-06-22,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-06-22,3078533,0,3078533,0,selenium
Oman,2022-06-22,509959,0,509959,0,manually
Pakistan,2022-06-22,28877055,15379,28877055,15379,selenium
Panama,2022-06-22,6502791,10470,6502791,10470,manually
PapuaNewGuinea,2022-06-22,249149,0,249149,0,manually
Paraguay,2022-06-22,2609819,0,2609819,0,manually
Peru,2022-06-22,31197959,0,31197959,0,manually
Philippines,2022-06-22,30635153,19723,30635153,19723,manually
Poland,2022-06-22,36459382,22904,36459382,22904,manually
Portugal,2022-06-22,42825431,0,42825431,0,selenium
Qatar,2022-06-22,3621720,3576,3621720,3576,selenium
RepublicofKorea,2022-06-22,15804065,0,15804065,0,manually
Romania,2022-06-22,23320465,0,23320465,0,manually
Russia,2022-06-22,297442758,135855,297442758,135855,manually
Rwanda,2022-06-22,5526032,0,5526032,0,selenium
SaintKittsandNevis,2022-06-22,94440,658,94440,658,selenium
SaintLucia,2022-06-22,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-06-22,100189,30,100189,30,manually
SanMarino,2022-06-22,158983,0,158983,0,selenium
SaoTomeandPrincipe,2022-06-22,45032,0,45032,0,selenium
SaudiArabia,2022-06-22,43222717,30328,43222717,30328,selenium
Scotland,2022-06-22,7275096,0,7275096,0,manually
Senegal,2022-06-22,1186401,874,1186401,874,selenium
Serbia,2022-06-22,9852899,7466,9852899,7466,selenium
Seychelles,2022-06-22,21504,0,21504,0,selenium
SierraLeone,2022-06-22,428517,0,428517,0,selenium
Singapore,2022-06-22,63501757,0,63501757,0,manually
Slovakia,2022-06-22,51235672,2799,51235672,2799,selenium
Slovenia,2022-06-22,18662489,4119,18662489,4119,selenium
Somalia,2022-06-22,400466,0,400466,0,selenium
SouthAfrica,2022-06-22,25618427,14018,25618427,14018,selenium
SouthSudan,2022-06-22,410280,0,410280,0,selenium
Spain,2022-06-22,93477135,62808,93477135,62808,selenium
SriLanka,2022-06-22,7715905,0,7715905,0,selenium
Sudan,2022-06-22,562941,0,562941,0,selenium
Sweden,2022-06-22,9462195,0,9462195,0,manually
Switzerland,2022-06-22,21763159,0,21763159,0,selenium
Taiwan,2022-06-22,20513906,173448,20513906,173448,selenium
Tajikistan,2022-06-22,700,0,700,0,manually
Thailand,2022-06-22,24733803,0,24733803,0,selenium
TheBahamas,2022-06-22,241200,0,241200,0,manually
TheGambia,2022-06-22,155686,0,155686,0,selenium
Togo,2022-06-22,748976,0,748976,0,selenium
TrinidadandTobago,2022-06-22,768404,1900,768404,1900,manually
Tunisia,2022-06-22,4658280,0,4658280,0,selenium
Turkey,2022-06-22,147807384,3382,147807384,3382,selenium
Uganda,2022-06-22,2749166,0,2749166,0,selenium
Ukraine,2022-06-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-06-22,NA,NA,NA,NA,manually
UnitedKingdom,2022-06-22,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-06-22,455776,0,455776,0,selenium
Uruguay,2022-06-22,6091188,0,6091188,0,manually
US,2022-06-22,974217470,969184,974217470,969184,selenium
Uzbekistan,2022-06-22,1400000,0,1400000,0,manually
Venezuela,2022-06-22,3179074,0,3179074,0,manually
Vietnam,2022-06-22,2882890,0,2882890,0,manually
WesternSahara,2022-06-22,3943,0,3943,0,selenium
Zambia,2022-06-22,3531638,2907,3531638,2907,selenium
Zimbabwe,2022-06-22,2379907,3419,2379907,3419,selenium
