country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Comoros,2021-03-08,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-08,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-08,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-08,438334,2678,438334,2678,selenium,NA,NA
Croatia,2021-03-08,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-08,2540022,75501,2540022,75501,manually,NA,NA
Cyprus,2021-03-08,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-08,5608726,10955,5608726,10955,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-08,126578,291,126578,291,selenium,NA,NA
Denmark,2021-03-08,18230278,449113,18230278,449113,selenium,NA,NA
Djibouti,2021-03-08,117424,0,117424,0,selenium,NA,NA
Dominica,2021-03-08,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-08,1233986,14399,1233986,14399,manually,NA,NA
Ecuador,2021-03-08,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-08,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-08,776696,0,776696,0,selenium,NA,NA
EquatorialGuinea,2021-03-08,101048,1574,101048,1574,selenium,NA,NA
Eritrea,2021-03-08,23693,0,23693,0,selenium,NA,NA
Estonia,2021-03-08,912636,0,912636,0,manually,NA,NA
Eswatini,2021-03-08,160598,549,160598,549,selenium,NA,NA
Ethiopia,2021-03-08,2171913,6406,2171913,6406,selenium,NA,NA
FaroeIslands,2021-03-08,233608,228,233608,228,selenium,NA,NA
Fiji,2021-03-08,30607,0,30607,0,manually,NA,NA
Finland,2021-03-08,3431900,0,3431900,0,manually,NA,NA
France,2021-03-08,55376298,396443,55376298,396443,selenium,NA,NA
FrenchPolynesia,2021-03-08,9130,0,9130,0,manually,NA,NA
Gabon,2021-03-08,548775,8909,548775,8909,selenium,NA,NA
Georgia,2021-03-08,1800741,0,1800741,0,manually,NA,NA
Germany,2021-03-08,40705522,0,40705522,0,manually,NA,NA
Ghana,2021-03-08,921378,7821,921378,7821,selenium,NA,NA
Greece,2021-03-08,5578001,19025,5578001,19025,selenium,NA,NA
Greenland,2021-03-08,19621,184,19621,184,selenium,NA,NA
Grenada,2021-03-08,19909,0,19909,0,manually,NA,NA
Guatemala,2021-03-08,948010,849,948010,849,selenium,NA,NA
Guinea,2021-03-08,360965,2046,360965,2046,selenium,NA,NA
GuineaBissau,2021-03-08,53637,0,53637,0,selenium,NA,NA
Guyana,2021-03-08,47957,0,47957,0,manually,NA,NA
Honduras,2021-03-08,462586,0,462586,0,manually,NA,NA
HongKong,2021-03-08,7089664,0,7089664,0,manually,NA,NA
Hungary,2021-03-08,3874513,23890,3874513,23890,selenium,NA,NA
Iceland,2021-03-08,441079,1939,441079,1939,selenium,NA,NA
India,2021-03-08,221968271,537764,221968271,537764,selenium,NA,NA
Indonesia,2021-03-08,3907273,0,3907273,0,selenium,NA,NA
Iran,2021-03-08,11337942,305632,11337942,305632,selenium,NA,NA
Iraq,2021-03-08,7156783,148278,7156783,148278,manually,NA,NA
Ireland,2021-03-08,3644460,24879,3644460,24879,selenium,NA,NA
Israel,2021-03-08,10760771,93514,10760771,93514,manually,NA,NA
Italy,2021-03-08,42527529,184684,42527529,184684,selenium,NA,NA
Jamaica,2021-03-08,231845,11457,231845,11457,manually,NA,NA
Japan,2021-03-08,9044505,253335,9044505,253335,manually,NA,NA
Jordan,2021-03-08,4540283,0,4540283,0,manually,NA,NA
Kazakhstan,2021-03-08,7713399,0,7713399,0,manually,NA,NA
Kenya,2021-03-08,1327999,5193,1327999,5193,selenium,NA,NA
Kosovo,2021-03-08,319338,0,319338,0,manually,NA,NA
Kuwait,2021-03-08,1822389,0,1822389,0,manually,NA,NA
Kyrgyzstan,2021-03-08,567893,0,567893,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-08,116182,0,116182,0,selenium,NA,NA
Latvia,2021-03-08,1532303,3214,1532303,3214,selenium,NA,NA
Lebanon,2021-03-08,3159807,10063,3159807,10063,selenium,NA,NA
Lesotho,2021-03-08,61984,0,61984,0,selenium,NA,NA
Liberia,2021-03-08,75504,0,75504,0,selenium,NA,NA
Libya,2021-03-08,749699,5700,749699,5700,selenium,NA,NA
Lithuania,2021-03-08,2150037,0,2150037,0,manually,NA,NA
Luxembourg,2021-03-08,2155640,0,2155640,0,manually,NA,NA
Madagascar,2021-03-08,122057,2449,122057,2449,selenium,NA,NA
Malawi,2021-03-08,202856,568,202856,568,selenium,NA,NA
Malaysia,2021-03-08,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-08,541164,0,541164,0,manually,NA,NA
Mali,2021-03-08,206265,1114,206265,1114,selenium,NA,NA
Malta,2021-03-08,729004,7891,729004,7891,selenium,NA,NA
Mauritania,2021-03-08,223449,1838,223449,1838,selenium,NA,NA
Mauritius,2021-03-08,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-08,5619656,10695,5619656,10695,selenium,NA,NA
Moldova,2021-03-08,733323,0,733323,0,manually,NA,NA
Montenegro,2021-03-08,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-08,5234576,11672,5234576,11672,selenium,NA,NA
Mozambique,2021-03-08,438464,2558,438464,2558,selenium,NA,NA
Myanmar,2021-03-08,2503765,1312,2503765,1312,selenium,NA,NA
Namibia,2021-03-08,310907,1756,310907,1756,selenium,NA,NA
Nepal,2021-03-08,2197235,4399,2197235,4399,selenium,NA,NA
Netherlands,2021-03-08,9754320,69452,9754320,69452,selenium,NA,NA
NewCaledonia,2021-03-08,23194,0,23194,0,selenium,NA,NA
NewZealand,2021-03-08,1783178,3965,1783178,3965,selenium,NA,NA
Niger,2021-03-08,79875,554,79875,554,selenium,NA,NA
Nigeria,2021-03-08,1544008,0,1544008,0,selenium,NA,NA
NorthMacedonia,2021-03-08,540384,0,540384,0,selenium,NA,NA
Norway,2021-03-08,4019905,58373,4019905,58373,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-08,1236970,9387,1236970,9387,selenium,NA,NA
Oman,2021-03-08,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-08,9246827,73234,9246827,73234,selenium,NA,NA
Panama,2021-03-08,1940572,0,1940572,0,manually,NA,NA
PapuaNewGuinea,2021-03-08,43728,0,43728,0,manually,NA,NA
Paraguay,2021-03-08,781914,51773,781914,51773,manually,NA,NA
Peru,2021-03-08,7757176,0,7757176,0,manually,NA,NA
Philippines,2021-03-08,8875386,0,8875386,0,manually,NA,NA
Poland,2021-03-08,10070976,0,10070976,0,manually,NA,NA
Portugal,2021-03-08,8345773,0,8345773,0,selenium,NA,NA
Qatar,2021-03-08,1585232,6283,1585232,6283,selenium,NA,NA
RepublicofKorea,2021-03-08,6861809,18683,6861809,18683,selenium,NA,NA
Romania,2021-03-08,6179281,7207,6179281,7207,selenium,NA,NA
Russia,2021-03-08,112540771,0,112540771,0,manually,NA,NA
Rwanda,2021-03-08,1034869,5122,1034869,5122,selenium,NA,NA
SaintKittsandNevis,2021-03-08,9940,45,9940,45,selenium,NA,NA
SaintLucia,2021-03-08,32893,66,32893,66,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-08,23741,0,23741,0,manually,NA,NA
SanMarino,2021-03-08,44926,106,44926,106,selenium,NA,NA
SaoTomeandPrincipe,2021-03-08,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-08,13829692,0,13829692,0,manually,NA,NA
Scotland,2021-03-08,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-08,405153,0,405153,0,selenium,NA,NA
Serbia,2021-03-08,3055280,13596,3055280,13596,selenium,NA,NA
Seychelles,2021-03-08,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-08,128478,653,128478,653,selenium,NA,NA
Singapore,2021-03-08,7543963,0,7543963,0,manually,NA,NA
Slovakia,2021-03-08,2126553,2747,2126553,2747,selenium,NA,NA
Slovenia,2021-03-08,945522,1681,945522,1681,selenium,NA,NA
Somalia,2021-03-08,84278,0,84278,0,selenium,NA,NA
SouthAfrica,2021-03-08,9287347,0,9287347,0,manually,NA,NA
SouthSudan,2021-03-08,115299,731,115299,731,selenium,NA,NA
Spain,2021-03-08,34013521,798567,34013521,798567,selenium,NA,NA
SriLanka,2021-03-08,2129872,0,2129872,0,manually,NA,NA
Sudan,2021-03-08,225979,0,225979,0,selenium,NA,NA
Sweden,2021-03-08,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-03-08,5262865,64105,5262865,64105,selenium,NA,NA
Taiwan,2021-03-08,444634,15031,444634,15031,selenium,NA,NA
Tajikistan,2021-03-08,700,0,700,0,manually,NA,NA
Thailand,2021-03-08,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-08,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-08,48285,0,48285,0,selenium,NA,NA
Togo,2021-03-08,244168,1511,244168,1511,selenium,NA,NA
TrinidadandTobago,2021-03-08,98096,0,98096,0,manually,NA,NA
Tunisia,2021-03-08,1004877,7707,1004877,7707,selenium,NA,NA
Turkey,2021-03-08,34262280,139429,34262280,139429,selenium,NA,NA
Uganda,2021-03-08,891637,1792,891637,1792,selenium,NA,NA
Ukraine,2021-03-08,7141341,15115,7141341,15115,selenium,NA,NA
UnitedArabEmirates,2021-03-08,32421426,181571,32421426,181571,selenium,NA,NA
UnitedKingdom,2021-03-08,94863125,1610933,94863125,1610933,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-08,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-08,1065598,5403,1065598,5403,selenium,NA,NA
US,2021-03-08,368339928,1131336,368339928,1131336,selenium,NA,NA
Uzbekistan,2021-03-08,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-08,2962352,217230,2962352,217230,manually,NA,NA
Vietnam,2021-03-08,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-08,171,0,171,0,selenium,NA,NA
Zambia,2021-03-08,1126888,0,1126888,0,selenium,NA,NA
Zimbabwe,2021-03-08,393993,1600,393993,1600,selenium,NA,NA
