country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Japan,781232,3110,781232,3110,2020-07-10,https://www.mhlw.go.jp/stf/newpage_12378.html
Jordan,454575,5874,454575,5874,2020-07-10,https://corona.moh.gov.jo/en
Kazakhstan,1676317,33201,1676317,33201,2020-07-10,https://hls.kz/
Kenya,207290,6979,207290,6979,2020-07-10,https://africacdc.org/covid-19/
Kosovo,27304,388,27304,388,2020-07-10,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-10,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-10,NA
Latvia,165769,2000,165769,2000,2020-07-10,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,164616,4463,164616,4463,2020-07-10,https://corona.ministryinfo.gov.lb/
Lesotho,4637,0,4637,0,2020-07-10,https://africacdc.org/covid-19/
Liberia,8284,2159,8284,2159,2020-07-10,https://africacdc.org/covid-19/
Libya,33734,764,33734,764,2020-07-10,https://africacdc.org/covid-19/
Lithuania,455833,0,455833,0,2020-07-10,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,266437,10728,266437,10728,2020-07-10,https://coronavirus.gouvernement.lu/en.html
Madagascar,27504,816,27504,816,2020-07-10,https://africacdc.org/covid-19/
Malawi,18814,438,18814,438,2020-07-10,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-10,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,17979,3628,17979,3628,2020-07-10,https://africacdc.org/covid-19/
Malta,105683,1249,105683,1249,2020-07-10,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,47355,2642,47355,2642,2020-07-10,https://africacdc.org/covid-19/
Mauritius,193561,21769,193561,21769,2020-07-10,https://africacdc.org/covid-19/
Mexico,699944,15140,699944,15140,2020-07-10,https://coronavirus.gob.mx/datos/
Morocco,835264,8481,835264,8481,2020-07-10,https://africacdc.org/covid-19/
Mozambique,36698,1002,36698,1002,2020-07-10,https://africacdc.org/covid-19/
Myanmar,89913,1679,89913,1679,2020-07-10,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,12624,0,12624,0,2020-07-10,https://africacdc.org/covid-19/
Nepal,275951,9494,275951,9494,2020-07-10,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-10,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9045,169,9045,169,2020-07-10,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,424719,2575,424719,2575,2020-07-10,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-10,https://africacdc.org/covid-19/
Nigeria,171931,2302,171931,2302,2020-07-10,https://africacdc.org/covid-19/
NorthMacedonia,74562,1872,74562,1872,2020-07-10,zdravstvo.gov.mk/deneska-registrirani-205-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-7777-ozdraveni-336-pacienti-pochinati-shest-lica/
Norway,372389,4425,372389,4425,2020-07-10,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,129694,897,129694,897,2020-07-10,https://corona.ps/
Oman,231211,4574,231211,4574,2020-07-10,https://twitter.com/OmanVSCovid19/status/1281517485863378944/photo/1
Pakistan,1514858,23421,1514858,23421,2020-07-10,http://covid.gov.pk/
Panama,155605,2457,155605,2457,2020-07-10,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-10,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,84991,0,84991,0,2020-07-10,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,1863278,20962,1863278,20962,2020-07-10,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,974475,24296,974475,24296,2020-07-10,https://www.doh.gov.ph/covid19tracker
Poland,1744631,24203,1744631,24203,2020-07-10,https://twitter.com/MZ_GOV_PL/status/1281513491518468096
Portugal,1316425,45000,1316425,45000,2020-07-10,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,404868,4101,404868,4101,2020-07-10,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1384890,25155,1384890,25155,2020-07-10,http://ncov.mohw.go.kr/en/
Romania,824343,14680,824343,14680,2020-07-10,https://stirioficiale.ro/informatii
Russia,21335394,0,21335394,0,2020-07-10,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559492
Rwanda,172362,3463,172362,3463,2020-07-10,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-10,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,2002,47,2002,47,2020-07-10,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-10,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-10,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1883,0,1883,0,2020-07-10,https://africacdc.org/covid-19/
SaudiArabia,2170160,54472,2170160,54472,2020-07-10,https://covid19.moh.gov.sa/en/
Scotland,299553,0,299553,0,2020-07-10,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,94128,15214,94128,15214,2020-07-10,https://africacdc.org/covid-19/
Serbia,480346,8646,480346,8646,2020-07-10,https://covid19.rs/
Seychelles,1152,448,1152,448,2020-07-10,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-10,https://africacdc.org/covid-19/
Singapore,866414,0,866414,0,2020-07-10,https://www.moh.gov.sg/covid-19
Slovakia,225950,2172,225950,2172,2020-07-10,https://korona.gov.sk/
Slovenia,113864,1390,113864,1390,2020-07-10,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11900,93,11900,93,2020-07-10,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-10,https://www.nicd.ac.za/
SouthSudan,11007,0,11007,0,2020-07-10,https://africacdc.org/covid-19/
Spain,5734599,0,5734599,0,2020-07-10,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-10,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-10,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-10,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,670484,87256,670484,87256,2020-07-10,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,78376,164,78376,164,2020-07-10,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-10,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,719781,5076,719781,5076,2020-07-10,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,2519,18,2519,18,2020-07-10,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1159309837785498
TheGambia,3573,151,3573,151,2020-07-10,https://africacdc.org/covid-19/
Togo,34101,508,34101,508,2020-07-10,https://africacdc.org/covid-19/
TrinidadandTobago,5680,0,5680,0,2020-07-10,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,75539,1131,75539,1131,2020-07-10,https://africacdc.org/covid-19/
Turkey,3832623,50103,3832623,50103,2020-07-10,https://covid19.saglik.gov.tr/
Uganda,221675,2048,221675,2048,2020-07-10,https://africacdc.org/covid-19/
Ukraine,773831,13584,773831,13584,2020-07-10,https://covid19.gov.ua/en/
UnitedArabEmirates,3675566,47000,3675566,47000,2020-07-10,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2488.aspx
UnitedKingdom,7463671,134030,7463671,134030,2020-07-10,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-10,https://africacdc.org/covid-19/
Uruguay,77259,1224,77259,1224,2020-07-10,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-10-07-2020
US,38032966,601300,38032966,601300,2020-07-10,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-10,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-10,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-10,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-10,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-10,https://africacdc.org/covid-19/
Zimbabwe,86212,4135,63185,0,2020-07-10,https://africacdc.org/covid-19/
