country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2022-07-22,5115781,6059,5115781,6059,selenium
FaroeIslands,2022-07-22,777845,0,777845,0,selenium
Fiji,2022-07-22,592054,0,592054,0,selenium
Finland,2022-07-22,11129795,0,11129795,0,selenium
France,2022-07-22,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-22,9130,0,9130,0,manually
Gabon,2022-07-22,1605925,0,1605925,0,selenium
Georgia,2022-07-22,2868759,0,2868759,0,manually
Germany,2022-07-22,135765123,0,135765123,0,manually
Ghana,2022-07-22,2482507,0,2482507,0,selenium
Greece,2022-07-22,87638663,0,87638663,0,selenium
Greenland,2022-07-22,56347,0,56347,0,manually
Grenada,2022-07-22,173321,0,173321,0,manually
Guatemala,2022-07-22,5229318,19682,5229318,19682,selenium
Guinea,2022-07-22,721000,619,721000,619,selenium
GuineaBissau,2022-07-22,145231,0,145231,0,selenium
Guyana,2022-07-22,419615,0,419615,0,manually
Honduras,2022-07-22,1412412,0,1412412,0,manually
HongKong,2022-07-22,54352132,0,54352132,0,manually
Hungary,2022-07-22,11394556,0,11394556,0,manually
Iceland,2022-07-22,1982417,1254,1982417,1254,selenium
India,2022-07-22,871656205,495359,871656205,495359,selenium
Indonesia,2022-07-22,102675218,112790,102675218,112790,selenium
Iran,2022-07-22,52822509,0,52822509,0,manually
Iraq,2022-07-22,18997846,12407,18997846,12407,manually
Ireland,2022-07-22,12512474,4320,12512474,4320,selenium
Israel,2022-07-22,44553691,0,44553691,0,manually
Italy,2022-07-22,234605966,341191,234605966,341191,selenium
Jamaica,2022-07-22,1143677,685,1143677,685,manually
Japan,2022-07-22,57716270,308436,57716270,308436,selenium
Jordan,2022-07-22,16941604,0,16941604,0,selenium
Kazakhstan,2022-07-22,11575012,0,11575012,0,manually
Kenya,2022-07-22,3804085,4297,3804085,4297,selenium
Kosovo,2022-07-22,1890240,7432,1890240,7432,manually
Kuwait,2022-07-22,7763313,0,7763313,0,manually
Kyrgyzstan,2022-07-22,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-07-22,305013,0,305013,0,manually
Latvia,2022-07-22,7341852,3788,7341852,3788,selenium
Lebanon,2022-07-22,4731376,0,4731376,0,selenium
Lesotho,2022-07-22,470228,0,470228,0,selenium
Liberia,2022-07-22,139824,0,139824,0,selenium
Libya,2022-07-22,2567531,0,2567531,0,selenium
Lithuania,2022-07-22,8755450,2195,8755450,2195,selenium
Luxembourg,2022-07-22,4357249,1254,4357249,1254,manually
Madagascar,2022-07-22,478036,0,478036,0,selenium
Malawi,2022-07-22,596813,0,596813,0,selenium
Malaysia,2022-07-22,13522560,0,13522560,0,manually
Maldives,2022-07-22,1672391,0,1672391,0,manually
Mali,2022-07-22,725105,1348,725105,1348,selenium
Malta,2022-07-22,1211456,0,1211456,0,manually
Mauritania,2022-07-22,1036926,3362,1036926,3362,selenium
Mauritius,2022-07-22,1282782,0,1282782,0,selenium
Mexico,2022-07-22,17361633,50590,17361633,50590,selenium
Moldova,2022-07-22,1178531,0,1178531,0,manually
Montenegro,2022-07-22,439114,0,439114,0,manually
Morocco,2022-07-22,12148796,10217,12148796,10217,selenium
Mozambique,2022-07-22,1363072,2084,1363072,2084,selenium
Myanmar,2022-07-22,8484874,4971,8484874,4971,manually
Namibia,2022-07-22,1062663,0,1062663,0,selenium
Nepal,2022-07-22,5795611,2168,5795611,2168,selenium
Netherlands,2022-07-22,28622957,0,28622957,0,manually
NewCaledonia,2022-07-22,42756,0,42756,0,manually
NewZealand,2022-07-22,7354369,3710,7354369,3710,selenium
Niger,2022-07-22,254538,0,254538,0,selenium
Nigeria,2022-07-22,5356770,0,5356770,0,selenium
NorthMacedonia,2022-07-22,1851960,0,1851960,0,selenium
Norway,2022-07-22,11197308,989,11197308,989,selenium
OccupiedPalestinianterritory,2022-07-22,3078533,0,3078533,0,selenium
Oman,2022-07-22,509959,0,509959,0,manually
Pakistan,2022-07-22,29425583,23423,29425583,23423,manually
Panama,2022-07-22,6695106,0,6695106,0,manually
PapuaNewGuinea,2022-07-22,249149,0,249149,0,manually
Paraguay,2022-07-22,2609819,0,2609819,0,manually
Peru,2022-07-22,32314304,0,32314304,0,manually
Philippines,2022-07-22,31293846,24961,31293846,24961,manually
Poland,2022-07-22,36595684,0,36595684,0,manually
Portugal,2022-07-22,42825431,0,42825431,0,manually
Qatar,2022-07-22,3718478,3571,3718478,3571,selenium
RepublicofKorea,2022-07-22,15804065,0,15804065,0,manually
Romania,2022-07-22,23400420,0,23400420,0,selenium
Russia,2022-07-22,300689212,122982,300689212,122982,manually
Rwanda,2022-07-22,5627222,9222,5627222,9222,selenium
SaintKittsandNevis,2022-07-22,114915,573,114915,573,selenium
SaintLucia,2022-07-22,202605,0,202605,0,selenium
SaintVincentandtheGrenadines,2022-07-22,100488,13,100488,13,manually
SanMarino,2022-07-22,165252,0,165252,0,selenium
SaoTomeandPrincipe,2022-07-22,46911,0,46911,0,selenium
SaudiArabia,2022-07-22,43777642,15211,43777642,15211,selenium
Scotland,2022-07-22,7275096,0,7275096,0,manually
Senegal,2022-07-22,1210646,1900,1210646,1900,selenium
Serbia,2022-07-22,10107045,12821,10107045,12821,selenium
Seychelles,2022-07-22,21504,0,21504,0,selenium
SierraLeone,2022-07-22,442635,0,442635,0,selenium
Singapore,2022-07-22,64399959,0,64399959,0,manually
Slovakia,2022-07-22,51340358,5881,51340358,5881,selenium
Slovenia,2022-07-22,18813435,6389,18813435,6389,selenium
Somalia,2022-07-22,514985,0,514985,0,selenium
SouthAfrica,2022-07-22,25913254,19642,25913254,19642,selenium
SouthSudan,2022-07-22,423817,0,423817,0,selenium
Spain,2022-07-22,95078012,49812,95078012,49812,selenium
SriLanka,2022-07-22,7715905,0,7715905,0,selenium
Sudan,2022-07-22,562941,0,562941,0,selenium
Sweden,2022-07-22,9462195,0,9462195,0,manually
Switzerland,2022-07-22,22203108,0,22203108,0,selenium
Taiwan,2022-07-22,22339495,49583,22339495,49583,selenium
Tajikistan,2022-07-22,700,0,700,0,manually
Thailand,2022-07-22,25007051,0,25007051,0,selenium
TheBahamas,2022-07-22,246160,168,246160,168,manually
TheGambia,2022-07-22,155686,0,155686,0,selenium
Togo,2022-07-22,764336,1001,764336,1001,selenium
TrinidadandTobago,2022-07-22,786766,438,786766,438,manually
Tunisia,2022-07-22,4803289,0,4803289,0,selenium
Turkey,2022-07-22,149440133,220522,149440133,220522,selenium
Uganda,2022-07-22,2805895,0,2805895,0,selenium
Ukraine,2022-07-22,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-07-22,170226093,0,170226093,0,manually
UnitedKingdom,2022-07-22,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-07-22,455776,0,455776,0,selenium
Uruguay,2022-07-22,6091188,0,6091188,0,manually
US,2022-07-22,997278223,301429,997278223,301429,selenium
Uzbekistan,2022-07-22,1400000,0,1400000,0,manually
Venezuela,2022-07-22,3179074,0,3179074,0,manually
Vietnam,2022-07-22,2882890,0,2882890,0,manually
WesternSahara,2022-07-22,3943,0,3943,0,selenium
Zambia,2022-07-22,3594564,0,3594564,0,selenium
Zimbabwe,2022-07-22,2424666,0,2424666,0,selenium
