country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Egypt,2021-04-14,2685315,3193,2685315,3193,selenium,NA,NA
ElSalvador,2021-04-14,871383,0,871383,0,manually,NA,NA
EquatorialGuinea,2021-04-14,115364,0,115364,0,selenium,NA,NA
Eritrea,2021-04-14,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-14,1214410,10292,1214410,10292,manually,NA,NA
Eswatini,2021-04-14,183198,918,183198,918,selenium,NA,NA
Ethiopia,2021-04-14,2460888,7601,2460888,7601,selenium,NA,NA
FaroeIslands,2021-04-14,247602,172,247602,172,selenium,NA,NA
Fiji,2021-04-14,39378,236,39378,236,selenium,NA,NA
Finland,2021-04-14,4204700,21800,4204700,21800,selenium,NA,NA
France,2021-04-14,70521002,72247,70521002,72247,selenium,NA,NA
FrenchPolynesia,2021-04-14,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-14,669004,0,669004,0,selenium,NA,NA
Georgia,2021-04-14,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-14,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-14,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-14,7249251,63710,7249251,63710,selenium,NA,NA
Greenland,2021-04-14,21349,0,21349,0,manually,NA,NA
Grenada,2021-04-14,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-14,1107251,0,1107251,0,manually,NA,NA
Guinea,2021-04-14,419383,1448,419383,1448,selenium,NA,NA
GuineaBissau,2021-04-14,60565,284,60565,284,selenium,NA,NA
Guyana,2021-04-14,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-14,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-14,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-14,5011794,35181,5011794,35181,selenium,NA,NA
Iceland,2021-04-14,497927,1444,497927,1444,selenium,NA,NA
India,2021-04-14,260618866,1411758,260618866,1411758,selenium,NA,NA
Indonesia,2021-04-14,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-14,13964570,194403,13964570,194403,selenium,NA,NA
Iraq,2021-04-14,8599946,0,8599946,0,manually,NA,NA
Ireland,2021-04-14,4226847,17084,4226847,17084,selenium,NA,NA
Israel,2021-04-14,12525232,50840,12525232,50840,manually,NA,NA
Italy,2021-04-14,53885257,334766,53885257,334766,selenium,NA,NA
Jamaica,2021-04-14,301319,0,301319,0,manually,NA,NA
Japan,2021-04-14,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-14,6348440,0,6348440,0,manually,NA,NA
Kazakhstan,2021-04-14,9283197,0,9283197,0,manually,NA,NA
Kenya,2021-04-14,1578773,16935,1578773,16935,selenium,NA,NA
Kosovo,2021-04-14,475417,0,475417,0,manually,NA,NA
Kuwait,2021-04-14,2178279,0,2178279,0,manually,NA,NA
Kyrgyzstan,2021-04-14,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-14,143481,0,143481,0,selenium,NA,NA
Latvia,2021-04-14,2022342,18932,2022342,18932,selenium,NA,NA
Lebanon,2021-04-14,3759792,19338,3759792,19338,selenium,NA,NA
Lesotho,2021-04-14,71629,0,71629,0,selenium,NA,NA
Liberia,2021-04-14,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-14,911011,6295,911011,6295,selenium,NA,NA
Lithuania,2021-04-14,2567678,21444,2567678,21444,selenium,NA,NA
Luxembourg,2021-04-14,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-14,154349,2522,154349,2522,selenium,NA,NA
Malawi,2021-04-14,224959,323,224959,323,selenium,NA,NA
Malaysia,2021-04-14,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-14,688759,0,688759,0,manually,NA,NA
Mali,2021-04-14,250847,1394,250847,1394,selenium,NA,NA
Malta,2021-04-14,838522,2001,838522,2001,manually,NA,NA
Mauritania,2021-04-14,264442,1156,264442,1156,selenium,NA,NA
Mauritius,2021-04-14,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-14,6305194,25627,6305194,25627,selenium,NA,NA
Moldova,2021-04-14,916870,0,916870,0,manually,NA,NA
Montenegro,2021-04-14,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-14,5613774,9620,5613774,9620,selenium,NA,NA
Mozambique,2021-04-14,498247,1357,498247,1357,selenium,NA,NA
Myanmar,2021-04-14,2556004,692,2556004,692,selenium,NA,NA
Namibia,2021-04-14,365079,1420,365079,1420,selenium,NA,NA
Nepal,2021-04-14,2325959,4289,2325959,4289,selenium,NA,NA
Netherlands,2021-04-14,12674076,89594,12674076,89594,selenium,NA,NA
NewCaledonia,2021-04-14,29303,0,29303,0,manually,NA,NA
NewZealand,2021-04-14,1953823,5600,1953823,5600,selenium,NA,NA
Niger,2021-04-14,93751,651,93751,651,selenium,NA,NA
Nigeria,2021-04-14,1838174,0,1838174,0,selenium,NA,NA
NorthMacedonia,2021-04-14,668530,0,668530,0,selenium,NA,NA
Norway,2021-04-14,4923702,27317,4923702,27317,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-14,1650739,14186,1650739,14186,selenium,NA,NA
Oman,2021-04-14,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-14,10878086,48092,10878086,48092,selenium,NA,NA
Panama,2021-04-14,2252943,0,2252943,0,manually,NA,NA
PapuaNewGuinea,2021-04-14,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-14,935347,0,935347,0,manually,NA,NA
Peru,2021-04-14,10086002,0,10086002,0,manually,NA,NA
Philippines,2021-04-14,10814501,0,10814501,0,manually,NA,NA
Poland,2021-04-14,13144831,0,13144831,0,manually,NA,NA
Portugal,2021-04-14,9530238,0,9530238,0,manually,NA,NA
Qatar,2021-04-14,1820083,5704,1820083,5704,selenium,NA,NA
RepublicofKorea,2021-04-14,8245388,92605,8245388,92605,selenium,NA,NA
Romania,2021-04-14,7773502,37206,7773502,37206,selenium,NA,NA
Russia,2021-04-14,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-14,1230808,6069,1230808,6069,selenium,NA,NA
SaintKittsandNevis,2021-04-14,13374,449,13374,449,selenium,NA,NA
SaintLucia,2021-04-14,37918,160,37918,160,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-14,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-14,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-14,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-14,15919088,0,15919088,0,manually,NA,NA
Scotland,2021-04-14,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-14,470372,999,470372,999,selenium,NA,NA
Serbia,2021-04-14,3632392,15213,3632392,15213,selenium,NA,NA
Seychelles,2021-04-14,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-14,145571,504,145571,504,selenium,NA,NA
Singapore,2021-04-14,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-14,29580364,196955,29580364,196955,selenium,NA,NA
Slovenia,2021-04-14,2997904,30209,2997904,30209,selenium,NA,NA
Somalia,2021-04-14,97507,0,97507,0,selenium,NA,NA
SouthAfrica,2021-04-14,10181143,26165,10181143,26165,selenium,NA,NA
SouthSudan,2021-04-14,140302,456,140302,456,selenium,NA,NA
Spain,2021-04-14,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-14,2568997,5065,2568997,5065,selenium,NA,NA
Sudan,2021-04-14,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-14,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-14,6474822,37004,6474822,37004,selenium,NA,NA
Taiwan,2021-04-14,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-14,700,0,700,0,manually,NA,NA
Thailand,2021-04-14,3729186,45238,3729186,45238,selenium,NA,NA
TheBahamas,2021-04-14,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-14,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-14,293694,1326,293694,1326,selenium,NA,NA
TrinidadandTobago,2021-04-14,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-14,1191995,5950,1191995,5950,selenium,NA,NA
Turkey,2021-04-14,42509905,310420,42509905,310420,selenium,NA,NA
Uganda,2021-04-14,974067,4430,974067,4430,selenium,NA,NA
Ukraine,2021-04-14,8770753,54353,8770753,54353,selenium,NA,NA
UnitedArabEmirates,2021-04-14,40925902,256181,40925902,256181,selenium,NA,NA
UnitedKingdom,2021-04-14,136363617,1211608,136363617,1211608,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-14,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-14,1561178,16946,1561178,16946,selenium,NA,NA
US,2021-04-14,418888867,1452803,418888867,1452803,selenium,NA,NA
Uzbekistan,2021-04-14,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-14,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-14,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-14,578,0,578,0,selenium,NA,NA
Zambia,2021-04-14,1314850,6134,1314850,6134,selenium,NA,NA
Zimbabwe,2021-04-14,462364,1950,462364,1950,selenium,NA,NA
