country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
France,1598959,0,1598959,0,2020-05-27,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3964,0,3964,0,2020-05-27,NA
Gabon,11340,1432,11340,1432,2020-05-27,https://africacdc.org/covid-19/
Georgia,51577,989,51577,989,2020-05-27,NA
Germany,3595059,0,3595059,0,2020-05-27,NA
Ghana,203383,5208,203383,5208,2020-05-27,https://africacdc.org/covid-19/
Greece,166245,5254,166245,5254,2020-05-27,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-27-5-2020/
Greenland,1938,40,1938,40,2020-05-27,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,3007,0,3007,0,2020-05-27,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-27,NA
Guinea,10304,0,10304,0,2020-05-27,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-27,https://africacdc.org/covid-19/
Guyana,1366,0,1366,0,2020-05-27,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,12887,0,12887,0,2020-05-27,NA
HongKong,222048,0,222048,0,2020-05-27,NA
Hungary,169960,3697,169960,3697,2020-05-27,https://koronavirus.gov.hu/#aktualis
Iceland,60100,528,60100,528,2020-05-27,https://www.covid.is/tolulegar-upplysingar
India,3242160,116041,3242160,116041,2020-05-27,https://www.icmr.gov.in/
Indonesia,195518,7216,195518,7216,2020-05-27,https://covid19.disiplin.id/
Iran,856546,19456,856546,19456,2020-05-27,http://irangov.ir/detail/339954
Ireland,325795,0,325795,0,2020-05-27,NA
Israel,552471,6710,552471,6710,2020-05-27,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,3607251,67324,3607251,67324,2020-05-27,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200527.pdf
Jamaica,7465,0,7465,0,2020-05-27,NA
Japan,454592,4553,454592,4553,2020-05-27,https://www.mhlw.go.jp/stf/newpage_11567.html
Jordan,167892,0,167892,0,2020-05-27,https://corona.moh.gov.jo/en
Kazakhstan,710352,23085,710352,23085,2020-05-27,https://hls.kz/
Kenya,59620,0,59620,0,2020-05-27,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-27,NA
Kyrgyzstan,66150,0,66150,0,2020-05-27,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-27,NA
Latvia,103553,1955,103553,1955,2020-05-27,https://twitter.com/SPKCentrs/status/1265627389117313026/photo/1
Lebanon,77488,1675,77488,1675,2020-05-27,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-27,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-27,https://africacdc.org/covid-19/
Libya,5678,1318,5678,1318,2020-05-27,https://africacdc.org/covid-19/
Lithuania,281232,6174,281232,6174,2020-05-27,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,70148,1319,70148,1319,2020-05-27,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,9340,3516,9340,3516,2020-05-27,https://africacdc.org/covid-19/
Malawi,3372,1277,3372,1277,2020-05-27,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-27,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-27,https://africacdc.org/covid-19/
Malta,64334,1247,64334,1247,2020-05-27,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,5504,2606,5504,2606,2020-05-27,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-27,https://africacdc.org/covid-19/
Mexico,235129,0,235129,0,2020-05-27,NA
Morocco,161365,18483,161365,18483,2020-05-27,https://africacdc.org/covid-19/
Mozambique,9036,2267,9036,2267,2020-05-27,https://africacdc.org/covid-19/
Myanmar,21593,1271,21593,1271,2020-05-27,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,3186,752,3186,752,2020-05-27,https://africacdc.org/covid-19/
Nepal,54424,0,54424,0,2020-05-27,https://covid19.ndrrma.gov.np/
Netherlands,325796,0,325796,0,2020-05-27,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2051
NewCaledonia,6084,0,6084,0,2020-05-27,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,267435,4279,267435,4279,2020-05-27,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-27,https://africacdc.org/covid-19/
Nigeria,46803,2345,46803,2345,2020-05-27,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-27,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,239864,3198,239864,3198,2020-05-27,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-27,https://corona.ps/
Oman,40400,0,40400,0,2020-05-27,NA
Pakistan,499399,8491,499399,8491,2020-05-27,http://covid.gov.pk/
Panama,60598,1259,60598,1259,2020-05-27,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-27,NA
Paraguay,25216,0,25216,0,2020-05-27,https://www.mspbs.gov.py/portal/20980/numero-de-casos-por-covid-19-aumenta-a-865.html
Peru,875721,54754,875721,54754,2020-05-27,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,341212,8552,341212,8552,2020-05-27,https://www.doh.gov.ph/covid19tracker
Poland,824774,23021,824774,23021,2020-05-27,https://twitter.com/MZ_GOV_PL/status/1265969311904120834
Portugal,689705,0,689705,0,2020-05-27,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,201180,8696,201180,8696,2020-05-27,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,852876,26439,852876,26439,2020-05-27,http://ncov.mohw.go.kr/en/
Romania,397563,11835,397563,11835,2020-05-27,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-27-mai-2020-ora-13-00/
Russia,9415992,0,9415992,0,2020-05-27,NA
Rwanda,60443,1966,60443,1966,2020-05-27,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-27,NA
SaintLucia,222,0,222,0,2020-05-27,NA
SaintVincentandtheGrenadines,284,68,284,68,2020-05-27,https://www.facebook.com/SVGHEALTH/photos/a.872174376176320/3457910130936052
SanMarino,3700,0,3700,0,2020-05-27,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,567,0,567,0,2020-05-27,https://africacdc.org/covid-19/
SaudiArabia,754268,32189,754268,32189,2020-05-27,https://covid19.moh.gov.sa/en/
Scotland,106984,3476,106984,3476,2020-05-27,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-27,https://africacdc.org/covid-19/
Serbia,228945,8601,228945,8601,2020-05-27,https://www.zdravlje.gov.rs/vest/347788/informacija-o-novom-korona-virusu-na-dan-27-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-27,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-27,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-27,NA
Slovakia,163362,4303,163362,4303,2020-05-27,https://korona.gov.sk/
Slovenia,77947,0,77947,0,2020-05-27,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-27,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-27,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-27,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-27,NA
SriLanka,2082,0,2082,0,2020-05-27,NA
Sudan,2014,267,2014,267,2020-05-27,https://africacdc.org/covid-19/
Sweden,243015,0,243015,0,2020-05-27,NA
Switzerland,380671,5556,380671,5556,2020-05-27,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,71581,176,71581,176,2020-05-27,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-27,NA
Thailand,176045,8084,176045,8084,2020-05-27,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2043,17,2043,17,2020-05-27,https://www.facebook.com/photo/?fbid=1124457117937437&set=pb.168430540206771.-2207520000..
TheGambia,1710,214,1710,214,2020-05-27,https://africacdc.org/covid-19/
Togo,17501,754,17501,754,2020-05-27,https://africacdc.org/covid-19/
TrinidadandTobago,2987,0,2987,0,2020-05-27,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,49113,1464,49113,1464,2020-05-27,https://africacdc.org/covid-19/
Turkey,1894650,21043,1894650,21043,2020-05-27,https://twitter.com/drfahrettinkoca/status/1265695574755618823
Uganda,86714,0,86714,0,2020-05-27,https://covid19.gou.go.ug
Ukraine,312532,10796,312532,10796,2020-05-27,https://covid19.gov.ua/en/
UnitedArabEmirates,2100033,27540,2100033,27540,2020-05-27,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2431.aspx
UnitedKingdom,3124473,82670,3124473,82670,2020-05-27,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-27,https://africacdc.org/covid-19/
Uruguay,40229,760,40229,760,2020-05-27,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-27-05-2020
US,14907041,302099,14907041,302099,2020-05-27,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-27,NA
Venezuela,897695,0,897695,0,2020-05-27,NA
Vietnam,261004,0,261004,0,2020-05-27,NA
WesternSahara,4,0,4,0,2020-05-27,https://africacdc.org/covid-19/
Zambia,20011,0,20011,0,2020-05-27,https://africacdc.org/covid-19/
Zimbabwe,37039,4177,37039,4177,2020-05-27,https://africacdc.org/covid-19/
