country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Malawi,2021-03-18,209959,863,209959,863,selenium,NA,NA
Malaysia,2021-03-18,2401043,0,2401043,0,manually,NA,NA
Maldives,2021-03-18,589866,0,589866,0,manually,NA,NA
Mali,2021-03-18,217268,1095,217268,1095,selenium,NA,NA
Malta,2021-03-18,772206,8813,772206,8813,manually,NA,NA
Mauritania,2021-03-18,232857,1122,232857,1122,selenium,NA,NA
Mauritius,2021-03-18,301345,0,301345,0,selenium,NA,NA
Mexico,2021-03-18,5811642,29629,5811642,29629,selenium,NA,NA
Moldova,2021-03-18,789190,5047,789190,5047,manually,NA,NA
Montenegro,2021-03-18,24470,0,24470,0,manually,NA,NA
Morocco,2021-03-18,5336889,9960,5336889,9960,selenium,NA,NA
Mozambique,2021-03-18,458121,1778,458121,1778,selenium,NA,NA
Myanmar,2021-03-18,2518497,1300,2518497,1300,selenium,NA,NA
Namibia,2021-03-18,325490,544,325490,544,selenium,NA,NA
Nepal,2021-03-18,2227547,3254,2227547,3254,selenium,NA,NA
Netherlands,2021-03-18,10524299,81379,10524299,81379,selenium,NA,NA
NewCaledonia,2021-03-18,25239,0,25239,0,manually,NA,NA
NewZealand,2021-03-18,1830299,0,1830299,0,selenium,NA,NA
Niger,2021-03-18,85156,256,85156,256,selenium,NA,NA
Nigeria,2021-03-18,1684305,0,1684305,0,selenium,NA,NA
NorthMacedonia,2021-03-18,578312,3761,578312,3761,selenium,NA,NA
Norway,2021-03-18,4299463,30248,4299463,30248,selenium,NA,NA
OccupiedPalestinianterritory,2021-03-18,1336914,20532,1336914,20532,selenium,NA,NA
Oman,2021-03-18,308333,0,308333,0,manually,NA,NA
Pakistan,2021-03-18,9648242,44377,9648242,44377,selenium,NA,NA
Panama,2021-03-18,2047706,8946,2047706,8946,manually,NA,NA
PapuaNewGuinea,2021-03-18,54410,0,54410,0,selenium,NA,NA
Paraguay,2021-03-18,781914,0,781914,0,manually,NA,NA
Peru,2021-03-18,8529823,63640,8529823,63640,manually,NA,NA
Philippines,2021-03-18,9395337,0,9395337,0,manually,NA,NA
Poland,2021-03-18,10946376,86240,10946376,86240,manually,NA,NA
Portugal,2021-03-18,8628313,38295,8628313,38295,selenium,NA,NA
Qatar,2021-03-18,1648555,6374,1648555,6374,selenium,NA,NA
RepublicofKorea,2021-03-18,7218087,46577,7218087,46577,selenium,NA,NA
Romania,2021-03-18,6417364,27564,6417364,27564,selenium,NA,NA
Russia,2021-03-18,116011524,0,116011524,0,manually,NA,NA
Rwanda,2021-03-18,1073824,3814,1073824,3814,selenium,NA,NA
SaintKittsandNevis,2021-03-18,10591,19,10591,19,selenium,NA,NA
SaintLucia,2021-03-18,34174,189,34174,189,selenium,NA,NA
SaintVincentandtheGrenadines,2021-03-18,39075,0,39075,0,manually,NA,NA
SanMarino,2021-03-18,48971,365,48971,365,selenium,NA,NA
SaoTomeandPrincipe,2021-03-18,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-03-18,14503622,97542,14503622,97542,manually,NA,NA
Scotland,2021-03-18,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-03-18,428672,1892,428672,1892,selenium,NA,NA
Serbia,2021-03-18,3218400,18017,3218400,18017,selenium,NA,NA
Seychelles,2021-03-18,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-03-18,132425,1233,132425,1233,selenium,NA,NA
Singapore,2021-03-18,8055714,0,8055714,0,manually,NA,NA
Slovakia,2021-03-18,2235889,11088,2235889,11088,selenium,NA,NA
Slovenia,2021-03-18,993344,5442,993344,5442,selenium,NA,NA
Somalia,2021-03-18,85249,150,85249,150,selenium,NA,NA
SouthAfrica,2021-03-18,9524854,34419,9524854,34419,selenium,NA,NA
SouthSudan,2021-03-18,122670,748,122670,748,selenium,NA,NA
Spain,2021-03-18,34785710,0,34785710,0,selenium,NA,NA
SriLanka,2021-03-18,2258016,0,2258016,0,manually,NA,NA
Sudan,2021-03-18,231694,0,231694,0,selenium,NA,NA
Sweden,2021-03-18,6626099,0,6626099,0,manually,NA,NA
Switzerland,2021-03-18,5561017,36716,5561017,36716,selenium,NA,NA
Taiwan,2021-03-18,459223,0,459223,0,selenium,NA,NA
Tajikistan,2021-03-18,700,0,700,0,manually,NA,NA
Thailand,2021-03-18,2926797,0,2926797,0,manually,NA,NA
TheBahamas,2021-03-18,61201,0,61201,0,manually,NA,NA
TheGambia,2021-03-18,52424,741,52424,741,selenium,NA,NA
Togo,2021-03-18,256302,1230,256302,1230,selenium,NA,NA
TrinidadandTobago,2021-03-18,103786,0,103786,0,manually,NA,NA
Tunisia,2021-03-18,1046780,4539,1046780,4539,selenium,NA,NA
Turkey,2021-03-18,35787480,184452,35787480,184452,selenium,NA,NA
Uganda,2021-03-18,907398,2455,907398,2455,selenium,NA,NA
Ukraine,2021-03-18,7520147,53039,7520147,53039,selenium,NA,NA
UnitedArabEmirates,2021-03-18,34674399,198328,34674399,198328,selenium,NA,NA
UnitedKingdom,2021-03-18,109160007,1575060,109160007,1575060,selenium,NA,NA
UnitedRepublicofTanzania,2021-03-18,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-03-18,1174028,13078,1174028,13078,selenium,NA,NA
US,2021-03-18,381649297,1480206,381649297,1480206,selenium,NA,NA
Uzbekistan,2021-03-18,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-03-18,3006349,0,3006349,0,manually,NA,NA
Vietnam,2021-03-18,2598753,0,2598753,0,manually,NA,NA
WesternSahara,2021-03-18,171,0,171,0,selenium,NA,NA
Zambia,2021-03-18,1174217,4893,1174217,4893,selenium,NA,NA
Zimbabwe,2021-03-18,413225,3383,413225,3383,selenium,NA,NA
