country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Bolivia,91566,5219,91566,5219,2020-07-04,https://www.minsalud.gob.bo/4369-bolivia-registra-1-226-nuevos-contagios-de-coronavirus-y-56-fallecidos-al-terminar-la-primera-semana-de-julio
BosniaandHerzegovina,60151,995,60151,995,2020-07-04,https://covid-19.ba/
Botswana,42290,0,42290,0,2020-07-04,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-07-04,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,30831,375,30831,375,2020-07-04,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=500&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,150062,2538,150062,2538,2020-07-04,https://coronavirus.bg/
BurkinaFaso,9366,156,9366,156,2020-07-04,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-04,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-04,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-07-04,https://africacdc.org/covid-19/
Canada,2885670,37502,2885670,37502,2020-07-04,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-07-04,https://africacdc.org/covid-19/
CentralAfricanRepublic,25031,1127,25031,1127,2020-07-04,https://africacdc.org/covid-19/
Chad,4662,29,4662,29,2020-07-04,https://africacdc.org/covid-19/
Chile,1146593,0,1146593,0,2020-07-04,https://www.gob.cl/coronavirus/cifrasoficiales/
Colombia,818703,20595,818703,20595,2020-07-04,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-04,https://africacdc.org/covid-19/
CostaRica,44917,1052,44917,1052,2020-07-04,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-04,https://africacdc.org/covid-19/
Croatia,82902,0,82902,0,2020-07-04,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,180697,2635,180697,2635,2020-07-04,www.cubadebate.cu/noticias/2020/07/04/cuba-reporta-ocho-nuevos-casos-de-covid-19-ningun-fallecido-y-tres-altas-medicas-video-2/#.XwLYA25uI2w
Cyprus,161800,0,161800,0,2020-07-04,https://covid19.ucy.ac.cy/
Czechia,570080,4958,570080,4958,2020-07-04,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,25415,758,25415,758,2020-07-04,https://africacdc.org/covid-19/
Denmark,1106377,0,1106377,0,2020-07-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,47491,991,47491,991,2020-07-04,https://africacdc.org/covid-19/
Dominica,832,0,832,0,2020-07-04,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,167372,3645,167372,3645,2020-07-04,https://www.instagram.com/p/CCQ2bQlAtNI/
Ecuador,156185,0,156185,0,2020-07-04,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,378456,0,378456,0,2020-07-04,https://africacdc.org/covid-19/
ElSalvador,170010,0,170010,0,2020-07-04,https://covid19.gob.sv/
EquatorialGuinea,18547,2547,18547,2547,2020-07-04,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-04,https://africacdc.org/covid-19/
Estonia,108802,263,108802,263,2020-07-04,https://koroonakaart.ee/en
Eswatini,11094,0,11094,0,2020-07-04,https://africacdc.org/covid-19/
Ethiopia,250604,0,250604,0,2020-07-04,https://africacdc.org/covid-19/
FaroeIslands,15395,0,15395,0,2020-07-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5060,0,5060,0,2020-07-04,http://www.health.gov.fj/wp-content/uploads/2020/07/July-1st-Updates.pdf
Finland,255108,3497,255108,3497,2020-07-04,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-04,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-04,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,39668,2371,39668,2371,2020-07-04,https://africacdc.org/covid-19/
Georgia,123619,2856,123619,2856,2020-07-04,NA
Germany,5873563,0,5873563,0,2020-07-04,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-24-de.pdf?__blob=publicationFile
Ghana,300520,5653,300520,5653,2020-07-04,https://africacdc.org/covid-19/
Greece,331703,6252,331703,6252,2020-07-04,https://eody.gov.gr/wp-content/uploads/2020/07/covid-gr-daily-report-20200704.pdf
Greenland,3840,0,3840,0,2020-07-04,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-04,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-04,https://www.prensalibre.com/guatemala/comunitario/mapa-en-tiempo-real-muestra-los-casos-de-coronavirus-en-guatemala/
Guinea,33737,0,33737,0,2020-07-04,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-04,https://africacdc.org/covid-19/
Guyana,2779,68,2779,68,2020-07-04,https://newsroom.gy/2020/07/04/16-new-covid-19-cases-in-24-hours/
Honduras,57937,11383,57937,11383,2020-07-04,https://twitter.com/saludhn/status/1279872218550452230/photo/2
HongKong,347400,0,347400,0,2020-07-04,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,283508,1880,283508,1880,2020-07-04,https://koronavirus.gov.hu/#aktualis
Iceland,66814,152,66814,152,2020-07-04,https://www.covid.is/tolulegar-upplysingar
India,9540132,242383,9540132,242383,2020-07-04,https://www.icmr.gov.in/
Indonesia,529669,9699,529669,9699,2020-07-04,https://covid19.disiplin.id/
Iran,1769520,24562,1769520,24562,2020-07-04,http://irangov.ir/detail/342430
Ireland,404989,0,404989,0,2020-07-04,https://www.gov.ie/en/publication/72d92-updates-on-covid-19-coronavirus-from-april-june-2020/
Israel,1047496,25040,1047496,25040,2020-07-04,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,5600826,25011,5600826,25011,2020-07-04,http://arcg.is/C1unv
Jamaica,26002,252,26002,252,2020-07-04,https://twitter.com/christufton/status/1279565942872330242/photo/2
Japan,714062,3023,714062,3023,2020-07-04,https://www.mhlw.go.jp/stf/newpage_12269.html
Jordan,415385,6650,415385,6650,2020-07-04,https://corona.moh.gov.jo/en
Kazakhstan,1555858,0,1555858,0,2020-07-04,https://hls.kz/
Kenya,185035,11680,185035,11680,2020-07-04,https://africacdc.org/covid-19/
Kosovo,24921,346,24921,346,2020-07-04,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-04,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-04,NA
Latvia,156784,1185,156784,1185,2020-07-04,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,144418,2939,144418,2939,2020-07-04,https://corona.ministryinfo.gov.lb/
Lesotho,3000,0,3000,0,2020-07-04,https://africacdc.org/covid-19/
Liberia,6125,0,6125,0,2020-07-04,https://africacdc.org/covid-19/
Libya,29225,1672,29225,1672,2020-07-04,https://africacdc.org/covid-19/
Lithuania,436679,0,436679,0,2020-07-04,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,219471,11662,219471,11662,2020-07-04,https://coronavirus.gouvernement.lu/en.html
Madagascar,23976,1628,23976,1628,2020-07-04,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-07-04,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,15724,1041,15724,1041,2020-07-04,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-04,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,13403,534,13403,534,2020-07-04,https://africacdc.org/covid-19/
Malta,99000,861,99000,861,2020-07-04,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,43602,4204,43602,4204,2020-07-04,https://africacdc.org/covid-19/
Mauritius,171792,0,171792,0,2020-07-04,https://africacdc.org/covid-19/
Mexico,624987,14492,624987,14492,2020-07-04,https://coronavirus.gob.mx/datos/
Morocco,739923,71265,739923,71265,2020-07-04,https://africacdc.org/covid-19/
Mozambique,32498,2225,32498,2225,2020-07-04,https://africacdc.org/covid-19/
Myanmar,80607,0,80607,0,2020-07-04,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,10682,1131,10682,1131,2020-07-04,https://africacdc.org/covid-19/
Nepal,242247,0,242247,0,2020-07-04,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-04,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,8610,0,8610,0,2020-07-04,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,411932,2900,411932,2900,2020-07-04,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,676,7231,676,2020-07-04,https://africacdc.org/covid-19/
Nigeria,148188,15884,148188,15884,2020-07-04,https://africacdc.org/covid-19/
NorthMacedonia,60773,0,60773,0,2020-07-04,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
Norway,348208,0,348208,0,2020-07-04,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,116630,10711,116630,10711,2020-07-04,https://corona.ps/
Oman,205820,2992,205820,2992,2020-07-04,https://twitter.com/OmanVSCovid19/status/1279343523708514305/photo/1
Pakistan,1372825,22052,1372825,22052,2020-07-04,http://covid.gov.pk/
Panama,135801,0,135801,0,2020-07-04,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-07-04,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,69343,0,69343,0,2020-07-04,https://www.mspbs.gov.py/portal/21216/suman-2221-casos-de-coronavirus-en-el-pais.html
Peru,1740969,20708,1740969,20708,2020-07-04,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,844088,21998,844088,21998,2020-07-04,https://www.doh.gov.ph/covid19tracker
Poland,1620160,22663,1620160,22663,2020-07-04,https://twitter.com/MZ_GOV_PL/status/1279339163503013888
Portugal,1205593,0,1205593,0,2020-07-04,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,376881,4876,376881,4876,2020-07-04,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,1319523,11762,1319523,11762,2020-07-04,http://ncov.mohw.go.kr/en/
Congo,11790,0,11790,0,2020-07-04,https://africacdc.org/covid-19/
Romania,759037,11445,759037,11445,2020-07-04,https://stirioficiale.ro/informatii
Russia,20752406,0,20752406,0,2020-07-04,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14841&sphrase_id=2559491
Rwanda,153857,9914,153857,9914,2020-07-04,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-07-04,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,1815,0,1815,0,2020-07-04,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-07-04,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,5729,0,23145,0,2020-07-04,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,1833,60,1833,60,2020-07-04,https://africacdc.org/covid-19/
SaudiArabia,1771628,0,1771628,0,2020-07-04,https://covid19.moh.gov.sa/en/
Scotland,290515,10830,290515,10830,2020-07-04,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,78371,2028,78371,2028,2020-07-04,https://africacdc.org/covid-19/
Serbia,434415,7434,434415,7434,2020-07-04,https://covid19.rs/
Seychelles,704,0,704,0,2020-07-04,https://africacdc.org/covid-19/
SierraLeone,9973,0,9973,0,2020-07-04,https://africacdc.org/covid-19/
Singapore,757746,0,757746,0,2020-07-04,https://www.moh.gov.sg/covid-19
Slovakia,217538,2216,217538,2216,2020-07-04,https://korona.gov.sk/
Slovenia,107020,1451,107020,1451,2020-07-04,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,11807,0,11807,0,2020-07-04,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-07-04,https://www.nicd.ac.za/
SouthSudan,11007,377,11007,377,2020-07-04,https://africacdc.org/covid-19/
Spain,5448984,0,5448984,0,2020-07-04,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4967
SriLanka,2082,0,2082,0,2020-07-04,https://www.wsws.org/en/articles/2020/04/02/slco-a02.html
Sudan,25580,0,25580,0,2020-07-04,https://africacdc.org/covid-19/
Sweden,520171,0,520171,0,2020-07-04,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-26-final.pdf
Switzerland,583228,0,583228,0,2020-07-04,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,77296,0,77296,0,2020-07-04,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-07-04,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,318619,1346,318619,1346,2020-07-04,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,2441,5,2441,5,2020-07-04,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1149102955472853
TheGambia,3112,165,3112,165,2020-07-04,https://africacdc.org/covid-19/
Togo,32267,1503,32267,1503,2020-07-04,https://africacdc.org/covid-19/
TrinidadandTobago,5195,0,5195,0,2020-07-04,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,69137,0,69137,0,2020-07-04,https://africacdc.org/covid-19/
Turkey,3535818,0,3535818,0,2020-07-04,https://covid19.saglik.gov.tr/
Uganda,205312,10440,205312,10440,2020-07-04,https://africacdc.org/covid-19/
UnitedKingdom,6786243,114274,6786243,114274,2020-07-04,https://coronavirus.data.gov.uk/details/testing
Ukraine,690953,0,690953,0,2020-07-04,https://covid19.gov.ua/en/
UnitedArabEmirates,3437566,71000,3437566,71000,2020-07-04,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2482.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-07-04,https://africacdc.org/covid-19/
Uruguay,70482,912,70482,912,2020-07-04,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-04-07-2020
US,34213497,751316,34213497,751316,2020-07-04,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-07-04,https://t.me/koronavirusinfouz/3470
Venezuela,1129176,0,1129176,0,2020-07-04,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,261004,0,261004,0,2020-07-04,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
WesternSahara,124,0,124,0,2020-07-04,https://africacdc.org/covid-19/
Zambia,56825,0,56825,0,2020-07-04,https://africacdc.org/covid-19/
Zimbabwe,75485,7085,63185,0,2020-07-04,https://africacdc.org/covid-19/
