country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Cuba,2021-11-15,NA,NA,NA,NA,selenium
Cyprus,2021-11-15,NA,NA,NA,NA,NA
Czechia,2021-11-15,41949543,55313,41949543,55313,selenium
DemocraticRepublicoftheCongo,2021-11-15,428804,1675,428804,1675,selenium
Denmark,2021-11-15,NA,NA,NA,NA,selenium
Djibouti,2021-11-15,241528,380,241528,380,selenium
Dominica,2021-11-15,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-15,NA,NA,NA,NA,NA
Ecuador,2021-11-15,1968092,50296,1968092,50296,selenium
Egypt,2021-11-15,5586382,0,5586382,0,selenium
ElSalvador,2021-11-15,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-15,249714,0,249714,0,selenium
Eritrea,2021-11-15,23693,0,23693,0,selenium
Estonia,2021-11-15,2249419,4471,2249419,4471,selenium
Eswatini,2021-11-15,394324,457,394324,457,selenium
Ethiopia,2021-11-15,3777639,3984,3777639,3984,selenium
FaroeIslands,2021-11-15,527310,0,527310,0,selenium
Fiji,2021-11-15,NA,NA,NA,NA,selenium
Finland,2021-11-15,7717905,13721,7717905,13721,selenium
France,2021-11-15,158671825,86494,158671825,86494,selenium
FrenchPolynesia,2021-11-15,NA,NA,NA,NA,NA
Gabon,2021-11-15,1350116,0,1350116,0,selenium
Georgia,2021-11-15,NA,NA,NA,NA,NA
Germany,2021-11-15,NA,NA,NA,NA,NA
Ghana,2021-11-15,1926374,9787,1926374,9787,selenium
Greece,2021-11-15,30508702,107798,30508702,107798,selenium
Greenland,2021-11-15,56347,0,56347,0,selenium
Grenada,2021-11-15,56102,0,56102,0,selenium
Guatemala,2021-11-15,3017074,2894,3017074,2894,selenium
Guinea,2021-11-15,585417,0,585417,0,selenium
GuineaBissau,2021-11-15,104973,1,104973,1,selenium
Guyana,2021-11-15,NA,NA,NA,NA,NA
Honduras,2021-11-15,NA,NA,NA,NA,NA
HongKong,2021-11-15,NA,NA,NA,NA,NA
Hungary,2021-11-15,7854966,102447,7854966,102447,selenium
Iceland,2021-11-15,1125227,4113,1125227,4113,selenium
India,2021-11-15,624666542,915198,624666542,915198,selenium
Indonesia,2021-11-15,50382458,243422,50382458,243422,selenium
Iran,2021-11-15,NA,NA,NA,NA,selenium
Iraq,2021-11-15,NA,NA,NA,NA,NA
Ireland,2021-11-15,NA,NA,NA,NA,selenium
Israel,2021-11-15,NA,NA,NA,NA,NA
Italy,2021-11-15,111051082,248825,111051082,248825,selenium
Jamaica,2021-11-15,NA,NA,NA,NA,NA
Japan,2021-11-15,NA,NA,NA,NA,NA
Jordan,2021-11-15,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-15,NA,NA,NA,NA,NA
Kenya,2021-11-15,2771792,1730,2771792,1730,selenium
Kosovo,2021-11-15,NA,NA,NA,NA,selenium
Kuwait,2021-11-15,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-15,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-15,NA,NA,NA,NA,NA
Latvia,2021-11-15,240762,422,240762,422,selenium
Lebanon,2021-11-15,4731376,0,4731376,0,selenium
Lesotho,2021-11-15,249154,0,249154,0,selenium
Liberia,2021-11-15,139824,0,139824,0,selenium
Libya,2021-11-15,1821273,3580,1821273,3580,selenium
Lithuania,2021-11-15,210,-1,210,-1,selenium
Luxembourg,2021-11-15,NA,NA,NA,NA,NA
Madagascar,2021-11-15,261430,0,261430,0,selenium
Malawi,2021-11-15,432785,385,432785,385,selenium
Malaysia,2021-11-15,NA,NA,NA,NA,NA
Maldives,2021-11-15,NA,NA,NA,NA,NA
Mali,2021-11-15,475087,1230,475087,1230,selenium
Malta,2021-11-15,NA,NA,NA,NA,selenium
Mauritania,2021-11-15,621121,2200,621121,2200,selenium
Mauritius,2021-11-15,359627,0,359627,0,selenium
Mexico,2021-11-15,11596638,4967,11596638,4967,selenium
Moldova,2021-11-15,NA,NA,NA,NA,NA
Montenegro,2021-11-15,NA,NA,NA,NA,NA
Morocco,2021-11-15,9313954,9701,9313954,9701,selenium
Mozambique,2021-11-15,958495,552,958495,552,selenium
Myanmar,2021-11-15,NA,NA,NA,NA,selenium
Namibia,2021-11-15,765406,0,765406,0,selenium
Nepal,2021-11-15,4514075,7554,4514075,7554,selenium
Netherlands,2021-11-15,20888135,109589,20888135,109589,selenium
NewCaledonia,2021-11-15,NA,NA,NA,NA,selenium
NewZealand,2021-11-15,4483455,24438,4483455,24438,selenium
Niger,2021-11-15,180033,1626,180033,1626,selenium
Nigeria,2021-11-15,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-15,1428329,170807,1428329,170807,selenium
Norway,2021-11-15,8278890,22781,8278890,22781,selenium
OccupiedPalestinianterritory,2021-11-15,NA,NA,NA,NA,selenium
Oman,2021-11-15,NA,NA,NA,NA,NA
Pakistan,2021-11-15,NA,NA,NA,NA,selenium
Panama,2021-11-15,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-15,NA,NA,NA,NA,selenium
Paraguay,2021-11-15,NA,NA,NA,NA,NA
Peru,2021-11-15,NA,NA,NA,NA,selenium
Philippines,2021-11-15,NA,NA,NA,NA,NA
Poland,2021-11-15,NA,NA,NA,NA,NA
Portugal,2021-11-15,20283015,0,20283015,0,selenium
Qatar,2021-11-15,2912327,5077,2912327,5077,selenium
RepublicofKorea,2021-11-15,NA,NA,NA,NA,selenium
Romania,2021-11-15,15453673,19152,15453673,19152,selenium
Russia,2021-11-15,NA,NA,NA,NA,NA
Rwanda,2021-11-15,3291808,17567,3291808,17567,selenium
SaintKittsandNevis,2021-11-15,NA,NA,NA,NA,selenium
SaintLucia,2021-11-15,90106,214,90106,214,selenium
SaintVincentandtheGrenadines,2021-11-15,NA,NA,NA,NA,NA
SanMarino,2021-11-15,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-15,27961,0,27961,0,selenium
SaudiArabia,2021-11-15,30863762,0,30863762,0,selenium
Scotland,2021-11-15,NA,NA,NA,NA,NA
Senegal,2021-11-15,865853,1269,865853,1269,selenium
Serbia,2021-11-15,6584767,15764,6584767,15764,selenium
Seychelles,2021-11-15,21504,0,21504,0,selenium
SierraLeone,2021-11-15,252243,0,252243,0,selenium
Singapore,2021-11-15,NA,NA,NA,NA,selenium
Slovakia,2021-11-15,NA,NA,NA,NA,selenium
Slovenia,2021-11-15,NA,NA,NA,NA,selenium
Somalia,2021-11-15,352046,0,352046,0,selenium
SouthAfrica,2021-11-15,18917933,24034,18917933,24034,selenium
SouthSudan,2021-11-15,258368,2050,258368,2050,selenium
Spain,2021-11-15,63420271,121271,63420271,121271,selenium
SriLanka,2021-11-15,6221722,10204,6221722,10204,selenium
Sudan,2021-11-15,562941,0,562941,0,selenium
Sweden,2021-11-15,NA,NA,NA,NA,NA
Switzerland,2021-11-15,12165966,145213,12165966,145213,selenium
Taiwan,2021-11-15,7967442,30011,7967442,30011,selenium
Tajikistan,2021-11-15,NA,NA,NA,NA,NA
Thailand,2021-11-15,15934140,51020,15934140,51020,selenium
TheBahamas,2021-11-15,NA,NA,NA,NA,NA
TheGambia,2021-11-15,120595,0,120595,0,selenium
Togo,2021-11-15,564296,2267,564296,2267,selenium
TrinidadandTobago,2021-11-15,NA,NA,NA,NA,NA
Tunisia,2021-11-15,3121730,2660,3121730,2660,selenium
Turkey,2021-11-15,NA,NA,NA,NA,selenium
Uganda,2021-11-15,1882780,10783,1882780,10783,selenium
Ukraine,2021-11-15,15246974,21443,15246974,21443,selenium
UnitedArabEmirates,2021-11-15,97208571,230869,97208571,230869,selenium
UnitedKingdom,2021-11-15,343305169,995709,343305169,995709,selenium
UnitedRepublicofTanzania,2021-11-15,297169,0,297169,0,selenium
Uruguay,2021-11-15,NA,NA,NA,NA,selenium
US,2021-11-15,684392514,748863,684392514,748863,selenium
Uzbekistan,2021-11-15,NA,NA,NA,NA,NA
Venezuela,2021-11-15,NA,NA,NA,NA,selenium
Vietnam,2021-11-15,NA,NA,NA,NA,NA
WesternSahara,2021-11-15,3943,0,3943,0,selenium
Zambia,2021-11-15,2662324,2329,2662324,2329,selenium
Zimbabwe,2021-11-15,1546433,2662,1546433,2662,selenium
