country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Gabon,2022-10-29,1618431,0,1618431,0,selenium
Georgia,2022-10-29,2868759,0,2868759,0,manually
Germany,2022-10-29,144329247,0,144329247,0,manually
Ghana,2022-10-29,2512490,0,2512490,0,selenium
Greece,2022-10-29,96922532,0,96922532,0,selenium
Greenland,2022-10-29,177860,0,177860,0,manually
Grenada,2022-10-29,180219,0,180219,0,manually
Guatemala,2022-10-29,6101146,0,6101146,0,selenium
Guinea,2022-10-29,742480,0,742480,0,selenium
GuineaBissau,2022-10-29,145231,0,145231,0,selenium
Guyana,2022-10-29,419615,0,419615,0,manually
Honduras,2022-10-29,1538888,0,1538888,0,manually
HongKong,2022-10-29,67997271,0,67997271,0,manually
Hungary,2022-10-29,11394556,0,11394556,0,manually
Iceland,2022-10-29,1993053,0,1993053,0,manually
India,2022-10-29,900725697,165901,900725697,165901,selenium
Indonesia,2022-10-29,110366308,49982,110366308,49982,selenium
Iran,2022-10-29,54015170,0,54015170,0,manually
Iraq,2022-10-29,19106008,0,19106008,0,manually
Ireland,2022-10-29,12777793,0,12777793,0,selenium
Israel,2022-10-29,44553691,0,44553691,0,manually
Italy,2022-10-29,252677943,176343,252677943,176343,selenium
Jamaica,2022-10-29,1184973,0,1184973,0,manually
Japan,2022-10-29,77524102,147521,77524102,147521,selenium
Jordan,2022-10-29,16981984,0,16981984,0,manually
Kazakhstan,2022-10-29,11575012,0,11575012,0,manually
Kenya,2022-10-29,3907396,0,3907396,0,selenium
Kosovo,2022-10-29,1978782,104,1978782,104,manually
Kuwait,2022-10-29,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-29,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-29,305013,0,305013,0,manually
Latvia,2022-10-29,7711698,0,7711698,0,selenium
Lebanon,2022-10-29,4731376,0,4731376,0,selenium
Lesotho,2022-10-29,484714,0,484714,0,selenium
Liberia,2022-10-29,139824,0,139824,0,selenium
Libya,2022-10-29,2589195,0,2589195,0,selenium
Lithuania,2022-10-29,8925291,0,8925291,0,manually
Luxembourg,2022-10-29,4446813,0,4446813,0,manually
Madagascar,2022-10-29,513521,0,513521,0,selenium
Malawi,2022-10-29,618640,0,618640,0,selenium
Malaysia,2022-10-29,13522560,0,13522560,0,manually
Maldives,2022-10-29,1672391,0,1672391,0,manually
Mali,2022-10-29,793049,0,793049,0,selenium
Malta,2022-10-29,1211456,0,1211456,0,manually
Mauritania,2022-10-29,1109467,0,1109467,0,selenium
Mauritius,2022-10-29,1282782,0,1282782,0,selenium
Mexico,2022-10-29,18578998,0,18578998,0,selenium
Moldova,2022-10-29,1178531,0,1178531,0,manually
Montenegro,2022-10-29,439114,0,439114,0,manually
Morocco,2022-10-29,12626023,0,12626023,0,selenium
Mozambique,2022-10-29,1398309,0,1398309,0,selenium
Myanmar,2022-10-29,9394036,11851,9394036,11851,manually
Namibia,2022-10-29,1076248,0,1076248,0,selenium
Nepal,2022-10-29,5956070,370,5956070,370,selenium
Netherlands,2022-10-29,28622957,0,28622957,0,manually
NewCaledonia,2022-10-29,42756,0,42756,0,manually
NewZealand,2022-10-29,7589715,0,7589715,0,selenium
Niger,2022-10-29,285785,0,285785,0,selenium
Nigeria,2022-10-29,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-29,1851960,0,1851960,0,manually
Norway,2022-10-29,11272630,350,11272630,350,manually
OccupiedPalestinianterritory,2022-10-29,3078533,0,3078533,0,selenium
Oman,2022-10-29,509959,0,509959,0,manually
Pakistan,2022-10-29,30808795,0,30808795,0,selenium
Panama,2022-10-29,7126135,0,7126135,0,manually
PapuaNewGuinea,2022-10-29,249149,0,249149,0,manually
Paraguay,2022-10-29,2609819,0,2609819,0,manually
Peru,2022-10-29,35597908,0,35597908,0,selenium
Philippines,2022-10-29,33283143,10989,33283143,10989,manually
Poland,2022-10-29,37552602,0,37552602,0,manually
Portugal,2022-10-29,42825431,0,42825431,0,manually
Qatar,2022-10-29,4035091,2148,4035091,2148,selenium
RepublicofKorea,2022-10-29,15804065,0,15804065,0,manually
Romania,2022-10-29,23400420,0,23400420,0,selenium
Russia,2022-10-29,316073537,0,316073537,0,manually
Rwanda,2022-10-29,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-29,126753,0,126753,0,selenium
SaintLucia,2022-10-29,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-29,100877,0,100877,0,manually
SanMarino,2022-10-29,178862,0,178862,0,selenium
SaoTomeandPrincipe,2022-10-29,49744,0,49744,0,selenium
SaudiArabia,2022-10-29,44580084,7454,44580084,7454,selenium
Scotland,2022-10-29,7275096,0,7275096,0,manually
Senegal,2022-10-29,1273585,0,1273585,0,selenium
Serbia,2022-10-29,11353669,7257,11353669,7257,selenium
Seychelles,2022-10-29,21504,0,21504,0,selenium
SierraLeone,2022-10-29,445804,0,445804,0,selenium
Singapore,2022-10-29,66700407,0,66700407,0,manually
Slovakia,2022-10-29,51786867,1104,51786867,1104,manually
Slovenia,2022-10-29,19473923,7233,19473923,7233,selenium
Somalia,2022-10-29,514985,0,514985,0,selenium
SouthAfrica,2022-10-29,26174429,0,26174429,0,selenium
SouthSudan,2022-10-29,423817,0,423817,0,selenium
Spain,2022-10-29,97873835,0,97873835,0,selenium
SriLanka,2022-10-29,7715905,0,7715905,0,selenium
Sudan,2022-10-29,562941,0,562941,0,selenium
Sweden,2022-10-29,9462195,0,9462195,0,manually
Switzerland,2022-10-29,23144514,0,23144514,0,selenium
Taiwan,2022-10-29,27674267,35362,27674267,35362,selenium
Tajikistan,2022-10-29,700,0,700,0,manually
Thailand,2022-10-29,25688904,0,25688904,0,selenium
TheBahamas,2022-10-29,256526,0,256526,0,manually
TheGambia,2022-10-29,177129,0,177129,0,selenium
Togo,2022-10-29,795724,0,795724,0,selenium
TrinidadandTobago,2022-10-29,834508,0,834508,0,manually
Tunisia,2022-10-29,4958678,0,4958678,0,selenium
Turkey,2022-10-29,152465212,790,152465212,790,selenium
Uganda,2022-10-29,2956433,0,2956433,0,selenium
Ukraine,2022-10-29,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-29,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-29,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-29,550183,0,550183,0,selenium
Uruguay,2022-10-29,6091188,0,6091188,0,manually
US,2022-10-29,1024443206,0,1024443206,0,manually
Uzbekistan,2022-10-29,1400000,0,1400000,0,manually
Venezuela,2022-10-29,3179074,0,3179074,0,manually
Vietnam,2022-10-29,2882890,0,2882890,0,manually
WesternSahara,2022-10-29,3943,0,3943,0,selenium
Zambia,2022-10-29,3743009,0,3743009,0,selenium
Zimbabwe,2022-10-29,2529087,0,2529087,0,selenium
