country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Fiji,346,0,346,0,2020-05-18,NA
Finland,149700,2860,149700,2860,2020-05-18,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,685933,0,685933,0,2020-05-18,NA
FrenchPolynesia,3496,280,3496,280,2020-05-18,https://www.presidence.pf/coronavirus-situation-pour-la-polynesie-francaise-a-16h-34-2/
Gabon,7445,0,7445,0,2020-05-18,https://africacdc.org/covid-19/
Georgia,40311,1088,40311,1088,2020-05-18,NA
Germany,3147771,0,3147771,0,2020-05-18,NA
Ghana,174077,0,174077,0,2020-05-18,https://africacdc.org/covid-19/
Greece,131684,3159,131684,3159,2020-05-18,https://eody.gov.gr/0517_briefing_covid19/
Greenland,1629,0,1629,0,2020-05-18,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2913,0,2913,0,2020-05-18,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-18,NA
Guinea,10304,0,10304,0,2020-05-18,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-18,https://africacdc.org/covid-19/
Honduras,10775,0,10775,0,2020-05-18,NA
HongKong,183492,0,183492,0,2020-05-18,NA
Hungary,137243,2106,137243,2106,2020-05-18,https://koronavirus.gov.hu/#aktualis
Iceland,57146,305,57146,305,2020-05-18,https://www.covid.is/tolulegar-upplysingar
India,2302792,75150,2302792,75150,2020-05-18,https://www.icmr.gov.in/
Indonesia,143035,2556,143035,2556,2020-05-18,https://covid19.disiplin.id/
Iran,701640,14705,701640,14705,2020-05-18,http://irangov.ir/detail/339422
Ireland,295626,36818,295626,36818,2020-05-18,https://www.gov.ie/en/press-release/41d42e-statement-from-the-national-public-health-emergency-team-tuesday-19-/
Israel,495067,0,495067,0,2020-05-18,https://covid19data.co.il/
Italy,3041366,36406,3041366,36406,2020-05-18,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200518.pdf
Jamaica,7465,0,7465,0,2020-05-18,NA
Japan,405071,35881,405071,35881,2020-05-18,https://www.mhlw.go.jp/stf/newpage_11399.html
Kazakhstan,540708,13268,540708,13268,2020-05-18,https://hls.kz/
Kenya,43712,4694,43712,4694,2020-05-18,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-18,NA
Kyrgyzstan,66150,0,66150,0,2020-05-18,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-18,NA
Latvia,89123,718,89123,718,2020-05-18,https://twitter.com/SPKCentrs/status/1262398923500593156
Lesotho,597,0,597,0,2020-05-18,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-18,https://africacdc.org/covid-19/
Libya,3698,0,3698,0,2020-05-18,https://africacdc.org/covid-19/
Lithuania,228726,0,228726,0,2020-05-18,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,62260,107,62260,107,2020-05-18,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-18,https://africacdc.org/covid-19/
Malawi,1803,41,1803,41,2020-05-18,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-18,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,3512,0,3512,0,2020-05-18,https://africacdc.org/covid-19/
Malta,51677,1061,51677,1061,2020-05-18,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-delivers-latest-on-covid-19-in-malta.792863
Mauritania,2583,366,2583,366,2020-05-18,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-18,https://africacdc.org/covid-19/
Mexico,177133,4839,177133,4839,2020-05-18,https://coronavirus.gob.mx/datos/
Morocco,89957,4953,89957,4953,2020-05-18,https://africacdc.org/covid-19/
Mozambique,6011,276,6011,276,2020-05-18,https://africacdc.org/covid-19/
Myanmar,14561,562,14561,562,2020-05-18,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2074,0,2074,0,2020-05-18,https://africacdc.org/covid-19/
Nepal,22664,0,22664,0,2020-05-18,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-18,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2042
NewCaledonia,40,0,40,0,2020-05-18,NA
NewZealand,230718,2570,230718,2570,2020-05-18,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3507,0,3507,0,2020-05-18,https://africacdc.org/covid-19/
Nigeria,33970,1028,33970,1028,2020-05-18,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-18,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,216350,0,216350,0,2020-05-18,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-18,https://corona.ps/
Oman,40400,0,40400,0,2020-05-18,NA
Pakistan,387335,13925,387335,13925,2020-05-18,http://covid.gov.pk/
Panama,50348,1244,50348,1244,2020-05-18,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-18,NA
Paraguay,20429,3512,20429,3512,2020-05-18,https://www.mspbs.gov.py/portal/20941/confirman-788-casos-de-coronavirus-en-el-pais.html
Peru,650613,20131,650613,20131,2020-05-18,https://www.gob.pe/institucion/minsa/noticias/157471-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-92-273-en-el-peru-comunicado-n-103
Philippines,266787,5971,266787,5971,2020-05-18,https://www.doh.gov.ph/covid19tracker
Poland,636046,15797,636046,15797,2020-05-18,https://twitter.com/MZ_GOV_PL/status/1262344682929078273
Portugal,652497,34431,652497,34431,2020-05-18,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,161695,4125,161695,4125,2020-05-18,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,753211,5558,753211,5558,2020-05-18,http://ncov.mohw.go.kr/en/
Romania,313621,3214,313621,3214,2020-05-18,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-18-mai-2020-ora-13-00/
Russia,7352316,205302,7352316,205302,2020-05-18,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14485&sphrase_id=2352069
Rwanda,49374,1135,49374,1135,2020-05-18,https://africacdc.org/covid-19/
SaintKittsandNevis,391,391,391,391,2020-05-18,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,222,0,222,0,2020-05-18,NA
SaintVincentandtheGrenadines,137,0,137,0,2020-05-18,NA
SaoTomeandPrincipe,283,0,283,0,2020-05-18,https://africacdc.org/covid-19/
SaudiArabia,601954,15549,601954,15549,2020-05-18,https://covid19.moh.gov.sa/en/
Scotland,88940,1280,88940,1280,2020-05-18,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,28394,0,28394,0,2020-05-18,https://africacdc.org/covid-19/
Serbia,185385,4113,185385,4113,2020-05-18,https://www.zdravlje.gov.rs/vest/347560/informacija-o-novom-korona-virusu-na-dan-18-maj-2020-godine-u-15-casova.php
Seychelles,344,0,344,0,2020-05-18,https://africacdc.org/covid-19/
SierraLeone,3052,0,3052,0,2020-05-18,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-18,NA
Slovakia,143433,971,143433,971,2020-05-18,https://korona.gov.sk/
Slovenia,71210,0,71210,0,2020-05-18,NA
Somalia,390,0,390,0,2020-05-18,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-18,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-18,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-18,NA
SriLanka,2082,0,2082,0,2020-05-18,NA
Sudan,1747,0,1747,0,2020-05-18,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-18,NA
Switzerland,345760,2401,345760,2401,2020-05-18,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,69657,262,69657,262,2020-05-18,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-18,NA
Thailand,375189,6761,375189,6761,2020-05-18,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1826,9,1826,9,2020-05-18,https://www.facebook.com/photo/?fbid=1117625915287224&set=pb.168430540206771.-2207520000..
TheGambia,1464,0,1464,0,2020-05-18,https://africacdc.org/covid-19/
Togo,12613,103,12613,103,2020-05-18,https://africacdc.org/covid-19/
TrinidadandTobago,2682,12,2682,12,2020-05-18,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,40559,781,40559,781,2020-05-18,https://africacdc.org/covid-19/
Turkey,1650135,25141,1650135,25141,2020-05-18,https://twitter.com/drfahrettinkoca/status/1262427881038327808
Uganda,73485,1324,73485,1324,2020-05-18,https://covid19.gou.go.ug
Ukraine,232899,5098,232899,5098,2020-05-18,https://covid19.gov.ua/en/
UnitedArabEmirates,1645537,37844,1645537,37844,2020-05-18,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2418.aspx
UnitedKingdom,2302976,70074,2302976,70074,2020-05-18,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-18,https://africacdc.org/covid-19/
Uruguay,34384,523,34384,523,2020-05-18,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-relacion-coronavirus-covid-19-uruguay-del-17052021
US,11499203,422024,11499203,422024,2020-05-18,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-18,NA
Venezuela,495730,0,495730,0,2020-05-18,NA
Vietnam,261004,0,261004,0,2020-05-18,NA
WesternSahara,4,0,4,0,2020-05-18,https://africacdc.org/covid-19/
Zambia,17354,4227,17354,4227,2020-05-18,https://africacdc.org/covid-19/
Zimbabwe,14784,0,14784,0,2020-05-18,https://africacdc.org/covid-19/
