country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-10-07,94835870,0,94835870,0,selenium
Greenland,2022-10-07,177860,0,177860,0,manually
Grenada,2022-10-07,180219,0,180219,0,manually
Guatemala,2022-10-07,5940996,0,5940996,0,selenium
Guinea,2022-10-07,742013,0,742013,0,selenium
GuineaBissau,2022-10-07,145231,0,145231,0,selenium
Guyana,2022-10-07,419615,0,419615,0,manually
Honduras,2022-10-07,1524368,0,1524368,0,manually
HongKong,2022-10-07,63471289,0,63471289,0,manually
Hungary,2022-10-07,11394556,0,11394556,0,manually
Iceland,2022-10-07,1993053,0,1993053,0,manually
India,2022-10-07,896481387,213123,896481387,213123,selenium
Indonesia,2022-10-07,108776738,0,108776738,0,selenium
Iran,2022-10-07,54015170,0,54015170,0,manually
Iraq,2022-10-07,19106008,0,19106008,0,manually
Ireland,2022-10-07,12620702,0,12620702,0,manually
Israel,2022-10-07,44553691,0,44553691,0,manually
Italy,2022-10-07,248179393,205555,248179393,205555,selenium
Jamaica,2022-10-07,1184973,0,1184973,0,manually
Japan,2022-10-07,75284014,111748,75284014,111748,selenium
Jordan,2022-10-07,16981984,0,16981984,0,manually
Kazakhstan,2022-10-07,11575012,0,11575012,0,manually
Kenya,2022-10-07,3893413,8158,3893413,8158,selenium
Kosovo,2022-10-07,1977162,83,1977162,83,selenium
Kuwait,2022-10-07,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-07,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-07,305013,0,305013,0,manually
Latvia,2022-10-07,7638040,4652,7638040,4652,selenium
Lebanon,2022-10-07,4731376,0,4731376,0,selenium
Lesotho,2022-10-07,484714,0,484714,0,selenium
Liberia,2022-10-07,139824,0,139824,0,selenium
Libya,2022-10-07,2588698,302,2588698,302,selenium
Lithuania,2022-10-07,8895006,1854,8895006,1854,selenium
Luxembourg,2022-10-07,4428745,1514,4428745,1514,manually
Madagascar,2022-10-07,513521,35485,513521,35485,selenium
Malawi,2022-10-07,617680,1970,617680,1970,selenium
Malaysia,2022-10-07,13522560,0,13522560,0,manually
Maldives,2022-10-07,1672391,0,1672391,0,manually
Mali,2022-10-07,788666,2093,788666,2093,selenium
Malta,2022-10-07,1211456,0,1211456,0,manually
Mauritania,2022-10-07,1105202,4579,1105202,4579,selenium
Mauritius,2022-10-07,1282782,0,1282782,0,selenium
Mexico,2022-10-07,18442240,0,18442240,0,selenium
Moldova,2022-10-07,1178531,0,1178531,0,manually
Montenegro,2022-10-07,439114,0,439114,0,manually
Morocco,2022-10-07,12596272,12891,12596272,12891,selenium
Mozambique,2022-10-07,1396293,869,1396293,869,selenium
Myanmar,2022-10-07,9154101,12201,9154101,12201,manually
Namibia,2022-10-07,1076248,0,1076248,0,selenium
Nepal,2022-10-07,5941013,496,5941013,496,selenium
Netherlands,2022-10-07,28622957,0,28622957,0,manually
NewCaledonia,2022-10-07,42756,0,42756,0,manually
NewZealand,2022-10-07,7555317,0,7555317,0,selenium
Niger,2022-10-07,285785,0,285785,0,selenium
Nigeria,2022-10-07,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-07,1851960,0,1851960,0,manually
Norway,2022-10-07,11256196,614,11256196,614,manually
OccupiedPalestinianterritory,2022-10-07,3078533,0,3078533,0,selenium
Oman,2022-10-07,509959,0,509959,0,manually
Pakistan,2022-10-07,30570862,0,30570862,0,selenium
Panama,2022-10-07,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-07,249149,0,249149,0,manually
Paraguay,2022-10-07,2609819,0,2609819,0,manually
Peru,2022-10-07,34842182,0,34842182,0,selenium
Philippines,2022-10-07,32920416,0,32920416,0,manually
Poland,2022-10-07,37414119,0,37414119,0,manually
Portugal,2022-10-07,42825431,0,42825431,0,manually
Qatar,2022-10-07,3974849,2702,3974849,2702,selenium
RepublicofKorea,2022-10-07,15804065,0,15804065,0,manually
Romania,2022-10-07,23400420,0,23400420,0,selenium
Russia,2022-10-07,313904304,185316,313904304,185316,manually
Rwanda,2022-10-07,5823208,2582,5823208,2582,selenium
SaintKittsandNevis,2022-10-07,126731,6,126731,6,selenium
SaintLucia,2022-10-07,211832,849,211832,849,selenium
SaintVincentandtheGrenadines,2022-10-07,100877,0,100877,0,manually
SanMarino,2022-10-07,175265,0,175265,0,selenium
SaoTomeandPrincipe,2022-10-07,49340,234,49340,234,selenium
SaudiArabia,2022-10-07,44360014,0,44360014,0,selenium
Scotland,2022-10-07,7275096,0,7275096,0,manually
Senegal,2022-10-07,1267104,2530,1267104,2530,selenium
Serbia,2022-10-07,11124513,11661,11124513,11661,selenium
Seychelles,2022-10-07,21504,0,21504,0,selenium
SierraLeone,2022-10-07,445804,0,445804,0,selenium
Singapore,2022-10-07,66160541,0,66160541,0,manually
Slovakia,2022-10-07,51238114,0,51238114,0,manually
Slovenia,2022-10-07,19313398,9069,19313398,9069,selenium
Somalia,2022-10-07,514985,0,514985,0,selenium
SouthAfrica,2022-10-07,26168861,0,26168861,0,selenium
SouthSudan,2022-10-07,423817,0,423817,0,selenium
Spain,2022-10-07,97371142,22389,97371142,22389,selenium
SriLanka,2022-10-07,7715905,0,7715905,0,selenium
Sudan,2022-10-07,562941,0,562941,0,selenium
Sweden,2022-10-07,9462195,0,9462195,0,manually
Switzerland,2022-10-07,22879140,0,22879140,0,selenium
Taiwan,2022-10-07,26573709,59354,26573709,59354,selenium
Tajikistan,2022-10-07,700,0,700,0,manually
Thailand,2022-10-07,25527782,0,25527782,0,selenium
TheBahamas,2022-10-07,254672,109,254672,109,manually
TheGambia,2022-10-07,177129,0,177129,0,selenium
Togo,2022-10-07,793723,1155,793723,1155,selenium
TrinidadandTobago,2022-10-07,834508,0,834508,0,manually
Tunisia,2022-10-07,4952266,4058,4952266,4058,selenium
Turkey,2022-10-07,152363561,7916,152363561,7916,selenium
Uganda,2022-10-07,2956433,58563,2956433,58563,selenium
Ukraine,2022-10-07,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-07,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-07,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-07,550183,0,550183,0,selenium
Uruguay,2022-10-07,6091188,0,6091188,0,manually
US,2022-10-07,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-07,1400000,0,1400000,0,manually
Venezuela,2022-10-07,3179074,0,3179074,0,manually
Vietnam,2022-10-07,2882890,0,2882890,0,manually
WesternSahara,2022-10-07,3943,0,3943,0,selenium
Zambia,2022-10-07,3735902,10847,3735902,10847,selenium
Zimbabwe,2022-10-07,2519653,4733,2519653,4733,selenium
