country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Finland,2022-12-11,11825322,0,11825322,0,manually
France,2022-12-11,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-11,9130,0,9130,0,manually
Gabon,2022-12-11,1620866,0,1620866,0,selenium
Georgia,2022-12-11,2868759,0,2868759,0,manually
Germany,2022-12-11,148340793,0,148340793,0,manually
Ghana,2022-12-11,2521270,0,2521270,0,selenium
Greece,2022-12-11,100913205,0,100913205,0,selenium
Greenland,2022-12-11,56347,0,56347,0,manually
Grenada,2022-12-11,182981,0,182981,0,manually
Guatemala,2022-12-11,6400911,9264,6400911,9264,selenium
Guinea,2022-12-11,743760,0,743760,0,selenium
GuineaBissau,2022-12-11,145231,0,145231,0,selenium
Guyana,2022-12-11,419615,0,419615,0,manually
Honduras,2022-12-11,1568024,0,1568024,0,manually
HongKong,2022-12-11,73960809,4249273,73960809,4249273,manually
Hungary,2022-12-11,11394556,0,11394556,0,manually
Iceland,2022-12-11,1993053,0,1993053,0,manually
India,2022-12-11,908226059,0,908226059,0,selenium
Indonesia,2022-12-11,113086080,76582,113086080,76582,selenium
Iran,2022-12-11,54015170,0,54015170,0,manually
Iraq,2022-12-11,19106008,0,19106008,0,manually
Ireland,2022-12-11,12867913,0,12867913,0,selenium
Israel,2022-12-11,44553691,0,44553691,0,manually
Italy,2022-12-11,259639054,0,259639054,0,selenium
Jamaica,2022-12-11,1184973,0,1184973,0,manually
Japan,2022-12-11,83692489,98890,83692489,98890,selenium
Jordan,2022-12-11,16981984,0,16981984,0,manually
Kazakhstan,2022-12-11,11575012,0,11575012,0,manually
Kenya,2022-12-11,3936067,0,3936067,0,selenium
Kosovo,2022-12-11,1980565,0,1980565,0,manually
Kuwait,2022-12-11,7763313,0,7763313,0,manually
Kyrgyzstan,2022-12-11,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-12-11,305013,0,305013,0,manually
Latvia,2022-12-11,7817396,0,7817396,0,selenium
Lebanon,2022-12-11,4731376,0,4731376,0,selenium
Lesotho,2022-12-11,493267,0,493267,0,selenium
Liberia,2022-12-11,139824,0,139824,0,selenium
Libya,2022-12-11,2590117,0,2590117,0,selenium
Lithuania,2022-12-11,8973851,0,8973851,0,selenium
Luxembourg,2022-12-11,4472531,0,4472531,0,manually
Madagascar,2022-12-11,513521,0,513521,0,selenium
Malawi,2022-12-11,623272,0,623272,0,selenium
Malaysia,2022-12-11,13522560,0,13522560,0,manually
Maldives,2022-12-11,1672391,0,1672391,0,manually
Mali,2022-12-11,804590,0,804590,0,selenium
Malta,2022-12-11,1211456,0,1211456,0,manually
Mauritania,2022-12-11,1128121,0,1128121,0,selenium
Mauritius,2022-12-11,1294763,0,1294763,0,selenium
Mexico,2022-12-11,18849619,0,18849619,0,selenium
Moldova,2022-12-11,1178531,0,1178531,0,manually
Montenegro,2022-12-11,439114,0,439114,0,manually
Morocco,2022-12-11,12728477,0,12728477,0,selenium
Mozambique,2022-12-11,1404239,0,1404239,0,selenium
Myanmar,2022-12-11,9727383,4218,9727383,4218,manually
Namibia,2022-12-11,1076248,0,1076248,0,selenium
Nepal,2022-12-11,5982731,556,5982731,556,selenium
Netherlands,2022-12-11,28622957,0,28622957,0,manually
NewCaledonia,2022-12-11,42756,0,42756,0,manually
NewZealand,2022-12-11,7665137,0,7665137,0,selenium
Niger,2022-12-11,294996,0,294996,0,selenium
Nigeria,2022-12-11,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-11,1851960,0,1851960,0,manually
Norway,2022-12-11,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2022-12-11,3078533,0,3078533,0,selenium
Oman,2022-12-11,509959,0,509959,0,manually
Pakistan,2022-12-11,31094659,0,31094659,0,manually
Panama,2022-12-11,7196883,0,7196883,0,manually
PapuaNewGuinea,2022-12-11,249149,0,249149,0,manually
Paraguay,2022-12-11,2609819,0,2609819,0,manually
Peru,2022-12-11,35597908,0,35597908,0,selenium
Philippines,2022-12-11,33819979,32654,33819979,32654,manually
Poland,2022-12-11,37723141,0,37723141,0,manually
Portugal,2022-12-11,42825431,0,42825431,0,manually
Qatar,2022-12-11,4063664,0,4063664,0,manually
RepublicofKorea,2022-12-11,15804065,0,15804065,0,manually
Romania,2022-12-11,23400420,0,23400420,0,selenium
Russia,2022-12-11,322104107,108759,322104107,108759,manually
Rwanda,2022-12-11,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-11,126810,0,126810,0,selenium
SaintLucia,2022-12-11,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-11,100877,0,100877,0,manually
SanMarino,2022-12-11,184775,0,184775,0,selenium
SaoTomeandPrincipe,2022-12-11,51020,0,51020,0,selenium
SaudiArabia,2022-12-11,44861511,3554,44861511,3554,selenium
Scotland,2022-12-11,7275096,0,7275096,0,manually
Senegal,2022-12-11,1286555,0,1286555,0,selenium
Serbia,2022-12-11,11708145,4182,11708145,4182,selenium
Seychelles,2022-12-11,21504,0,21504,0,selenium
SierraLeone,2022-12-11,447580,0,447580,0,selenium
Singapore,2022-12-11,67422624,0,67422624,0,manually
Slovakia,2022-12-11,51927548,984,51927548,984,manually
Slovenia,2022-12-11,19699309,2375,19699309,2375,selenium
Somalia,2022-12-11,514985,0,514985,0,selenium
SouthAfrica,2022-12-11,26174429,0,26174429,0,selenium
SouthSudan,2022-12-11,423817,0,423817,0,selenium
Spain,2022-12-11,98775977,0,98775977,0,selenium
SriLanka,2022-12-11,7715905,0,7715905,0,selenium
Sudan,2022-12-11,562941,0,562941,0,selenium
Sweden,2022-12-11,9462195,0,9462195,0,manually
Switzerland,2022-12-11,23617226,3463,23617226,3463,manually
Taiwan,2022-12-11,28762721,17562,28762721,17562,selenium
Tajikistan,2022-12-11,700,0,700,0,manually
Thailand,2022-12-11,25688904,0,25688904,0,selenium
TheBahamas,2022-12-11,259654,0,259654,0,manually
TheGambia,2022-12-11,177129,0,177129,0,selenium
Togo,2022-12-11,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-11,834508,0,834508,0,manually
Tunisia,2022-12-11,4971787,0,4971787,0,selenium
Turkey,2022-12-11,152475057,0,152475057,0,manually
Uganda,2022-12-11,2956433,0,2956433,0,selenium
Ukraine,2022-12-11,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-11,170226093,0,170226093,0,manually
UnitedKingdom,2022-12-11,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-12-11,550183,0,550183,0,selenium
Uruguay,2022-12-11,6091188,0,6091188,0,manually
US,2022-12-11,1024443206,0,1024443206,0,manually
Uzbekistan,2022-12-11,1400000,0,1400000,0,manually
Venezuela,2022-12-11,3179074,0,3179074,0,manually
Vietnam,2022-12-11,2882890,0,2882890,0,manually
WesternSahara,2022-12-11,3943,0,3943,0,selenium
Zambia,2022-12-11,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-11,2557208,0,2557208,0,selenium
