country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Eswatini,2021-06-21,232074,0,232074,0,selenium
Ethiopia,2021-06-21,2813953,0,2813953,0,selenium
FaroeIslands,2021-06-21,298641,802,298641,802,selenium
Fiji,2021-06-21,172863,8809,172863,8809,manually
Finland,2021-06-21,5257800,0,5257800,0,manually
France,2021-06-21,91168858,383176,91168858,383176,selenium
FrenchPolynesia,2021-06-21,9130,0,9130,0,manually
Gabon,2021-06-21,850090,0,850090,0,selenium
Georgia,2021-06-21,2868759,0,2868759,0,manually
Germany,2021-06-21,62263057,0,62263057,0,manually
Ghana,2021-06-21,1230125,0,1230125,0,selenium
Greece,2021-06-21,10324505,15448,10324505,15448,selenium
Greenland,2021-06-21,27387,0,27387,0,manually
Grenada,2021-06-21,28684,0,28684,0,selenium
Guatemala,2021-06-21,1531966,0,1531966,0,manually
Guinea,2021-06-21,468886,0,468886,0,selenium
GuineaBissau,2021-06-21,71396,0,71396,0,selenium
Guyana,2021-06-21,172667,0,172667,0,manually
Honduras,2021-06-21,763609,23837,763609,23837,manually
HongKong,2021-06-21,14841321,0,14841321,0,manually
Hungary,2021-06-21,6058488,24969,6058488,24969,selenium
Iceland,2021-06-21,669366,3312,669366,3312,selenium
India,2021-06-21,392407782,1388699,392407782,1388699,selenium
Indonesia,2021-06-21,18734036,84418,18734036,84418,selenium
Iran,2021-06-21,22573637,755890,22573637,755890,manually
Iraq,2021-06-21,11269612,0,11269612,0,manually
Ireland,2021-06-21,4729538,0,4729538,0,selenium
Israel,2021-06-21,14132309,32344,14132309,32344,manually
Italy,2021-06-21,69997973,81752,69997973,81752,selenium
Jamaica,2021-06-21,421099,0,421099,0,manually
Japan,2021-06-21,15127598,58844,15127598,58844,manually
Jordan,2021-06-21,7407053,0,7407053,0,manually
Kazakhstan,2021-06-21,11575012,0,11575012,0,manually
Kenya,2021-06-21,1895028,0,1895028,0,selenium
Kosovo,2021-06-21,654735,1963,654735,1963,manually
Kuwait,2021-06-21,2837466,0,2837466,0,manually
Kyrgyzstan,2021-06-21,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-21,284191,911,284191,911,selenium
Latvia,2021-06-21,2798872,3159,2798872,3159,selenium
Lebanon,2021-06-21,4599186,0,4599186,0,selenium
Lesotho,2021-06-21,104835,0,104835,0,selenium
Liberia,2021-06-21,114440,405,114440,405,selenium
Libya,2021-06-21,1074181,0,1074181,0,selenium
Lithuania,2021-06-21,3814520,3442,3814520,3442,selenium
Luxembourg,2021-06-21,3016850,0,3016850,0,manually
Madagascar,2021-06-21,210614,0,210614,0,selenium
Malawi,2021-06-21,256582,0,256582,0,selenium
Malaysia,2021-06-21,13522560,0,13522560,0,manually
Maldives,2021-06-21,968274,5296,968274,5296,manually
Mali,2021-06-21,309419,0,309419,0,selenium
Malta,2021-06-21,966363,1480,966363,1480,selenium
Mauritania,2021-06-21,341902,0,341902,0,selenium
Mauritius,2021-06-21,358675,0,358675,0,selenium
Mexico,2021-06-21,7332752,6227,7332752,6227,selenium
Moldova,2021-06-21,1178531,0,1178531,0,manually
Montenegro,2021-06-21,439114,44726,439114,44726,manually
Morocco,2021-06-21,6164912,0,6164912,0,selenium
Mozambique,2021-06-21,574348,0,574348,0,selenium
Myanmar,2021-06-21,2639138,0,2639138,0,manually
Namibia,2021-06-21,486946,0,486946,0,selenium
Nepal,2021-06-21,3275849,6583,3275849,6583,selenium
Netherlands,2021-06-21,15698432,23442,15698432,23442,selenium
NewCaledonia,2021-06-21,34704,0,34704,0,selenium
NewZealand,2021-06-21,2226734,2526,2226734,2526,selenium
Niger,2021-06-21,113889,0,113889,0,selenium
Nigeria,2021-06-21,2231409,0,2231409,0,selenium
NorthMacedonia,2021-06-21,847723,0,847723,0,selenium
Norway,2021-06-21,6025299,19704,6025299,19704,selenium
OccupiedPalestinianterritory,2021-06-21,1878685,79388,1878685,79388,manually
Oman,2021-06-21,509959,0,509959,0,manually
Pakistan,2021-06-21,14187441,1532444,14187441,1532444,manually
Panama,2021-06-21,2883890,85455,2883890,85455,manually
PapuaNewGuinea,2021-06-21,130467,0,130467,0,manually
Paraguay,2021-06-21,1465334,0,1465334,0,manually
Peru,2021-06-21,13620937,0,13620937,0,manually
Philippines,2021-06-21,14517192,287769,14517192,287769,manually
Poland,2021-06-21,16990594,27606,16990594,27606,manually
Portugal,2021-06-21,12598069,0,12598069,0,selenium
Qatar,2021-06-21,2121764,5671,2121764,5671,selenium
RepublicofKorea,2021-06-21,10323154,0,10323154,0,manually
Romania,2021-06-21,9602562,568221,9602562,568221,manually
Russia,2021-06-21,143625828,0,143625828,0,manually
Rwanda,2021-06-21,1535396,0,1535396,0,selenium
SaintKittsandNevis,2021-06-21,16831,0,16831,0,manually
SaintLucia,2021-06-21,51848,194,51848,194,selenium
SaintVincentandtheGrenadines,2021-06-21,53672,1535,53672,1535,manually
SanMarino,2021-06-21,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-21,13793,0,13793,0,selenium
SaudiArabia,2021-06-21,21036893,75117,21036893,75117,selenium
Scotland,2021-06-21,5926620,0,5926620,0,manually
Senegal,2021-06-21,557363,0,557363,0,selenium
Serbia,2021-06-21,4343775,7992,4343775,7992,selenium
Seychelles,2021-06-21,21504,0,21504,0,selenium
SierraLeone,2021-06-21,176369,0,176369,0,selenium
Singapore,2021-06-21,12809152,0,12809152,0,selenium
Slovakia,2021-06-21,39628152,151578,39628152,151578,selenium
Slovenia,2021-06-21,4689101,0,4689101,0,manually
Somalia,2021-06-21,134917,0,134917,0,selenium
SouthAfrica,2021-06-21,12549484,0,12549484,0,manually
SouthSudan,2021-06-21,174045,0,174045,0,selenium
Spain,2021-06-21,46458021,108682,46458021,108682,selenium
SriLanka,2021-06-21,3962132,22951,3962132,22951,selenium
Sudan,2021-06-21,254875,0,254875,0,selenium
Sweden,2021-06-21,9462195,0,9462195,0,manually
Switzerland,2021-06-21,8140729,55909,8140729,55909,selenium
Taiwan,2021-06-21,1874745,48983,1874745,48983,selenium
Tajikistan,2021-06-21,700,0,700,0,manually
Thailand,2021-06-21,7933992,53579,7933992,53579,selenium
TheBahamas,2021-06-21,61201,0,61201,0,manually
TheGambia,2021-06-21,74020,0,74020,0,selenium
Togo,2021-06-21,350623,0,350623,0,selenium
TrinidadandTobago,2021-06-21,213924,0,213924,0,manually
Tunisia,2021-06-21,1605326,0,1605326,0,selenium
Turkey,2021-06-21,58773835,221052,58773835,221052,selenium
Uganda,2021-06-21,1257535,9066,1257535,9066,selenium
Ukraine,2021-06-21,10679015,8943,10679015,8943,selenium
UnitedArabEmirates,2021-06-21,55278873,231497,55278873,231497,selenium
UnitedKingdom,2021-06-21,199731875,1155584,199731875,1155584,selenium
UnitedRepublicofTanzania,2021-06-21,3880,0,3880,0,selenium
Uruguay,2021-06-21,2576667,0,2576667,0,manually
US,2021-06-21,491235516,331986,491235516,331986,selenium
Uzbekistan,2021-06-21,1400000,0,1400000,0,manually
Venezuela,2021-06-21,3179074,0,3179074,0,manually
Vietnam,2021-06-21,2882890,0,2882890,0,manually
WesternSahara,2021-06-21,1537,0,1537,0,selenium
Zambia,2021-06-21,1751491,0,1751491,0,selenium
Zimbabwe,2021-06-21,611022,0,611022,0,selenium
