country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Luxembourg,17511,1312,17511,1312,2020-03-31,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,40483,820,40483,820,2020-03-31,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,4462,0,4462,0,2020-03-31,NA
Mexico,11008,1527,11008,1527,2020-03-31,https://twitter.com/SSalud_mx/status/1245172232609042432/photo/2
Morocco,2900,259,2900,259,2020-03-31,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-31,NA
Myanmar,300,0,300,0,2020-03-31,NA
Namibia,24,0,24,0,2020-03-31,NA
Nepal,933,0,933,0,2020-03-31,NA
Netherlands,73610,4394,73610,4394,2020-03-31,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-31,NA
NewZealand,21384,8701,21384,8701,2020-03-31,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,846,0,846,0,2020-03-31,NA
NorthMacedonia,3518,3518,3518,3518,2020-03-31,http://zdravstvo.gov.mk/registrirani-44-novi-sluchai-vkupnata-brojka-na-dijagnosticirani-iznesuva-329-lica-na-klinikata-za-infektivni-bolesti-i-febrilni-sostojbi-pochinaa-2-lica/
Norway,94265,4023,94265,4023,2020-03-31,https://www.fhi.no/nyheter/2020/status-koronasmitte-onsdag-1.-april-2020/
OccupiedPalestinianterritory,6808,939,6808,939,2020-03-31,https://www.facebook.com/mohps/photos/pb.269187066540512.-2207520000../2717869525005575/?type=3&theater
Pakistan,14658,213,14658,213,2020-03-31,https://www.nih.org.pk/wp-content/uploads/2020/03/COVID-19-Daily-Updated-SitRep-31-Mar-2020.pdf?__cf_chl_jschl_tk__=8526e0670d55d077283683a9802cfa8e3b15047c-1585685969-0-AWE2Zb3tM6EkLDWniXlBxmveIAz5J5by-hS7JOU3kVHm6EnFPtYvhvfkf1cBgynI64VmPc-6rsRwXTBRjcaADTUvMf3t5mdRTcobpxQPZjhpBfRYc9WVbgORB-8tF8dt41pxhOwGQiLk0EBrKI6MwyDJ0QcKL077cmaYtcvVjTHRAUz3Jrgpr17_AXpktYlwZMDjfI97ZVcm0PitV0Jx9iKTMcQVHpDHrv8hMyk5vuo_lQ1ZZ5zDxVKN-ut0JHw2nh0ZvEEt_5TXl4yAMA3dQC7jOiO60TEx4DAM_M_3AsYYkuP1jkKoenExR8dExPCMK9zQT9HfjTJF7xrtsPPIaufsnmJ1dhc_-H4JLdXU12TUFvbtvUXIl2_OKxin-6VkAQ
Panama,6582,422,6582,422,2020-03-31,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,85,85,85,2020-03-31,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,528,90,528,90,2020-03-31,https://www.mspbs.gov.py/portal/20687/casos-de-coronavirus-aumentan-a-69.html
Peru,14463,1011,14463,1011,2020-03-31,https://www.gob.pe/institucion/minsa/noticias/111653-minsa-casos-confirmados-por-coronavirus-covid-19-ascienden-a-1065-en-el-peru-comunicado-n-44
Poland,51419,4812,51419,4812,2020-03-31,https://twitter.com/MZ_GOV_PL/status/1244921387812376576
Portugal,52086,7880,52086,7880,2020-03-31,https://www.dgs.pt/em-destaque/relatorio-de-situacao-n-027-29032020-pdf.aspx
Qatar,22394,2336,22394,2336,2020-03-31,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,410564,15370,410564,15370,2020-03-31,http://ncov.mohw.go.kr/en/
Romania,24654,1551,24654,1551,2020-03-31,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-30-martie-ora-13-00-2/
Russia,273426,0,273426,0,2020-03-31,NA
SaintLucia,222,222,222,222,2020-03-31,https://www.facebook.com/photo/?fbid=3003059349814130&set=a.392419214211503
SaudiArabia,3500,0,3500,0,2020-03-31,NA
Senegal,1299,97,1299,97,2020-03-31,http://www.sante.gouv.sn/sites/default/files/COMMUNIQUE%2030%20DU%2031%20MARS%202020.pdf
Serbia,3561,477,3561,477,2020-03-31,https://www.zdravlje.gov.rs/vest/346844/informacije-o-novom-korona-virusu-3103-u-15-casova.php
Seychelles,16,0,16,0,2020-03-31,NA
Singapore,39000,0,39000,0,2020-03-31,NA
Slovakia,8220,1089,8220,1089,2020-03-31,https://www.korona.gov.sk
Slovenia,21805,1288,21805,1288,2020-03-31,https://www.gov.si/teme/koronavirus/
SouthAfrica,41072,5479,41072,5479,2020-03-31,http://www.nicd.ac.za
Spain,355000,0,355000,0,2020-03-31,NA
SriLanka,2082,0,2082,0,2020-03-31,NA
Sweden,36977,0,36977,0,2020-03-31,NA
Switzerland,111000,0,111000,0,2020-03-31,NA
Taiwan,32726,926,32726,926,2020-03-31,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-03-31,NA
Thailand,95594,2506,95594,2506,2020-03-31,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,102,5,102,5,2020-03-31,http://www.moh.gov.gm/covid-19-report/
TrinidadandTobago,500,0,500,0,2020-03-31,NA
Tunisia,3752,447,3752,447,2020-03-31,http://kapitalis.com/tunisie/2020/03/31/coronavirus-tunisie-50-nouveaux-cas-sur-447-tests-de-depistage/
Turkey,92403,15422,92403,15422,2020-03-31,https://twitter.com/drfahrettinkoca/status/1245030998762500096
Uganda,1271,0,1271,0,2020-03-31,NA
Ukraine,2642,378,2642,378,2020-03-31,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,125000,0,125000,0,2020-03-31,NA
UnitedKingdom,152979,9793,152979,9793,2020-03-31,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public#number-of-cases
Uruguay,1538,0,1538,0,2020-03-31,NA
US,1048971,192425,1048971,192425,2020-03-31,https://covidtracking.com/data/#ME
Uzbekistan,22150,18437,22150,18437,2020-03-31,https://podrobno.uz/cat/obchestvo/v-uzbekistane-uzhe-proveli-svyshe-22-1-tysyachi-testov-na-koronavirus-/
Venezuela,1779,1779,1779,1779,2020-03-31,http://www.elpais.cr/2020/04/02/oficina-de-onu-indica-que-venezuela-realizo-1-779-pruebas-de-covid-19-en-19-dias/
Vietnam,35808,0,35808,0,2020-03-31,NA
Zimbabwe,274,33,274,33,2020-03-31,https://twitter.com/MoHCCZim/status/1245239810274603008/photo/1
